TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
27:15.0,101.900558,2.72094,417,-84,1,357,-86,417,-86,306,-89,405,-89,72,-93
27:16.0,101.900551,2.72082,17,-84,-3,,,,,,,,,,
27:17.0,101.900528,2.7207,17,-84,2,357,-92,,,,,,,,
27:29.0,101.90097,2.72007,357,-88,2,17,-93,,,,,,,,
27:30.0,101.901047,2.72003,357,-90,0,357,-92,405,-92,207,-98,,,,
27:31.0,101.9011,2.72,357,-89,-1,357,-90,405,-93,,,,,,
27:32.0,101.901138,2.71999,17,-86,0,,,,,,,,,,
27:41.0,101.901756,2.7197,357,-87,0,405,-91,17,-93,,,,,,
27:42.0,101.901802,2.71967,357,-86,2,17,-93,,,,,,,,
27:45.0,101.901909,2.71963,357,-91,0,17,-92,357,-92,306,-94,390,-97,147,-98
27:46.0,101.901962,2.71961,357,-93,-3,17,-93,357,-93,306,-94,294,-98,390,-98
27:47.0,101.902,2.7196,357,-92,-3,17,-93,306,-93,405,-94,,,,
27:48.0,101.902046,2.7196,357,-89,-3,405,-91,306,-93,17,-94,,,,
27:49.0,101.902122,2.71961,357,-92,-2,306,-91,357,-92,,,,,,
27:50.0,101.902184,2.71962,357,-86,-1,405,-86,306,-93,,,,,,
27:51.0,101.90226,2.71963,357,-84,-2,405,-84,306,-90,,,,,,
27:52.0,101.902321,2.71964,357,-84,-3,405,-85,,,,,,,,
27:53.0,101.90239,2.71965,357,-84,-1,405,-87,,,,,,,,
27:54.0,101.902443,2.71966,357,-86,-1,357,-86,,,,,,,,
27:55.0,101.902489,2.71967,357,-84,0,405,-87,,,,,,,,
27:56.0,101.902512,2.71969,357,-93,-1,17,-95,405,-96,306,-97,387,-103,39,-104
27:57.0,101.902527,2.71973,17,-93,-9,,,,,,,,,,
27:58.0,101.902542,2.71977,17,-94,-2,405,-95,357,-96,417,-101,,,,
27:59.0,101.902542,2.71982,17,-92,1,405,-98,,,,,,,,
29:39.0,101.901833,2.72164,417,-85,0,,,,,,,,,,
29:40.0,101.901802,2.72163,417,-86,1,17,-90,,,,,,,,
29:45.0,101.901543,2.72173,417,-91,2,405,-94,,,,,,,,
29:46.0,101.901459,2.72177,417,-86,2,17,-94,405,-100,,,,,,
29:47.0,101.901398,2.7218,417,-93,1,17,-96,,,,,,,,
29:55.0,101.901009,2.72198,417,-90,1,17,-92,405,-97,,,,,,
29:56.0,101.900963,2.722,417,-82,1,17,-91,,,,,,,,
29:57.0,101.900909,2.72201,417,-83,2,,,,,,,,,,
29:58.0,101.900871,2.72202,417,-91,0,17,-93,405,-95,357,-96,306,-97,,
29:59.0,101.900841,2.72201,417,-88,0,17,-89,,,,,,,,
30:00.0,101.900803,2.72198,417,-87,0,17,-91,357,-92,,,,,,
30:01.0,101.900787,2.72193,417,-89,1,17,-90,357,-92,,,,,,
30:02.0,101.90078,2.72187,417,-89,0,417,-90,357,-91,,,,,,
30:03.0,101.900772,2.72181,417,-85,-1,17,-88,405,-89,357,-91,,,,
30:04.0,101.900772,2.72173,417,-89,-2,417,-89,357,-93,405,-94,,,,
30:05.0,101.900772,2.72166,417,-84,-1,417,-85,405,-92,,,,,,
30:06.0,101.900772,2.72158,417,-89,-1,417,-89,306,-94,357,-94,405,-94,477,-95
30:07.0,101.900757,2.7215,417,-84,-1,405,-87,17,-89,357,-89,492,-92,306,-93
30:08.0,101.900749,2.72141,417,-86,-1,17,-88,,,,,,,,
30:09.0,101.900742,2.72133,417,-82,1,17,-89,,,,,,,,
30:12.0,101.900719,2.72107,417,-81,2,17,-88,,,,,,,,
30:13.0,101.900711,2.721,417,-86,0,17,-89,,,,,,,,
30:14.0,101.900703,2.72094,417,-86,0,17,-89,,,,,,,,
30:15.0,101.900688,2.72088,417,-88,-2,357,-89,405,-89,417,-90,306,-94,,
30:16.0,101.900688,2.72084,417,-94,-5,357,-89,405,-92,417,-94,306,-95,117,-96
30:17.0,101.900703,2.7208,17,-87,0,,,,,,,,,,
30:19.0,101.900749,2.72076,405,-83,0,357,-94,24,-95,,,,,,
30:35.0,101.901604,2.72041,405,-86,2,,,,,,,,,,
30:38.0,101.90184,2.72031,405,-86,2,17,-89,,,,,,,,
30:39.0,101.901917,2.72027,405,-85,2,17,-93,,,,,,,,
30:41.0,101.902092,2.72018,17,-93,-2,,,,,,,,,,
30:42.0,101.902168,2.72015,17,-92,2,405,-95,,,,,,,,
30:58.0,101.902542,2.71975,405,-89.33,1.67,405,-86,225,-92,294,-92,390,-92,306,-93
30:59.0,101.902527,2.71972,357,-85,-1,,,,,,,,,,
31:00.0,101.902512,2.71969,357,-85,0,357,-89,,,,,,,,
31:01.0,101.902489,2.71967,357,-91,-1,17,-91,357,-92,306,-95,225,-97,372,-97
31:02.0,101.902443,2.71965,357,-93,-2,357,-94,405,-94,306,-95,312,-97,,
31:03.0,101.902382,2.71964,357,-90,-2,405,-91,306,-92,17,-93,147,-96,162,-96
31:04.0,101.902321,2.71963,357,-91,-2,306,-91,357,-91,17,-95,147,-96,372,-96
31:05.0,101.90226,2.71962,357,-91,-2,357,-92,306,-93,414,-97,,,,
31:06.0,101.902199,2.71962,357,-91,-3,357,-93,17,-94,306,-96,183,-98,225,-98
31:07.0,101.902161,2.71961,357,-90,-2,357,-91,17,-95,306,-96,75,-97,105,-97
31:08.0,101.90213,2.71961,357,-89,-2,17,-93,405,-93,306,-96,,,,
31:09.0,101.902107,2.7196,306,-93,-3,,,,,,,,,,
31:10.0,101.9021,2.71959,306,-96,-4,17,-93,405,-94,306,-96,,,,
31:11.0,101.902092,2.71957,17,-92,0,306,-92,357,-95,405,-96,90,-99,,
31:14.0,101.902153,2.71946,405,-86,0,,,,,,,,,,
31:15.0,101.902206,2.71944,405,-86,0,17,-90,306,-90,357,-94,,,,
31:16.0,101.902283,2.71941,405,-86,1,17,-89,357,-90,306,-91,,,,
31:17.0,101.902359,2.71938,405,-84,1,17,-89,357,-91,,,,,,
31:18.0,101.902451,2.71935,405,-86,0,17,-89,306,-90,357,-92,,,,
31:19.0,101.902542,2.71931,17,-88,0,306,-91,,,,,,,,
32:06.0,101.901932,2.7184,17,-91,2,134,-98,357,-101,,,,,,
32:12.0,101.901604,2.71834,225,-90,-2,17,-94,,,,,,,,
32:13.0,101.901527,2.71832,225,-89,1,17,-94,,,,,,,,
32:19.0,101.901039,2.71808,225,-91,2,225,-91,,,,,,,,
32:20.0,101.90097,2.71803,17,-91,0,,,,,,,,,,
