TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
16:53.0,101.700958,3.20926,172,-91,0,,,,,,,,,,
16:54.0,101.700958,3.2093,216,-84,0,,,,,,,,,,
16:55.0,101.700958,3.20934,216,-86,0,172,-90,,,,,,,,
16:56.0,101.700958,3.20936,216,-85,-1,216,-87,149,-90,,,,,,
16:57.0,101.700958,3.20939,216,-85,-1,149,-88,172,-90,,,,,,
16:58.0,101.700958,3.20941,216,-88,0,172,-92,149,-93,,,,,,
17:00.0,101.700974,3.20948,216,-89,1,216,-89,149,-90,,,,,,
17:01.0,101.700981,3.20952,172,-85,0,216,-87,,,,,,,,
17:02.0,101.700981,3.20957,216,-81,0,172,-87,,,,,,,,
17:12.0,101.700958,3.20983,216,-82,0,,,,,,,,,,
17:14.0,101.700958,3.2099,216,-87,1,172,-90,149,-94,312,-95,,,,
17:16.0,101.700951,3.20995,172,-85,-5,,,,,,,,,,
17:17.0,101.700951,3.20998,172,-87,0,216,-91,,,,,,,,
17:25.0,101.70079,3.21006,172,-86,0,,,,,,,,,,
17:26.0,101.700768,3.21006,172,-89,0,216,-89,149,-95,,,,,,
17:27.0,101.700752,3.21005,172,-85,1,216,-89,149,-94,,,,,,
17:50.0,101.700531,3.20944,216,-91,1,172,-95,149,-98,,,,,,
17:51.0,101.700523,3.20942,172,-89,-1,,,,,,,,,,
17:52.0,101.700523,3.20941,172,-92,0,216,-94,172,-96,,,,,,
17:53.0,101.700523,3.2094,149,-90,0,216,-92,172,-97,,,,,,
17:57.0,101.700523,3.2094,216,-89,0,,,,,,,,,,
17:58.0,101.700523,3.2094,216,-95,1,149,-93,216,-95,296,-100,,,,
17:59.0,101.700523,3.2094,149,-89,0,172,-92,216,-96,,,,,,
18:00.0,101.700523,3.2094,149,-93,1,172,-96,216,-96,,,,,,
18:01.0,101.700523,3.2094,172,-93,1,172,-94,149,-95,,,,,,
18:02.0,101.700523,3.2094,172,-93,-1,172,-95,149,-98,60,-100,,,,
18:03.0,101.700523,3.2094,172,-94,0,,,,,,,,,,
18:04.0,101.700523,3.2094,172,-93,1,149,-97,216,-97,,,,,,
18:05.0,101.700523,3.20946,172,-95,1,172,-96,216,-96,,,,,,
18:13.0,101.700523,3.20955,172,-90,0,,,,,,,,,,
18:15.0,101.700508,3.20956,149,-89,-1,,,,,,,,,,
18:22.0,101.7005,3.20959,172,-93,0,216,-94,,,,,,,,
18:24.0,101.7005,3.20959,216,-86,0,149,-91,172,-92,,,,,,
18:25.0,101.7005,3.20959,216,-90,1,216,-91,149,-93,,,,,,
18:26.0,101.7005,3.20959,216,-88,1,172,-91,,,,,,,,
18:31.0,101.700523,3.20962,216,-88,1,216,-90,149,-92,82,-96,,,,
18:32.0,101.700546,3.20964,172,-85,0,216,-89,149,-93,,,,,,
18:33.0,101.700577,3.20966,172,-89,1,172,-90,149,-92,,,,,,
18:34.0,101.700607,3.20968,172,-84,-1,,,,,,,,,,
18:35.0,101.70063,3.20969,172,-88,0,216,-88,172,-89,,,,,,
18:36.0,101.700661,3.20971,172,-87,1,172,-89,149,-91,49,-94,,,,
18:37.0,101.700684,3.20972,172,-89,0,172,-89,216,-90,215,-95,,,,
18:38.0,101.700706,3.20972,172,-89,-1,,,,,,,,,,
18:39.0,101.700737,3.20973,172,-87,0,216,-90,149,-95,,,,,,
18:40.0,101.70076,3.20973,216,-79,0,149,-87,172,-88,,,,,,
18:42.0,101.700798,3.20973,216,-86,1,172,-90,166,-96,149,-97,,,,
18:43.0,101.700821,3.20973,216,-88,1,172,-92,149,-94,29,-95,,,,
18:44.0,101.700844,3.20972,216,-87,0,172,-90,29,-94,329,-95,149,-96,,
18:45.0,101.700859,3.20972,216,-88,-1,172,-93,29,-96,,,,,,
18:46.0,101.700867,3.20971,216,-87,-2,172,-92,149,-93,,,,,,
18:47.0,101.70089,3.2097,216,-85,-1,172,-91,,,,,,,,
18:48.0,101.700912,3.20969,216,-85,1,172,-90,,,,,,,,
19:03.0,101.700951,3.20964,216,-86,1,172,-91,149,-93,,,,,,
19:13.0,101.700912,3.20961,216,-86,0,216,-87,149,-90,217,-93,,,,
19:14.0,101.70089,3.20961,172,-79,0,,,,,,,,,,
19:35.0,101.700531,3.20978,172,-90,1,216,-90,172,-91,215,-96,,,,
19:36.0,101.700523,3.2098,172,-82,0,,,,,,,,,,
19:41.0,101.700577,3.20992,216,-82,1,149,-88,172,-88,,,,,,
19:42.0,101.700607,3.20995,216,-82,1,172,-87,149,-89,,,,,,
19:43.0,101.700638,3.20997,216,-83,0,172,-86,149,-88,,,,,,
19:44.0,101.700668,3.20999,216,-83,0,216,-86,149,-89,,,,,,
19:45.0,101.700699,3.21001,216,-85,-1,172,-87,29,-88,,,,,,
19:46.0,101.700737,3.21002,216,-82,0,172,-87,29,-88,149,-89,,,,
19:47.0,101.700768,3.21003,216,-84,0,172,-88,,,,,,,,
19:48.0,101.700798,3.21003,216,-78,0,172,-89,,,,,,,,
19:49.0,101.700829,3.21003,216,-80,1,172,-88,149,-90,449,-92,,,,
19:50.0,101.700867,3.21002,216,-87,0,216,-88,29,-90,149,-90,,,,
19:51.0,101.70089,3.21001,216,-87,-1,29,-90,172,-90,149,-92,65,-94,,
19:52.0,101.70092,3.21,216,-85,-1,216,-88,29,-89,149,-90,,,,
19:53.0,101.700943,3.20998,216,-81,0,172,-86,,,,,,,,
19:54.0,101.700958,3.20996,216,-79,1,172,-85,,,,,,,,
19:56.0,101.700974,3.20989,216,-87,0,216,-89,149,-91,,,,,,
19:57.0,101.700981,3.20983,216,-82,-1,172,-90,317,-92,149,-93,,,,
19:58.0,101.700981,3.20978,216,-84,0,216,-86,,,,,,,,
19:59.0,101.700981,3.20972,216,-82,1,172,-89,29,-93,312,-93,317,-93,,
20:00.0,101.700989,3.20968,216,-85,1,216,-86,317,-91,,,,,,
20:01.0,101.700989,3.20965,216,-83,0,172,-85,,,,,,,,
20:02.0,101.700989,3.20964,172,-87,1,172,-89,29,-94,,,,,,
20:05.0,101.700989,3.20957,216,-84,1,216,-86,,,,,,,,
20:08.0,101.700989,3.20943,216,-87,1,172,-90,149,-94,29,-96,,,,
20:09.0,101.700989,3.20939,216,-89,0,172,-94,149,-96,29,-97,293,-99,,
20:10.0,101.700981,3.20936,172,-86,-3,216,-93,149,-99,,,,,,
20:11.0,101.700981,3.20935,216,-90,-2,,,,,,,,,,
20:12.0,101.700981,3.20933,216,-93,-1,172,-96,,,,,,,,
20:13.0,101.700974,3.20932,216,-89,0,172,-95,149,-97,,,,,,
20:14.0,101.700974,3.20929,216,-89,-1,172,-95,63,-97,149,-97,29,-98,,
20:15.0,101.700974,3.20925,216,-89,-1,172,-93,29,-94,149,-96,,,,
20:16.0,101.700981,3.20922,216,-90,-1,29,-94,172,-94,149,-96,,,,
20:17.0,101.700989,3.20917,216,-91,-2,172,-93,216,-93,149,-94,329,-95,317,-96
20:18.0,101.700996,3.20914,216,-90,-1,216,-91,172,-93,329,-94,149,-95,,
20:19.0,101.700996,3.20913,216,-92,-2,172,-93,216,-93,149,-94,329,-94,,
20:20.0,101.701012,3.20911,216,-91,-3,216,-93,172,-94,329,-95,149,-96,,
20:21.0,101.701019,3.20909,29,-88,-3,216,-90,172,-93,329,-97,,,,
20:22.0,101.701019,3.20906,172,-89,-5,172,-91,216,-91,,,,,,
20:23.0,101.701042,3.20903,216,-85,0,29,-90,172,-91,,,,,,
20:24.0,101.70105,3.20899,216,-91,0,172,-91,216,-91,119,-95,,,,
20:25.0,101.701057,3.20896,216,-88,-1,29,-93,172,-93,,,,,,
20:26.0,101.701073,3.20893,216,-92,-2,29,-95,172,-95,63,-98,,,,
20:27.0,101.701057,3.20891,216,-90,-1,29,-94,172,-95,119,-99,296,-99,,
20:28.0,101.70105,3.20889,216,-91,-1,216,-93,29,-94,253,-99,,,,
20:29.0,101.701019,3.20887,216,-91,0,216,-91,,,,,,,,
20:30.0,101.700989,3.20885,172,-88,0,216,-94,149,-98,,,,,,
20:31.0,101.700943,3.20884,172,-93,1,216,-93,,,,,,,,
20:33.0,101.700829,3.20881,172,-91,1,172,-93,216,-97,,,,,,
20:34.0,101.70076,3.20879,172,-89,1,216,-94,149,-98,60,-99,,,,
20:35.0,101.700699,3.20878,172,-95,-1,149,-98,216,-98,63,-101,,,,
20:36.0,101.700653,3.20877,172,-91,-1,172,-93,216,-97,,,,,,
20:37.0,101.7006,3.20877,172,-93,0,,,,,,,,,,
20:44.0,101.700302,3.20877,172,-97,0,216,-99,29,-101,149,-102,,,,
20:45.0,101.700279,3.20875,172,-97,0,216,-101,29,-102,149,-102,,,,
20:46.0,101.700272,3.20872,172,-94,1,29,-100,149,-100,216,-100,,,,
20:57.0,101.700249,3.20836,172,-96,0,172,-97,216,-100,296,-101,,,,
20:58.0,101.700256,3.20834,172,-94,-1,29,-97,63,-99,216,-99,,,,
20:59.0,101.700272,3.20832,172,-93,0,29,-96,63,-99,,,,,,
21:00.0,101.700279,3.20831,172,-91,0,29,-96,63,-99,,,,,,
21:01.0,101.700279,3.20829,172,-93,0,216,-94,63,-96,29,-97,,,,
21:02.0,101.700279,3.20827,172,-94,0,172,-96,29,-98,63,-100,,,,
21:03.0,101.700272,3.20825,216,-93,0,,,,,,,,,,
21:04.0,101.700272,3.20823,216,-97,-2,216,-98,29,-99,,,,,,
21:05.0,101.700256,3.2082,172,-96,0,216,-98,29,-100,,,,,,
