TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
24:54.0,101.484154,3.08067,271,-89,2,368,-91,268,-92,362,-94,,,,
24:55.0,101.484222,3.0806,271,-85,2,268,-92,368,-93,,,,,,
24:56.0,101.484291,3.08051,271,-89,1,268,-92,368,-95,362,-96,,,,
24:57.0,101.484352,3.08044,271,-90,-1,341,-93,271,-94,368,-95,362,-96,,
24:58.0,101.484421,3.08036,271,-90,-1,268,-95,341,-95,362,-95,,,,
24:59.0,101.484482,3.08028,342,-93,-3,,,,,,,,,,
25:00.0,101.484543,3.0802,342,-91,0,271,-96,368,-96,268,-97,362,-97,260,-98
25:01.0,101.484612,3.08015,342,-94,0,362,-94,271,-96,342,-96,368,-96,268,-98
25:02.0,101.48468,3.0801,342,-92,1,342,-94,362,-96,271,-97,368,-97,,
25:03.0,101.484741,3.08006,342,-97,0,271,-96,341,-96,368,-97,342,-98,,
25:04.0,101.484787,3.08003,342,-95,0,342,-96,341,-97,362,-97,368,-98,,
25:05.0,101.484818,3.08,271,-94,-1,362,-97,368,-98,341,-99,268,-101,342,-101
25:06.0,101.484848,3.07997,271,-97,-2,271,-97,368,-98,341,-99,268,-101,188,-102
25:07.0,101.484863,3.07995,271,-96,-1,362,-97,268,-99,368,-99,,,,
25:08.0,101.484871,3.07993,368,-97,0,,,,,,,,,,
25:09.0,101.484871,3.07993,362,-98,-1,368,-99,271,-101,268,-102,342,-102,440,-104
25:10.0,101.484871,3.07993,271,-92,0,,,,,,,,,,
25:11.0,101.484871,3.07993,271,-99,-1,368,-100,271,-101,20,-103,218,-103,,
25:12.0,101.484871,3.07993,271,-93,-1,362,-94,271,-96,269,-100,,,,
25:13.0,101.484871,3.07993,271,-93,0,368,-98,362,-99,,,,,,
25:14.0,101.484871,3.07993,271,-94,0,271,-97,368,-101,119,-103,209,-103,,
25:15.0,101.484871,3.07993,271,-94,-1,271,-98,368,-100,119,-103,209,-103,,
25:16.0,101.484871,3.07993,271,-89,0,271,-94,368,-99,119,-100,269,-100,209,-101
25:17.0,101.484871,3.07993,271,-95,0,271,-97,368,-98,11,-99,,,,
25:18.0,101.484879,3.07993,271,-92,1,362,-96,368,-99,11,-101,203,-101,268,-101
25:19.0,101.484871,3.07992,271,-92,2,362,-95,368,-97,11,-99,341,-99,380,-99
25:22.0,101.484871,3.07992,271,-92,2,362,-97,341,-98,368,-98,269,-101,113,-102
25:23.0,101.484871,3.07992,271,-91,1,271,-94,268,-98,368,-98,119,-100,212,-100
25:24.0,101.484871,3.07992,271,-95,2,271,-96,368,-97,268,-100,341,-100,203,-101
25:25.0,101.484871,3.07992,368,-93,0,362,-98,268,-99,271,-99,341,-100,,
25:26.0,101.484871,3.07992,368,-93,0,362,-98,271,-99,268,-100,341,-101,,
25:27.0,101.484871,3.07992,362,-90,0,,,,,,,,,,
25:28.0,101.484871,3.07992,271,-90,0,362,-93,368,-95,268,-98,,,,
25:29.0,101.484871,3.07992,271,-90,0,271,-93,362,-94,268,-97,194,-98,341,-98
25:30.0,101.484863,3.07992,271,-91,0,368,-95,362,-96,268,-98,341,-99,35,-101
25:31.0,101.484818,3.07992,271,-95,-1,271,-96,368,-96,268,-97,35,-99,341,-99
25:32.0,101.484779,3.07996,362,-87,0,,,,,,,,,,
25:33.0,101.484741,3.08,362,-93,2,271,-95,368,-96,268,-98,341,-98,,
25:35.0,101.48465,3.08009,362,-91,2,362,-93,368,-95,,,,,,
25:36.0,101.484589,3.08014,362,-90,2,271,-93,268,-94,368,-98,,,,
25:37.0,101.484528,3.08018,271,-85,-1,,,,,,,,,,
25:38.0,101.484467,3.08022,271,-85,-1,268,-92,362,-92,,,,,,
25:39.0,101.484413,3.08028,271,-89,1,271,-90,268,-92,,,,,,
25:40.0,101.484352,3.08033,271,-84,1,362,-88,268,-94,368,-94,,,,
25:41.0,101.484283,3.0804,271,-86,2,362,-92,,,,,,,,
25:43.0,101.484154,3.08053,271,-87,2,271,-88,268,-93,368,-94,,,,
25:44.0,101.484077,3.0806,271,-85,2,362,-88,,,,,,,,
26:30.0,101.481911,3.08087,271,-88,1,271,-90,,,,,,,,
26:31.0,101.481873,3.08091,271,-89,2,271,-90,,,,,,,,
27:23.0,101.481133,3.08141,368,-86,0,,,,,,,,,,
27:24.0,101.481209,3.08149,368,-90,-1,362,-91,368,-91,,,,,,
27:25.0,101.4813,3.08156,362,-89,-1,,,,,,,,,,
27:26.0,101.481377,3.08163,362,-90,0,368,-90,271,-93,,,,,,
27:33.0,101.482002,3.08213,362,-87,2,362,-87,271,-92,,,,,,
27:45.0,101.482582,3.08281,362,-85,1,362,-87,271,-91,,,,,,
28:06.0,101.484192,3.08401,362,-92,1,362,-93,341,-97,,,,,,
28:07.0,101.484283,3.08408,362,-93,0,362,-93,127,-99,,,,,,
28:08.0,101.48436,3.08415,362,-89,0,362,-91,127,-98,,,,,,
28:09.0,101.484444,3.08422,362,-88,1,362,-90,127,-97,,,,,,
28:10.0,101.48452,3.08428,362,-87,2,271,-92,199,-94,,,,,,
28:11.0,101.484596,3.08435,362,-89,2,271,-93,,,,,,,,
28:22.0,101.485191,3.08449,362,-88,0,271,-93,,,,,,,,
28:33.0,101.485939,3.08361,271,-85,0,362,-91,,,,,,,,
28:42.0,101.48658,3.08281,271,-85,2,268,-86,199,-89,362,-89,,,,
28:43.0,101.486641,3.08273,271,-84,1,271,-86,,,,,,,,
28:44.0,101.486687,3.08267,271,-84,0,271,-86,362,-88,199,-89,,,,
28:45.0,101.486732,3.08261,271,-82,-1,271,-84,362,-88,,,,,,
28:46.0,101.486778,3.08258,271,-79,0,271,-82,,,,,,,,
28:47.0,101.486832,3.08256,271,-81,0,268,-85,,,,,,,,
28:48.0,101.486893,3.08256,271,-82,-1,271,-84,362,-89,408,-90,,,,
28:49.0,101.486938,3.08256,271,-84,-2,271,-87,408,-89,,,,,,
28:50.0,101.486992,3.0826,268,-80,-2,271,-87,408,-88,,,,,,
28:51.0,101.487038,3.08265,268,-84,-1,271,-88,408,-90,362,-91,368,-92,,
28:52.0,101.487099,3.08271,268,-86,-2,268,-88,362,-89,408,-91,91,-93,,
28:53.0,101.48716,3.08277,271,-85,-1,268,-87,362,-90,368,-92,,,,
28:54.0,101.487221,3.08283,271,-83,0,362,-87,268,-88,368,-90,,,,
28:55.0,101.487267,3.08288,271,-85,0,271,-87,362,-88,408,-89,94,-91,368,-91
28:56.0,101.487312,3.08292,268,-81,-1,271,-85,408,-88,,,,,,
28:57.0,101.487328,3.08295,268,-79,0,271,-85,408,-87,,,,,,
28:58.0,101.48735,3.08297,268,-80,1,408,-85,271,-87,,,,,,
28:59.0,101.487373,3.08299,268,-79,2,408,-83,271,-85,,,,,,
29:03.0,101.487556,3.08318,268,-82,1,268,-83,408,-87,,,,,,
29:04.0,101.487633,3.08324,268,-80,0,271,-83,,,,,,,,
29:05.0,101.487701,3.08331,268,-81,1,268,-82,408,-87,362,-89,358,-90,,
29:06.0,101.48777,3.08338,268,-84,-1,268,-85,408,-88,199,-89,58,-91,362,-91
29:07.0,101.487846,3.08346,271,-81,0,268,-86,,,,,,,,
29:13.0,101.488327,3.08391,271,-83,2,271,-84,408,-86,199,-89,,,,
29:14.0,101.488411,3.08398,271,-80,2,199,-88,,,,,,,,
29:17.0,101.488632,3.0842,271,-85,2,408,-82,271,-87,,,,,,
29:23.0,101.488899,3.08447,271,-87,-2,,,,,,,,,,
29:24.0,101.488922,3.0845,271,-89,0,408,-92,,,,,,,,
29:25.0,101.48896,3.08453,271,-88,1,408,-89,,,,,,,,
29:32.0,101.489372,3.08492,271,-86,2,408,-90,362,-94,368,-96,,,,
29:33.0,101.489449,3.08499,271,-89,1,271,-90,368,-92,362,-93,,,,
29:34.0,101.48954,3.08506,271,-90,1,271,-91,368,-94,362,-95,393,-96,,
29:35.0,101.489616,3.08513,408,-86,1,,,,,,,,,,
32:28.0,101.489891,3.08534,408,-88,0,408,-89,,,,,,,,
32:29.0,101.489822,3.08527,271,-86,0,,,,,,,,,,
33:20.0,101.486771,3.08256,271,-87,2,268,-87,271,-87,,,,,,
33:21.0,101.486702,3.0826,271,-84,2,362,-89,268,-92,,,,,,
33:34.0,101.485802,3.08367,362,-82,0,,,,,,,,,,
33:35.0,101.485718,3.08377,362,-82,0,271,-92,,,,,,,,
33:36.0,101.485641,3.08386,362,-85,2,271,-95,,,,,,,,
33:48.0,101.485008,3.0846,271,-87,0,271,-87,,,,,,,,
33:50.0,101.485001,3.08464,271,-90,2,271,-91,104,-96,341,-96,,,,
33:51.0,101.485001,3.08468,271,-93,0,271,-93,368,-93,,,,,,
33:52.0,101.485008,3.08472,271,-88,1,362,-88,,,,,,,,
33:54.0,101.4851,3.0848,362,-88,0,,,,,,,,,,
34:13.0,101.485931,3.08543,362,-89,2,271,-94,342,-97,,,,,,
34:14.0,101.486,3.08548,362,-85,2,,,,,,,,,,
34:15.0,101.486061,3.08554,362,-88,2,342,-95,199,-96,341,-97,,,,
34:16.0,101.48613,3.0856,362,-92,0,362,-93,342,-95,341,-96,,,,
34:17.0,101.486198,3.08566,271,-90,-6,,,,,,,,,,
34:18.0,101.486282,3.08572,271,-90,-3,341,-94,342,-94,362,-94,199,-95,,
34:19.0,101.486351,3.08578,271,-91,-1,271,-92,362,-93,342,-94,341,-95,,
34:20.0,101.486427,3.08585,199,-89.33,-4,362,-92,271,-94,342,-96,341,-97,,
34:21.0,101.486511,3.08591,199,-88,-5,271,-91,362,-94,342,-95,,,,
34:22.0,101.48658,3.08597,199,-82,-1,271,-92,,,,,,,,
34:23.0,101.486649,3.08603,199,-86,2,271,-90,362,-93,368,-95,,,,
34:24.0,101.486717,3.08608,199,-89,0,199,-91,362,-94,,,,,,
34:25.0,101.486778,3.08613,199,-93,-2,342,-93,199,-94,362,-94,424,-97,,
34:26.0,101.486816,3.08617,271,-87,-4,342,-95,362,-95,368,-96,,,,
34:27.0,101.486839,3.08619,271,-86,0,342,-94,199,-97,341,-97,,,,
34:28.0,101.486862,3.08621,271,-89,2,362,-93,342,-95,263,-97,341,-97,368,-97
34:29.0,101.486877,3.08623,271,-87,2,342,-94,362,-94,368,-97,199,-98,341,-98
34:30.0,101.486908,3.08625,271,-92,2,362,-93,368,-94,,,,,,
34:32.0,101.486969,3.08632,271,-90,2,271,-90,368,-92,212,-95,,,,
34:41.0,101.486923,3.08654,339,-91,0.67,271,-92,342,-93,199,-94,220,-95,341,-95
34:42.0,101.486893,3.08658,362,-89,-1,,,,,,,,,,
34:43.0,101.486847,3.08662,362,-91,-3,362,-92,253,-93,271,-93,199,-94,342,-94
34:44.0,101.486809,3.08666,362,-87,-2,271,-94,341,-95,342,-95,368,-95,,
34:45.0,101.486763,3.08671,271,-84,1,,,,,,,,,,
34:46.0,101.486717,3.08676,271,-93,2,271,-94,,,,,,,,
34:47.0,101.486679,3.08681,271,-93,-2,271,-93,220,-94,342,-95,368,-95,341,-96
34:48.0,101.486641,3.08686,362,-85,0,,,,,,,,,,
34:49.0,101.486603,3.08691,362,-89,1,271,-94,342,-94,368,-94,,,,
34:50.0,101.486572,3.08695,362,-91,0,362,-92,199,-95,368,-95,121,-96,342,-96
34:51.0,101.486542,3.08699,362,-89,0,362,-89,199,-94,121,-95,349,-95,368,-95
34:52.0,101.486519,3.08702,271,-83,0,,,,,,,,,,
35:14.0,101.485703,3.08635,271,-83,2,362,-89,368,-92,,,,,,
35:15.0,101.485626,3.08628,271,-85,2,362,-87,368,-89,341,-92,125,-94,,
35:16.0,101.485558,3.08622,339,-86,-3.33,271,-89,368,-92,341,-94,,,,
35:17.0,101.485497,3.08616,362,-86,0,,,,,,,,,,
35:18.0,101.485451,3.08611,362,-82,0,271,-85,339,-90,368,-90,,,,
35:19.0,101.485397,3.08607,362,-83,0,362,-84,339,-90,341,-90,,,,
35:20.0,101.485359,3.08604,271,-82,0,362,-86,368,-92,,,,,,
35:21.0,101.485313,3.08602,271,-86,1,271,-86,341,-90,368,-91,,,,
35:22.0,101.485252,3.08602,271,-87,0,271,-88,368,-89,341,-90,,,,
35:23.0,101.485184,3.08605,362,-83,0,271,-89,,,,,,,,
35:24.0,101.485123,3.0861,362,-81,2,271,-88,,,,,,,,
35:25.0,101.485069,3.08617,362,-86,2,271,-89,,,,,,,,
35:26.0,101.485023,3.08624,362,-83,2,271,-88,368,-92,,,,,,
35:27.0,101.48497,3.0863,362,-86,2,271,-89,368,-91,,,,,,
35:28.0,101.484917,3.08636,362,-87,1,362,-89,368,-91,,,,,,
35:29.0,101.484871,3.0864,362,-87,1,362,-89,368,-90,,,,,,
35:30.0,101.484833,3.08645,362,-89,1,362,-90,368,-92,341,-93,,,,
35:31.0,101.48481,3.0865,362,-87,0,368,-90,271,-92,341,-96,,,,
35:32.0,101.484802,3.08655,362,-89,-1,362,-90,368,-90,,,,,,
35:33.0,101.48481,3.08661,271,-87,-4,,,,,,,,,,
35:34.0,101.48484,3.08665,271,-85,1,362,-88,368,-88,,,,,,
35:51.0,101.485863,3.0874,199,-86,1.33,271,-87,408,-88,362,-92,,,,
35:52.0,101.485909,3.0874,199,-86,0,408,-88,362,-92,271,-94,342,-95,368,-95
35:53.0,101.48597,3.08738,199,-89,-1,408,-90,154,-91,271,-94,362,-94,368,-94
35:54.0,101.486023,3.08735,199,-90,-3,408,-91,362,-92,368,-95,154,-96,271,-96
35:55.0,101.486061,3.08731,199,-89,-3,199,-90,362,-93,408,-93,271,-94,342,-94
35:56.0,101.486099,3.08725,199,-88,-2,199,-89,271,-91,368,-91,408,-93,362,-94
35:57.0,101.48616,3.08719,199,-88,-2,408,-91,271,-93,154,-94,362,-94,342,-95
35:58.0,101.486198,3.08714,199,-89,-2,362,-91,408,-92,154,-93,271,-94,342,-95
35:59.0,101.486252,3.08708,199,-86,-2,362,-88,408,-92,154,-93,,,,
36:00.0,101.486282,3.08703,199,-87,0,271,-88,362,-90,408,-91,154,-92,,
36:01.0,101.48632,3.08699,271,-79,0,199,-88,,,,,,,,
36:02.0,101.486359,3.08694,199,-83,-0.33,,,,,,,,,,
36:03.0,101.486397,3.08689,199,-85,-1,362,-95,341,-97,271,-98,,,,
36:04.0,101.48645,3.08684,199,-89,-1,271,-94,362,-94,408,-94,,,,
36:05.0,101.486488,3.08678,362,-86,0,271,-90,199,-93,342,-96,361,-97,397,-97
36:06.0,101.486549,3.08672,271,-90,-4,,,,,,,,,,
36:07.0,101.486603,3.08665,199,-84.67,1,199,-92,362,-96,408,-96,263,-97,341,-97
36:08.0,101.486641,3.08659,199,-87,0,,,,,,,,,,
36:09.0,101.486679,3.08654,199,-88,0,271,-94,342,-95,341,-96,362,-96,,
36:10.0,101.486717,3.08648,199,-92,-2,342,-94,271,-95,339,-95,362,-95,341,-96
36:11.0,101.48674,3.08643,342,-87,-3,342,-88,341,-89,199,-91,,,,
36:12.0,101.48674,3.08637,271,-80,-2,,,,,,,,,,
36:47.0,101.48587,3.08561,271,-83,2,362,-91,,,,,,,,
36:48.0,101.48587,3.08561,271,-84,2,362,-91,,,,,,,,
36:49.0,101.48587,3.08561,271,-84,1,362,-91,339,-92,,,,,,
36:50.0,101.48587,3.08561,271,-85,0,362,-90,339,-91,,,,,,
36:51.0,101.48587,3.08561,271,-84,0,362,-89,339,-91,,,,,,
36:52.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
36:53.0,101.48587,3.08561,271,-83,1,362,-90,339,-91,,,,,,
36:54.0,101.48587,3.08561,271,-83,1,362,-91,339,-92,,,,,,
36:55.0,101.48587,3.08561,271,-83,1,362,-90,339,-93,,,,,,
36:56.0,101.48587,3.08561,271,-83,2,362,-91,339,-92,,,,,,
36:57.0,101.48587,3.08561,271,-85,1,362,-90,339,-92,,,,,,
36:58.0,101.48587,3.08561,271,-84,2,362,-90,339,-92,,,,,,
36:59.0,101.48587,3.08561,271,-84,2,362,-91,339,-92,,,,,,
37:00.0,101.48587,3.08561,271,-83,2,342,-89,362,-90,339,-92,,,,
37:01.0,101.48587,3.08561,271,-84,2,342,-90,362,-90,339,-92,,,,
37:02.0,101.48587,3.08561,271,-84,2,342,-90,362,-90,339,-93,,,,
37:03.0,101.48587,3.08561,271,-84,2,362,-89,342,-90,339,-92,,,,
37:04.0,101.48587,3.08561,271,-84,2,342,-90,362,-90,339,-93,,,,
37:05.0,101.48587,3.08561,271,-84,2,362,-90,342,-91,339,-93,408,-94,,
37:06.0,101.48587,3.08561,271,-84,1,342,-90,362,-90,339,-92,,,,
37:07.0,101.48587,3.08561,271,-85,1,362,-90,339,-91,342,-91,,,,
37:08.0,101.48587,3.08561,271,-85,1,362,-90,342,-91,339,-92,,,,
37:09.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,342,-91,,,,
37:10.0,101.48587,3.08561,271,-83,1,342,-90,362,-90,339,-91,,,,
37:11.0,101.48587,3.08561,271,-83,2,342,-90,362,-90,339,-91,,,,
37:12.0,101.48587,3.08561,271,-83,2,342,-90,362,-90,339,-91,,,,
37:13.0,101.48587,3.08561,271,-84,1,362,-89,339,-90,342,-91,,,,
37:14.0,101.48587,3.08561,271,-83,1,339,-90,362,-90,342,-91,,,,
37:15.0,101.48587,3.08561,271,-83,1,342,-91,362,-91,339,-92,,,,
37:16.0,101.48587,3.08561,271,-87,0,342,-92,362,-92,339,-93,408,-95,,
37:17.0,101.48587,3.08561,271,-91,-1,271,-92,339,-92,342,-92,,,,
37:18.0,101.48587,3.08561,271,-83,-1,362,-89,339,-91,342,-91,,,,
37:19.0,101.48587,3.08561,271,-83,0,362,-89,339,-90,342,-91,,,,
37:20.0,101.48587,3.08561,271,-83,1,342,-91,362,-91,339,-92,,,,
37:21.0,101.48587,3.08561,271,-85,1,342,-93,362,-93,339,-94,408,-96,,
37:22.0,101.48587,3.08561,271,-88,0,342,-93,339,-94,362,-94,408,-95,154,-98
37:23.0,101.48587,3.08561,271,-90,-1,362,-92,339,-93,342,-93,408,-95,154,-96
37:40.0,101.48587,3.08561,271,-83,1,362,-90,339,-91,342,-91,,,,
37:41.0,101.48587,3.08561,271,-84,1,339,-91,342,-91,362,-91,,,,
37:42.0,101.48587,3.08561,271,-84,1,339,-91,342,-91,362,-91,,,,
37:43.0,101.48587,3.08561,271,-84,1,339,-91,342,-91,362,-91,,,,
37:44.0,101.48587,3.08561,271,-85,1,362,-91,339,-93,342,-93,,,,
37:45.0,101.48587,3.08561,271,-88,0,362,-91,339,-93,342,-93,,,,
37:46.0,101.48587,3.08561,271,-88,0,339,-91,342,-91,362,-91,,,,
37:47.0,101.48587,3.08561,271,-85,0,339,-91,342,-91,362,-91,,,,
37:48.0,101.48587,3.08561,271,-85,1,339,-91,342,-91,362,-91,,,,
37:49.0,101.48587,3.08561,271,-85,1,339,-91,342,-91,362,-91,,,,
37:50.0,101.48587,3.08561,271,-85,1,342,-91,362,-91,339,-92,,,,
37:51.0,101.48587,3.08561,271,-85,1.2,339,-91,342,-91,362,-91,,,,
37:52.0,101.48587,3.08561,271,-85,2,362,-91,,,,,,,,
37:53.0,101.48587,3.08561,271,-85,2,362,-91,,,,,,,,
37:54.0,101.48587,3.08561,271,-84,2,362,-92,,,,,,,,
37:55.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
37:56.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
37:57.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
37:58.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
37:59.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:00.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:01.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:02.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:03.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:04.0,101.48587,3.08561,271,-84,1,362,-92,,,,,,,,
38:05.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:06.0,101.48587,3.08561,271,-84,1,362,-92,,,,,,,,
38:07.0,101.48587,3.08561,271,-84,0,362,-91,,,,,,,,
38:08.0,101.48587,3.08561,271,-84,0,362,-91,,,,,,,,
38:09.0,101.48587,3.08561,271,-84,0,362,-91,,,,,,,,
38:10.0,101.48587,3.08561,271,-84,0,362,-92,,,,,,,,
38:11.0,101.48587,3.08561,271,-83,1,362,-91,,,,,,,,
38:12.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:13.0,101.48587,3.08561,271,-84,1,362,-92,,,,,,,,
38:14.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:15.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:16.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:17.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:18.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:19.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:20.0,101.48587,3.08561,271,-84,0,362,-91,,,,,,,,
38:21.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:22.0,101.48587,3.08561,271,-84,0,362,-91,,,,,,,,
38:23.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:24.0,101.48587,3.08561,271,-83,1,362,-91,,,,,,,,
38:25.0,101.48587,3.08561,271,-84,1,362,-92,,,,,,,,
38:26.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:27.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:28.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:29.0,101.48587,3.08561,271,-84,1,362,-91,,,,,,,,
38:30.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:31.0,101.48587,3.08561,271,-84,1,362,-91,339,-92,,,,,,
38:32.0,101.48587,3.08561,271,-84,0,339,-91,362,-91,,,,,,
38:33.0,101.48587,3.08561,271,-84,0,362,-91,339,-92,,,,,,
38:34.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:35.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:36.0,101.48587,3.08561,271,-84,1,339,-91,362,-92,,,,,,
38:37.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:38.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:39.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:40.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:41.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:42.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:43.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:44.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:45.0,101.48587,3.08561,271,-84,1,362,-91,339,-92,,,,,,
38:46.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:47.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:48.0,101.48587,3.08561,271,-84,1,339,-90,362,-90,,,,,,
