TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
27:15.0,101.837807,2.94512,25,-70,5,103,-77,,,,,,,,
27:16.0,101.837807,2.94513,25,-72,4,103,-80,,,,,,,,
27:17.0,101.837807,2.94514,25,-72,4,,,,,,,,,,
27:27.0,101.838318,2.9452,25,-79,5,103,-82,285,-83,,,,,,
27:28.0,101.838402,2.94519,25,-79,5,103,-85,,,,,,,,
27:29.0,101.838493,2.94519,25,-79,4,27,-84,103,-87,,,,,,
27:30.0,101.838577,2.94519,25,-81,3,103,-84,,,,,,,,
27:31.0,101.838669,2.94519,25,-80,4,,,,,,,,,,
27:32.0,101.838753,2.9452,25,-80,4,,,,,,,,,,
27:33.0,101.838829,2.9452,25,-76,3,285,-84,103,-85,,,,,,
27:34.0,101.838898,2.9452,25,-82,3,25,-82,103,-83,,,,,,
27:35.0,101.838959,2.9452,285,-72,0,,,,,,,,,,
27:36.0,101.83902,2.9452,285,-78,0,27,-81,285,-81,,,,,,
27:37.0,101.839058,2.9452,285,-71,1,25,-80,,,,,,,,
27:38.0,101.839104,2.9452,285,-74,4,25,-82,,,,,,,,
27:39.0,101.839119,2.9452,285,-79,3,285,-82,103,-83,27,-85,,,,
27:40.0,101.839127,2.9452,285,-76,1,25,-80,103,-80,27,-83,,,,
27:41.0,101.839127,2.9452,285,-75,2,25,-82,27,-84,103,-84,,,,
27:42.0,101.839127,2.9452,285,-76,2,25,-85,27,-85,103,-85,,,,
27:43.0,101.839127,2.9452,285,-76,2,285,-81,103,-83,27,-84,,,,
27:44.0,101.839127,2.9452,25,-78,0,285,-82,27,-84,103,-84,109,-89,,
27:45.0,101.839142,2.9452,25,-77,0,,,,,,,,,,
27:46.0,101.839149,2.9452,25,-80,1,103,-82,27,-84,285,-88,,,,
27:47.0,101.839149,2.9452,25,-80,1,103,-82,27,-88,271,-89,,,,
27:48.0,101.839149,2.9452,25,-80,1,103,-82,27,-87,271,-89,,,,
27:49.0,101.839149,2.9452,25,-81,0,25,-83,27,-87,271,-89,,,,
27:50.0,101.839149,2.9452,25,-81,0,25,-83,27,-88,271,-90,355,-90,,
27:51.0,101.839149,2.9452,25,-83,-1,,,,,,,,,,
27:52.0,101.839149,2.9452,25,-80,2,,,,,,,,,,
27:53.0,101.83918,2.9452,25,-81,3,103,-84,,,,,,,,
27:54.0,101.839203,2.94519,25,-76,4,,,,,,,,,,
27:55.0,101.839218,2.94517,25,-80,4,25,-81,27,-84,,,,,,
27:56.0,101.839241,2.94514,25,-78,1,25,-78,,,,,,,,
27:57.0,101.839249,2.9451,25,-75,2,103,-76,,,,,,,,
27:58.0,101.839233,2.94506,25,-73,5,,,,,,,,,,
28:02.0,101.839142,2.94482,25,-74,5,285,-80,,,,,,,,
28:03.0,101.839127,2.94474,25,-75,4,285,-80,,,,,,,,
28:04.0,101.839119,2.94466,25,-74,5,,,,,,,,,,
28:06.0,101.839119,2.94446,25,-71,5,,,,,,,,,,
28:28.0,101.838203,2.94187,25,-81,4,25,-83,285,-88,39,-91,276,-91,,
28:29.0,101.838142,2.94175,27,-80,0,285,-85,,,,,,,,
28:30.0,101.838081,2.94163,27,-78,2,285,-81,25,-85,271,-85,,,,
28:31.0,101.838043,2.94152,27,-80,1,285,-82,,,,,,,,
28:32.0,101.83799,2.94142,285,-84,-3,,,,,,,,,,
28:33.0,101.837959,2.94133,285,-78,1,25,-82,103,-85,,,,,,
28:34.0,101.837921,2.94126,285,-77,4,25,-82,103,-84,,,,,,
28:35.0,101.837891,2.94119,285,-79,5,25,-83,103,-83,,,,,,
28:36.0,101.837868,2.94113,285,-82,3,25,-84,285,-84,,,,,,
28:37.0,101.837837,2.94107,25,-78.67,0.33,25,-82,103,-82,13,-87,97,-87,,
28:38.0,101.837822,2.94102,25,-79,0,285,-83,103,-87,,,,,,
28:39.0,101.837807,2.94097,25,-84,-1,25,-84,103,-84,27,-87,109,-91,,
28:40.0,101.837807,2.94092,25,-81,0,103,-83,285,-84,27,-88,,,,
28:41.0,101.83783,2.94088,25,-82,2,285,-84,27,-85,103,-88,,,,
28:45.0,101.837891,2.94083,25,-83,5,27,-90,285,-90,103,-92,,,,
28:46.0,101.837898,2.94082,25,-87,4,285,-89,27,-92,103,-93,,,,
28:47.0,101.837898,2.94082,25,-86,4,285,-89,27,-93,103,-93,,,,
28:48.0,101.837898,2.94082,25,-86,4,285,-88,27,-92,103,-94,,,,
28:49.0,101.837898,2.94082,25,-87,4,285,-89,27,-92,103,-93,,,,
28:50.0,101.837898,2.94082,25,-89,4,285,-89,27,-92,103,-93,,,,
28:51.0,101.837898,2.94082,25,-89,3,285,-89,27,-92,103,-93,,,,
28:52.0,101.837898,2.94082,25,-89,2,25,-89,27,-92,103,-93,,,,
28:53.0,101.837898,2.94082,25,-86,3,285,-88,27,-91,103,-93,,,,
28:54.0,101.837898,2.94082,25,-86,4,285,-88,27,-92,103,-93,,,,
28:55.0,101.837898,2.94082,25,-87,4,25,-89,27,-91,103,-93,,,,
28:56.0,101.837898,2.94082,25,-89,3,25,-89,27,-93,103,-93,,,,
28:57.0,101.837898,2.94082,25,-90,2,25,-90,103,-93,27,-94,,,,
28:58.0,101.837898,2.94082,25,-92,1,25,-92,27,-93,103,-93,,,,
28:59.0,101.837898,2.94082,25,-91,1,25,-92,27,-94,103,-94,,,,
29:00.0,101.837898,2.94082,25,-88,2,285,-89,27,-93,103,-93,,,,
29:01.0,101.837898,2.94082,25,-89,3,285,-89,27,-93,103,-94,,,,
29:02.0,101.837898,2.94082,25,-89,3,285,-89,103,-92,27,-93,,,,
29:03.0,101.837898,2.94082,25,-89,4,25,-90,103,-93,27,-94,,,,
29:04.0,101.837898,2.94082,25,-88,4,285,-89,103,-93,27,-94,,,,
29:05.0,101.837898,2.94082,25,-88,4,285,-89,103,-93,27,-94,,,,
29:06.0,101.837898,2.94082,25,-89,4,285,-89,27,-94,103,-94,,,,
29:07.0,101.837898,2.94082,25,-89,4,25,-90,103,-93,27,-94,,,,
29:08.0,101.837898,2.94082,25,-90,4,25,-90,103,-93,27,-94,,,,
29:09.0,101.837898,2.94082,25,-89,3,25,-90,103,-93,27,-94,,,,
29:10.0,101.837898,2.94082,25,-89,4,25,-90,27,-93,103,-94,,,,
29:11.0,101.837898,2.94082,25,-90,4,285,-90,27,-93,103,-93,,,,
29:12.0,101.837898,2.94082,25,-90,3,25,-91,27,-94,103,-94,,,,
29:13.0,101.837898,2.94082,25,-90,3,25,-90,103,-92,27,-94,,,,
29:14.0,101.837898,2.94082,25,-87,3,285,-89,103,-93,27,-94,,,,
29:15.0,101.837898,2.94082,25,-89,4,285,-89,27,-93,103,-93,,,,
29:16.0,101.837898,2.94082,25,-89,4,285,-89,27,-93,103,-93,,,,
29:17.0,101.837898,2.94082,25,-89,4,285,-89,27,-93,103,-93,,,,
29:18.0,101.837898,2.94082,25,-89,4,25,-90,103,-93,27,-95,,,,
29:19.0,101.837898,2.94082,25,-88,2,25,-90,103,-93,27,-94,,,,
29:20.0,101.837898,2.94082,25,-88,2,285,-90,103,-93,27,-94,,,,
29:21.0,101.837898,2.94082,25,-88,1,285,-90,103,-92,27,-93,,,,
29:22.0,101.837898,2.94082,25,-89,1,25,-90,27,-94,103,-94,,,,
29:23.0,101.837898,2.94082,25,-89,2,285,-90,103,-92,27,-95,,,,
29:24.0,101.837898,2.94082,25,-89,0,25,-91,103,-93,27,-96,,,,
29:25.0,101.837898,2.94082,25,-90,0,285,-90,103,-93,27,-95,,,,
29:26.0,101.837898,2.94082,25,-90,1,285,-90,103,-93,27,-95,,,,
29:27.0,101.837898,2.94082,25,-89,1,285,-90,103,-93,27,-96,,,,
29:28.0,101.837898,2.94082,25,-89,1,285,-90,103,-94,27,-95,,,,
29:29.0,101.837898,2.94082,25,-89,2,285,-90,103,-94,27,-95,,,,
29:30.0,101.837898,2.94082,25,-89,2,285,-90,103,-93,27,-95,,,,
29:31.0,101.837898,2.94082,25,-89,2,285,-90,103,-93,27,-95,,,,
29:32.0,101.837898,2.94082,25,-90,3,25,-90,103,-93,27,-95,,,,
29:33.0,101.837898,2.94082,25,-89,3,285,-90,27,-94,103,-94,,,,
29:34.0,101.837898,2.94082,25,-90,3,285,-90,103,-94,27,-95,,,,
29:35.0,101.837898,2.94082,25,-90,3,285,-90,103,-93,27,-95,,,,
29:36.0,101.837898,2.94082,25,-90,2,285,-90,103,-93,27,-95,,,,
29:37.0,101.837898,2.94082,25,-90,2,285,-90,27,-93,103,-94,,,,
29:38.0,101.837898,2.94082,25,-89,2,285,-90,103,-93,27,-94,,,,
29:39.0,101.837898,2.94082,25,-89,2,285,-90,103,-93,27,-94,,,,
29:40.0,101.837898,2.94082,25,-87,2,285,-89,103,-92,27,-95,,,,
29:41.0,101.837898,2.94082,25,-88,3,285,-89,27,-93,103,-93,,,,
29:42.0,101.837898,2.94082,25,-89,3,25,-90,103,-93,27,-95,,,,
29:43.0,101.837898,2.94082,25,-90,2,25,-90,103,-92,27,-95,,,,
29:44.0,101.837898,2.94082,25,-89,2,25,-90,103,-92,27,-94,,,,
29:45.0,101.837898,2.94082,25,-89,1,25,-89,103,-93,27,-94,,,,
29:46.0,101.837898,2.94082,25,-89,2,285,-89,103,-93,27,-94,,,,
29:47.0,101.837898,2.94082,25,-89,1,25,-90,103,-93,27,-94,,,,
29:48.0,101.837898,2.94082,25,-89,1,25,-90,103,-92,27,-93,,,,
29:49.0,101.837898,2.94082,25,-89,2,25,-89,103,-92,27,-93,,,,
29:50.0,101.837898,2.94082,25,-89,1,25,-89,103,-92,27,-93,,,,
29:51.0,101.837898,2.94082,25,-89,1,25,-89,103,-92,27,-93,,,,
29:52.0,101.837898,2.94082,25,-89,2,25,-89,103,-91,27,-93,,,,
29:53.0,101.837898,2.94082,25,-89,2,25,-90,103,-91,27,-92,,,,
29:54.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
29:55.0,101.837898,2.94082,25,-89,1,25,-90,103,-92,27,-93,,,,
29:56.0,101.837898,2.94082,25,-90,2,25,-90,103,-92,27,-93,,,,
29:57.0,101.837898,2.94082,25,-89,2,25,-90,103,-92,27,-93,,,,
29:58.0,101.837898,2.94082,25,-89,2,25,-89,27,-92,103,-92,,,,
29:59.0,101.837898,2.94082,25,-89,2,25,-90,27,-92,103,-92,,,,
30:00.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
30:01.0,101.837898,2.94082,25,-89,2,25,-90,103,-92,27,-93,,,,
30:02.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
30:03.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
30:04.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
30:05.0,101.837898,2.94082,25,-89,1,25,-90,103,-92,27,-93,,,,
30:06.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,,,,
30:07.0,101.837898,2.94082,25,-89,1,25,-90,103,-92,27,-93,,,,
30:08.0,101.837898,2.94082,25,-89,1,25,-90,103,-92,27,-93,,,,
30:09.0,101.837898,2.94082,25,-89,1,25,-89,103,-92,27,-93,,,,
30:10.0,101.837898,2.94082,25,-89,1,25,-89,103,-92,27,-93,,,,
30:11.0,101.837898,2.94082,25,-89,1,25,-89,103,-92,27,-93,,,,
30:12.0,101.837898,2.94082,25,-89,2,25,-90,103,-92,27,-93,286,-96,,
30:13.0,101.837898,2.94082,25,-90,2,25,-90,103,-92,27,-93,,,,
30:14.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,351,-96,,
30:15.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-93,351,-95,,
30:16.0,101.837898,2.94082,25,-90,1,25,-90,103,-92,27,-94,,,,
30:17.0,101.837898,2.94082,25,-90,2,25,-90,103,-92,27,-94,,,,
30:18.0,101.837898,2.94082,25,-89,2,25,-90,103,-92,27,-93,,,,
30:19.0,101.837898,2.94082,25,-89,2,285,-89,103,-92,27,-93,,,,
30:20.0,101.837898,2.94082,25,-89,2,25,-89,103,-92,27,-93,,,,
30:21.0,101.837898,2.94082,25,-89,2,285,-89,103,-92,27,-94,,,,
30:22.0,101.837898,2.94082,25,-89,2,25,-89,103,-92,27,-93,,,,
30:23.0,101.837898,2.94082,25,-89,2,25,-89,103,-92,27,-94,,,,
30:24.0,101.837898,2.94082,25,-89,2,285,-89,103,-93,27,-94,,,,
30:25.0,101.837898,2.94082,25,-90,2,25,-90,103,-93,27,-94,,,,
30:26.0,101.837898,2.94082,25,-89,1,285,-89,103,-92,27,-94,,,,
30:27.0,101.837898,2.94082,25,-90,1,25,-91,103,-92,27,-94,,,,
30:28.0,101.837898,2.94082,25,-91,1,25,-92,27,-92,103,-92,0,-96,351,-96
30:29.0,101.837898,2.94082,25,-88,2,285,-89,27,-92,103,-94,,,,
30:30.0,101.837898,2.94082,285,-87,2,25,-90,103,-93,27,-94,,,,
30:31.0,101.837898,2.94082,25,-86.33,-1.67,285,-89,27,-93,103,-94,,,,
30:32.0,101.837898,2.94082,25,-85,-2,,,,,,,,,,
30:35.0,101.837921,2.94082,25,-86,4,285,-90,103,-91,,,,,,
30:36.0,101.837921,2.94081,25,-86,4,285,-91,103,-92,,,,,,
30:37.0,101.837936,2.94079,25,-89,3,25,-90,103,-91,285,-91,,,,
30:38.0,101.837959,2.94078,25,-89,2,285,-92,27,-94,103,-94,,,,
30:39.0,101.83799,2.94076,25,-89,0,103,-92,27,-95,285,-95,,,,
30:40.0,101.83802,2.94073,25,-91,-1,25,-92,161,-93,285,-95,,,,
30:41.0,101.838058,2.94069,25,-93,-2,25,-94,161,-97,285,-97,61,-98,,
30:42.0,101.838112,2.94066,25,-94,-2,25,-94,161,-97,285,-98,61,-99,,
30:43.0,101.838158,2.94062,25,-93,-3,161,-93,25,-94,285,-97,202,-98,274,-98
30:44.0,101.838219,2.94058,103,-92,-6,161,-94,25,-96,285,-98,,,,
30:45.0,101.838272,2.94054,103,-91,-2,25,-94,285,-98,161,-99,,,,
30:46.0,101.838333,2.9405,103,-94,1,103,-93,25,-95,,,,,,
30:47.0,101.838371,2.94046,103,-93,0,25,-95,161,-97,285,-98,,,,
30:48.0,101.838402,2.94044,103,-92,1,161,-95,25,-96,,,,,,
30:49.0,101.838432,2.94042,103,-94,1,103,-95,161,-95,285,-98,28,-100,,
30:50.0,101.838463,2.9404,103,-94,0,103,-94,25,-95,,,,,,
30:51.0,101.838493,2.94037,103,-93,0,25,-97,161,-100,,,,,,
30:52.0,101.838539,2.94034,103,-93,0,103,-95,285,-97,161,-99,,,,
30:53.0,101.838593,2.9403,103,-94,0,103,-94,161,-95,,,,,,
30:54.0,101.838654,2.94025,103,-91,0,161,-92,25,-93,478,-100,,,,
30:55.0,101.838707,2.9402,25,-91,-0.33,161,-94,103,-95,285,-99,478,-99,61,-101
30:56.0,101.838768,2.94016,25,-90,0,103,-92,161,-94,285,-98,,,,
30:57.0,101.838814,2.94013,25,-90,0,103,-94,161,-95,285,-99,,,,
30:58.0,101.838852,2.94011,25,-92,3,103,-97,161,-99,285,-99,,,,
30:59.0,101.838867,2.9401,25,-95,1,103,-97,27,-99,285,-99,286,-103,,
31:00.0,101.838898,2.94008,25,-96,-2,285,-97,25,-99,27,-101,97,-104,,
31:01.0,101.838928,2.94005,25,-95,-2,103,-96,61,-101,285,-101,28,-102,381,-102
31:02.0,101.838982,2.94001,25,-97,-2,25,-97,285,-98,61,-101,439,-101,28,-102
31:03.0,101.839043,2.93997,25,-96,-1,25,-97,285,-97,265,-101,,,,
31:04.0,101.839081,2.93993,25,-95,-1,103,-97,285,-98,28,-101,277,-102,,
31:05.0,101.839119,2.9399,25,-95,0,285,-99,103,-100,,,,,,
31:06.0,101.839157,2.93988,25,-95,-2,25,-96,103,-96,433,-101,,,,
31:07.0,101.839188,2.93985,25,-96,-2,25,-97,103,-98,,,,,,
31:08.0,101.839233,2.93982,25,-91,-1,103,-96,285,-97,27,-98,,,,
31:09.0,101.839279,2.93979,25,-91,-1,25,-94,285,-97,109,-99,355,-100,,
31:10.0,101.839333,2.93975,25,-92,-1,285,-95,103,-96,27,-98,,,,
31:11.0,101.839378,2.93972,25,-91,-2,103,-93,285,-95,27,-96,22,-100,,
31:12.0,101.839432,2.93968,25,-90,-3,27,-94,285,-94,103,-95,,,,
31:13.0,101.83947,2.93964,25,-92,-2,103,-92,25,-93,271,-96,285,-96,,
31:14.0,101.839523,2.93961,25,-85,-1,27,-89,285,-93,103,-95,,,,
31:15.0,101.839546,2.93959,25,-90,-1,27,-93,103,-93,285,-93,,,,
31:16.0,101.839561,2.93957,25,-90,-1,27,-91,103,-94,285,-96,,,,
31:17.0,101.839569,2.93956,25,-89,-1,27,-94,103,-95,285,-95,271,-97,,
31:18.0,101.839592,2.93955,25,-89,-1,27,-90,285,-93,271,-95,103,-96,,
31:19.0,101.839622,2.93953,25,-91,-2,285,-91,25,-92,103,-93,271,-95,,
31:20.0,101.839653,2.9395,25,-93,-3,285,-93,25,-94,103,-95,271,-96,,
31:21.0,101.839684,2.93947,25,-92,-2,25,-92,27,-96,103,-97,,,,
31:22.0,101.839729,2.93944,25,-90,-1,25,-91,27,-98,,,,,,
31:23.0,101.839783,2.9394,25,-94,0,285,-96,103,-98,61,-99,,,,
31:24.0,101.839844,2.93936,25,-92,1,103,-96,285,-96,,,,,,
31:25.0,101.839912,2.93931,25,-92,2,285,-97,103,-98,,,,,,
31:26.0,101.839973,2.93926,25,-90,2,,,,,,,,,,
31:27.0,101.840027,2.93922,25,-91,3,285,-95,,,,,,,,
31:28.0,101.840088,2.93917,25,-90,4,285,-97,,,,,,,,
31:29.0,101.840134,2.93914,25,-90,3,,,,,,,,,,
31:30.0,101.840157,2.93912,25,-92,1,285,-97,27,-100,,,,,,
31:31.0,101.840187,2.93911,25,-91,2,25,-93,,,,,,,,
31:32.0,101.840218,2.93909,25,-91,1,103,-97,285,-97,,,,,,
31:33.0,101.840263,2.93906,25,-90,3,285,-95,103,-97,,,,,,
31:34.0,101.840302,2.93903,25,-89,4,285,-96,103,-97,,,,,,
31:35.0,101.840347,2.939,25,-90,4,285,-94,103,-96,27,-98,,,,
31:36.0,101.840393,2.93896,25,-89,3,285,-97,,,,,,,,
31:37.0,101.840431,2.93893,25,-87,4,,,,,,,,,,
31:38.0,101.840469,2.93891,25,-86,5,,,,,,,,,,
31:39.0,101.8405,2.93889,25,-86,4,,,,,,,,,,
31:40.0,101.840538,2.93886,25,-84,5,,,,,,,,,,
31:42.0,101.840599,2.93883,25,-85,5,,,,,,,,,,
31:43.0,101.840622,2.93881,25,-86,5,285,-93,,,,,,,,
31:44.0,101.84063,2.93879,25,-87,4,27,-94,285,-94,,,,,,
31:45.0,101.84063,2.93879,25,-87,3,27,-95,285,-96,,,,,,
31:46.0,101.84063,2.93879,25,-87,4,,,,,,,,,,
31:47.0,101.84063,2.93879,25,-85,5,,,,,,,,,,
31:51.0,101.84063,2.93879,25,-86,4,27,-95,285,-97,,,,,,
31:52.0,101.84063,2.93879,25,-87,4,27,-95,285,-95,,,,,,
31:53.0,101.84063,2.93879,25,-87,5,,,,,,,,,,
31:54.0,101.84063,2.93879,25,-88,5,,,,,,,,,,
32:07.0,101.840607,2.93879,25,-87,5,103,-91,,,,,,,,
32:18.0,101.840584,2.93881,25,-87,3,103,-90,,,,,,,,
32:19.0,101.840561,2.93882,25,-82,4,103,-88,,,,,,,,
32:20.0,101.840553,2.93883,25,-83,5,103,-90,,,,,,,,
32:21.0,101.840538,2.93884,25,-84,5,,,,,,,,,,
32:23.0,101.840492,2.93888,25,-89,5,103,-95,,,,,,,,
32:24.0,101.840469,2.9389,25,-88,4,103,-92,,,,,,,,
32:25.0,101.840446,2.93891,25,-86,2,103,-91,,,,,,,,
32:26.0,101.840431,2.93892,25,-90,1,103,-92,,,,,,,,
32:27.0,101.840378,2.93895,25,-90,0,25,-91,285,-98,,,,,,
32:28.0,101.840347,2.93897,103,-88,-2,103,-89,,,,,,,,
32:29.0,101.84034,2.93899,25,-81,0,,,,,,,,,,
32:33.0,101.840187,2.93908,25,-90,5,25,-91,,,,,,,,
32:34.0,101.840134,2.93912,25,-89,3,103,-93,,,,,,,,
32:35.0,101.84005,2.93917,25,-85,4,103,-91,,,,,,,,
32:36.0,101.839981,2.93923,25,-85,4,285,-91,103,-95,,,,,,
32:37.0,101.839912,2.93928,25,-89,2,103,-93,27,-94,285,-94,,,,
32:38.0,101.839828,2.93934,25,-91,1,25,-92,27,-94,,,,,,
32:39.0,101.839767,2.93939,25,-82,0,103,-89,27,-91,,,,,,
32:40.0,101.839706,2.93943,25,-85,-1,25,-87,,,,,,,,
32:41.0,101.839661,2.93946,25,-82,1,,,,,,,,,,
32:42.0,101.839622,2.93949,25,-87,0,103,-87,25,-88,,,,,,
32:43.0,101.839592,2.93951,25,-82,1,27,-93,103,-94,,,,,,
32:44.0,101.839546,2.93951,25,-90,0,103,-94,27,-96,285,-99,502,-100,,
32:45.0,101.839523,2.93949,25,-92,-1,103,-95,,,,,,,,
32:46.0,101.839493,2.93945,25,-91,1,103,-94,,,,,,,,
32:47.0,101.839462,2.93941,25,-91,2,103,-96,,,,,,,,
32:48.0,101.839439,2.93936,25,-89,2,103,-93,,,,,,,,
32:49.0,101.839409,2.93931,25,-87,1,103,-91,,,,,,,,
32:50.0,101.839378,2.93925,25,-87,2,103,-92,,,,,,,,
32:51.0,101.83934,2.93918,25,-89,2,103,-92,,,,,,,,
32:52.0,101.83931,2.93912,25,-90,3,103,-91,,,,,,,,
32:53.0,101.839279,2.93907,25,-90,3,103,-91,,,,,,,,
32:54.0,101.839272,2.93905,25,-86,3,103,-88,,,,,,,,
32:55.0,101.839256,2.93903,25,-87,3,103,-90,,,,,,,,
32:56.0,101.839256,2.93903,25,-86,3,103,-88,,,,,,,,
32:57.0,101.839256,2.93902,25,-84,3,103,-91,,,,,,,,
32:58.0,101.839249,2.939,25,-85,3,103,-90,,,,,,,,
32:59.0,101.839241,2.93899,25,-88,4,103,-91,,,,,,,,
33:00.0,101.839241,2.93899,25,-87,2,103,-90,,,,,,,,
33:01.0,101.839211,2.93892,25,-89,2,103,-91,,,,,,,,
33:02.0,101.839188,2.9389,25,-84,3,103,-89,,,,,,,,
33:03.0,101.83918,2.93887,25,-86,2,103,-92,,,,,,,,
33:04.0,101.839172,2.93885,25,-86,3,103,-93,381,-96,,,,,,
33:05.0,101.839172,2.93885,25,-85,3,103,-90,,,,,,,,
33:06.0,101.839172,2.93885,25,-85,3,103,-92,,,,,,,,
33:07.0,101.839172,2.93885,25,-85,5,103,-92,,,,,,,,
33:08.0,101.839172,2.93885,25,-84,5,103,-90,,,,,,,,
33:09.0,101.839142,2.93882,25,-84,5,103,-91,,,,,,,,
33:30.0,101.839119,2.93878,25,-86,4,103,-95,,,,,,,,
33:31.0,101.839119,2.93878,25,-85,4,103,-89,,,,,,,,
33:32.0,101.839119,2.93878,25,-85,3,25,-88,,,,,,,,
33:33.0,101.839119,2.93878,25,-90,3,25,-90,,,,,,,,
33:34.0,101.839119,2.93878,25,-85,2,103,-91,,,,,,,,
33:35.0,101.839119,2.93878,25,-92,2,25,-92,,,,,,,,
33:36.0,101.839119,2.93878,25,-87,1,103,-90,,,,,,,,
33:37.0,101.839127,2.9388,25,-87,1,103,-87,,,,,,,,
33:38.0,101.839127,2.9388,25,-87,2,103,-90,,,,,,,,
33:39.0,101.839142,2.93882,25,-89,2,25,-89,,,,,,,,
33:40.0,101.839142,2.93882,25,-82,4,103,-91,,,,,,,,
33:41.0,101.839149,2.93884,25,-85,4,25,-86,381,-93,,,,,,
33:42.0,101.839157,2.93885,25,-86,3,25,-88,,,,,,,,
33:43.0,101.839172,2.93887,25,-86,2,25,-87,,,,,,,,
33:44.0,101.83918,2.93888,25,-87,3,103,-89,,,,,,,,
33:45.0,101.83918,2.93889,25,-87,2,25,-88,381,-93,,,,,,
33:46.0,101.839188,2.9389,25,-84,3,103,-86,,,,,,,,
