TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
44:45.0,100.40271,5.82906,86,-86,1,86,-89,,,,,,,,
44:46.0,100.402771,5.82898,86,-92,2,,,,,,,,,,
44:51.0,100.403069,5.82862,241,-93.33,-3,86,-97,17,-101,,,,,,
44:52.0,100.40313,5.82855,241,-94,-4,86,-98,17,-99,,,,,,
44:53.0,100.403191,5.82848,241,-94,-2,86,-98,17,-101,,,,,,
44:54.0,100.403252,5.82842,86,-91,-2,,,,,,,,,,
44:55.0,100.40332,5.82836,86,-92,0,241,-97,37,-98,392,-99,,,,
44:57.0,100.403458,5.82826,86,-95,2,241,-97,37,-101,392,-101,439,-102,,
44:58.0,100.403519,5.8282,86,-96,0,241,-96,86,-97,37,-98,392,-98,17,-101
44:59.0,100.403587,5.82814,86,-94,0,201,-96,241,-97,37,-98,392,-99,17,-100
45:00.0,100.403664,5.82807,86,-90,1,37,-96,241,-96,392,-96,201,-98,,
45:01.0,100.403717,5.828,86,-89,0,37,-94,392,-94,17,-97,241,-97,,
45:02.0,100.403793,5.82793,86,-90,0,37,-97,392,-97,170,-100,,,,
45:03.0,100.403847,5.82785,86,-87,0,392,-93,37,-94,17,-95,,,,
45:04.0,100.4039,5.82777,86,-84,2,,,,,,,,,,
45:06.0,100.404022,5.82761,86,-84,2,37,-93,392,-93,,,,,,
45:12.0,100.404419,5.82714,86,-91,2,241,-97,392,-97,37,-98,,,,
45:13.0,100.40448,5.82706,86,-88,0,392,-93,37,-94,241,-97,,,,
45:15.0,100.404617,5.8269,86,-80,2,392,-89,37,-92,,,,,,
45:16.0,100.404694,5.82682,86,-87,2,392,-91,37,-94,,,,,,
45:17.0,100.404762,5.82675,86,-84,1,392,-87,37,-90,,,,,,
45:18.0,100.404831,5.82667,86,-86,1,392,-90,37,-93,,,,,,
45:19.0,100.404892,5.82659,86,-89,0,86,-90,392,-90,,,,,,
45:20.0,100.404961,5.82652,86,-85,0,392,-87,37,-89,,,,,,
45:21.0,100.405037,5.82646,86,-85,0,392,-89,37,-92,,,,,,
45:23.0,100.405197,5.82635,86,-92,2,,,,,,,,,,
45:24.0,100.405273,5.82629,392,-88.67,-2.33,37,-92,86,-92,241,-95,,,,
45:25.0,100.405342,5.82623,392,-87,-4,86,-94,241,-94,37,-95,,,,
45:26.0,100.405411,5.82616,86,-82.67,-1,241,-92,37,-96,86,-96,,,,
45:27.0,100.405472,5.82609,86,-80,-2,,,,,,,,,,
45:29.0,100.405586,5.82593,241,-92.33,0.67,86,-95,392,-96,17,-99,37,-99,,
45:30.0,100.405663,5.82585,241,-92,0,241,-92,392,-93,,,,,,
45:32.0,100.405792,5.82568,86,-86.67,-0.67,241,-93,392,-97,,,,,,
45:33.0,100.405861,5.8256,86,-84,-3,241,-95,392,-96,37,-99,,,,
45:34.0,100.40593,5.82552,241,-92.33,-1,86,-97,392,-98,37,-101,,,,
45:35.0,100.405998,5.82544,17,-97,-2,,,,,,,,,,
45:36.0,100.406067,5.82536,392,-93,-2.33,,,,,,,,,,
45:37.0,100.406143,5.82528,17,-94,-5,,,,,,,,,,
45:38.0,100.406212,5.82519,17,-89,0,86,-94,392,-94,37,-97,,,,
45:39.0,100.406273,5.82511,17,-91,2,86,-94,392,-97,288,-98,,,,
45:40.0,100.406326,5.82502,17,-93,2,17,-94,86,-96,83,-101,,,,
45:41.0,100.406387,5.82493,17,-93,2,17,-93,392,-96,83,-100,104,-100,,
45:42.0,100.406448,5.82484,392,-85,0,,,,,,,,,,
45:43.0,100.406517,5.82476,392,-82,1,86,-86,,,,,,,,
45:44.0,100.406578,5.82467,392,-85,0,86,-89,37,-94,,,,,,
45:45.0,100.406723,5.82451,392,-83,1,86,-89,104,-96,398,-97,,,,
45:46.0,100.406723,5.82451,86,-88.33,-3,392,-98,,,,,,,,
45:47.0,100.406792,5.82443,392,-95,0,392,-97,86,-100,37,-102,,,,
45:52.0,100.407143,5.82407,392,-87.67,-4.33,392,-94,17,-98,37,-99,241,-100,,
45:53.0,100.407211,5.82401,392,-86,2,,,,,,,,,,
45:59.0,100.407623,5.82356,241,-95,0.33,86,-96,392,-98,37,-99,,,,
46:00.0,100.407761,5.82341,241,-96,0,241,-97,392,-98,17,-99,,,,
46:01.0,100.407829,5.82333,241,-94,2,392,-96,86,-98,17,-99,,,,
46:04.0,100.408043,5.82311,17,-94,0.67,241,-96,392,-97,86,-99,104,-101,,
46:05.0,100.408112,5.82303,17,-93,0,86,-98,288,-98,392,-98,241,-99,,
46:06.0,100.408112,5.82303,17,-92,1,288,-98,241,-99,86,-100,392,-100,,
46:07.0,100.408173,5.82294,392,-93.67,-1.33,17,-96,86,-97,134,-99,299,-100,,
46:08.0,100.408218,5.82285,392,-93,-2,17,-98,86,-99,37,-100,,,,
46:09.0,100.40831,5.82266,392,-87,-1,86,-95,,,,,,,,
46:10.0,100.40831,5.82266,392,-89,0,17,-96,86,-96,,,,,,
46:11.0,100.408363,5.82256,392,-87,1,37,-95,,,,,,,,
46:12.0,100.408417,5.82248,392,-90,1,392,-91,,,,,,,,
46:13.0,100.408478,5.8224,392,-87,1,86,-94,,,,,,,,
46:14.0,100.408562,5.82233,392,-86,2,,,,,,,,,,
46:15.0,100.408707,5.82219,392,-90,2,17,-97,86,-98,,,,,,
46:16.0,100.408783,5.82213,392,-92,2,17,-99,86,-99,241,-100,,,,
46:17.0,100.408859,5.82207,392,-91,1,86,-99,37,-102,,,,,,
46:18.0,100.408943,5.822,17,-93,0,86,-101,,,,,,,,
46:19.0,100.409019,5.82194,392,-90,-1,,,,,,,,,,
46:21.0,100.409149,5.82182,392,-93,0,37,-98,86,-98,,,,,,
46:22.0,100.409149,5.82182,392,-99,-1,392,-100,37,-101,241,-102,,,,
46:23.0,100.409218,5.82176,392,-98,-3,86,-100,241,-100,17,-104,,,,
46:24.0,100.409363,5.82166,392,-88,-2,,,,,,,,,,
46:25.0,100.409363,5.82166,392,-86,2,17,-90,86,-90,37,-94,,,,
46:26.0,100.409431,5.82161,392,-85,0,392,-88,17,-89,288,-93,,,,
46:27.0,100.409538,5.82151,392,-83,0,86,-90,17,-92,288,-94,,,,
46:28.0,100.409599,5.82147,392,-85,1,392,-89,86,-92,288,-94,,,,
46:29.0,100.409599,5.82147,392,-81,1,17,-88,86,-88,299,-92,,,,
46:30.0,100.409714,5.82137,392,-83,2,86,-89,17,-91,440,-93,,,,
46:31.0,100.409752,5.82134,392,-86,1,392,-89,17,-90,269,-95,,,,
46:32.0,100.409782,5.82131,392,-87,-1,86,-89,392,-90,,,,,,
46:33.0,100.409813,5.82128,86,-91,0,,,,,,,,,,
46:34.0,100.409843,5.82126,86,-92,-5,86,-94,241,-97,288,-97,392,-97,,
46:35.0,100.409843,5.82126,17,-91,-6,,,,,,,,,,
46:37.0,100.409981,5.82114,17,-90,-2,86,-100,288,-100,392,-101,,,,
46:38.0,100.409981,5.82114,17,-94,-2,86,-97,392,-98,241,-99,288,-103,347,-103
46:39.0,100.410118,5.82104,17,-97,-3,392,-97,17,-98,86,-99,115,-102,288,-102
46:40.0,100.410118,5.82104,17,-96,-3,392,-96,17,-97,86,-100,238,-103,,
46:41.0,100.410187,5.82099,17,-97,-2,17,-99,86,-99,392,-99,115,-103,288,-103
46:42.0,100.410332,5.82088,241,-95,0,392,-97,17,-98,86,-99,68,-101,104,-102
46:43.0,100.410378,5.82084,241,-97,1,392,-98,86,-100,17,-101,68,-103,,
46:44.0,100.410423,5.82082,392,-92,0,,,,,,,,,,
46:45.0,100.410439,5.8208,392,-96,-2,392,-98,86,-99,17,-101,,,,
46:46.0,100.410469,5.82078,392,-98,-3,17,-99,86,-100,392,-100,288,-102,,
46:47.0,100.4105,5.82076,392,-95,-4,241,-99,17,-101,86,-102,,,,
46:48.0,100.4105,5.82076,241,-96,-4,241,-97,86,-99,392,-100,,,,
46:49.0,100.410538,5.82073,241,-98,-3,86,-100,392,-100,17,-102,,,,
46:50.0,100.410591,5.8207,241,-97,-1,86,-100,392,-100,17,-101,,,,
46:51.0,100.410629,5.82067,241,-96,-1,392,-98,86,-99,17,-102,,,,
46:52.0,100.410698,5.82063,241,-96,-1,241,-97,17,-101,86,-101,,,,
46:53.0,100.410744,5.8206,241,-95,0,392,-97,86,-100,17,-102,290,-102,,
46:54.0,100.410797,5.82056,241,-98,-1,241,-100,17,-101,86,-101,377,-102,,
46:55.0,100.410797,5.82056,241,-97,0,392,-99,17,-100,86,-101,344,-103,377,-103
46:56.0,100.410919,5.82048,241,-97,0,17,-99,241,-100,,,,,,
46:57.0,100.410988,5.82044,241,-96,-1,241,-97,86,-98,17,-99,,,,
46:58.0,100.411049,5.82039,241,-99,0,241,-99,86,-100,17,-101,,,,
46:59.0,100.411133,5.82035,241,-95,1,241,-96,86,-100,17,-102,377,-102,,
47:00.0,100.411201,5.82032,241,-98,2,392,-98,17,-101,86,-101,377,-103,,
47:02.0,100.411346,5.82028,392,-95,1,241,-99,86,-101,17,-102,377,-102,,
47:03.0,100.411346,5.82028,392,-93,0,241,-99,86,-101,,,,,,
47:04.0,100.411407,5.82026,392,-92,1,241,-97,,,,,,,,
47:06.0,100.411499,5.82024,392,-91,2,241,-95,86,-97,,,,,,
47:07.0,100.41153,5.82019,86,-91.8,-0.6,241,-96,392,-96,,,,,,
47:08.0,100.41153,5.82016,86,-87,0,241,-93,,,,,,,,
47:09.0,100.41153,5.82014,392,-90.67,0,392,-93,241,-96,50,-102,452,-102,,
47:10.0,100.411522,5.82011,392,-91,0,241,-93,86,-100,,,,,,
47:11.0,100.411499,5.82006,392,-89,1,392,-91,86,-96,,,,,,
47:12.0,100.411469,5.82,392,-89,1,86,-91,,,,,,,,
47:13.0,100.411453,5.81993,392,-90,1,86,-93,,,,,,,,
47:14.0,100.411423,5.81986,392,-90,1,86,-97,241,-97,,,,,,
47:15.0,100.4114,5.81978,392,-93,1,392,-94,86,-97,,,,,,
47:16.0,100.411377,5.8197,392,-91,1,392,-94,241,-96,,,,,,
47:17.0,100.411346,5.81961,392,-90,2,86,-95,241,-96,,,,,,
47:19.0,100.411293,5.81943,392,-89,2,86,-98,241,-99,,,,,,
47:20.0,100.411293,5.81943,392,-96,2,86,-99,241,-99,,,,,,
47:21.0,100.411232,5.81925,392,-93,2,241,-97,86,-99,,,,,,
47:22.0,100.411186,5.81917,241,-95.33,1,241,-98,86,-101,,,,,,
47:23.0,100.411148,5.81909,241,-94,1,,,,,,,,,,
49:17.0,100.411186,5.8193,241,-99,2,392,-100,86,-103,50,-106,311,-107,,
49:18.0,100.411209,5.81938,241,-98,1,392,-100,86,-103,452,-106,50,-107,,
49:19.0,100.411232,5.81945,241,-99,-1,241,-100,86,-101,,,,,,
49:20.0,100.411247,5.81953,241,-98,-1,241,-99,86,-100,,,,,,
49:21.0,100.411278,5.8196,241,-97,-1,241,-99,86,-101,242,-103,326,-103,452,-103
52:35.0,100.401741,5.82989,86,-96,2,17,-97,86,-97,37,-98,176,-102,392,-102
52:36.0,100.40168,5.82993,86,-91,1,241,-94,37,-99,17,-100,201,-101,392,-101
52:44.0,100.401192,5.83032,241,-92,1,86,-97,17,-98,,,,,,
52:45.0,100.401123,5.83036,241,-95,0,241,-96,201,-97,115,-98,37,-99,392,-102
52:46.0,100.401047,5.8304,241,-94,0,241,-95,17,-97,115,-97,37,-100,,
52:47.0,100.400978,5.83044,37,-88.67,-0.33,17,-91,86,-93,392,-93,442,-95,241,-96
52:48.0,100.400917,5.83049,241,-89.33,0,241,-91,86,-94,17,-96,,,,
52:49.0,100.400848,5.83054,241,-90,0,,,,,,,,,,
52:50.0,100.40078,5.83059,37,-90,-0.67,241,-88,392,-89,86,-90,17,-94,201,-95
52:51.0,100.400711,5.83064,37,-91,-1,,,,,,,,,,
52:52.0,100.400627,5.8307,241,-88.33,-0.33,37,-92,241,-93,,,,,,
52:53.0,100.400558,5.83075,241,-87,-1,17,-91,201,-94,,,,,,
52:54.0,100.400482,5.8308,241,-96,2,17,-93,201,-96,241,-96,,,,
52:59.0,100.400124,5.83106,241,-87,2,,,,,,,,,,
54:23.0,100.390678,5.82893,241,-82,2,37,-89,237,-92,,,,,,
54:24.0,100.390518,5.82885,241,-81,2,37,-85,237,-86,,,,,,
54:25.0,100.39035,5.82876,241,-78,2,37,-84,237,-84,,,,,,
54:26.0,100.390182,5.82867,241,-82,2,37,-86,237,-90,,,,,,
54:33.0,100.389,5.82809,241,-83,2,237,-89,37,-90,,,,,,
54:34.0,100.38884,5.82801,241,-84,1,241,-87,,,,,,,,
54:35.0,100.38868,5.82793,37,-84,1.33,241,-83,37,-86,,,,,,
54:36.0,100.388519,5.82785,37,-86,0,,,,,,,,,,
54:37.0,100.388367,5.82778,37,-88,0,37,-90,241,-92,,,,,,
54:38.0,100.388222,5.8277,37,-92,-1,37,-92,241,-94,,,,,,
54:39.0,100.388092,5.82763,37,-90,0,37,-92,241,-93,,,,,,
55:07.0,100.3871,5.82713,37,-85,0,237,-90,,,,,,,,
55:25.0,100.386223,5.82548,37,-88,2,237,-92,86,-94,,,,,,
55:26.0,100.386162,5.82536,37,-88,2,237,-94,,,,,,,,
55:27.0,100.386101,5.82523,37,-90,2,37,-92,237,-93,,,,,,
55:28.0,100.386047,5.8251,37,-95,1,37,-95,86,-96,,,,,,
55:29.0,100.385986,5.82497,37,-92,2,37,-93,237,-94,,,,,,
55:38.0,100.385521,5.82395,37,-88,0,,,,,,,,,,
57:51.0,100.386482,5.82394,237,-86,0,37,-96,,,,,,,,
57:52.0,100.386459,5.82403,37,-93,1.33,37,-96,,,,,,,,
57:53.0,100.386436,5.82412,37,-93,0,237,-96,,,,,,,,
57:58.0,100.386368,5.82453,37,-92,2,37,-92,,,,,,,,
57:59.0,100.38636,5.82461,37,-90,2,37,-91,,,,,,,,
58:00.0,100.386353,5.82469,37,-91,1,237,-93,,,,,,,,
58:01.0,100.386337,5.82475,37,-90,1,37,-90,,,,,,,,
58:02.0,100.386322,5.8248,37,-91,1,37,-92,,,,,,,,
58:03.0,100.386322,5.82482,37,-94,2,37,-94,,,,,,,,
58:16.0,100.38633,5.82478,37,-89,2,237,-91,,,,,,,,
58:17.0,100.38633,5.82479,37,-91,2,237,-93,,,,,,,,
58:19.0,100.386292,5.8248,37,-94,2,37,-94,,,,,,,,
58:20.0,100.386261,5.8248,37,-92,2,37,-92,,,,,,,,
58:21.0,100.386223,5.8248,37,-91,0,237,-93,,,,,,,,
58:22.0,100.386192,5.82479,37,-94,0,37,-95,86,-99,201,-100,,,,
58:23.0,100.386147,5.8248,237,-86,-1,,,,,,,,,,
58:33.0,100.385902,5.82487,37,-89.67,0,86,-94,394,-99,,,,,,
58:34.0,100.38588,5.82484,37,-88,1,86,-92,237,-93,,,,,,
59:03.0,100.384552,5.82192,86,-91,1,86,-93,237,-96,,,,,,
59:04.0,100.384499,5.82181,86,-89,2,37,-91,237,-93,,,,,,
59:05.0,100.38446,5.82171,37,-86.67,1,,,,,,,,,,
59:07.0,100.384369,5.8215,86,-82.67,2,86,-88,,,,,,,,
59:08.0,100.384323,5.8214,86,-82,0,,,,,,,,,,
59:12.0,100.384132,5.821,37,-85,0,86,-94,,,,,,,,
04:28.0,100.386208,5.81916,237,-84,0,,,,,,,,,,
04:30.0,100.3862,5.81932,37,-92,0,,,,,,,,,,
06:48.0,100.38665,5.82054,37,-92,2,201,-97,237,-98,,,,,,
11:45.0,100.381409,5.81525,86,-78.33,1,37,-85,,,,,,,,
11:46.0,100.38134,5.81509,86,-77,1,,,,,,,,,,
11:49.0,100.381119,5.81462,86,-81,-1,,,,,,,,,,
13:42.0,100.380028,5.8098,86,-83.33,0,,,,,,,,,,
14:06.0,100.379204,5.81025,86,-79,0,,,,,,,,,,
14:12.0,100.379013,5.81009,86,-84,1.33,37,-89,,,,,,,,
14:13.0,100.378983,5.81002,86,-83,0,,,,,,,,,,
14:19.0,100.378731,5.8095,37,-78,1,,,,,,,,,,
14:43.0,100.37796,5.80954,86,-89,-1,,,,,,,,,,
14:50.0,100.377991,5.8099,37,-85,0,,,,,,,,,,
14:51.0,100.377991,5.80995,37,-91,2,86,-93,,,,,,,,
14:52.0,100.377991,5.80998,37,-97,2,37,-98,,,,,,,,
14:53.0,100.377998,5.81,37,-94,1,37,-96,,,,,,,,
14:54.0,100.377998,5.81003,37,-93,2,37,-94,,,,,,,,
14:55.0,100.377998,5.81006,86,-89,0,,,,,,,,,,
14:56.0,100.377991,5.81011,86,-89,0,37,-98,,,,,,,,
15:11.0,100.378471,5.81054,37,-89,2,37,-90,89,-95,,,,,,
15:12.0,100.378502,5.81058,37,-86,2,37,-90,237,-94,,,,,,
15:13.0,100.378517,5.81063,37,-90,1,37,-91,,,,,,,,
15:15.0,100.37854,5.81075,86,-90,0,,,,,,,,,,
15:29.0,100.378578,5.81138,86,-88,2,,,,,,,,,,
16:27.0,100.378029,5.80939,37,-82,2,86,-89,,,,,,,,
18:46.0,100.377792,5.80859,37,-82,0,,,,,,,,,,
23:54.0,100.38456,5.80255,86,-86,-3,111,-91,409,-94,,,,,,
25:18.0,100.380096,5.79778,86,-88,0,409,-93,,,,,,,,
25:22.0,100.379852,5.7975,409,-87,0,,,,,,,,,,
25:43.0,100.378647,5.79699,86,-75,0,,,,,,,,,,
25:44.0,100.378532,5.79702,409,-79,2,409,-87,,,,,,,,
25:45.0,100.378403,5.79704,409,-78,0,86,-87,,,,,,,,
25:51.0,100.377701,5.79715,86,-77.33,0,,,,,,,,,,
25:53.0,100.37748,5.79719,409,-78.33,0,86,-81,,,,,,,,
26:12.0,100.375763,5.79674,86,-74,-4,,,,,,,,,,
26:13.0,100.375641,5.79676,86,-71,0,409,-72,,,,,,,,
26:19.0,100.374878,5.79691,86,-73,0,,,,,,,,,,
30:30.0,100.383919,5.80751,37,-91,-1,37,-92,237,-93,,,,,,
30:33.0,100.384071,5.80753,37,-86.67,1.33,37,-91,,,,,,,,
30:34.0,100.384117,5.80754,37,-87,0,237,-95,,,,,,,,
34:39.0,100.390663,5.80577,111,-65,0,,,,,,,,,,
35:59.0,100.385986,5.80319,86,-85,0,111,-93,,,,,,,,
37:36.0,100.387383,5.80589,37,-86,0,111,-93,,,,,,,,
39:19.0,100.390739,5.8059,111,-60,0,,,,,,,,,,
39:21.0,100.390648,5.80578,111,-67,0,,,,,,,,,,
40:33.0,100.386009,5.80323,86,-85.33,0,111,-94,,,,,,,,
40:54.0,100.384567,5.80255,86,-85.33,0,111,-91,409,-93,,,,,,
42:07.0,100.381538,5.80008,86,-91,2,,,,,,,,,,
44:07.0,100.380463,5.79808,409,-89,1.67,409,-91,,,,,,,,
44:08.0,100.380386,5.79801,409,-89,0,86,-91,,,,,,,,
46:28.0,100.394638,5.79412,409,-102,2,86,-105,,,,,,,,
46:29.0,100.394783,5.7941,409,-101,2,86,-105,,,,,,,,
46:30.0,100.39492,5.79408,409,-99,2,86,-106,,,,,,,,
46:31.0,100.39505,5.79407,409,-99,2,86,-104,,,,,,,,
46:32.0,100.39518,5.79405,409,-99,2,86,-104,,,,,,,,
46:33.0,100.395309,5.79405,409,-100,2,86,-105,111,-105,,,,,,
46:34.0,100.395432,5.79404,409,-98,2,86,-103,,,,,,,,
46:35.0,100.395538,5.79403,409,-97,2,86,-102,,,,,,,,
47:07.0,100.396202,5.79697,409,-92,2,111,-97,86,-98,115,-100,392,-100,,
47:08.0,100.39621,5.79712,409,-91,2,86,-97,111,-97,115,-98,392,-99,,
47:09.0,100.396233,5.79727,409,-90,2,86,-96,392,-96,111,-97,115,-98,374,-98
47:10.0,100.39624,5.79744,409,-91,2,86,-94,111,-96,374,-97,392,-97,,
47:11.0,100.396263,5.7976,409,-91,1,86,-95,392,-95,111,-96,374,-97,,
47:12.0,100.396278,5.79775,331,-86.88,0.38,409,-91,86,-95,115,-96,392,-96,111,-97
47:13.0,100.396294,5.79791,392,-86.67,-1,,,,,,,,,,
47:14.0,100.396309,5.79807,392,-87,-2,,,,,,,,,,
47:15.0,100.396347,5.79823,392,-89,-2,,,,,,,,,,
47:19.0,100.396523,5.79888,392,-88,2,409,-91,111,-92,331,-92,,,,
47:20.0,100.396584,5.79905,392,-88,1,409,-91,111,-93,331,-94,,,,
47:21.0,100.396637,5.79922,392,-88,1,409,-91,111,-93,331,-94,,,,
47:22.0,100.396713,5.7994,392,-88,0,409,-92,331,-93,86,-94,,,,
47:23.0,100.39679,5.79958,392,-87.8,1,409,-93,86,-94,331,-94,,,,
47:25.0,100.397034,5.80012,392,-88,2,111,-97,,,,,,,,
48:20.0,100.403038,5.80867,154,-91,0,,,,,,,,,,
48:21.0,100.403061,5.80885,154,-91,0,392,-93,374,-99,,,,,,
48:22.0,100.403069,5.80904,154,-95,1,154,-96,374,-100,,,,,,
48:23.0,100.403061,5.80924,392,-91,0,,,,,,,,,,
48:25.0,100.403023,5.8096,241,-94,1,,,,,,,,,,
48:26.0,100.403,5.80975,241,-94,0,241,-95,392,-100,154,-102,374,-102,,
48:27.0,100.402992,5.80987,241,-95,-1,154,-97,115,-99,,,,,,
48:28.0,100.402992,5.80997,241,-91,2,154,-99,,,,,,,,
48:52.0,100.40448,5.81022,241,-95,2,392,-97,115,-100,,,,,,
49:01.0,100.40554,5.80995,392,-95,0,241,-100,,,,,,,,
49:09.0,100.406403,5.80963,241,-93.33,1.33,241,-95,115,-96,61,-101,70,-101,,
49:10.0,100.406509,5.80961,241,-93,0,392,-96,115,-100,,,,,,
49:18.0,100.407066,5.80962,241,-94,2,115,-96,392,-96,264,-99,,,,
49:19.0,100.407112,5.80962,241,-93,2,392,-94,,,,,,,,
52:07.0,100.401939,5.81025,392,-101,2,241,-105,,,,,,,,
52:24.0,100.399567,5.81071,392,-96.33,0,241,-94,237,-99,,,,,,
52:26.0,100.399246,5.81076,241,-90.67,2,392,-95,237,-96,,,,,,
52:27.0,100.399094,5.81079,241,-91,0,392,-92,,,,,,,,
52:30.0,100.398621,5.81088,392,-95.67,2,392,-98,237,-105,,,,,,
52:31.0,100.398468,5.81091,392,-97,0,,,,,,,,,,
52:39.0,100.397491,5.81107,392,-102,1,17,-103,392,-103,237,-105,,,,
52:40.0,100.397438,5.81108,392,-98,0,17,-102,241,-102,,,,,,
52:41.0,100.3974,5.8111,241,-96.33,0.33,241,-99,17,-102,237,-103,86,-106,,
52:42.0,100.397369,5.81111,241,-98,0,392,-99,237,-103,17,-105,86,-106,,
52:43.0,100.397339,5.81111,241,-100,2,241,-101,392,-103,237,-104,,,,
52:44.0,100.397324,5.8111,241,-100,0,17,-101,241,-101,237,-102,,,,
52:45.0,100.397301,5.81109,241,-98,1,17,-100,392,-101,237,-102,,,,
52:46.0,100.397293,5.81107,241,-99,-1,17,-100,392,-103,237,-106,,,,
52:49.0,100.39727,5.81098,241,-105,2,241,-105,392,-107,237,-108,104,-112,,
52:50.0,100.39727,5.81093,241,-102,1,237,-105,17,-106,392,-106,,,,
52:51.0,100.397263,5.81088,17,-104,0,392,-105,241,-106,237,-112,,,,
52:52.0,100.397263,5.81081,17,-104,-1,241,-106,392,-106,,,,,,
52:53.0,100.397263,5.81075,392,-102.67,-0.67,392,-103,241,-104,237,-108,452,-110,,
52:54.0,100.397263,5.81069,392,-103,0,,,,,,,,,,
52:55.0,100.39727,5.81063,392,-107,1,392,-107,241,-110,237,-111,,,,
52:56.0,100.39727,5.81058,392,-102,1,17,-107,241,-108,237,-110,,,,
58:24.0,100.397278,5.81057,241,-101.33,0,,,,,,,,,,
58:25.0,100.397293,5.81064,241,-99,1,17,-101,392,-103,237,-106,,,,
58:26.0,100.397278,5.81072,17,-101,0,,,,,,,,,,
58:28.0,100.39727,5.81088,241,-100,-3,,,,,,,,,,
58:29.0,100.397278,5.81095,241,-98,-1,17,-101,237,-102,,,,,,
58:30.0,100.397293,5.81101,241,-97,1,17,-102,237,-102,,,,,,
58:31.0,100.397293,5.81105,17,-98.33,0.67,237,-102,241,-102,,,,,,
58:32.0,100.397301,5.81107,17,-97,0,241,-102,237,-104,392,-105,,,,
58:33.0,100.397301,5.81108,241,-94,0,,,,,,,,,,
58:34.0,100.397308,5.81109,241,-99,2,241,-101,237,-102,392,-103,,,,
58:35.0,100.397324,5.81111,241,-99,2,237,-102,392,-104,17,-105,,,,
58:36.0,100.397339,5.81112,17,-101,0.33,392,-104,237,-105,241,-105,288,-106,,
58:37.0,100.397369,5.81112,241,-97,-2,,,,,,,,,,
58:38.0,100.3974,5.81111,241,-101,0,17,-103,237,-105,392,-105,278,-108,288,-108
58:39.0,100.397438,5.8111,241,-100,1,241,-100,237,-103,392,-103,278,-106,,
58:40.0,100.397476,5.8111,17,-100,0.33,241,-101,392,-104,237,-107,278,-107,,
58:41.0,100.39753,5.81109,17,-99,0,392,-104,241,-105,237,-108,242,-109,,
58:42.0,100.397591,5.81108,17,-102,-3,392,-103,241,-104,131,-108,,,,
