TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
47:07.0,101.69194,3.08688,97,-95,2,369,-97,217,-98,56,-100,,,,
47:08.0,101.69194,3.08688,97,-95,2,322,-97,369,-97,217,-99,,,,
47:09.0,101.69194,3.08688,369,-90.33,0.33,217,-94,369,-95,56,-96,,,,
47:17.0,101.692139,3.08688,217,-89.67,-0.67,369,-92,56,-93,97,-93,322,-93,,
47:18.0,101.692177,3.0869,217,-88,-2,217,-89,322,-91,369,-92,97,-93,,
47:19.0,101.69223,3.08693,217,-83,-5,322,-85,217,-86,369,-88,310,-92,268,-93
47:20.0,101.692291,3.08696,322,-80,-2.33,217,-83,322,-83,369,-85,391,-89,367,-90
47:21.0,101.692337,3.08699,322,-80,0,56,-84,217,-84,97,-89,,,,
47:22.0,101.692368,3.08701,322,-83,0,217,-84,322,-84,97,-88,369,-89,,
47:23.0,101.69239,3.08702,322,-83,-1,322,-83,56,-85,,,,,,
47:24.0,101.69239,3.08702,322,-78,2,56,-82,217,-83,,,,,,
47:26.0,101.69239,3.08702,322,-80,2,56,-87,369,-87,,,,,,
47:28.0,101.69252,3.08696,322,-80,2,56,-84,217,-84,369,-87,,,,
47:29.0,101.692558,3.08691,322,-81,2,56,-83,369,-85,217,-86,,,,
47:30.0,101.692589,3.08684,322,-80,2,56,-84,217,-84,369,-84,,,,
47:46.0,101.69294,3.08609,322,-75,2,322,-75,56,-77,217,-78,,,,
47:47.0,101.692917,3.08606,322,-72,1,369,-74,217,-78,56,-80,,,,
47:48.0,101.692902,3.08605,322,-72,0,369,-74,217,-76,56,-79,,,,
47:49.0,101.692871,3.08604,322,-74,0,322,-75,217,-77,,,,,,
47:50.0,101.692833,3.08602,322,-74,0,322,-75,217,-76,,,,,,
47:51.0,101.69278,3.08601,369,-71.33,0,322,-75,217,-77,,,,,,
47:52.0,101.692719,3.08596,369,-70,0,217,-77,322,-77,,,,,,
52:26.0,101.68869,3.08669,369,-84,1.33,217,-84,296,-84,,,,,,
52:35.0,101.688431,3.08664,369,-82.67,1.67,217,-86,296,-86,97,-91,367,-93,,
52:36.0,101.688423,3.08664,369,-81,0,217,-87,296,-88,97,-89,,,,
52:39.0,101.6884,3.08657,369,-83,2,97,-86,217,-87,296,-87,,,,
52:43.0,101.688423,3.08641,217,-88,2,217,-88,369,-89,296,-90,,,,
52:44.0,101.688431,3.08637,217,-87,1,217,-88,296,-88,369,-90,190,-92,7,-94
52:45.0,101.688438,3.08634,97,-85,-1,217,-86,296,-87,369,-88,,,,
52:46.0,101.688438,3.08629,97,-86,-2,97,-87,217,-88,296,-89,,,,
52:47.0,101.688454,3.08625,97,-84,-1,296,-88,217,-89,369,-89,,,,
52:48.0,101.688454,3.0862,97,-87,-1,369,-90,217,-91,296,-91,,,,
52:49.0,101.688454,3.08617,97,-87,0,97,-88,296,-90,217,-91,,,,
52:50.0,101.688461,3.08613,97,-89,0,369,-88,97,-89,217,-92,,,,
52:51.0,101.688469,3.08608,97,-85,0,369,-87,296,-88,217,-91,,,,
52:52.0,101.688469,3.08604,369,-84.33,-1,296,-88,97,-90,217,-91,,,,
55:00.0,101.688599,3.08571,296,-84,0,369,-86,217,-90,,,,,,
55:07.0,101.688423,3.08575,296,-85,2,296,-86,369,-86,217,-88,202,-89,181,-90
55:08.0,101.688408,3.08579,296,-87,2,369,-86,296,-87,217,-88,202,-89,181,-91
55:09.0,101.6884,3.08581,97,-82,0.67,369,-85,296,-87,217,-88,202,-92,,
55:12.0,101.688339,3.08596,97,-84,2,369,-88,296,-89,217,-91,,,,
55:13.0,101.688332,3.086,97,-83,1,369,-87,296,-88,217,-91,,,,
55:14.0,101.688316,3.08604,97,-85,0,369,-87,217,-88,296,-89,,,,
55:15.0,101.688316,3.08608,97,-86,0,369,-86,217,-88,296,-88,,,,
55:16.0,101.688309,3.08614,97,-84,1,296,-88,369,-88,217,-90,,,,
55:17.0,101.688309,3.08619,97,-83,2,217,-88,296,-88,369,-88,,,,
55:18.0,101.688309,3.08624,97,-81,2,296,-85,217,-88,,,,,,
55:21.0,101.688301,3.08638,97,-83,2,369,-85,217,-86,296,-87,,,,
55:22.0,101.688301,3.08642,97,-83,2,217,-84,296,-84,369,-88,,,,
55:24.0,101.688309,3.08651,369,-84,-4,217,-85,296,-85,369,-85,301,-89,184,-90
55:26.0,101.688316,3.08661,97,-84,-1,217,-86,369,-86,296,-87,,,,
55:27.0,101.688316,3.08665,369,-82.67,0,369,-86,217,-87,296,-88,,,,
55:28.0,101.688339,3.08667,296,-83,1.33,217,-85,296,-88,97,-89,,,,
55:34.0,101.688477,3.08672,217,-82,0,369,-83,,,,,,,,
55:36.0,101.68856,3.08673,369,-80,1,97,-84,217,-85,296,-88,,,,
55:40.0,101.688759,3.08673,217,-78,2,369,-82,,,,,,,,
55:41.0,101.688812,3.08673,217,-76,0,369,-81,,,,,,,,
55:46.0,101.68898,3.08673,217,-70.33,2,217,-76,,,,,,,,
55:49.0,101.689079,3.08672,369,-73.67,2,369,-80,,,,,,,,
55:50.0,101.68911,3.08673,369,-72,0,217,-74,,,,,,,,
57:09.0,101.690491,3.08663,369,-77,0,217,-81,,,,,,,,
57:11.0,101.690483,3.08648,217,-76,0,369,-77,,,,,,,,
57:12.0,101.690483,3.08639,217,-74,2,369,-77,,,,,,,,
58:15.0,101.692963,3.086,369,-78,2,56,-78,369,-78,217,-80,388,-84,400,-84
58:18.0,101.693031,3.08597,217,-73,0,322,-75,56,-75.13,369,-76,367,-79,463,-79
58:19.0,101.693047,3.08594,217,-69,0,56,-74,322,-76,369,-79,388,-80,463,-80
58:20.0,101.693069,3.08591,217,-71,-3,56,-74,322,-74,369,-77,391,-80,463,-80
58:22.0,101.693092,3.08585,369,-74,1,369,-75,56,-76,217,-79,367,-81,493,-82
58:23.0,101.693077,3.08582,369,-72,2,56,-76,322,-76,217,-77,,,,
58:24.0,101.693077,3.0858,56,-76.33,1.33,322,-74,369,-76,217,-77,493,-81,,
58:25.0,101.693077,3.08578,56,-74,1,56,-75,217,-75,369,-76,493,-81,,
58:26.0,101.693077,3.08576,56,-75,1,56,-77,217,-77,369,-81,493,-81,,
58:27.0,101.693092,3.08575,322,-73.33,1,56,-75,217,-77,289,-82,400,-82,,
58:28.0,101.6931,3.08573,322,-72,0,56,-79,217,-79,,,,,,
58:52.0,101.693207,3.08557,217,-64,-3,56,-71,493,-78,,,,,,
58:53.0,101.693237,3.08552,217,-66,-4,217,-70,322,-70,,,,,,
58:54.0,101.693253,3.08549,217,-69,1,322,-73,56,-74,,,,,,
59:01.0,101.693192,3.08522,217,-72,-1,217,-73,322,-73,278,-80,,,,
59:02.0,101.693169,3.08519,217,-73,-2,56,-73,217,-73,,,,,,
59:03.0,101.693153,3.08517,217,-73,-1,322,-74,56,-77,,,,,,
59:04.0,101.693123,3.08515,217,-73,-2,217,-73,56,-74,278,-79,,,,
59:05.0,101.693108,3.08513,322,-73.67,-0.67,56,-74,217,-76,278,-79,,,,
59:06.0,101.6931,3.08513,322,-72,0,56,-76,217,-80,,,,,,
59:09.0,101.6931,3.08513,217,-72.67,0.33,322,-73,56,-77,310,-80,,,,
59:10.0,101.6931,3.08513,322,-73,-0.33,322,-74,,,,,,,,
59:22.0,101.692871,3.08529,322,-84,2,369,-85,217,-87,56,-91,,,,
59:25.0,101.69281,3.08541,369,-79.33,0.67,217,-84,322,-84,,,,,,
59:26.0,101.69278,3.08545,369,-77,0,322,-83,217,-85,,,,,,
59:46.0,101.692421,3.08553,217,-68,0,369,-75,322,-76,,,,,,
59:51.0,101.692596,3.08518,217,-74,2,217,-75,56,-78,369,-79,,,,
59:52.0,101.69265,3.08511,217,-71,0,322,-73,56,-77,369,-80,,,,
59:53.0,101.692688,3.08504,322,-71.33,-0.33,217,-72,56,-78,310,-78,,,,
59:54.0,101.692719,3.08499,322,-73,0,322,-73,,,,,,,,
59:55.0,101.692749,3.08493,322,-67,1,217,-71,,,,,,,,
00:07.0,101.69313,3.08504,322,-75,2,322,-76,56,-78,,,,,,
00:08.0,101.693138,3.08506,322,-72,2,56,-80,217,-80,,,,,,
00:17.0,101.693062,3.0853,369,-78.33,0,322,-81,217,-84,,,,,,
00:36.0,101.692833,3.08562,369,-77,1,369,-78,56,-79,217,-81,,,,
00:37.0,101.692833,3.08562,369,-77,1,369,-78,56,-80,217,-81,,,,
00:38.0,101.692833,3.08562,369,-78,1,369,-78,56,-80,217,-80,,,,
00:39.0,101.692833,3.08562,369,-78,1,369,-78,56,-80,217,-80,,,,
00:40.0,101.692833,3.08562,369,-78,1,369,-78,56,-79,217,-80,,,,
00:41.0,101.692833,3.08562,369,-78,1,369,-79,56,-80,217,-80,,,,
00:42.0,101.692833,3.08562,369,-76,1,369,-76,56,-78,217,-79,,,,
00:43.0,101.692833,3.08562,369,-76,2,217,-77,369,-77,56,-78,310,-82,,
00:44.0,101.692833,3.08562,322,-74,0,217,-79,56,-81,,,,,,
00:46.0,101.692833,3.08562,369,-70,0,56,-76,217,-76,322,-76,,,,
00:48.0,101.69281,3.08572,322,-75,1,217,-74,322,-76,323,-81,369,-81,,
00:49.0,101.69281,3.08572,322,-74,0,322,-75,56,-77,310,-81,,,,
00:50.0,101.692841,3.08571,217,-72.33,-1.67,56,-73,322,-75,369,-79,,,,
00:51.0,101.692848,3.08572,217,-71,-2,217,-74,322,-77,369,-78,,,,
00:52.0,101.692848,3.08572,217,-74,-3,217,-75,322,-75,369,-77,,,,
00:53.0,101.692848,3.08572,217,-73,-3,56,-75,322,-75,369,-76,233,-82,,
00:54.0,101.692848,3.08572,217,-73,-3,322,-73,56,-77,369,-78,310,-82,,
00:56.0,101.692947,3.08571,322,-71,0,217,-72,322,-72,,,,,,
00:58.0,101.692947,3.08573,56,-67,2,217,-68,322,-71,124,-75,,,,
01:01.0,101.692978,3.08578,322,-73.67,2,217,-75,56,-78,310,-81,,,,
01:02.0,101.692978,3.08575,322,-72,2,56,-75,,,,,,,,
02:02.0,101.692963,3.088,56,-90,1,56,-90,97,-90,194,-94,217,-94,322,-94
02:03.0,101.69294,3.08815,145,-87.67,0,97,-92,56,-93,276,-93,,,,
02:04.0,101.692917,3.08828,145,-84,0,56,-88,97,-90,,,,,,
02:05.0,101.692917,3.08838,145,-88,1,145,-89,56,-90,194,-93,,,,
02:09.0,101.692917,3.08872,97,-86.67,-1,145,-88,194,-90,,,,,,
02:10.0,101.692932,3.0888,97,-87,-2,194,-91,276,-92,145,-93,,,,
02:11.0,101.69294,3.08888,97,-89,-2,97,-89,276,-90,194,-91,,,,
02:12.0,101.69294,3.08896,97,-83,-1,145,-89,194,-89,276,-91,,,,
02:13.0,101.692917,3.08904,194,-87.33,-0.33,97,-90,145,-91,276,-95,,,,
02:14.0,101.692909,3.08914,194,-85,0,97,-91,,,,,,,,
02:51.0,101.692528,3.08951,194,-90,1,194,-91,145,-93,56,-94,,,,
02:52.0,101.692574,3.08943,194,-87,0,97,-90,,,,,,,,
02:53.0,101.692589,3.08934,194,-89,0,194,-89,139,-92,,,,,,
02:54.0,101.692612,3.08927,194,-88,0,97,-92,56,-94,139,-96,,,,
02:55.0,101.692627,3.08919,194,-89,-1,97,-90,227,-92,56,-95,427,-97,,
02:56.0,101.692642,3.08911,194,-90,-1,97,-92,56,-95,352,-95,322,-98,,
02:57.0,101.692657,3.08902,194,-91,-2,194,-91,322,-96,352,-96,56,-97,4,-98
02:58.0,101.692673,3.08894,194,-91,-1,194,-92,56,-95,322,-95,352,-95,274,-96
02:59.0,101.69268,3.08887,194,-92,0,56,-93,194,-93,322,-94,352,-94,217,-97
03:00.0,101.692688,3.08879,194,-94,-2,56,-93,145,-93,352,-93,194,-94,244,-94
03:01.0,101.692688,3.08872,194,-90,-2,194,-91,56,-92,352,-94,145,-96,322,-96
03:02.0,101.69268,3.08867,194,-91,-3,97,-92,56,-94,352,-94,145,-96,322,-97
03:03.0,101.692673,3.08862,194,-93,-3,56,-93,194,-93,61,-96,217,-96,322,-96
03:04.0,101.692657,3.08857,322,-92.67,0,322,-93,97,-94,352,-96,145,-97,217,-98
03:05.0,101.692657,3.08852,56,-89,0,322,-92,,,,,,,,
03:11.0,101.69268,3.08821,56,-96,1,56,-97,217,-99,322,-100,352,-100,194,-101
03:12.0,101.69268,3.08814,56,-94,-1,97,-96,194,-99,322,-99,145,-100,217,-101
03:13.0,101.69268,3.08807,56,-95,-1,352,-96,322,-97,145,-98,194,-98,97,-99
03:14.0,101.69268,3.088,56,-91,-1,194,-96,369,-96,145,-97,217,-97,322,-97
03:16.0,101.692673,3.08788,369,-96,-2,56,-96,217,-96,369,-96,352,-97,145,-98
03:17.0,101.692657,3.08784,369,-93,0,217,-94,56,-95,97,-96,322,-96,352,-97
03:20.0,101.692589,3.08777,369,-94,2,56,-93,369,-93,217,-94,97,-95,241,-98
03:21.0,101.692558,3.08776,369,-97,1,322,-96,56,-97,97,-97,369,-97,310,-100
03:22.0,101.692513,3.08776,56,-94,1,217,-95,322,-97,369,-97,97,-98,310,-101
03:23.0,101.692513,3.08776,217,-91.33,0.33,322,-97,369,-97,97,-98,310,-101,421,-101
03:24.0,101.692497,3.08776,217,-90,0,56,-93,369,-95,322,-96,97,-97,310,-98
03:25.0,101.692497,3.08776,217,-92,-1,56,-95,369,-96,97,-98,322,-98,13,-101
03:26.0,101.692497,3.08776,217,-96,-2,217,-96,322,-96,369,-96,97,-98,37,-101
03:27.0,101.692497,3.08776,217,-98,-4,97,-95,322,-97,369,-97,217,-98,37,-100
03:28.0,101.692497,3.08776,369,-93.33,-6,322,-95,97,-96,217,-96,56,-97,229,-100
03:29.0,101.692497,3.08776,56,-92,0,322,-94,217,-95,97,-97,369,-97,40,-99
03:30.0,101.692497,3.08776,56,-97,1,217,-95,369,-95,322,-96,56,-98,421,-98
03:31.0,101.692497,3.08776,56,-93,0,97,-96,217,-97,322,-97,369,-97,310,-101
03:32.0,101.692497,3.08776,56,-93,0,97,-95,217,-97,369,-97,322,-98,421,-101
03:33.0,101.692497,3.08776,56,-97,0,217,-96,56,-97,322,-97,369,-98,421,-99
03:34.0,101.692497,3.08776,56,-93,0,97,-97,369,-97,217,-98,322,-98,,
03:35.0,101.692497,3.08776,97,-96.33,-2,97,-97,217,-98,369,-98,322,-99,,
03:36.0,101.692482,3.08777,56,-93,0,217,-97,322,-97,369,-97,97,-98,,
03:37.0,101.692482,3.08779,369,-97,0,56,-98,217,-98,369,-98,97,-101,289,-103
03:38.0,101.692467,3.08781,369,-97,1,369,-97,217,-99,97,-100,56,-103,133,-103
03:39.0,101.692467,3.08784,369,-94,1,322,-98,97,-100,56,-101,217,-102,,
03:46.0,101.692451,3.08812,369,-101,2,369,-103,322,-105,56,-106,97,-106,181,-108
03:47.0,101.692436,3.08815,369,-101,0,322,-104,97,-106,217,-106,56,-107,334,-109
