TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
08:25.0,101.71962,3.19012,257,-87,0,117,-88,206,-90,365,-91,,,,
08:26.0,101.71962,3.19014,257,-84,-1,257,-87,365,-89,482,-92,,,,
08:27.0,101.71962,3.19014,257,-86,0,206,-88,365,-91,117,-92,,,,
08:28.0,101.71962,3.19014,257,-86,0,206,-88,365,-91,117,-92,,,,
08:29.0,101.71962,3.19014,257,-85,2,206,-88,117,-89,,,,,,
08:30.0,101.71962,3.19014,257,-85,2,206,-89,117,-91,,,,,,
08:31.0,101.71962,3.19014,257,-85,1,206,-88,117,-90,,,,,,
08:32.0,101.71962,3.19014,257,-85,1,206,-88,117,-90,,,,,,
08:33.0,101.71962,3.19014,257,-85,2,206,-87,117,-91,,,,,,
08:34.0,101.71962,3.19014,257,-85,1,206,-87,117,-90,365,-92,,,,
08:35.0,101.71962,3.19014,257,-85,2,206,-87,117,-90,,,,,,
08:36.0,101.71962,3.19014,257,-85,2,206,-87,117,-90,,,,,,
08:37.0,101.71962,3.19014,257,-85,2,206,-88,117,-89,365,-93,,,,
08:38.0,101.71962,3.19014,257,-88,1,257,-88,117,-94,365,-95,,,,
08:39.0,101.71962,3.19014,257,-85,0,206,-89,365,-91,,,,,,
08:40.0,101.719597,3.19015,257,-84,1,206,-87,365,-93,,,,,,
08:41.0,101.719582,3.19016,257,-85,0,206,-87,365,-92,29,-93,,,,
08:42.0,101.719559,3.19016,257,-86,1,206,-92,,,,,,,,
08:43.0,101.719521,3.19017,257,-84,2,206,-89,,,,,,,,
09:24.0,101.718163,3.18943,257,-83,2,206,-85,,,,,,,,
09:26.0,101.718163,3.18927,257,-80,2,206,-86,,,,,,,,
09:27.0,101.71817,3.1892,257,-82,2,257,-84,,,,,,,,
09:28.0,101.71817,3.18915,257,-84,2,206,-85,,,,,,,,
09:52.0,101.719902,3.18897,257,-85,2,257,-85,,,,,,,,
09:53.0,101.719971,3.18896,206,-77,1,,,,,,,,,,
10:10.0,101.719902,3.18864,206,-83,0,257,-86,,,,,,,,
10:11.0,101.719833,3.18862,206,-86,1,257,-86,,,,,,,,
10:12.0,101.719772,3.18859,206,-87,1,206,-87,482,-93,,,,,,
10:13.0,101.719719,3.18857,257,-82,0,206,-89,,,,,,,,
10:56.0,101.718582,3.18835,206,-84,0,257,-90,,,,,,,,
10:57.0,101.718582,3.1883,206,-88,1,257,-89,,,,,,,,
10:58.0,101.718582,3.18824,206,-86,1,257,-87,,,,,,,,
10:59.0,101.718567,3.18818,206,-83,2,257,-87,,,,,,,,
11:00.0,101.718567,3.18811,206,-82,2,257,-85,,,,,,,,
11:01.0,101.718567,3.18804,206,-85,2,,,,,,,,,,
11:21.0,101.718086,3.18695,257,-85,2,206,-87,,,,,,,,
11:22.0,101.718063,3.18693,206,-85,2,,,,,,,,,,
11:23.0,101.71801,3.1869,206,-83,2,257,-87,,,,,,,,
11:24.0,101.717987,3.18689,206,-87,1,206,-89,134,-95,,,,,,
11:25.0,101.717979,3.18689,257,-86,0,,,,,,,,,,
11:26.0,101.717979,3.18689,257,-87,0,206,-91,,,,,,,,
11:27.0,101.717957,3.18688,257,-90,0,206,-93,134,-94,,,,,,
11:28.0,101.717949,3.18687,257,-89,1,206,-93,134,-97,,,,,,
11:29.0,101.717903,3.18687,257,-88,1,206,-92,134,-95,,,,,,
11:30.0,101.71788,3.18688,257,-89,1,206,-91,,,,,,,,
11:31.0,101.717873,3.18691,257,-90,0,257,-90,134,-96,,,,,,
11:32.0,101.71788,3.18695,257,-85,0,206,-90,117,-93,,,,,,
11:33.0,101.71788,3.18695,206,-85,-1,,,,,,,,,,
11:34.0,101.717918,3.18699,206,-85,0,257,-87,,,,,,,,
11:35.0,101.717918,3.18699,206,-82,1,257,-87,,,,,,,,
11:36.0,101.717949,3.18699,206,-83,2,257,-87,173,-93,,,,,,
11:43.0,101.718178,3.18701,257,-82,0,206,-88,,,,,,,,
11:44.0,101.718224,3.18705,257,-85,2,257,-86,119,-91,215,-92,,,,
11:45.0,101.718262,3.1871,206,-81,0,257,-87,,,,,,,,
11:46.0,101.718262,3.1871,206,-84,1,257,-85,,,,,,,,
12:31.0,101.719147,3.18736,206,-79,2,257,-85,173,-91,,,,,,
12:32.0,101.719193,3.18741,206,-81,2,257,-87,173,-93,,,,,,
12:33.0,101.719231,3.18746,206,-84,1,257,-87,,,,,,,,
12:34.0,101.719276,3.18751,206,-83,2,257,-85,,,,,,,,
12:35.0,101.719322,3.18756,206,-84,2,257,-89,,,,,,,,
12:36.0,101.719368,3.18761,206,-84,2,257,-85,,,,,,,,
12:37.0,101.719421,3.18765,206,-84,2,257,-88,,,,,,,,
12:38.0,101.719467,3.18769,206,-85,1,257,-86,,,,,,,,
12:39.0,101.719467,3.18769,206,-86,1,257,-87,215,-94,,,,,,
12:40.0,101.719589,3.18778,206,-82,1,257,-86,,,,,,,,
12:41.0,101.719658,3.18781,206,-83,2,257,-86,,,,,,,,
12:46.0,101.719963,3.18797,206,-83,2,257,-89,116,-93,,,,,,
12:47.0,101.720016,3.188,206,-85,1,257,-87,,,,,,,,
12:48.0,101.720078,3.18802,206,-85,1,257,-89,116,-91,190,-91,,,,
12:49.0,101.720139,3.18804,206,-82,1,257,-88,116,-90,190,-90,,,,
12:50.0,101.7202,3.18804,206,-81,1,257,-88,,,,,,,,
13:03.0,101.720612,3.18808,206,-86,2,257,-88,116,-89,190,-91,,,,
13:04.0,101.720642,3.1881,206,-86,1,206,-87,116,-88,190,-88,356,-93,29,-94
13:05.0,101.720673,3.18812,206,-88,-1,206,-89,116,-92,190,-92,356,-93,371,-93
13:06.0,101.720673,3.18812,257,-84,0,206,-88,,,,,,,,
13:07.0,101.720734,3.18815,257,-83,2,206,-90,,,,,,,,
13:08.0,101.720772,3.18816,257,-82,2,116,-89,206,-90,,,,,,
13:09.0,101.72081,3.18818,257,-83,2,116,-89,206,-89,190,-90,,,,
13:16.0,101.721031,3.18819,257,-86,2,190,-85,257,-86,,,,,,
13:17.0,101.721046,3.18817,116,-81,-2,257,-86,190,-88,,,,,,
13:18.0,101.721069,3.18815,116,-84,0,257,-85,190,-89,,,,,,
13:19.0,101.721092,3.18813,116,-83,0,257,-85,190,-88,,,,,,
13:20.0,101.721107,3.18811,116,-81,1,257,-84,190,-85,,,,,,
13:22.0,101.721161,3.18808,116,-81,2,257,-82,190,-88,,,,,,
13:23.0,101.721184,3.18807,116,-85,2,116,-85,,,,,,,,
13:24.0,101.721207,3.18805,116,-83,2,,,,,,,,,,
13:25.0,101.72123,3.18804,257,-82,1,116,-86,,,,,,,,
13:26.0,101.721252,3.18803,257,-80,2,116,-83,190,-90,,,,,,
13:27.0,101.721268,3.18801,257,-83,1,116,-84,190,-91,,,,,,
13:28.0,101.721291,3.18799,257,-86,1,257,-86,173,-93,,,,,,
13:29.0,101.721291,3.18799,116,-84,0,,,,,,,,,,
13:30.0,101.721336,3.18794,116,-83,1,257,-88,,,,,,,,
13:31.0,101.721367,3.18791,116,-87,1,257,-88,,,,,,,,
13:32.0,101.721397,3.18789,116,-87,-1,116,-89,206,-94,,,,,,
13:33.0,101.721428,3.18788,257,-87,0,257,-88,418,-94,329,-95,,,,
13:34.0,101.721451,3.18787,257,-89,0,257,-90,418,-94,206,-95,,,,
13:35.0,101.721474,3.18786,116,-83,0,,,,,,,,,,
13:36.0,101.721481,3.18786,116,-85,2,257,-89,,,,,,,,
13:37.0,101.721497,3.18785,116,-87,1,257,-89,418,-91,,,,,,
13:38.0,101.721519,3.18783,116,-84,2,257,-90,418,-94,190,-95,,,,
13:39.0,101.721527,3.18779,116,-85,1,257,-89,418,-91,,,,,,
13:40.0,101.72155,3.18776,116,-84,2,257,-88,,,,,,,,
13:41.0,101.721581,3.18772,116,-86,2,257,-88,,,,,,,,
13:42.0,101.721611,3.18769,418,-87,-3,116,-87,418,-88,209,-93,233,-93,404,-93
13:43.0,101.721642,3.18766,116,-83,1,,,,,,,,,,
13:44.0,101.721672,3.18764,116,-83,0,257,-87,418,-90,,,,,,
13:45.0,101.721703,3.18762,116,-83,1,257,-87,418,-87,,,,,,
13:46.0,101.721703,3.18762,116,-84,0,257,-87,418,-89,206,-90,,,,
13:47.0,101.721733,3.18753,116,-85,-3,116,-86,418,-86,,,,,,
13:48.0,101.721733,3.18747,116,-84,-6,116,-85,,,,,,,,
13:49.0,101.721718,3.18742,116,-85,-8,116,-86,,,,,,,,
13:50.0,101.721718,3.18738,116,-84,-8,116,-86,,,,,,,,
13:51.0,101.721718,3.18735,116,-84,-8,116,-85,,,,,,,,
13:52.0,101.72171,3.18732,116,-86,-5,206,-87,418,-88,257,-90,,,,
13:53.0,101.72171,3.18728,116,-90,-5,257,-90,116,-91,418,-91,,,,
13:54.0,101.72171,3.18724,116,-88,-3,418,-88,257,-89,,,,,,
13:55.0,101.72171,3.1872,116,-87,-3,206,-89,418,-89,257,-90,,,,
13:56.0,101.72171,3.18715,116,-84,-2,116,-85,257,-88,,,,,,
13:57.0,101.721703,3.1871,116,-85,-3,206,-90,418,-91,,,,,,
13:58.0,101.721703,3.18706,257,-82,0,,,,,,,,,,
13:59.0,101.721687,3.18702,206,-75,-2,257,-84,,,,,,,,
14:00.0,101.721687,3.18697,206,-74,2,,,,,,,,,,
14:43.0,101.72123,3.18643,206,-84,1,257,-87,26,-94,356,-94,,,,
14:44.0,101.72123,3.18645,257,-82,0,206,-84,,,,,,,,
14:45.0,101.72123,3.18646,257,-79,2,,,,,,,,,,
15:08.0,101.721313,3.18778,257,-88,2,116,-93,190,-95,418,-95,,,,
15:09.0,101.721313,3.18778,257,-88,0,116,-92,418,-92,190,-96,,,,
15:10.0,101.721336,3.18786,257,-90,0,116,-93,418,-93,190,-98,,,,
15:11.0,101.721352,3.18789,257,-87,0,116,-91,418,-94,,,,,,
15:12.0,101.721367,3.1879,257,-89,0,116,-91,,,,,,,,
15:13.0,101.721397,3.18792,257,-88,1,116,-94,418,-94,,,,,,
15:16.0,101.721481,3.18791,116,-85,0,,,,,,,,,,
15:17.0,101.721497,3.18789,257,-88,0,,,,,,,,,,
15:18.0,101.721527,3.18787,257,-87,0,257,-88,418,-93,,,,,,
15:19.0,101.721542,3.18784,116,-85,-1,257,-88,418,-93,173,-95,,,,
15:20.0,101.72155,3.1878,116,-87,-2,257,-90,418,-93,,,,,,
15:21.0,101.721573,3.18776,116,-85,0,257,-89,,,,,,,,
15:22.0,101.721588,3.18772,116,-86,1,418,-86,257,-90,,,,,,
15:23.0,101.721619,3.18768,116,-89,0,257,-89,418,-89,244,-94,,,,
15:24.0,101.721649,3.18765,116,-88,0,418,-88,116,-89,190,-92,,,,
15:25.0,101.72168,3.18763,116,-81,0,257,-87,418,-90,,,,,,
15:26.0,101.72171,3.1876,116,-80,1,418,-88,257,-89,,,,,,
15:27.0,101.721718,3.18755,116,-85,0,418,-87,257,-88,206,-90,,,,
15:28.0,101.721733,3.1875,116,-86,-2,418,-86,116,-87,,,,,,
15:29.0,101.721733,3.18745,116,-87,-6,116,-87,,,,,,,,
15:30.0,101.721718,3.1874,116,-84,-7,116,-85,,,,,,,,
15:31.0,101.721718,3.18736,116,-85,-8,116,-87,,,,,,,,
15:32.0,101.721718,3.18732,116,-86,-9,418,-86,116,-87,,,,,,
15:33.0,101.721718,3.18727,116,-88,-6,116,-89,418,-89,257,-91,,,,
15:34.0,101.72171,3.18721,116,-83,-5,116,-84,,,,,,,,
15:35.0,101.72171,3.18714,116,-83,-5,418,-90,206,-91,257,-91,,,,
15:36.0,101.72171,3.18706,116,-80,-2,257,-87,206,-88,418,-92,,,,
15:37.0,101.72171,3.187,116,-86,-3,257,-84,116,-88,281,-88,,,,
15:38.0,101.721703,3.18696,116,-84,-7,116,-85,,,,,,,,
15:39.0,101.721703,3.18694,257,-82,0,,,,,,,,,,
15:40.0,101.721703,3.18694,206,-84,0,257,-91,116,-92,,,,,,
15:56.0,101.721771,3.18632,418,-82,0,,,,,,,,,,
16:01.0,101.722023,3.18632,116,-85,0,418,-90,206,-91,,,,,,
16:02.0,101.722038,3.18631,116,-84,2,206,-89,418,-89,,,,,,
16:03.0,101.722061,3.18631,116,-85,2,206,-91,418,-91,,,,,,
16:20.0,101.722717,3.1863,116,-88,0,116,-89,,,,,,,,
16:21.0,101.72274,3.18629,116,-87,-2,116,-88,,,,,,,,
16:22.0,101.722748,3.18627,116,-88,-5,116,-89,26,-90,,,,,,
16:23.0,101.722763,3.18625,116,-87,-5,116,-88,,,,,,,,
16:24.0,101.722748,3.18623,116,-86,-6,116,-87,,,,,,,,
16:25.0,101.722748,3.18621,116,-87,-6,116,-88,,,,,,,,
16:26.0,101.722733,3.18618,116,-86,-5,116,-87,,,,,,,,
16:27.0,101.72271,3.18615,116,-87,-4,116,-87,,,,,,,,
16:28.0,101.722687,3.18611,116,-86,-3,116,-86,,,,,,,,
16:29.0,101.722687,3.18611,116,-89,-5,116,-89,,,,,,,,
16:30.0,101.722649,3.18603,116,-88,-7,116,-89,,,,,,,,
16:31.0,101.722633,3.18599,116,-89,-6,116,-91,287,-93,,,,,,
16:32.0,101.72261,3.18595,116,-90,-5,116,-91,,,,,,,,
16:33.0,101.722588,3.18592,116,-89,-4,116,-89,,,,,,,,
16:34.0,101.72258,3.18589,116,-89,-3,116,-89,,,,,,,,
16:35.0,101.722557,3.18587,116,-86,-3,116,-88,,,,,,,,
16:36.0,101.722542,3.18586,116,-87,-2,116,-87,,,,,,,,
16:37.0,101.722504,3.18585,116,-89,-4,116,-90,,,,,,,,
16:38.0,101.72245,3.18585,116,-87,-4,116,-87,,,,,,,,
16:39.0,101.722397,3.18586,116,-86,-6,116,-88,,,,,,,,
16:40.0,101.722343,3.18586,116,-84,-7,116,-85,,,,,,,,
17:07.0,101.721237,3.18637,206,-86,2,206,-87,,,,,,,,
17:08.0,101.721252,3.18641,206,-85,2,257,-86,,,,,,,,
17:09.0,101.721252,3.18645,257,-81,-1,,,,,,,,,,
17:33.0,101.721298,3.18769,257,-89,2,116,-95,190,-95,,,,,,
17:34.0,101.721298,3.18771,257,-90,1,116,-95,418,-95,206,-96,,,,
17:35.0,101.721313,3.18773,257,-88,1,418,-92,116,-95,,,,,,
17:36.0,101.721313,3.18774,257,-89,0,116,-92,190,-95,418,-95,,,,
17:37.0,101.721313,3.18775,257,-90,0,116,-94,190,-95,418,-95,,,,
17:38.0,101.721313,3.18775,257,-90,0,116,-93,418,-95,190,-96,,,,
17:39.0,101.721313,3.18775,257,-88,2,116,-94,,,,,,,,
17:40.0,101.721313,3.18776,257,-89,2,116,-93,418,-93,,,,,,
17:41.0,101.721313,3.18777,257,-91,1,116,-93,418,-93,,,,,,
17:42.0,101.721313,3.18778,257,-88,1,116,-92,418,-96,,,,,,
17:43.0,101.721313,3.1878,257,-86,2,116,-93,418,-94,,,,,,
17:44.0,101.721313,3.18781,257,-87,2,116,-92,418,-92,,,,,,
17:47.0,101.721321,3.18787,257,-91,2,116,-93,190,-98,,,,,,
17:48.0,101.721329,3.18788,257,-88,2,116,-92,418,-92,233,-96,,,,
17:49.0,101.721336,3.18789,257,-89,1,116,-92,418,-95,,,,,,
17:50.0,101.721359,3.18791,257,-90,1,116,-92,418,-93,,,,,,
17:51.0,101.721367,3.18791,257,-91,1,418,-92,116,-94,,,,,,
17:52.0,101.721367,3.18791,257,-88,2,116,-92,418,-92,,,,,,
17:58.0,101.721428,3.18792,257,-90,2,257,-90,418,-90,254,-95,,,,
17:59.0,101.721451,3.18792,257,-89,2,116,-92,254,-96,,,,,,
18:00.0,101.721481,3.18791,257,-88,2,257,-88,,,,,,,,
18:01.0,101.721497,3.1879,116,-85,1,257,-88,,,,,,,,
18:02.0,101.721519,3.18789,116,-85,0,257,-87,418,-91,,,,,,
18:03.0,101.721542,3.18787,116,-84,1,257,-86,209,-93,,,,,,
18:04.0,101.72155,3.18783,116,-89,0,116,-90,418,-95,209,-96,,,,
18:05.0,101.721573,3.18779,116,-84,1,257,-89,418,-92,,,,,,
18:06.0,101.721588,3.18775,116,-86,2,257,-88,,,,,,,,
18:07.0,101.721619,3.1877,418,-88,0,,,,,,,,,,
18:08.0,101.721657,3.18767,418,-86,-1,116,-87,418,-87,164,-92,209,-92,233,-92
18:09.0,101.72171,3.18765,116,-82,0,257,-86,206,-89,418,-89,,,,
18:10.0,101.721764,3.18764,257,-84,0,257,-85,116,-86,206,-89,,,,
18:11.0,101.721832,3.18765,257,-86,0,257,-88,116,-89,418,-89,,,,
18:12.0,101.721893,3.18765,257,-85,-1,418,-86,116,-87,206,-89,,,,
18:13.0,101.721962,3.18766,257,-86,0,116,-89,206,-90,418,-90,,,,
18:14.0,101.722023,3.18766,257,-83,0,418,-84,116,-88,,,,,,
18:15.0,101.722069,3.18766,257,-85,1,116,-88,418,-89,,,,,,
18:16.0,101.72213,3.18767,257,-85,1,418,-86,116,-89,,,,,,
18:17.0,101.722191,3.18767,418,-82,0,,,,,,,,,,
18:18.0,101.722252,3.18768,418,-83,1,116,-86,257,-88,206,-92,407,-93,,
18:19.0,101.722313,3.18768,418,-85,0,116,-88,257,-88,206,-91,416,-92,233,-93
18:20.0,101.722359,3.18768,116,-85,1,418,-87,257,-89,206,-90,,,,
18:21.0,101.722359,3.18768,116,-83,1,418,-86,257,-91,206,-92,,,,
18:22.0,101.722427,3.18768,116,-83,2,418,-89,,,,,,,,
18:23.0,101.722481,3.18769,116,-82,2,418,-89,206,-90,257,-90,,,,
18:24.0,101.722542,3.18769,116,-86,1,206,-89,257,-89,,,,,,
18:25.0,101.72261,3.18769,116,-86,1,206,-87,418,-88,257,-90,,,,
18:26.0,101.722687,3.1877,206,-85,-1,,,,,,,,,,
18:27.0,101.722763,3.1877,206,-82,0,116,-88,418,-90,257,-91,,,,
18:28.0,101.722832,3.1877,206,-82,0,116,-90,257,-90,,,,,,
18:29.0,101.722893,3.18771,206,-84,0,257,-87,116,-88,418,-92,29,-93,161,-93
18:30.0,101.722961,3.18771,206,-83,0,116,-85,418,-89,257,-90,,,,
18:31.0,101.722961,3.18771,206,-86,0,116,-87,257,-87,281,-91,,,,
18:32.0,101.723068,3.18774,206,-82,0,206,-82,418,-87,29,-88,257,-88,281,-88
18:33.0,101.723129,3.18777,116,-79,0,206,-84,,,,,,,,
18:34.0,101.723183,3.18781,116,-74,2,,,,,,,,,,
18:59.0,101.72319,3.18829,206,-81,0,257,-81,116,-85,,,,,,
19:00.0,101.723122,3.18829,257,-77,-1,206,-81,,,,,,,,
19:07.0,101.722443,3.18829,257,-81,2,206,-88,,,,,,,,
19:55.0,101.720177,3.18889,206,-71,0,257,-77,,,,,,,,
20:00.0,101.720177,3.18889,257,-71,-3,,,,,,,,,,
20:01.0,101.720177,3.18889,257,-73,1,,,,,,,,,,
20:06.0,101.720337,3.18896,206,-74,1,257,-84,,,,,,,,
20:07.0,101.720413,3.18895,206,-80,2,257,-84,,,,,,,,
20:08.0,101.720482,3.18893,206,-81,2,257,-84,,,,,,,,
20:09.0,101.720558,3.18892,206,-80,1,257,-85,116,-91,458,-91,,,,
20:10.0,101.720642,3.1889,206,-85,0,206,-85,116,-91,380,-91,407,-91,,
20:11.0,101.720734,3.18889,206,-84,-1,257,-86,116,-91,,,,,,
20:12.0,101.720818,3.18888,257,-83,0,,,,,,,,,,
20:26.0,101.721489,3.18865,257,-83,2,257,-84,190,-86,374,-91,,,,
20:27.0,101.721527,3.18862,116,-78,0,257,-83,190,-85,,,,,,
20:28.0,101.721558,3.18858,257,-84,1,,,,,,,,,,
20:29.0,101.721581,3.18853,257,-85,2,116,-90,190,-91,281,-94,,,,
20:30.0,101.721588,3.18847,257,-85,2,116,-87,190,-89,,,,,,
20:31.0,101.721581,3.1884,257,-87,2,116,-89,190,-89,,,,,,
20:32.0,101.721581,3.18833,257,-87,2,116,-90,190,-91,,,,,,
20:33.0,101.721581,3.18826,257,-85,2,116,-92,190,-92,,,,,,
20:34.0,101.721573,3.18818,257,-87,2,116,-93,190,-93,,,,,,
20:35.0,101.721573,3.18811,257,-88,2,,,,,,,,,,
20:37.0,101.721558,3.18799,257,-88,2,,,,,,,,,,
20:39.0,101.721558,3.18792,257,-87,2,116,-94,,,,,,,,
20:40.0,101.72155,3.18788,257,-87,1,116,-92,418,-94,,,,,,
20:41.0,101.72155,3.18784,116,-83,0,,,,,,,,,,
20:42.0,101.72155,3.18779,116,-88,1,257,-90,,,,,,,,
20:43.0,101.721573,3.18775,116,-89,-1,116,-90,418,-93,149,-95,,,,
20:44.0,101.721603,3.1877,257,-87,-2,257,-88,418,-91,,,,,,
20:45.0,101.721642,3.18766,257,-87,-2,257,-88,418,-89,194,-94,,,,
20:46.0,101.721703,3.18763,116,-83,-2,206,-87,257,-87,418,-88,,,,
20:47.0,101.721764,3.18762,116,-84,-1,116,-87,418,-87,206,-89,,,,
20:48.0,101.72184,3.18763,257,-87,0,,,,,,,,,,
20:49.0,101.721909,3.18764,257,-84,0,418,-86,116,-87,206,-89,,,,
