TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
30:03.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:04.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:05.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:06.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:07.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:08.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:09.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:10.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:11.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:12.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:13.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:14.0,101.466362,2.96234,287,-84,3,,,,,,,,,,
30:15.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:16.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:17.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:18.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:19.0,101.466362,2.96234,287,-83,3,,,,,,,,,,
30:20.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:21.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:22.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:23.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:24.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:25.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:26.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:27.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:28.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:29.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:30.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:31.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:32.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:33.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:34.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:35.0,101.466347,2.96234,287,-83,3,,,,,,,,,,
30:36.0,101.466347,2.96234,287,-82,4,,,,,,,,,,
30:37.0,101.466347,2.96234,287,-83,2,350,-91,,,,,,,,
30:38.0,101.466347,2.96234,287,-81,4,,,,,,,,,,
30:39.0,101.466347,2.96234,287,-83,4,,,,,,,,,,
30:53.0,101.466347,2.96235,287,-83,4,,,,,,,,,,
30:54.0,101.466347,2.96235,287,-83,3,,,,,,,,,,
30:55.0,101.466347,2.96235,287,-83,3,,,,,,,,,,
30:56.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
30:57.0,101.466347,2.96235,287,-81,4,,,,,,,,,,
30:58.0,101.466347,2.96235,287,-83,3,,,,,,,,,,
30:59.0,101.466347,2.96235,287,-83,3,,,,,,,,,,
31:00.0,101.466347,2.96235,287,-83,3,,,,,,,,,,
31:01.0,101.466347,2.96235,287,-83,4,,,,,,,,,,
31:02.0,101.466347,2.96235,287,-83,4,,,,,,,,,,
31:05.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
31:06.0,101.466347,2.96235,287,-81,4,,,,,,,,,,
31:07.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
31:08.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
31:09.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
31:10.0,101.466347,2.96235,287,-82,4,,,,,,,,,,
31:11.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:12.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:13.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:14.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:15.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:16.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:17.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:18.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:19.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:20.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:21.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:22.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:23.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:24.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:25.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:26.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:27.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:28.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:29.0,101.466347,2.96236,287,-81,4,,,,,,,,,,
31:30.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:31.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:32.0,101.466347,2.96236,287,-81,4,,,,,,,,,,
31:33.0,101.466347,2.96236,287,-81,4,,,,,,,,,,
31:34.0,101.466347,2.96236,287,-81,4,,,,,,,,,,
31:35.0,101.466347,2.96236,287,-81,4,,,,,,,,,,
31:36.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:37.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:38.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:39.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:40.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:41.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:42.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:43.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:44.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:45.0,101.466347,2.96236,287,-84,3,,,,,,,,,,
31:46.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:47.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:48.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:49.0,101.466347,2.96236,287,-82,4,,,,,,,,,,
31:50.0,101.466347,2.96236,287,-82,3,,,,,,,,,,
31:51.0,101.466347,2.96236,287,-82,3,,,,,,,,,,
31:52.0,101.466347,2.96236,287,-82,3,,,,,,,,,,
31:53.0,101.466347,2.96236,287,-82,3,,,,,,,,,,
31:54.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
31:55.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
31:56.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
31:57.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
31:58.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
31:59.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:00.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:01.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:02.0,101.466339,2.96236,287,-83,3,,,,,,,,,,
32:03.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:04.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:05.0,101.466339,2.96236,287,-83,3,,,,,,,,,,
32:06.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:07.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:08.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:09.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:10.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:11.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:12.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:13.0,101.466339,2.96236,287,-83,3,,,,,,,,,,
32:14.0,101.466339,2.96236,287,-83,3,,,,,,,,,,
32:15.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:16.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:17.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:18.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:19.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:20.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:21.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:22.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:23.0,101.466339,2.96236,287,-83,4,,,,,,,,,,
32:24.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:25.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:26.0,101.466339,2.96236,287,-83,4,,,,,,,,,,
32:29.0,101.466339,2.96237,287,-82,4,,,,,,,,,,
32:30.0,101.466339,2.96237,287,-83,4,,,,,,,,,,
32:31.0,101.466339,2.96237,287,-82,4,,,,,,,,,,
32:32.0,101.466339,2.96237,287,-83,4,,,,,,,,,,
32:33.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:34.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:35.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:36.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:37.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:38.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:39.0,101.466339,2.96237,287,-82,4,,,,,,,,,,
32:40.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:41.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:42.0,101.466331,2.96237,287,-82,4,,,,,,,,,,
32:43.0,101.466331,2.96237,287,-84,4,,,,,,,,,,
32:49.0,101.466331,2.96236,287,-81,4,,,,,,,,,,
32:50.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:51.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:52.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:53.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:54.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
32:55.0,101.466339,2.96236,287,-82,3,,,,,,,,,,
32:56.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:57.0,101.466339,2.96236,287,-80,4,,,,,,,,,,
32:58.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
32:59.0,101.466339,2.96236,287,-81,4,,,,,,,,,,
33:00.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
33:01.0,101.466339,2.96235,287,-82,4,,,,,,,,,,
33:02.0,101.466339,2.96235,287,-82,4,,,,,,,,,,
33:03.0,101.466339,2.96235,287,-82,4,,,,,,,,,,
33:04.0,101.466339,2.96235,287,-81,4,,,,,,,,,,
33:05.0,101.466339,2.96235,287,-81,4,,,,,,,,,,
33:06.0,101.466339,2.96235,287,-82,4,,,,,,,,,,
33:12.0,101.466339,2.96235,287,-81,4,,,,,,,,,,
33:13.0,101.466339,2.96235,287,-81,4,,,,,,,,,,
33:19.0,101.466339,2.96236,287,-82,4,,,,,,,,,,
33:20.0,101.466339,2.962355,287,-85,4,,,,,,,,,,
33:21.0,101.466339,2.96235,287,-87,3,,,,,,,,,,
33:22.0,101.466347,2.96235,287,-87,2,,,,,,,,,,
33:23.0,101.466347,2.96233,287,-89,2,122,-97,,,,,,,,
33:24.0,101.466362,2.96229,287,-92,0,287,-93,307,-96,428,-97,122,-98,194,-98
33:25.0,101.46637,2.96225,287,-90,-2,333,-92,307,-93,17,-94,167,-94,194,-97
33:26.0,101.466393,2.9622,287,-89,-2,333,-91,167,-93,17,-94,307,-94,194,-96
33:27.0,101.4664,2.96214,287,-96,-3,333,-94,167,-95,287,-97,,,,
33:28.0,101.466423,2.96206,287,-90,-2,333,-93,17,-94,167,-95,307,-95,,
33:29.0,101.466454,2.96199,287,-95,-3,333,-94,17,-95,167,-95,316,-95,287,-96
33:30.0,101.466469,2.96191,350,-90,0,333,-91,17,-95,167,-95,287,-95,307,-96
33:31.0,101.466499,2.96182,350,-92,-1,350,-93,333,-94,167,-95,307,-96,17,-98
33:32.0,101.46653,2.96173,350,-91,-2,350,-93,333,-94,167,-96,307,-96,17,-97
33:33.0,101.46656,2.96163,287,-90,0,17,-93,333,-94,350,-95,167,-96,,
33:34.0,101.466591,2.961525,287,-89,-1,333,-91,167,-95,17,-96,350,-97,203,-99
33:35.0,101.466621,2.96142,287,-91,-3,287,-92,167,-93,350,-93,110,-96,500,-97
33:36.0,101.466652,2.96131,287,-92,-3,,,,,,,,,,
33:37.0,101.466682,2.96119,333,-89,-5,167,-95,,,,,,,,
33:38.0,101.466713,2.96107,333,-91,-3,167,-93,287,-95,,,,,,
33:39.0,101.466743,2.96095,333,-90,-1,17,-93,167,-96,307,-96,287,-97,,
33:40.0,101.466782,2.96083,333,-88,0,167,-93,350,-94,,,,,,
33:41.0,101.46682,2.9607,333,-88,1,17,-94,167,-94,287,-95,350,-96,182,-98
33:42.0,101.466858,2.96057,333,-89,1,167,-95,350,-95,287,-97,17,-98,307,-98
33:43.0,101.466904,2.96044,333,-92,0,333,-94,307,-97,17,-98,287,-98,350,-98
33:44.0,101.466942,2.96032,333,-95,-3,333,-96,350,-96,130,-97,17,-98,307,-98
33:45.0,101.46698,2.9602,333,-93,-2,167,-96,350,-96,17,-97,130,-97,287,-98
33:46.0,101.46701,2.96008,333,-95,-1,333,-97,350,-97,17,-98,130,-98,287,-98
33:47.0,101.467026,2.96002,287,-92,-2,,,,,,,,,,
33:48.0,101.467049,2.95996,167,-92,0,,,,,,,,,,
33:49.0,101.467079,2.95985,167,-93,-2,167,-94,350,-94,17,-96,287,-97,307,-97
33:50.0,101.46711,2.95975,167,-93,-2,167,-93,130,-95,287,-96,350,-96,307,-97
33:51.0,101.46714,2.95966,167,-92,-2,307,-94,350,-94,17,-96,287,-96,333,-97
33:52.0,101.467171,2.95957,167,-94,-2,167,-95,287,-95,307,-97,350,-97,207,-98
33:53.0,101.467201,2.95948,167,-92,-3,287,-93,333,-94,307,-95,350,-96,203,-98
33:54.0,101.467232,2.9594,167,-94,-3,287,-95,333,-95,307,-96,17,-97,350,-97
33:55.0,101.46727,2.95931,167,-93,-3,287,-93,17,-96,333,-96,307,-98,350,-98
33:56.0,101.467308,2.95922,167,-92,-4,167,-92,17,-95,333,-95,350,-96,98,-97
33:57.0,101.467346,2.95912,167,-91,-3,167,-92,307,-95,17,-96,20,-96,333,-96
33:58.0,101.467392,2.95902,167,-93,-4,333,-92,167,-93,17,-97,191,-97,206,-97
33:59.0,101.467438,2.95892,167,-93,-5,287,-92,167,-93,307,-93,130,-94,350,-96
34:00.0,101.467484,2.95881,287,-87,-5,167,-95,,,,,,,,
34:01.0,101.467529,2.9587,287,-89,-1,392,-94,167,-95,,,,,,
34:02.0,101.467567,2.95858,287,-84,1,333,-89,,,,,,,,
34:03.0,101.467621,2.95846,287,-86,1,,,,,,,,,,
34:04.0,101.467667,2.95834,287,-81,2,,,,,,,,,,
34:27.0,101.468979,2.95487,333,-81,0,287,-88,,,,,,,,
34:28.0,101.46904,2.9547,333,-84,3,287,-91,,,,,,,,
34:29.0,101.469101,2.95452,333,-89,3,333,-89,,,,,,,,
34:30.0,101.469162,2.95435,287,-86,1,333,-91,,,,,,,,
34:31.0,101.469223,2.95418,287,-88,1,333,-94,,,,,,,,
34:32.0,101.469269,2.954,287,-89,2,333,-95,,,,,,,,
34:33.0,101.46933,2.95383,287,-89,2,333,-96,,,,,,,,
34:34.0,101.469383,2.95366,287,-90,2,17,-94,333,-95,,,,,,
34:35.0,101.469429,2.95349,333,-81,2,,,,,,,,,,
34:36.0,101.469482,2.95332,333,-85,3,287,-88,,,,,,,,
34:38.0,101.469589,2.953,287,-73,3,,,,,,,,,,
34:53.0,101.470261,2.95087,333,-83,0,287,-88,,,,,,,,
34:54.0,101.470299,2.95074,333,-84,3,287,-86,119,-89,,,,,,
34:55.0,101.470337,2.95062,333,-82,4,333,-83,,,,,,,,
34:57.0,101.470413,2.95039,287,-72,0,,,,,,,,,,
34:59.0,101.470467,2.95019,333,-82,0,287,-84,,,,,,,,
35:00.0,101.470512,2.9501,333,-80,2,287,-82,,,,,,,,
35:01.0,101.470543,2.95002,333,-80,4,287,-84,,,,,,,,
35:09.0,101.471107,2.94982,333,-86,4,333,-88,207,-91,368,-91,,,,
35:10.0,101.47123,2.94983,333,-84,3,333,-87,,,,,,,,
35:11.0,101.471352,2.94983,333,-86,2,333,-89,,,,,,,,
35:12.0,101.471481,2.94983,333,-84,1,333,-85,207,-91,,,,,,
35:13.0,101.471619,2.94983,287,-85,0,,,,,,,,,,
35:16.0,101.472076,2.94983,287,-88,4,,,,,,,,,,
35:17.0,101.472237,2.94983,287,-88,4,,,,,,,,,,
35:18.0,101.472397,2.94983,287,-86,4,,,,,,,,,,
35:28.0,101.474091,2.94985,287,-91,4,187,-98,,,,,,,,
35:29.0,101.474243,2.94985,287,-92,1,167,-97,17,-99,,,,,,
35:30.0,101.474403,2.94984,287,-95,-1,287,-95,61,-98,17,-100,,,,
35:31.0,101.474548,2.94985,287,-95,-1,167,-97,17,-99,61,-99,,,,
35:32.0,101.474693,2.94984,287,-95,-2,287,-97,333,-97,,,,,,
35:33.0,101.474823,2.94984,287,-95,-3,287,-95,333,-96,392,-99,,,,
35:34.0,101.47493,2.94984,287,-93,-3,167,-94,287,-94,203,-99,333,-99,368,-100
35:35.0,101.475014,2.94984,287,-96,-2,287,-97,130,-99,392,-100,333,-101,,
35:36.0,101.475067,2.949835,167,-93,0,,,,,,,,,,
35:37.0,101.475128,2.94983,167,-91,0,287,-97,81,-100,333,-100,,,,
35:38.0,101.475166,2.94982,167,-91,1,287,-96,333,-98,,,,,,
35:39.0,101.475212,2.94982,167,-94,-1,81,-98,287,-98,333,-98,392,-101,134,-102
35:40.0,101.475258,2.94981,167,-95,-2,287,-96,81,-98,333,-98,392,-99,134,-100
35:41.0,101.475319,2.9498,167,-99,-4,333,-98,81,-99,167,-99,,,,
35:42.0,101.475388,2.94978,167,-99,-6,,,,,,,,,,
35:43.0,101.475449,2.94976,287,-96,0,287,-96,81,-97,333,-97,134,-99,,
35:44.0,101.475517,2.94973,287,-95,-2,333,-95,287,-96,81,-97,392,-99,,
35:45.0,101.475578,2.9497,287,-95,-2,287,-95,333,-95,81,-99,392,-99,,
35:46.0,101.475647,2.94967,287,-96,-3,333,-95,287,-96,61,-98,81,-98,392,-100
35:47.0,101.475723,2.94964,130,-92.67,0,333,-94,81,-95,61,-99,466,-99,,
35:48.0,101.475777,2.94962,130,-92,-1,333,-93,81,-95,287,-98,,,,
35:49.0,101.475838,2.9496,130,-91,-1,291,-95,333,-95,81,-96,277,-97,287,-98
35:50.0,101.475899,2.94959,130,-93,-1,333,-95,277,-97,61,-98,81,-98,287,-98
35:51.0,101.475952,2.9496,130,-90,-1,333,-91,81,-95,287,-96,,,,
35:52.0,101.475998,2.9496,333,-84,1,130,-92,81,-95,277,-97,291,-98,,
35:53.0,101.476059,2.9496,333,-91,-1,81,-93,333,-93,277,-95,167,-96,,
35:54.0,101.476128,2.9496,333,-84,-2,81,-92,130,-93,61,-94,,,,
35:55.0,101.476212,2.9496,333,-88,-1,287,-93,392,-93,81,-94,130,-95,,
35:56.0,101.476303,2.9496,333,-84,-1,130,-92,,,,,,,,
35:57.0,101.47641,2.9496,333,-88,0,130,-90,167,-91,307,-92,81,-93,,
35:58.0,101.476509,2.9496,333,-87,0,130,-92,167,-92,,,,,,
35:59.0,101.476624,2.9496,333,-87,1,81,-91,130,-91,,,,,,
36:00.0,101.47673,2.94959,333,-84,1,167,-90,61,-92,130,-92,81,-93,,
36:01.0,101.47683,2.94959,333,-87,0,333,-89,61,-93,81,-93,130,-94,,
36:02.0,101.476929,2.94959,333,-85,0,81,-92,287,-94,130,-95,167,-95,,
36:03.0,101.477043,2.94959,333,-86,0,167,-92,130,-93,287,-95,81,-96,,
36:04.0,101.477142,2.94959,333,-91,-1,61,-96,130,-96,350,-96,167,-97,287,-97
36:05.0,101.477249,2.94959,333,-90,-2,130,-94,287,-95,61,-96,350,-96,167,-98
36:06.0,101.477364,2.94959,333,-91,-2,130,-94,81,-95,167,-98,287,-98,,
36:07.0,101.477463,2.94959,333,-90,-2,130,-94,167,-94,287,-97,81,-98,350,-98
36:08.0,101.477562,2.94959,333,-95,-4,130,-94,81,-95,167,-95,333,-95,17,-98
36:09.0,101.477638,2.9496,333,-88,-3,81,-91,61,-93,130,-96,,,,
36:10.0,101.477707,2.94959,333,-93,-2,130,-94,333,-94,61,-98,81,-98,,
36:11.0,101.477768,2.94959,333,-94,-2,333,-95,287,-96,81,-97,130,-98,167,-98
36:12.0,101.477821,2.94956,333,-89,-1,61,-93,187,-96,17,-97,130,-98,,
36:13.0,101.477859,2.94952,333,-87,1,,,,,,,,,,
36:14.0,101.477882,2.94947,333,-91,2,207,-95,287,-96,,,,,,
36:15.0,101.47789,2.94943,333,-86,2,,,,,,,,,,
36:16.0,101.477882,2.94938,333,-92,2,333,-93,207,-98,,,,,,
36:17.0,101.477882,2.94934,333,-90,1,291,-95,,,,,,,,
36:18.0,101.477882,2.94928,333,-87,2,291,-93,,,,,,,,
36:19.0,101.477882,2.94921,333,-88,3,291,-94,287,-99,,,,,,
36:20.0,101.477882,2.94913,333,-91,1,207,-94,291,-97,114,-101,,,,
36:21.0,101.47789,2.94904,333,-89,1,,,,,,,,,,
36:22.0,101.477898,2.94895,333,-90,3,,,,,,,,,,
36:26.0,101.477928,2.94849,333,-95,2,184,-95,333,-96,,,,,,
36:27.0,101.477943,2.94836,333,-93,4,333,-93,184,-94,,,,,,
36:28.0,101.477943,2.94824,333,-91,3,287,-92,184,-95,,,,,,
36:29.0,101.477951,2.94812,333,-96,3,333,-96,184,-98,,,,,,
36:30.0,101.477959,2.948,287,-84,0,,,,,,,,,,
36:31.0,101.477966,2.94789,287,-93,1,333,-97,184,-98,,,,,,
36:32.0,101.477982,2.94778,287,-91,2,333,-94,184,-96,,,,,,
36:33.0,101.477989,2.94767,287,-91,3,184,-94,333,-95,,,,,,
36:34.0,101.477997,2.94756,287,-96,1,333,-98,184,-100,167,-103,,,,
36:35.0,101.478012,2.94744,333,-96,-4,287,-100,167,-101,,,,,,
36:36.0,101.478012,2.94733,333,-96,-1,4,-104,287,-104,,,,,,
36:37.0,101.47802,2.94722,333,-96,0,,,,,,,,,,
36:38.0,101.47802,2.94711,333,-94,1,,,,,,,,,,
36:39.0,101.478043,2.94701,333,-93,2,,,,,,,,,,
36:40.0,101.47805,2.94689,333,-90,4,,,,,,,,,,
36:41.0,101.478058,2.94678,333,-95,4,,,,,,,,,,
36:47.0,101.478127,2.94599,333,-94,3,184,-102,,,,,,,,
36:48.0,101.478142,2.94585,184,-97,0,184,-99,287,-101,,,,,,
36:49.0,101.478142,2.94572,184,-97,0,184,-98,287,-100,,,,,,
36:50.0,101.478149,2.9456,333,-93,0,,,,,,,,,,
36:51.0,101.478157,2.94547,333,-93,2,,,,,,,,,,
36:52.0,101.47818,2.94534,333,-90,2,,,,,,,,,,
36:53.0,101.47818,2.9452,333,-95,3,,,,,,,,,,
36:54.0,101.478188,2.94506,333,-93,3,,,,,,,,,,
36:55.0,101.478203,2.94492,333,-93,3,,,,,,,,,,
37:14.0,101.478477,2.94193,380,-92,3.5,4,-97,333,-98,,,,,,
37:15.0,101.478493,2.94176,380,-96,2,380,-97,4,-100,184,-102,,,,
37:17.0,101.478523,2.94143,380,-91,3,333,-95,4,-97,,,,,,
37:18.0,101.478539,2.94126,380,-98,3,380,-99,4,-100,184,-102,,,,
37:19.0,101.478554,2.9411,380,-98,1,4,-100,333,-101,,,,,,
37:20.0,101.478561,2.94094,333,-93,0,333,-94,184,-96,4,-98,,,,
37:21.0,101.478577,2.94079,333,-90,2,380,-90,184,-94,4,-96,287,-98,,
37:22.0,101.478577,2.94063,333,-90,2,380,-96,184,-99,,,,,,
37:23.0,101.478592,2.94048,333,-92,2,333,-93,4,-96,,,,,,
37:24.0,101.4786,2.94034,333,-95,2,333,-96,184,-97,4,-101,,,,
37:25.0,101.478607,2.94019,380,-86,0,,,,,,,,,,
37:26.0,101.478622,2.94005,380,-92,1,333,-94,,,,,,,,
37:28.0,101.47863,2.93979,333,-99,2,333,-100,184,-101,392,-101,,,,
37:29.0,101.478638,2.93968,333,-92,2,184,-100,,,,,,,,
37:33.0,101.478668,2.93935,333,-94,4,333,-94,,,,,,,,
37:34.0,101.478683,2.93929,184,-84,0,333,-91,,,,,,,,
37:35.0,101.478691,2.93925,184,-89,3,333,-92,,,,,,,,
37:36.0,101.478683,2.93921,184,-91,3,184,-93,,,,,,,,
