TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
23:45.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-96,,,,
23:46.0,101.54657,2.96472,8,-91,1,317,-94,302,-95,95,-97,431,-98,,
23:47.0,101.54657,2.96472,8,-91,1,317,-94,302,-95,95,-96,431,-98,,
23:48.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-96,458,-98,,
23:49.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-97,458,-98,,
23:50.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-97,458,-98,,
23:51.0,101.54657,2.96472,8,-91,1,302,-95,317,-95,95,-97,458,-98,,
23:52.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-96,458,-98,,
23:53.0,101.54657,2.96472,8,-91,1,317,-94,302,-95,95,-96,458,-98,,
23:54.0,101.54657,2.96472,8,-91,1,302,-95,317,-95,95,-97,,,,
23:55.0,101.54657,2.96472,8,-91,0,302,-94,317,-94,95,-97,458,-98,,
23:56.0,101.54657,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:57.0,101.54657,2.96472,8,-91,1,317,-93,302,-94,95,-96,,,,
23:58.0,101.54657,2.96472,8,-90,0,317,-93,302,-94,95,-96,,,,
23:59.0,101.54657,2.96472,8,-90,0,302,-93,317,-94,95,-96,,,,
24:00.0,101.54657,2.96472,8,-91,0,302,-94,95,-96,317,-96,,,,
24:01.0,101.54657,2.96472,8,-91,0,302,-95,317,-95,95,-96,,,,
24:02.0,101.54657,2.96472,8,-91,0,302,-95,317,-95,95,-96,,,,
24:03.0,101.54657,2.96472,8,-91,0,302,-94,317,-94,95,-96,,,,
24:04.0,101.54657,2.96472,8,-91,0,302,-94,317,-94,95,-96,,,,
24:05.0,101.54657,2.96472,8,-91,0,317,-94,302,-95,95,-96,,,,
24:06.0,101.54657,2.96472,8,-91,0,302,-95,317,-95,95,-96,,,,
24:07.0,101.54657,2.96472,8,-90,0,302,-94,317,-95,95,-96,,,,
24:08.0,101.54657,2.96472,8,-91,0,302,-94,317,-94,95,-96,,,,
24:09.0,101.54657,2.96472,8,-90,0,302,-95,95,-96,317,-96,,,,
24:10.0,101.54657,2.96472,8,-90,1,302,-94,317,-97,95,-98,,,,
24:11.0,101.54657,2.96472,8,-91,1,302,-92,317,-95,95,-98,,,,
24:12.0,101.54657,2.96472,8,-93,0,302,-95,317,-96,95,-97,,,,
24:13.0,101.54657,2.96472,8,-92,0,302,-93,317,-94,95,-97,5,-99,,
24:14.0,101.54657,2.96472,8,-92,-2,302,-94,317,-97,95,-98,5,-99,,
24:15.0,101.54657,2.96472,8,-92,-1,302,-94,317,-97,95,-98,,,,
24:16.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-98,,,,
24:17.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-98,,,,
24:18.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-99,,,,
24:19.0,101.54657,2.96472,8,-92,1,302,-93,317,-97,95,-98,,,,
24:20.0,101.54657,2.96472,8,-92,1,302,-93,95,-98,317,-98,,,,
24:21.0,101.54657,2.96472,8,-92,1,302,-92,317,-97,95,-98,,,,
24:22.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-98,,,,
24:23.0,101.54657,2.96472,8,-91,0,302,-93,317,-96,95,-98,,,,
24:24.0,101.54657,2.96472,8,-92,0,302,-94,95,-97,317,-97,,,,
24:25.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-98,,,,
24:26.0,101.54657,2.96472,8,-93,0,302,-94,317,-97,95,-98,179,-100,,
24:27.0,101.54657,2.96472,8,-93,-1,302,-94,317,-97,95,-98,,,,
24:28.0,101.54657,2.96472,8,-91,0,302,-94,95,-97,317,-97,,,,
24:29.0,101.54657,2.96472,8,-92,1,302,-93,95,-98,317,-98,305,-100,,
24:30.0,101.54657,2.96472,8,-93,0,302,-93,95,-98,317,-98,,,,
24:31.0,101.54657,2.96472,8,-92,0,302,-93,317,-97,95,-98,,,,
24:32.0,101.54657,2.96472,8,-93,0,302,-94,317,-97,95,-98,,,,
24:33.0,101.54657,2.96472,8,-92,1,302,-93,317,-97,95,-98,,,,
24:34.0,101.54657,2.96472,8,-92,0,302,-96,95,-97,317,-97,,,,
24:35.0,101.54657,2.96472,8,-92,0,302,-95,95,-97,317,-97,,,,
24:36.0,101.54657,2.96472,8,-92,0,302,-96,95,-98,317,-98,,,,
24:37.0,101.54657,2.96472,8,-93,0,302,-94,95,-97,317,-97,266,-100,,
24:38.0,101.54657,2.96472,8,-92,0,302,-95,317,-97,95,-98,,,,
24:39.0,101.54657,2.96472,8,-92,0,302,-96,317,-97,95,-98,266,-100,,
24:40.0,101.54657,2.96472,8,-92,1,302,-96,317,-96,95,-98,266,-99,,
24:41.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-98,266,-99,,
24:42.0,101.54657,2.96472,8,-92,0,302,-95,317,-96,95,-98,266,-99,,
24:43.0,101.54657,2.96472,8,-92,-1,302,-96,317,-96,95,-98,266,-100,,
24:44.0,101.54657,2.96472,8,-92,-1,302,-95,317,-97,95,-98,185,-100,,
24:45.0,101.54657,2.96472,8,-92,-1,302,-94,317,-97,95,-98,185,-100,,
24:46.0,101.54657,2.96472,8,-93,-1,302,-95,317,-97,95,-98,185,-100,,
24:47.0,101.54657,2.96472,8,-92,-1,302,-95,317,-96,95,-98,185,-100,,
24:48.0,101.54657,2.96472,8,-92,-1,302,-95,317,-96,95,-97,185,-100,,
24:49.0,101.54657,2.96472,8,-92,-1,302,-95,95,-97,317,-97,185,-100,,
24:50.0,101.54657,2.96472,8,-93,-1,302,-96,317,-96,95,-98,185,-100,,
24:51.0,101.54657,2.96472,8,-93,-1,302,-96,317,-96,95,-97,,,,
24:52.0,101.54657,2.96472,8,-93,-1,302,-96,317,-96,95,-97,,,,
24:53.0,101.54657,2.96472,8,-93,-1,302,-96,317,-96,95,-97,,,,
24:54.0,101.54657,2.96472,8,-93,-1,302,-96,317,-96,95,-98,,,,
24:55.0,101.54657,2.96472,8,-93,-1,302,-95,95,-97,317,-97,,,,
24:56.0,101.54657,2.96472,8,-93,-1,302,-95,317,-96,95,-98,329,-100,,
24:57.0,101.54657,2.96472,8,-93,-1,302,-95,317,-97,95,-98,329,-100,,
24:58.0,101.54657,2.96472,8,-93,-1,302,-94,317,-97,95,-98,329,-100,,
24:59.0,101.54657,2.96472,8,-93,-1,302,-97,317,-97,95,-99,,,,
25:00.0,101.54657,2.96472,8,-92,0,302,-97,317,-98,95,-100,,,,
25:01.0,101.54657,2.96472,8,-92,1,302,-97,317,-97,95,-99,,,,
25:02.0,101.54657,2.96472,8,-92,1,302,-96,317,-97,95,-98,,,,
25:03.0,101.54657,2.96472,8,-92,1,302,-96,317,-97,95,-98,,,,
25:04.0,101.54657,2.96472,8,-93,1,302,-97,317,-99,95,-100,,,,
25:05.0,101.54657,2.96472,8,-95,1,302,-98,317,-98,95,-101,,,,
25:06.0,101.54657,2.96472,8,-94,1,302,-97,317,-98,95,-100,,,,
25:07.0,101.54657,2.96472,8,-94,1,302,-98,317,-99,95,-101,,,,
25:08.0,101.54657,2.96472,8,-95,1,302,-95,317,-97,95,-98,,,,
25:09.0,101.54657,2.96472,8,-92,1,302,-96,317,-96,95,-98,,,,
25:10.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-97,,,,
25:11.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-97,,,,
25:12.0,101.54657,2.96472,8,-93,0,317,-96,95,-97,302,-97,,,,
25:13.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-97,,,,
25:14.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-97,,,,
25:15.0,101.54657,2.96472,8,-92,0,302,-96,95,-97,317,-97,,,,
25:16.0,101.54657,2.96472,8,-92,0,302,-96,317,-96,95,-97,,,,
25:17.0,101.54657,2.96472,8,-91,0,317,-95,302,-96,95,-97,470,-100,,
25:18.0,101.54657,2.96472,8,-92,0,302,-96,95,-97,317,-98,,,,
25:19.0,101.54657,2.96472,8,-91,0,302,-96,317,-96,95,-97,,,,
25:20.0,101.54657,2.96472,8,-91,0,302,-95,,,,,,,,
25:21.0,101.546562,2.96472,8,-91,1,317,-94,302,-97,,,,,,
25:22.0,101.546547,2.96473,8,-89,1,317,-94,,,,,,,,
25:25.0,101.546471,2.96475,8,-87,4,317,-92,,,,,,,,
25:27.0,101.546417,2.96477,8,-89,2,317,-90,302,-97,,,,,,
25:28.0,101.54641,2.96478,317,-90,-5.33,8,-94,302,-97,,,,,,
25:29.0,101.546387,2.9648,317,-88,-8,317,-89,,,,,,,,
25:30.0,101.546379,2.96482,317,-89,4,8,-94,,,,,,,,
25:31.0,101.546371,2.96484,317,-87,3,8,-91,,,,,,,,
25:35.0,101.546356,2.96492,8,-91.67,0,317,-94,95,-98,,,,,,
25:37.0,101.546371,2.96496,8,-88,2,317,-94,302,-96,,,,,,
25:52.0,101.546371,2.96496,8,-89,4,302,-97,,,,,,,,
25:53.0,101.546371,2.96496,8,-89,3,302,-97,317,-97,,,,,,
26:07.0,101.546371,2.96496,8,-89,5,317,-94,,,,,,,,
26:13.0,101.546371,2.96496,8,-90,4,317,-97,,,,,,,,
26:14.0,101.546371,2.96496,8,-93,3,317,-97,302,-99,95,-100,,,,
26:15.0,101.546371,2.96496,8,-89,2,317,-94,302,-97,,,,,,
26:16.0,101.546371,2.96496,8,-90,1,302,-96,317,-96,,,,,,
26:17.0,101.546371,2.96496,317,-87.67,-4,317,-91,,,,,,,,
26:18.0,101.546371,2.96496,317,-87,-6,8,-91,,,,,,,,
26:19.0,101.546356,2.96493,317,-87,0,8,-89,,,,,,,,
26:20.0,101.546356,2.96493,317,-89,-1,8,-91,,,,,,,,
26:21.0,101.546356,2.96493,317,-87,2,8,-91,,,,,,,,
26:22.0,101.546349,2.9649,317,-85,3,8,-92,,,,,,,,
26:23.0,101.546356,2.96489,8,-88.33,1.33,8,-95,,,,,,,,
26:26.0,101.546371,2.96486,317,-88.33,1,317,-92,,,,,,,,
26:28.0,101.546371,2.96486,317,-90,1,8,-94,,,,,,,,
26:29.0,101.546371,2.96486,317,-90,2,8,-92,,,,,,,,
26:30.0,101.546371,2.96486,317,-90,2,8,-93,,,,,,,,
26:31.0,101.546371,2.96486,317,-90,2,8,-93,,,,,,,,
26:32.0,101.546371,2.96486,317,-89,3,8,-95,,,,,,,,
26:33.0,101.546371,2.96486,317,-92,2,8,-94,,,,,,,,
26:34.0,101.546371,2.96486,8,-88.33,0,317,-92,95,-99,,,,,,
26:35.0,101.546371,2.96486,8,-87,0,317,-92,,,,,,,,
26:36.0,101.546371,2.96486,8,-86,4,317,-92,,,,,,,,
26:37.0,101.546371,2.96486,8,-86,4,317,-92,,,,,,,,
26:38.0,101.546371,2.96486,8,-85,5,317,-92,,,,,,,,
26:39.0,101.546371,2.96486,8,-85,5,317,-92,,,,,,,,
26:40.0,101.546371,2.96486,8,-85,5,317,-92,,,,,,,,
26:41.0,101.546371,2.96486,8,-85,5,317,-92,,,,,,,,
26:42.0,101.546371,2.96486,8,-85,5,317,-92,,,,,,,,
26:43.0,101.546371,2.96486,317,-87.33,1.33,317,-91,,,,,,,,
26:44.0,101.546371,2.96486,317,-88,0,8,-91,,,,,,,,
26:45.0,101.546371,2.96486,317,-90,1,317,-90,,,,,,,,
26:46.0,101.546379,2.96484,317,-87,2,8,-92,,,,,,,,
26:47.0,101.546356,2.96482,317,-91,1,8,-94,,,,,,,,
26:48.0,101.546349,2.96479,317,-87,3,8,-93,302,-96,,,,,,
26:49.0,101.546349,2.96476,317,-91,0,302,-93,317,-93,,,,,,
26:50.0,101.546349,2.96473,317,-89,-1,302,-92,,,,,,,,
26:51.0,101.546371,2.96469,317,-91,-1,317,-92,8,-97,135,-98,258,-99,,
26:52.0,101.546379,2.96465,317,-94,-2,317,-95,135,-96,8,-99,476,-100,,
26:53.0,101.546402,2.9646,317,-93,-3,317,-95,8,-96,135,-98,290,-100,,
26:54.0,101.546417,2.96455,302,-94.67,-7.67,302,-95,8,-96,135,-99,95,-100,,
26:55.0,101.54644,2.9645,302,-93,-10,135,-100,,,,,,,,
26:58.0,101.546509,2.96434,302,-96,1,8,-102,34,-102,317,-102,95,-103,,
26:59.0,101.546532,2.96428,302,-95,-4,8,-102,317,-102,,,,,,
27:00.0,101.546547,2.96423,302,-96,-3,302,-97,8,-101,329,-102,398,-102,,
27:01.0,101.54657,2.96418,302,-99,-3,95,-100,317,-101,135,-102,8,-103,,
27:02.0,101.546577,2.96413,302,-97,-2,317,-101,8,-104,95,-104,,,,
27:03.0,101.54657,2.96409,302,-95,0,317,-99,,,,,,,,
27:04.0,101.54657,2.96405,302,-96,1,317,-102,,,,,,,,
27:05.0,101.546547,2.96402,302,-98,2,95,-103,317,-104,8,-105,121,-105,,
27:07.0,101.546478,2.96401,302,-96,1,8,-102,,,,,,,,
27:08.0,101.54644,2.96403,302,-97,0,317,-100,329,-100,8,-101,152,-104,,
27:09.0,101.546402,2.96406,302,-96,-1,317,-100,8,-101,95,-102,152,-104,329,-104
27:10.0,101.546379,2.9641,302,-95,-3,317,-98,8,-99,95,-102,,,,
27:11.0,101.546356,2.96414,302,-94,-3,317,-95,8,-100,,,,,,
27:12.0,101.546333,2.96419,302,-95,-2,317,-98,8,-103,,,,,,
27:15.0,101.546249,2.96434,302,-91,1,317,-97,,,,,,,,
27:16.0,101.546219,2.96438,302,-94,0,302,-96,317,-100,,,,,,
27:17.0,101.546188,2.96442,302,-96,-1,8,-98,317,-100,95,-101,135,-102,,
27:18.0,101.54615,2.96444,302,-98,-2,302,-98,317,-101,95,-103,266,-105,57,-106
27:19.0,101.546112,2.96444,302,-96,-2,302,-98,5,-103,95,-103,317,-103,266,-104
27:20.0,101.546059,2.96443,302,-96,-2,8,-100,317,-104,95,-105,,,,
27:21.0,101.546013,2.9644,302,-97,-1,8,-100,95,-103,317,-105,,,,
27:22.0,101.545967,2.96437,302,-99,-1,95,-102,8,-104,317,-106,209,-107,212,-107
27:23.0,101.545929,2.96434,302,-102,-2,8,-104,95,-104,155,-107,317,-107,368,-108
27:24.0,101.545898,2.96432,302,-103,-3,8,-105,95,-106,317,-108,92,-109,368,-109
27:25.0,101.545868,2.9643,302,-102,-3,302,-103,95,-105,34,-108,155,-108,317,-108
27:26.0,101.545853,2.96429,302,-100,-2,302,-101,95,-103,317,-105,5,-106,155,-106
27:28.0,101.545792,2.96425,95,-102,-4,95,-102,302,-102,92,-105,188,-105,317,-105
27:29.0,101.545753,2.96422,95,-101,-1,302,-103,8,-104,2,-107,92,-107,,
27:30.0,101.5457,2.96419,8,-97.33,-2,302,-101,188,-106,209,-106,317,-106,8,-107
27:31.0,101.545647,2.96415,302,-99.67,-1,302,-102,95,-104,317,-107,500,-108,503,-108
27:32.0,101.545547,2.96409,302,-101,0,95,-103,8,-105,317,-107,209,-108,425,-108
27:33.0,101.545509,2.96407,302,-101,-3,302,-102,95,-103,500,-106,239,-107,317,-107
27:34.0,101.545479,2.96405,302,-101,-3,302,-102,8,-105,317,-106,188,-107,500,-107
27:35.0,101.545464,2.96404,302,-102,-3,95,-102,302,-102,317,-106,188,-107,431,-107
27:36.0,101.545441,2.96403,302,-98,-1,95,-102,8,-105,317,-106,188,-107,,
27:37.0,101.545418,2.96402,302,-99,0,8,-104,95,-104,317,-105,38,-107,236,-108
27:38.0,101.545387,2.964,302,-100,0,95,-103,8,-104,317,-105,,,,
27:39.0,101.545357,2.96398,302,-99,-1,8,-102,95,-104,272,-107,317,-107,38,-108
27:40.0,101.545319,2.96395,302,-100,-1,302,-101,95,-104,317,-104,188,-106,290,-106
27:41.0,101.545273,2.96392,302,-98,-1,8,-103,95,-103,,,,,,
27:42.0,101.545219,2.96389,302,-100,0,302,-101,95,-102,317,-105,188,-106,2,-107
27:43.0,101.545181,2.96387,95,-100,-0.67,8,-102,302,-103,317,-106,2,-107,257,-107
27:44.0,101.545128,2.96384,302,-97.33,-1.33,95,-99,8,-102,329,-103,2,-105,317,-105
27:46.0,101.545029,2.96378,302,-96,1,95,-99,8,-101,188,-104,287,-104,317,-104
27:47.0,101.544991,2.96376,302,-99,-1,302,-99,8,-100,425,-105,317,-106,,
27:48.0,101.544952,2.96374,95,-96.33,-0.67,302,-99,8,-101,317,-104,2,-105,182,-105
27:49.0,101.54493,2.96372,95,-95,0,302,-98,,,,,,,,
27:50.0,101.544922,2.96371,95,-95,2,302,-99,8,-101,11,-105,38,-105,,
27:51.0,101.544899,2.9637,95,-97,0,8,-101,317,-103,,,,,,
27:52.0,101.544868,2.96369,95,-97,0,302,-102,8,-103,,,,,,
27:53.0,101.544853,2.96367,95,-100,-1,95,-101,317,-101,8,-102,428,-103,,
27:54.0,101.544807,2.96366,302,-93.67,-1,302,-96,,,,,,,,
27:55.0,101.544785,2.963655,302,-93,-1,95,-97,8,-100,,,,,,
27:56.0,101.544769,2.96365,302,-95,-1,302,-95,,,,,,,,
27:57.0,101.544731,2.96367,302,-97,-1,302,-97,317,-100,8,-101,,,,
27:58.0,101.544701,2.96369,302,-95,-1,95,-99,8,-101,57,-103,317,-104,314,-105
27:59.0,101.54467,2.96373,95,-97.67,-2.67,95,-100,8,-101,57,-101,65,-105,317,-105
28:00.0,101.544647,2.96376,95,-97,-3,302,-100,57,-101,8,-102,317,-103,,
28:01.0,101.544632,2.9638,95,-98,0,57,-101,302,-102,317,-103,142,-104,8,-105
28:02.0,101.544609,2.96384,95,-100,-1,302,-104,317,-105,8,-106,57,-108,142,-109
28:03.0,101.544594,2.96388,95,-104,-2,95,-104,8,-106,317,-106,365,-108,,
28:04.0,101.544563,2.96392,95,-103,-3,95,-104,302,-104,8,-105,317,-106,,
28:05.0,101.54454,2.96395,57,-102.33,-1.33,57,-103,8,-105,302,-106,317,-108,,
28:06.0,101.544533,2.96397,57,-102,0,8,-104,95,-104,302,-105,431,-107,467,-108
28:07.0,101.544518,2.96398,95,-100,-0.33,8,-103,57,-103,302,-105,317,-106,125,-107
28:08.0,101.54451,2.964,95,-99,0,8,-103,57,-105,302,-105,317,-105,,
28:09.0,101.54451,2.96401,95,-97,-1,8,-103,302,-103,57,-105,317,-105,,
28:10.0,101.544487,2.96404,95,-99,-1,8,-103,302,-104,317,-107,,,,
28:11.0,101.544472,2.96407,95,-99,0,8,-104,302,-105,317,-107,,,,
28:12.0,101.544449,2.96411,95,-103,-3,95,-103,302,-103,317,-106,434,-107,,
28:13.0,101.544418,2.96416,95,-102,-3,95,-103,302,-104,317,-108,284,-109,,
28:14.0,101.544403,2.96421,95,-104,-4,95,-105,302,-107,317,-108,278,-109,,
28:15.0,101.544373,2.96425,8,-96,0,302,-102,101,-105,,,,,,
28:16.0,101.54435,2.96429,8,-100,0,302,-104,317,-104,95,-105,,,,
28:17.0,101.544327,2.96433,8,-102,-1,95,-103,57,-104,317,-104,302,-106,,
28:18.0,101.544312,2.96437,8,-99,-2,57,-102,95,-103,302,-103,317,-103,,
28:19.0,101.544289,2.9644,8,-98,-3,95,-100,302,-103,317,-103,2,-106,,
28:20.0,101.544273,2.96443,8,-98,-2,95,-100,317,-102,302,-105,,,,
28:21.0,101.544258,2.96445,8,-101,-3,8,-101,317,-104,302,-106,272,-107,,
28:22.0,101.54425,2.96447,8,-98,-3,8,-99,272,-104,317,-104,428,-105,,
28:23.0,101.54425,2.96449,8,-97,-2,95,-100,317,-102,302,-103,329,-103,2,-105
28:24.0,101.54425,2.96449,8,-97,-1,95,-100,317,-102,329,-103,302,-104,272,-105
28:25.0,101.54425,2.96449,8,-99,-1,95,-102,302,-104,317,-104,329,-105,2,-106
28:26.0,101.54425,2.96449,8,-99,-2,8,-100,302,-104,329,-104,272,-105,500,-105
28:27.0,101.54425,2.96449,8,-98,-2,95,-102,302,-105,317,-106,,,,
28:28.0,101.54425,2.96449,8,-100,-2,8,-102,302,-103,317,-104,5,-107,329,-107
28:29.0,101.54425,2.96449,8,-100,-2,95,-103,317,-103,302,-106,11,-107,,
28:30.0,101.54425,2.96449,8,-101,-2,95,-103,317,-103,302,-106,11,-107,,
28:31.0,101.54425,2.96449,8,-96,-2,95,-101,302,-105,2,-106,317,-106,,
28:32.0,101.54425,2.96449,8,-98,-2,95,-99,302,-104,317,-104,,,,
28:33.0,101.54425,2.9645,8,-98,-2,95,-98,2,-105,317,-105,500,-105,,
28:34.0,101.54425,2.96451,8,-100,-3,8,-100,302,-105,317,-105,2,-106,,
28:35.0,101.544258,2.96452,8,-99,-2,95,-101,317,-104,302,-106,500,-107,,
28:36.0,101.544258,2.96452,8,-100,-2,95,-102,317,-105,5,-107,302,-107,,
28:37.0,101.544258,2.96452,8,-100,-2,8,-101,317,-105,56,-106,302,-106,,
28:38.0,101.544258,2.96452,8,-100,-3,8,-101,317,-104,56,-106,302,-106,,
28:39.0,101.544258,2.96452,95,-100.67,-2,8,-101,56,-105,302,-105,317,-106,,
28:40.0,101.544258,2.96452,95,-101,-2,8,-103,317,-105,302,-106,185,-108,,
28:41.0,101.544258,2.96452,8,-97.33,-1.33,8,-99,302,-103,317,-105,185,-106,,
28:42.0,101.544258,2.96452,8,-97,0,95,-105,302,-107,317,-107,500,-109,,
28:43.0,101.544258,2.96452,8,-102,-2,95,-103,317,-104,302,-106,500,-108,,
28:44.0,101.544258,2.96452,8,-98,-2,95,-102,317,-104,302,-106,500,-106,,
28:45.0,101.544258,2.96452,8,-100,-2,95,-103,317,-104,302,-106,,,,
28:46.0,101.544258,2.96452,8,-101,-2,95,-103,317,-104,302,-105,2,-107,,
28:47.0,101.544258,2.96452,8,-102,-2,95,-103,317,-103,302,-104,266,-107,,
28:48.0,101.544258,2.96452,8,-100,-1,95,-103,317,-105,302,-106,,,,
28:49.0,101.544258,2.96452,8,-102,-2,95,-103,302,-107,317,-107,503,-109,,
28:50.0,101.544258,2.96452,8,-99,0,95,-105,317,-106,,,,,,
28:51.0,101.544258,2.96452,8,-98,1,95,-105,317,-105,,,,,,
28:52.0,101.544258,2.96452,8,-98,2,317,-105,95,-106,,,,,,
28:53.0,101.544258,2.96452,8,-98,2,95,-105,317,-105,,,,,,
28:54.0,101.544258,2.96452,8,-102,0,8,-103,95,-105,302,-106,,,,
28:55.0,101.544258,2.96452,8,-100,0,317,-104,95,-106,302,-108,,,,
28:56.0,101.544281,2.96451,8,-101,-1,95,-104,302,-104,317,-105,74,-108,,
28:57.0,101.544312,2.9645,8,-98,-1,95,-106,302,-106,317,-106,,,,
28:58.0,101.544327,2.96448,8,-103,-2,95,-105,317,-105,302,-106,290,-109,,
28:59.0,101.54435,2.96445,8,-105,-3,317,-106,95,-107,302,-108,290,-110,,
29:00.0,101.544357,2.96443,8,-104,-4,8,-105,95,-105,317,-106,272,-109,,
29:01.0,101.544373,2.9644,8,-104,-4,8,-105,317,-105,95,-107,290,-109,,
29:03.0,101.544411,2.96429,302,-103,-2,8,-105,95,-105,317,-108,329,-109,431,-109
29:04.0,101.544434,2.96425,302,-102,-2,8,-103,95,-103,317,-107,86,-109,272,-109
29:05.0,101.544449,2.96421,302,-101,-4,95,-104,8,-107,317,-107,431,-107,,
