TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
26:49.0,101.645981,3.05118,317,-93,-1,317,-94,334,-94,24,-97,,,,
26:50.0,101.646072,3.05119,317,-93,-2,317,-94,15,-95,334,-96,,,,
26:51.0,101.646149,3.0512,317,-92,-2,24,-94,15,-95,334,-95,,,,
26:52.0,101.64624,3.05122,317,-92,-2,15,-94,24,-95,359,-95,,,,
26:53.0,101.646339,3.05123,317,-89,-1,15,-92,24,-93,359,-93,,,,
26:54.0,101.646446,3.05124,317,-90,-2,24,-92,15,-94,359,-94,,,,
26:55.0,101.646561,3.05125,317,-92,-3,24,-91,359,-92,317,-93,,,,
26:56.0,101.646667,3.05126,359,-86,0,359,-87,317,-89,,,,,,
26:57.0,101.646782,3.05127,148,-83,0,359,-86,24,-89,317,-89,,,,
26:58.0,101.646889,3.05128,148,-82,1,,,,,,,,,,
27:13.0,101.64875,3.05141,15,-75,0,,,,,,,,,,
28:10.0,101.656326,3.05468,334,-79,0,15,-85,,,,,,,,
29:23.0,101.659279,3.05657,105,-67,0,,,,,,,,,,
30:59.0,101.660751,3.06138,105,-83,2,178,-87,,,,,,,,
31:03.0,101.660744,3.06121,105,-89,1,178,-90,284,-94,,,,,,
31:04.0,101.660744,3.06117,105,-87,1,178,-91,284,-94,328,-96,,,,
31:05.0,101.660744,3.06115,105,-90,1,105,-91,379,-95,284,-96,,,,
31:06.0,101.660744,3.06112,105,-87,1,178,-90,284,-93,,,,,,
31:07.0,101.660744,3.0611,105,-84,2,178,-91,15,-93,284,-95,,,,
31:08.0,101.660744,3.06107,105,-89,0,105,-90,358,-91,284,-93,1,-95,,
31:09.0,101.660744,3.06105,105,-87,0,178,-90,333,-91,284,-93,358,-94,,
31:10.0,101.660744,3.06101,105,-88,1,178,-89,,,,,,,,
31:11.0,101.660744,3.06097,178,-86,1,105,-90,284,-92,379,-92,,,,
31:12.0,101.660744,3.06093,178,-83,1,105,-88,,,,,,,,
31:20.0,101.660744,3.06062,178,-91,2,178,-92,38,-93,333,-93,284,-94,,
31:21.0,101.660744,3.06056,178,-90,0,105,-92,284,-94,333,-94,38,-95,,
31:22.0,101.660744,3.06052,178,-90,1,333,-92,105,-93,284,-93,200,-94,,
31:23.0,101.660751,3.06049,333,-89,-1,105,-91,178,-93,284,-96,38,-98,,
31:24.0,101.660751,3.06048,105,-90,-3,178,-92,284,-94,38,-96,,,,
31:25.0,101.660751,3.06047,105,-86,0,178,-91,,,,,,,,
31:26.0,101.660744,3.06045,105,-85,1,178,-88,284,-93,,,,,,
31:30.0,101.660751,3.06039,178,-88,2,178,-89,284,-91,358,-93,,,,
31:31.0,101.660751,3.06038,178,-87,2,178,-88,284,-91,333,-91,358,-93,,
31:32.0,101.660759,3.06036,105,-86,0,178,-92,284,-92,333,-93,,,,
31:34.0,101.660828,3.06034,105,-89,0,178,-91,284,-92,333,-92,,,,
31:35.0,101.660881,3.06034,105,-89,0,178,-92,38,-93,284,-93,,,,
31:36.0,101.660919,3.06034,105,-88,1,105,-89,38,-92,333,-92,,,,
31:37.0,101.66098,3.06034,105,-86,1,178,-89,38,-93,284,-93,,,,
31:38.0,101.661041,3.06034,105,-87,2,178,-89,38,-93,,,,,,
31:40.0,101.661133,3.06034,105,-89,1,105,-90,284,-93,38,-94,358,-95,115,-96
31:41.0,101.66114,3.06034,105,-90,0,178,-92,38,-94,284,-95,358,-97,,
31:43.0,101.661171,3.06034,105,-90,0,178,-93,284,-96,333,-96,358,-96,,
31:44.0,101.661186,3.06034,105,-90,0,178,-92,284,-96,,,,,,
31:45.0,101.661217,3.06034,105,-89,1,105,-90,284,-96,333,-96,,,,
31:46.0,101.66127,3.06033,178,-88,-1,,,,,,,,,,
31:47.0,101.661331,3.06033,178,-88,2,105,-93,,,,,,,,
31:48.0,101.661392,3.06033,178,-92,1,105,-94,,,,,,,,
31:49.0,101.661461,3.06034,178,-89,2,115,-94,105,-95,,,,,,
31:54.0,101.661621,3.06035,105,-89,1,105,-91,358,-91,115,-92,81,-96,,
31:55.0,101.661652,3.06035,105,-89,0,105,-90,358,-91,38,-93,115,-94,81,-96
31:56.0,101.66169,3.06033,105,-85,0,178,-87,38,-93,262,-94,358,-94,,
31:57.0,101.66172,3.06031,105,-86,2,178,-88,358,-91,,,,,,
31:58.0,101.661758,3.06029,178,-86,2,178,-88,358,-92,,,,,,
32:07.0,101.661987,3.0599,178,-82,2,178,-84,358,-88,,,,,,
32:12.0,101.66201,3.05967,105,-83,0,105,-84,,,,,,,,
34:06.0,101.66124,3.05988,105,-87,2,178,-91,38,-95,328,-95,,,,
34:07.0,101.661247,3.0599,105,-88,2,178,-88,38,-93,,,,,,
34:08.0,101.661247,3.05992,178,-87,0,178,-89,328,-95,,,,,,
34:09.0,101.661247,3.05993,178,-87,1,178,-88,,,,,,,,
34:10.0,101.661247,3.05994,178,-87,2,178,-88,,,,,,,,
34:20.0,101.661263,3.06016,105,-86,2,178,-92,,,,,,,,
34:21.0,101.661263,3.06018,105,-90,2,178,-90,,,,,,,,
34:22.0,101.661263,3.0602,178,-90,2,105,-91,38,-95,,,,,,
34:23.0,101.66127,3.06022,178,-89,2,178,-90,284,-95,333,-95,,,,
34:24.0,101.66127,3.06025,105,-90,-3,,,,,,,,,,
34:25.0,101.66127,3.06026,105,-89,0,178,-92,,,,,,,,
34:26.0,101.661263,3.06028,178,-84,0,,,,,,,,,,
34:27.0,101.661247,3.0603,178,-84,0,105,-90,,,,,,,,
34:28.0,101.66124,3.06031,105,-85,0,178,-90,284,-92,,,,,,
34:29.0,101.661217,3.06032,105,-89,2,178,-92,38,-94,284,-94,,,,
34:30.0,101.661186,3.06032,105,-92,0,105,-92,284,-92,38,-95,,,,
34:31.0,101.661171,3.06032,105,-86,1,178,-90,333,-93,284,-94,,,,
34:32.0,101.66114,3.06032,105,-87,1,178,-89,284,-92,,,,,,
34:33.0,101.661102,3.06032,105,-87,2,178,-91,333,-93,,,,,,
34:34.0,101.661049,3.06031,105,-85,1,178,-89,,,,,,,,
34:35.0,101.660988,3.06031,105,-87,2,178,-90,284,-93,,,,,,
34:39.0,101.660713,3.0603,105,-87,2,178,-92,284,-92,38,-93,,,,
34:40.0,101.66066,3.0603,105,-87,2,178,-90,38,-95,284,-95,,,,
34:44.0,101.660553,3.0603,105,-86,2,178,-87,333,-92,38,-94,,,,
34:45.0,101.660522,3.0603,105,-87,1,105,-88,38,-92,333,-93,,,,
34:46.0,101.660461,3.0603,105,-85,1,178,-89,333,-91,284,-94,,,,
34:47.0,101.6604,3.06032,105,-84,0,178,-90,,,,,,,,
34:48.0,101.660339,3.06034,105,-86,1,178,-90,333,-91,,,,,,
34:49.0,101.660294,3.06035,105,-83,2,178,-89,333,-91,,,,,,
34:50.0,101.660263,3.06036,105,-85,2,105,-86,178,-87,15,-89,,,,
35:05.0,101.660133,3.06027,105,-86,2,178,-88,333,-91,,,,,,
35:49.0,101.660423,3.05978,178,-87,0,105,-91,,,,,,,,
35:50.0,101.660454,3.05978,178,-88,1,105,-93,284,-94,333,-96,,,,
35:52.0,101.66053,3.05978,178,-91,2,105,-93,284,-95,333,-96,,,,
35:53.0,101.660568,3.05978,178,-88,2,333,-91,105,-93,284,-93,328,-95,,
35:54.0,101.660606,3.05978,178,-90,2,105,-93,328,-93,333,-93,284,-94,,
35:57.0,101.660683,3.05977,178,-86,2,105,-92,328,-94,333,-94,38,-95,,
35:58.0,101.660698,3.05977,178,-89,2,333,-92,105,-93,284,-94,328,-94,,
35:59.0,101.660728,3.05976,178,-88,2,105,-92,358,-92,328,-93,284,-96,,
36:00.0,101.660782,3.05976,178,-89,2,105,-92,328,-93,284,-95,333,-96,,
36:01.0,101.660828,3.05975,178,-91,1,105,-93,328,-93,284,-94,358,-94,,
36:02.0,101.660881,3.05975,178,-87,2,105,-92,333,-95,328,-97,,,,
41:56.0,101.660118,3.06036,105,-86,2,333,-89,178,-90,,,,,,
41:57.0,101.660179,3.06036,105,-87,2,178,-88,333,-91,284,-92,,,,
42:01.0,101.660408,3.06031,105,-88,2,178,-91,333,-93,38,-94,,,,
42:02.0,101.660461,3.06031,105,-87,2,178,-90,38,-93,333,-94,,,,
42:03.0,101.660507,3.06031,105,-89,1,178,-91,358,-92,38,-93,333,-94,,
42:04.0,101.660538,3.06031,105,-87,0,178,-91,358,-91,38,-93,284,-94,,
42:05.0,101.660561,3.06031,105,-89,1,105,-90,358,-91,284,-94,38,-95,,
42:06.0,101.660599,3.06031,178,-87,0,,,,,,,,,,
42:07.0,101.660629,3.06032,105,-88,1,178,-90,284,-93,358,-94,38,-96,,
42:08.0,101.660667,3.06032,178,-87,-3,,,,,,,,,,
42:09.0,101.660698,3.06033,178,-86,0,105,-88,284,-90,358,-90,,,,
42:10.0,101.660728,3.06035,178,-83,1,358,-86,105,-90,284,-90,,,,
42:11.0,101.660751,3.06036,178,-86,1,105,-90,358,-90,284,-91,38,-94,,
42:13.0,101.660767,3.06041,178,-87,2,105,-92,284,-93,,,,,,
42:14.0,101.660767,3.06045,178,-92,2,105,-93,178,-93,333,-96,,,,
42:15.0,101.660767,3.06049,105,-92,0,284,-92,178,-94,333,-97,200,-98,,
42:16.0,101.660767,3.06052,178,-87,0,105,-94,284,-95,,,,,,
42:17.0,101.660767,3.06056,178,-89,0,105,-93,284,-94,379,-96,38,-97,,
42:18.0,101.660767,3.06061,178,-88,0,105,-93,284,-94,,,,,,
42:19.0,101.660767,3.06066,178,-87,1,284,-91,105,-93,,,,,,
42:20.0,101.660759,3.06072,178,-86,1,,,,,,,,,,
42:25.0,101.660744,3.061,105,-89,-3,178,-92,284,-95,,,,,,
42:26.0,101.660728,3.06104,105,-88,0,178,-93,284,-94,38,-96,,,,
42:27.0,101.660728,3.06107,105,-88,1,178,-92,284,-93,35,-94,,,,
42:28.0,101.660728,3.06108,105,-88,2,178,-92,284,-93,328,-97,,,,
42:29.0,101.660728,3.06109,105,-88,2,178,-90,358,-94,,,,,,
42:30.0,101.660728,3.06113,105,-88,2,284,-93,178,-94,15,-95,,,,
42:33.0,101.660728,3.06133,178,-81,0,105,-85,,,,,,,,
42:34.0,101.660744,3.06141,105,-84,0,284,-89,358,-92,379,-92,,,,
42:35.0,101.660744,3.06148,105,-86,2,284,-87,379,-91,,,,,,
43:16.0,101.66143,3.06203,105,-86,2,178,-92,38,-95,200,-95,358,-95,,
43:17.0,101.661469,3.06203,105,-89,0,178,-91,358,-93,38,-94,22,-96,,
43:18.0,101.661499,3.06203,105,-88,2,178,-91,358,-93,,,,,,
43:20.0,101.661552,3.06203,105,-87,2,358,-93,,,,,,,,
43:26.0,101.661987,3.06202,105,-90,1,105,-91,178,-92,200,-92,379,-92,,
43:27.0,101.662071,3.06203,105,-91,0,178,-90,105,-91,358,-91,,,,
43:28.0,101.662148,3.06203,105,-88,1,178,-93,358,-94,200,-98,328,-98,,
43:29.0,101.662201,3.06203,178,-88,0,,,,,,,,,,
43:30.0,101.662239,3.06204,178,-91,1,358,-93,105,-94,,,,,,
43:31.0,101.66227,3.06203,178,-92,2,358,-94,115,-99,105,-100,328,-100,,
43:32.0,101.6623,3.06204,178,-91,0,115,-93,358,-93,81,-96,105,-97,,
43:33.0,101.662354,3.06204,178,-88,0,358,-89,115,-93,284,-96,,,,
43:34.0,101.662392,3.06205,178,-93,-1,178,-94,115,-96,105,-97,,,,
43:35.0,101.662437,3.06205,178,-87,0,358,-90,284,-91,,,,,,
43:36.0,101.662498,3.06206,178,-88,0,178,-89,81,-91,284,-93,,,,
43:37.0,101.66256,3.06206,358,-85,0,178,-88,284,-91,,,,,,
43:38.0,101.662628,3.06207,358,-80,-2,,,,,,,,,,
43:39.0,101.662712,3.06207,178,-80,0,,,,,,,,,,
43:40.0,101.662811,3.06207,178,-80,2,358,-86,284,-87,,,,,,
43:55.0,101.664467,3.062,178,-80,2,178,-81,106,-87,,,,,,
43:56.0,101.664558,3.062,358,-73,1,178,-77,,,,,,,,
43:57.0,101.664612,3.062,178,-78,0,178,-80,,,,,,,,
44:27.0,101.663132,3.06187,178,-87,1,358,-88,178,-89,115,-93,,,,
44:28.0,101.66304,3.06187,178,-87,2,358,-90,284,-91,,,,,,
44:29.0,101.662956,3.06188,358,-90,-2,,,,,,,,,,
44:30.0,101.662903,3.06188,358,-89,-1,105,-92,178,-92,,,,,,
44:31.0,101.662849,3.06187,358,-91,1,358,-91,105,-95,81,-96,,,,
44:32.0,101.662804,3.06187,358,-92,1,358,-92,81,-94,105,-96,115,-96,,
44:33.0,101.662758,3.06186,358,-88,1,178,-89,358,-89,115,-94,,,,
44:34.0,101.662743,3.06185,178,-85,0,81,-89,358,-89,115,-93,,,,
44:35.0,101.662743,3.06185,178,-86,1,178,-88,358,-88,81,-89,,,,
44:36.0,101.662727,3.06183,81,-82,0,81,-82,115,-86,358,-87,,,,
44:42.0,101.662773,3.06155,178,-81,2,178,-82,81,-84,,,,,,
44:43.0,101.662773,3.06154,358,-81,0,178,-83,81,-85,,,,,,
44:44.0,101.662773,3.06154,358,-82,1,358,-83,81,-86,,,,,,
44:45.0,101.662773,3.06154,358,-83,1,358,-83,81,-86,,,,,,
44:46.0,101.662773,3.06154,358,-83,1,178,-84,81,-85,,,,,,
44:47.0,101.662773,3.06154,358,-82,1,178,-84,81,-85,,,,,,
44:48.0,101.662773,3.06154,358,-82,2,178,-84,81,-85,,,,,,
44:49.0,101.662773,3.06154,358,-83,2,81,-84,178,-84,,,,,,
44:50.0,101.662773,3.06154,358,-83,2,178,-84,81,-85,,,,,,
44:51.0,101.662773,3.06154,358,-82,2,178,-84,81,-85,,,,,,
44:52.0,101.662773,3.06154,358,-83,2,178,-84,81,-87,,,,,,
44:53.0,101.662773,3.06154,358,-83,2,178,-84,81,-86,115,-89,,,,
44:57.0,101.662773,3.06154,358,-83,2,358,-84,81,-85,115,-90,,,,
44:58.0,101.662773,3.06154,358,-83,2,358,-83,81,-85,115,-90,,,,
44:59.0,101.662773,3.06154,358,-83,1,358,-84,81,-85,115,-90,,,,
45:00.0,101.662773,3.06154,358,-83,2,358,-84,81,-86,115,-90,,,,
45:01.0,101.662773,3.06154,178,-82,0,358,-82,81,-85,115,-88,,,,
45:02.0,101.662773,3.06154,178,-81,1,358,-83,81,-86,115,-89,,,,
45:03.0,101.662773,3.06152,178,-82,2,358,-85,115,-88,81,-89,,,,
45:04.0,101.662773,3.06152,178,-79,2,81,-85,358,-87,115,-89,,,,
45:05.0,101.662773,3.0615,178,-88,2,81,-88,178,-89,115,-90,,,,
45:06.0,101.662773,3.06149,178,-83,2,81,-88,358,-88,115,-91,,,,
45:14.0,101.662773,3.06126,178,-83,2,358,-85,81,-86,115,-86,,,,
45:15.0,101.662773,3.06124,178,-82,1,178,-84,115,-85,358,-87,,,,
45:16.0,101.662773,3.06122,178,-85,2,178,-85,115,-87,358,-89,,,,
45:17.0,101.662773,3.06119,178,-83,2,115,-84,178,-84,358,-86,,,,
45:18.0,101.662773,3.06115,178,-78,-2,,,,,,,,,,
45:19.0,101.662773,3.0611,178,-77,2,81,-81,358,-83,,,,,,
45:20.0,101.662773,3.06104,178,-82,2,115,-82,178,-83,358,-86,,,,
45:21.0,101.662773,3.06099,115,-81,1,,,,,,,,,,
45:22.0,101.662773,3.06093,178,-80,0,81,-81,178,-81,115,-82,,,,
45:23.0,101.662773,3.06087,358,-75,0,178,-80,115,-81,81,-84,,,,
45:24.0,101.662773,3.06081,178,-80,0,178,-81,81,-83,115,-83,274,-85,,
45:25.0,101.662781,3.06074,178,-80,1,178,-81,358,-81,115,-82,274,-87,,
45:26.0,101.662781,3.06066,178,-79,1,81,-82,178,-82,358,-85,,,,
45:27.0,101.662781,3.06058,178,-80,2,178,-82,81,-83,358,-85,,,,
45:28.0,101.662781,3.06051,178,-78,2,81,-81,115,-82,358,-85,,,,
46:03.0,101.663681,3.06001,358,-81,0,,,,,,,,,,
46:04.0,101.663689,3.05999,358,-83,2,178,-85,,,,,,,,
46:05.0,101.663689,3.05996,178,-81,1,,,,,,,,,,
46:12.0,101.663742,3.05977,358,-80,0,,,,,,,,,,
46:13.0,101.66375,3.05974,358,-83,2,358,-85,,,,,,,,
46:15.0,101.663727,3.05969,358,-81,2,,,,,,,,,,
46:16.0,101.663719,3.05968,178,-77,-1,,,,,,,,,,
48:59.0,101.662758,3.0608,115,-78,2,81,-81,115,-81,178,-82,121,-85,,
49:00.0,101.662781,3.06078,358,-78,0,115,-81,178,-81,81,-84,280,-85,,
49:01.0,101.662811,3.06075,178,-78,0,,,,,,,,,,
49:02.0,101.662819,3.0607,178,-79,0,178,-80,358,-83,81,-84,,,,
49:04.0,101.662819,3.06059,178,-78,0,358,-81,115,-84,109,-89,,,,
49:05.0,101.662811,3.06056,178,-85,1,358,-86,115,-88,,,,,,
49:06.0,101.662804,3.06053,115,-83,1,178,-87,358,-89,81,-91,,,,
49:08.0,101.66275,3.06051,115,-89,1,115,-90,358,-93,,,,,,
49:09.0,101.66272,3.0605,178,-89,1,358,-90,115,-95,,,,,,
49:25.0,101.662308,3.06048,178,-88,0,178,-89,,,,,,,,
49:49.0,101.66259,3.0605,178,-88,2,178,-88,358,-90,,,,,,
49:56.0,101.662666,3.0605,178,-83,0,115,-87,358,-88,,,,,,
50:24.0,101.662781,3.06149,178,-86,1,209,-87,358,-88,115,-92,,,,
50:25.0,101.662781,3.06151,178,-89,-1,358,-89,178,-91,115,-92,,,,
50:26.0,101.662781,3.06152,178,-86,0,178,-87,209,-87,115,-90,,,,
50:27.0,101.662788,3.06154,178,-86,1,358,-86,209,-87,81,-90,,,,
50:32.0,101.662788,3.06157,178,-87,1,115,-88,178,-88,209,-88,,,,
50:33.0,101.662788,3.06157,178,-89,1,178,-90,115,-91,,,,,,
50:34.0,101.662788,3.06157,178,-88,1,358,-91,115,-93,81,-95,,,,
50:35.0,101.662788,3.06158,178,-90,2,178,-92,115,-93,81,-96,,,,
50:36.0,101.662781,3.06161,178,-93,1,358,-94,115,-95,81,-97,,,,
50:37.0,101.662758,3.06165,178,-92,-1,358,-93,115,-97,,,,,,
50:38.0,101.66275,3.06168,178,-92,-1,358,-93,115,-98,,,,,,
50:39.0,101.662727,3.06172,178,-91,1,,,,,,,,,,
50:40.0,101.662712,3.06174,178,-92,0,178,-93,358,-95,115,-98,284,-98,,
50:41.0,101.662697,3.06175,105,-91,0,178,-94,358,-95,209,-97,115,-98,284,-99
50:42.0,101.662697,3.06175,105,-93,-2,358,-92,105,-95,81,-97,115,-98,421,-99
50:43.0,101.662697,3.06175,105,-89,-3,178,-93,358,-95,115,-97,277,-98,430,-98
50:44.0,101.662689,3.06175,105,-88,-1,358,-92,178,-93,15,-97,115,-98,277,-98
50:45.0,101.662651,3.06176,105,-87,-1,178,-92,358,-93,284,-97,,,,
50:46.0,101.662582,3.06177,105,-85,0,178,-92,,,,,,,,
50:47.0,101.66243,3.0618,105,-86,1,178,-91,358,-92,,,,,,
50:48.0,101.662262,3.06183,105,-82,2,178,-90,,,,,,,,
52:13.0,101.659317,3.05618,334,-65,0,105,-71,,,,,,,,
52:37.0,101.661339,3.05589,115,-85,0,178,-91,334,-93,,,,,,
52:48.0,101.662949,3.05595,115,-89,1,105,-94,284,-94,209,-96,,,,
52:49.0,101.663101,3.05596,115,-92,0,115,-93,284,-96,81,-98,178,-99,,
52:50.0,101.663254,3.05597,105,-90,-3,15,-92,115,-95,,,,,,
52:51.0,101.663399,3.05598,105,-87,-2,15,-91,,,,,,,,
52:52.0,101.663551,3.05599,105,-89,-1,105,-90,115,-93,284,-96,358,-96,276,-97
52:53.0,101.663689,3.05599,105,-86,-1,15,-92,,,,,,,,
52:54.0,101.663841,3.05599,105,-89,-1,15,-92,115,-93,284,-95,358,-95,,
52:55.0,101.663979,3.056,105,-89,0,115,-94,284,-94,15,-95,,,,
52:56.0,101.664124,3.056,284,-86,-1,,,,,,,,,,
52:57.0,101.664253,3.05601,284,-86,-1,115,-89,105,-94,358,-94,,,,
52:58.0,101.664391,3.05601,284,-87,1,115,-91,358,-94,,,,,,
53:28.0,101.668068,3.05386,115,-69,0,,,,,,,,,,
53:29.0,101.668152,3.05372,115,-76,0,52,-75,115,-77,,,,,,
53:30.0,101.668243,3.05357,115,-76,0,115,-77,284,-78,,,,,,
53:31.0,101.66832,3.05343,284,-71,-1,284,-71,52,-74,,,,,,
54:03.0,101.67131,3.04908,284,-58,-4,,,,,,,,,,
54:09.0,101.67218,3.0488,72,-53,0,284,-61,,,,,,,,
55:39.0,101.673553,3.04624,253,-85,2,74,-84,253,-86,395,-87,,,,
55:40.0,101.673553,3.04611,74,-80,0,72,-84,253,-90,395,-90,308,-91,,
55:41.0,101.673561,3.04599,74,-82,0,72,-86,395,-90,308,-92,,,,
55:42.0,101.673561,3.04587,74,-85,0,308,-90,395,-90,,,,,,
55:43.0,101.673561,3.04577,74,-84,1,308,-88,395,-90,,,,,,
55:44.0,101.673553,3.04568,74,-82,1,308,-86,395,-87,,,,,,
55:45.0,101.673538,3.04559,74,-83,1,308,-86,395,-88,,,,,,
55:46.0,101.673531,3.04552,308,-77,0,,,,,,,,,,
55:47.0,101.673523,3.04546,308,-75,0,74,-77,,,,,,,,
55:48.0,101.673508,3.04541,74,-72,0,,,,,,,,,,
55:50.0,101.673447,3.04532,308,-79,0,,,,,,,,,,
56:01.0,101.672234,3.04532,308,-71,0,,,,,,,,,,
56:12.0,101.670486,3.04539,308,-79,2,52,-78,284,-78,308,-80,,,,
56:13.0,101.670341,3.04539,308,-75,2,52,-79,115,-79,284,-80,,,,
57:53.0,101.663239,3.04759,81,-66,1,308,-69,115,-71,,,,,,
58:05.0,101.663239,3.04808,308,-64,-2,,,,,,,,,,
58:06.0,101.663269,3.04811,308,-64,2,115,-70,,,,,,,,
58:39.0,101.66452,3.04772,308,-69,0,115,-74,81,-76,,,,,,
58:40.0,101.664551,3.04768,115,-67,0,,,,,,,,,,
58:53.0,101.664284,3.04755,115,-75,1,308,-76,52,-80,81,-81,,,,
58:54.0,101.664253,3.04756,115,-74,1,115,-75,52,-82,,,,,,
58:55.0,101.664223,3.04758,115,-74,-1,115,-75,52,-79,389,-82,302,-83,,
58:56.0,101.664207,3.04762,115,-72,0,308,-77,52,-80,81,-80,,,,
58:57.0,101.6642,3.04766,115,-76,2,308,-77,81,-79,,,,,,
59:12.0,101.663773,3.04791,81,-63,0,115,-64,,,,,,,,
59:38.0,101.663338,3.04807,115,-64,0,81,-67,,,,,,,,
59:52.0,101.663063,3.0484,115,-64,0,,,,,,,,,,
59:58.0,101.663071,3.04838,115,-66,1,115,-68,249,-75,,,,,,
59:59.0,101.663071,3.04838,115,-66,1,115,-68,,,,,,,,
00:00.0,101.663071,3.04837,115,-66,1,81,-68,,,,,,,,
04:21.0,101.665062,3.04788,284,-77,0,52,-76,284,-77,433,-82,136,-83,,
04:22.0,101.665009,3.04794,115,-72,0,284,-78,52,-79,,,,,,
04:23.0,101.664948,3.048,115,-75,2,284,-76,52,-78,,,,,,
04:55.0,101.66272,3.05043,81,-78,0,115,-83,292,-85,,,,,,
