TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
12:55.0,101.365578,3.01752,217,-83,1,217,-85,75,-86,,,,,,
12:56.0,101.365463,3.01763,365,-90,0,217,-94,75,-96,400,-96,,,,
12:57.0,101.365341,3.01774,365,-92,0,400,-94,217,-95,156,-96,,,,
12:58.0,101.365227,3.01785,365,-89,0,156,-96,400,-96,75,-98,,,,
12:59.0,101.365112,3.01797,365,-94,0,400,-95,217,-96,75,-97,,,,
13:00.0,101.365013,3.01808,365,-93,-1,400,-95,217,-98,75,-99,,,,
13:01.0,101.364906,3.0182,365,-94,-1,365,-95,75,-96,217,-98,,,,
13:02.0,101.364822,3.01831,365,-94,-1,400,-94,75,-97,217,-97,,,,
13:03.0,101.364738,3.01842,400,-92,-5,46,-96,75,-96,217,-97,365,-97,,
13:04.0,101.36467,3.01854,400,-94,-4,365,-95,46,-97,75,-98,217,-98,,
13:05.0,101.364609,3.01866,400,-95,-4,400,-95,217,-96,75,-97,46,-99,,
13:06.0,101.364548,3.01877,365,-93,-4,400,-96,217,-97,75,-99,250,-99,,
13:07.0,101.364487,3.01888,365,-96,-3,365,-96,217,-98,75,-99,43,-100,,
13:08.0,101.364433,3.01899,365,-95,-2,400,-95,365,-96,46,-98,331,-98,,
13:09.0,101.364357,3.01909,365,-93,-2,217,-95,400,-95,46,-98,75,-98,,
13:10.0,101.364304,3.01917,365,-89,0,400,-93,217,-96,46,-97,,,,
13:11.0,101.364243,3.01925,365,-90,0,217,-93,400,-93,46,-96,,,,
13:12.0,101.364197,3.01931,365,-90,1,217,-94,400,-94,352,-98,,,,
13:13.0,101.364166,3.01936,400,-91,0,365,-96,217,-97,,,,,,
13:14.0,101.364151,3.01941,400,-89,2,,,,,,,,,,
13:15.0,101.364166,3.01945,400,-84,4,75,-91,,,,,,,,
13:23.0,101.364311,3.01949,400,-93,3,365,-95,75,-97,217,-98,,,,
13:24.0,101.364349,3.01947,400,-94,1,365,-94,400,-94,75,-98,237,-99,,
13:25.0,101.364403,3.01943,217,-92,-1,365,-93,400,-95,75,-96,178,-100,,
13:26.0,101.364449,3.01937,400,-91,-2,,,,,,,,,,
13:27.0,101.364487,3.0193,400,-95,-3,365,-94,400,-95,46,-99,75,-99,,
13:28.0,101.364532,3.01922,365,-92,-3,217,-94,75,-96,400,-96,,,,
13:29.0,101.364571,3.01914,365,-87,1,365,-88,400,-94,46,-95,226,-95,,
13:30.0,101.364601,3.01905,365,-94,2,365,-95,,,,,,,,
13:31.0,101.364632,3.01896,365,-87,4,365,-89,,,,,,,,
13:33.0,101.364693,3.01878,365,-94,5,365,-95,400,-98,,,,,,
13:34.0,101.364723,3.01869,365,-89,3,217,-99,400,-99,46,-101,373,-101,,
13:35.0,101.364754,3.01859,365,-89,2,365,-90,,,,,,,,
13:36.0,101.364799,3.01851,365,-89,3,217,-91,,,,,,,,
13:37.0,101.364853,3.01842,365,-89,4,217,-92,75,-94,400,-96,,,,
13:38.0,101.364906,3.01834,365,-92,3,75,-93,400,-99,,,,,,
13:39.0,101.364967,3.01826,365,-88,3,217,-89,75,-93,,,,,,
13:40.0,101.365051,3.01819,365,-83,5,217,-91,,,,,,,,
13:42.0,101.365196,3.01804,365,-88,5,75,-92,217,-92,,,,,,
13:43.0,101.36528,3.01796,75,-90,2,217,-91,365,-93,237,-94,,,,
13:44.0,101.365372,3.01788,217,-87,0,,,,,,,,,,
13:45.0,101.365463,3.0178,365,-82,0,217,-84,,,,,,,,
13:46.0,101.365547,3.01773,365,-82,4,217,-85,75,-89,,,,,,
13:47.0,101.365639,3.01766,365,-85,4,217,-90,75,-91,,,,,,
13:48.0,101.36573,3.0176,365,-85,5,217,-90,75,-93,400,-95,,,,
13:49.0,101.365822,3.01754,365,-93,5,75,-94,217,-94,400,-96,,,,
13:50.0,101.365921,3.0175,365,-91,4,217,-95,75,-96,400,-99,,,,
13:51.0,101.366028,3.01748,365,-92,3,400,-92,365,-93,217,-94,,,,
13:52.0,101.366127,3.01748,75,-88,0,217,-93,400,-93,365,-95,46,-96,226,-96
13:53.0,101.366241,3.0175,75,-85,5,400,-91,365,-93,217,-95,,,,
13:54.0,101.366333,3.01754,400,-91,0,,,,,,,,,,
13:55.0,101.366402,3.01759,217,-89,-3,365,-93,75,-94,400,-94,,,,
13:56.0,101.366463,3.01763,217,-93,-2,365,-93,217,-94,400,-94,,,,
13:57.0,101.366524,3.01767,217,-93,-2,217,-93,365,-94,400,-96,,,,
13:58.0,101.366577,3.01772,217,-89,-3,217,-91,75,-93,,,,,,
13:59.0,101.366653,3.01776,217,-92,-1,75,-93,365,-93,400,-96,,,,
14:00.0,101.366722,3.01781,217,-89,-2,365,-93,75,-97,400,-97,,,,
14:01.0,101.366791,3.01786,217,-91,0,365,-95,400,-97,75,-98,,,,
14:02.0,101.366867,3.0179,217,-98,-1,217,-98,75,-99,,,,,,
14:03.0,101.366959,3.01792,217,-97,-2,75,-97,217,-98,400,-100,,,,
14:04.0,101.36705,3.01793,217,-96,0,75,-98,365,-100,398,-100,,,,
14:05.0,101.367149,3.01792,217,-96,0,217,-96,365,-100,398,-100,,,,
14:06.0,101.367249,3.0179,217,-92,0,398,-95,75,-96,365,-99,,,,
14:07.0,101.36734,3.01786,75,-94,-2,400,-98,217,-100,365,-101,,,,
14:08.0,101.367432,3.0178,217,-91,0,,,,,,,,,,
14:09.0,101.367508,3.01773,217,-98,0,365,-97,217,-99,400,-99,,,,
14:10.0,101.367577,3.01764,217,-93,0,217,-94,365,-94,400,-96,,,,
14:11.0,101.36763,3.01754,75,-90,-5,217,-92,400,-93,365,-95,,,,
14:12.0,101.367661,3.01743,75,-88,1,217,-92,365,-93,400,-96,,,,
14:13.0,101.367691,3.01731,75,-91,2,217,-92,365,-95,400,-95,487,-98,,
14:14.0,101.367683,3.01719,75,-90,3,365,-91,217,-92,400,-95,,,,
14:15.0,101.367653,3.01707,75,-90,4,365,-91,217,-92,400,-95,,,,
14:16.0,101.367599,3.01696,75,-88,5,217,-91,365,-91,400,-95,,,,
14:17.0,101.367554,3.01684,75,-92,5,365,-91,75,-92,400,-96,,,,
14:18.0,101.3675,3.01673,75,-90,5,217,-94,365,-94,,,,,,
14:37.0,101.368378,3.01606,400,-77,0,,,,,,,,,,
14:38.0,101.368401,3.01609,75,-70,0,,,,,,,,,,
16:20.0,101.368889,3.01738,75,-83,0,,,,,,,,,,
16:21.0,101.368912,3.01744,75,-81,0,,,,,,,,,,
16:22.0,101.368927,3.01749,400,-83,4,,,,,,,,,,
16:23.0,101.36895,3.01755,400,-83,4,400,-83,243,-88,,,,,,
16:24.0,101.368973,3.0176,400,-84,5,400,-85,,,,,,,,
16:25.0,101.369003,3.01767,400,-81,5,75,-83,,,,,,,,
16:26.0,101.369019,3.01773,75,-78,4,,,,,,,,,,
16:27.0,101.369049,3.0178,400,-81,0,400,-82,,,,,,,,
16:28.0,101.36908,3.01787,400,-81,3,400,-82,,,,,,,,
16:29.0,101.36911,3.01795,400,-84,5,400,-85,,,,,,,,
16:39.0,101.369377,3.01865,75,-78,4,,,,,,,,,,
16:40.0,101.369392,3.01867,400,-79,2,,,,,,,,,,
16:41.0,101.3694,3.01871,400,-73,5,75,-76,,,,,,,,
17:01.0,101.370087,3.01931,400,-90,5,400,-90,217,-97,339,-98,,,,
17:02.0,101.37011,3.01927,400,-89,5,400,-90,252,-97,339,-97,402,-97,,
17:03.0,101.370117,3.01921,400,-91,3,400,-91,217,-92,339,-96,402,-96,,
17:04.0,101.37014,3.01914,75,-86,0,,,,,,,,,,
19:05.0,101.369751,3.01844,75,-71,1,400,-78,,,,,,,,
19:20.0,101.370018,3.0192,400,-91,4,400,-91,217,-93,,,,,,
19:21.0,101.370064,3.01918,400,-92,2,217,-89,400,-92,246,-96,,,,
19:22.0,101.370087,3.01913,75,-83,0,217,-88,400,-88,,,,,,
20:48.0,101.369034,3.01776,400,-82,0,,,,,,,,,,
20:49.0,101.369072,3.01784,400,-82,0,400,-82,,,,,,,,
20:50.0,101.369102,3.01793,400,-82,0,400,-82,,,,,,,,
20:51.0,101.369133,3.01801,75,-80,0,75,-80,,,,,,,,
21:08.0,101.36953,3.01902,400,-77,5,400,-77,,,,,,,,
21:40.0,101.370468,3.01924,400,-75,5,400,-77,,,,,,,,
21:41.0,101.370483,3.01917,75,-70,2,,,,,,,,,,
30:35.0,101.369499,3.01628,75,-90,5,217,-93,,,,,,,,
31:02.0,101.369339,3.01603,217,-84,0,75,-91,365,-91,,,,,,
31:03.0,101.369293,3.01598,217,-84,5,75,-91,365,-93,,,,,,
31:04.0,101.36924,3.01593,217,-90,5,217,-91,,,,,,,,
31:11.0,101.368759,3.01571,75,-88,2,,,,,,,,,,
31:12.0,101.368698,3.01571,75,-85,5,217,-88,365,-90,400,-94,,,,
31:42.0,101.368973,3.01759,400,-78,0,,,,,,,,,,
31:43.0,101.369011,3.01771,400,-81,1,75,-82,,,,,,,,
31:44.0,101.369049,3.01782,400,-83,2,400,-84,,,,,,,,
31:45.0,101.369102,3.01794,400,-80,2,400,-80,243,-86,,,,,,
31:46.0,101.369141,3.01805,400,-81,2,400,-82,243,-88,,,,,,
31:47.0,101.369186,3.01816,400,-77,3,75,-78,,,,,,,,
31:48.0,101.369232,3.01826,400,-78,4,400,-78,,,,,,,,
34:10.0,101.367043,3.02132,400,-86,5,46,-91,,,,,,,,
34:11.0,101.366997,3.0214,400,-88,4,46,-91,,,,,,,,
34:12.0,101.366966,3.02149,400,-88,4,46,-93,,,,,,,,
34:13.0,101.366959,3.02159,400,-87,4,46,-92,,,,,,,,
34:14.0,101.366966,3.0217,400,-86,4,46,-94,,,,,,,,
34:15.0,101.366966,3.0218,400,-90,3,400,-91,,,,,,,,
34:16.0,101.366982,3.02191,400,-87,3,46,-90,,,,,,,,
34:17.0,101.366989,3.02202,400,-86,4,46,-90,,,,,,,,
34:18.0,101.366989,3.02213,400,-85,4,46,-91,,,,,,,,
34:19.0,101.366997,3.02223,400,-84,3,46,-86,,,,,,,,
34:20.0,101.366997,3.02232,400,-85,4,46,-88,,,,,,,,
34:21.0,101.366989,3.02241,400,-85,5,46,-91,,,,,,,,
34:54.0,101.366966,3.02586,400,-93,5,146,-97,,,,,,,,
34:55.0,101.366966,3.02596,400,-93,5,146,-97,,,,,,,,
34:56.0,101.366966,3.02605,400,-87,5,46,-91,146,-93,,,,,,
34:57.0,101.366982,3.02613,400,-87,4,46,-92,146,-94,,,,,,
34:58.0,101.366989,3.02621,400,-84,4,146,-90,,,,,,,,
35:06.0,101.367523,3.02639,400,-90,5,261,-93,46,-94,146,-94,,,,
35:07.0,101.367622,3.02638,46,-88,0,,,,,,,,,,
35:08.0,101.367722,3.02638,46,-88,3,400,-91,261,-99,,,,,,
35:09.0,101.367828,3.02638,46,-92,3,400,-93,146,-96,261,-96,,,,
35:10.0,101.367928,3.02638,400,-91,-2,400,-92,146,-95,261,-97,415,-98,,
35:11.0,101.368027,3.02638,46,-89,-2,,,,,,,,,,
35:12.0,101.368118,3.02638,46,-88,1,261,-92,400,-94,,,,,,
35:13.0,101.36821,3.02638,46,-86,2,261,-89,400,-91,,,,,,
35:14.0,101.368301,3.02639,46,-87,2,261,-90,400,-92,146,-95,,,,
35:15.0,101.368393,3.02639,46,-89,4,261,-92,400,-93,,,,,,
35:18.0,101.368683,3.0264,46,-86,5,261,-89,,,,,,,,
35:19.0,101.368782,3.02641,400,-90,4,,,,,,,,,,
35:20.0,101.368889,3.02642,400,-89,1,146,-89,400,-89,261,-92,,,,
35:21.0,101.368988,3.02643,400,-91,0,400,-92,146,-93,261,-95,,,,
35:22.0,101.369087,3.02645,400,-88,1,146,-89,46,-95,,,,,,
35:23.0,101.369186,3.02648,400,-91,1,400,-91,22,-94,46,-95,261,-97,,
35:24.0,101.369293,3.02651,400,-91,0,400,-91,46,-95,41,-97,,,,
35:25.0,101.369392,3.02654,400,-93,-1,400,-93,46,-95,261,-95,,,,
35:26.0,101.369492,3.02659,400,-91,-1,400,-92,46,-93,261,-94,383,-97,,
35:27.0,101.369591,3.02664,400,-91,-1,400,-92,46,-93,,,,,,
35:28.0,101.36969,3.02668,400,-88,-1,400,-89,46,-91,261,-93,317,-96,,
35:29.0,101.369781,3.02673,400,-87,1,400,-88,46,-92,,,,,,
35:30.0,101.369873,3.02679,400,-89,1,400,-90,46,-95,,,,,,
35:31.0,101.369957,3.02686,400,-86,1,400,-87,,,,,,,,
35:32.0,101.370041,3.02693,400,-92,1,400,-92,,,,,,,,
35:33.0,101.370117,3.02701,400,-87,2,400,-88,,,,,,,,
35:34.0,101.370209,3.02709,400,-85,2,400,-86,,,,,,,,
35:35.0,101.370277,3.02717,400,-88,0,400,-88,261,-91,46,-93,,,,
35:36.0,101.370354,3.02726,400,-87,0,400,-89,261,-91,46,-93,,,,
35:37.0,101.370407,3.02735,400,-93,-2,,,,,,,,,,
35:38.0,101.370468,3.02742,261,-89,-5,146,-89,261,-90,400,-90,,,,
35:39.0,101.370506,3.02749,146,-85,0,261,-85,146,-86,400,-88,,,,
35:40.0,101.370552,3.02755,146,-83,1,400,-86,261,-88,,,,,,
35:41.0,101.37059,3.02761,146,-85,2,261,-89,400,-89,46,-92,,,,
35:42.0,101.370628,3.02769,146,-89,2,146,-89,261,-89,,,,,,
35:43.0,101.370682,3.02776,146,-86,3,261,-89,400,-91,46,-92,,,,
35:44.0,101.370743,3.02784,146,-85,3,261,-87,46,-90,,,,,,
35:45.0,101.370796,3.02792,146,-83,4,261,-85,46,-86,400,-88,,,,
35:46.0,101.370857,3.02801,261,-85,0,146,-85,261,-86,400,-87,,,,
35:47.0,101.370934,3.02809,261,-86,2,261,-87,46,-88,400,-89,,,,
35:48.0,101.370987,3.02818,261,-87,5,46,-88,146,-90,400,-93,,,,
37:35.0,101.371323,3.02858,146,-87,4,46,-87,146,-88,400,-90,,,,
37:36.0,101.371269,3.02852,261,-85,0,261,-86,46,-91,,,,,,
37:37.0,101.371223,3.02845,146,-85,0,261,-87,400,-89,,,,,,
37:38.0,101.371162,3.02832,146,-84,3,261,-87,46,-89,400,-90,,,,
37:39.0,101.371147,3.02827,146,-85,5,46,-84,146,-86,400,-89,432,-90,,
37:40.0,101.371147,3.02827,146,-83,4,261,-84,46,-88,400,-88,,,,
37:41.0,101.371147,3.02821,146,-86,4,261,-86,46,-89,400,-94,,,,
37:42.0,101.371178,3.02816,146,-83,3,261,-84,46,-87,400,-90,223,-92,,
37:43.0,101.371277,3.02808,146,-85,3,46,-86,146,-86,400,-89,,,,
37:44.0,101.371338,3.02804,261,-81,0,261,-82,146,-85,,,,,,
37:45.0,101.371422,3.028,261,-81,4,46,-85,146,-87,,,,,,
37:46.0,101.371498,3.02795,46,-83,0,,,,,,,,,,
37:47.0,101.371582,3.02789,46,-85,1,46,-86,146,-88,,,,,,
37:48.0,101.371582,3.02789,46,-85,1,261,-86,146,-90,,,,,,
37:49.0,101.37175,3.02777,46,-85,3,261,-87,146,-90,,,,,,
37:50.0,101.371841,3.02771,46,-84,4,261,-88,146,-89,,,,,,
37:51.0,101.371933,3.02765,46,-85,4,261,-87,146,-89,,,,,,
37:52.0,101.372017,3.02758,46,-86,4,146,-87,261,-88,,,,,,
37:53.0,101.372017,3.02758,46,-84,4,146,-86,261,-88,,,,,,
37:54.0,101.372208,3.02744,46,-85,4,46,-85,261,-87,,,,,,
37:55.0,101.372208,3.02744,46,-80,4,146,-82,261,-85,,,,,,
37:56.0,101.372391,3.02728,46,-80,4,46,-81,,,,,,,,
37:57.0,101.372482,3.02721,46,-79,4,46,-80,261,-85,,,,,,
37:58.0,101.372566,3.02713,46,-76,4,146,-76,,,,,,,,
38:01.0,101.372818,3.02689,46,-73,5,46,-74,,,,,,,,
38:02.0,101.372902,3.02682,146,-61,5,46,-75,,,,,,,,
38:44.0,101.373299,3.02635,46,-64,0,146,-69,261,-72,,,,,,
38:45.0,101.373299,3.02635,46,-66,3,146,-70,,,,,,,,
38:46.0,101.373199,3.02635,146,-62,4,,,,,,,,,,
41:30.0,101.367012,3.02621,400,-87,5,46,-94,146,-95,,,,,,
41:31.0,101.367043,3.02628,400,-85,5,146,-88,46,-91,,,,,,
41:32.0,101.367081,3.02634,400,-87,5,146,-90,,,,,,,,
41:39.0,101.367592,3.02641,46,-87,3,,,,,,,,,,
41:40.0,101.367683,3.02641,46,-94,2,400,-97,146,-98,,,,,,
41:41.0,101.367783,3.0264,46,-86,3,261,-89,,,,,,,,
41:42.0,101.367867,3.0264,46,-93,0,46,-94,146,-95,261,-96,319,-101,,
41:43.0,101.367958,3.0264,46,-95,-1,46,-95,146,-95,261,-98,385,-100,,
41:44.0,101.367958,3.0264,400,-92,-2,261,-91,400,-92,146,-95,307,-97,,
41:45.0,101.368103,3.0264,400,-90,-3,46,-95,261,-97,146,-98,307,-101,,
41:46.0,101.368149,3.0264,400,-92,-2,46,-94,146,-99,261,-99,157,-101,,
41:47.0,101.368187,3.0264,400,-94,-1,261,-94,400,-95,146,-97,226,-100,,
41:48.0,101.368233,3.02641,400,-92,-1,46,-98,146,-98,,,,,,
41:49.0,101.368271,3.02642,400,-89,1,46,-91,146,-93,,,,,,
41:50.0,101.368301,3.02643,400,-91,1,146,-93,46,-95,261,-97,,,,
41:51.0,101.368317,3.02645,400,-91,2,146,-96,46,-99,,,,,,
41:52.0,101.36834,3.02648,400,-90,3,146,-94,,,,,,,,
41:53.0,101.368347,3.02651,400,-92,5,146,-95,,,,,,,,
41:54.0,101.368362,3.02655,400,-91,5,146,-95,,,,,,,,
41:55.0,101.36837,3.0266,400,-93,4,400,-94,,,,,,,,
41:56.0,101.36837,3.02666,400,-92,5,146,-95,,,,,,,,
41:57.0,101.36837,3.02672,400,-92,5,146,-93,,,,,,,,
41:58.0,101.368362,3.02679,400,-90,5,400,-92,,,,,,,,
42:07.0,101.368362,3.02749,400,-97,5,400,-97,317,-101,,,,,,
42:08.0,101.368362,3.02758,400,-93,3,400,-95,317,-102,,,,,,
42:09.0,101.368347,3.02767,400,-94,3,146,-97,,,,,,,,
42:11.0,101.368347,3.02786,400,-99,2,146,-101,193,-105,226,-105,,,,
42:12.0,101.368347,3.02796,400,-99,0,22,-101,46,-103,146,-103,261,-103,,
42:13.0,101.368347,3.02807,400,-100,-2,46,-100,146,-100,400,-100,261,-102,,
42:14.0,101.368347,3.02817,400,-99,-3,46,-102,146,-103,261,-103,22,-105,,
42:15.0,101.368347,3.02828,400,-101,-3,46,-102,146,-103,22,-104,261,-104,,
42:16.0,101.368347,3.0284,400,-101,-3,261,-100,22,-101,400,-101,146,-102,,
42:17.0,101.368347,3.02851,400,-99,-3,146,-100,22,-101,261,-102,46,-103,,
42:18.0,101.368362,3.02862,400,-97,-3,400,-99,46,-101,261,-102,,,,
42:19.0,101.368362,3.02874,400,-98,-2,46,-100,261,-100,146,-102,,,,
42:20.0,101.368362,3.02884,261,-88,-4,,,,,,,,,,
42:21.0,101.368347,3.02893,261,-99,-3,261,-100,400,-100,146,-102,226,-103,,
42:22.0,101.368347,3.02902,261,-100,-3,261,-101,400,-101,146,-104,358,-106,,
42:23.0,101.368332,3.0291,261,-100,-3,400,-102,46,-103,146,-105,156,-106,,
42:24.0,101.368317,3.02917,261,-103,-3,156,-104,261,-104,22,-105,46,-105,146,-105
42:25.0,101.368301,3.02925,400,-101,0,261,-102,22,-104,46,-104,156,-105,146,-106
42:26.0,101.368279,3.02932,400,-99,-2,22,-101,261,-101,46,-104,146,-105,502,-106
42:27.0,101.36824,3.02939,400,-100,-3,400,-100,261,-102,46,-104,146,-104,,
42:28.0,101.368202,3.02946,400,-98,-4,400,-99,261,-101,46,-102,,,,
42:29.0,101.368156,3.02953,400,-98,-3,261,-100,156,-101,22,-103,146,-104,,
42:30.0,101.368118,3.02959,400,-100,-3,261,-100,400,-100,156,-102,146,-103,,
42:31.0,101.368073,3.02964,400,-98,-3,400,-99,46,-102,156,-102,146,-104,,
42:32.0,101.368027,3.0297,400,-100,-4,156,-99,400,-100,46,-102,146,-104,,
42:33.0,101.367989,3.02976,400,-99,-5,400,-100,156,-102,22,-103,146,-105,,
42:34.0,101.36795,3.02982,400,-100,-5,400,-101,22,-102,46,-102,146,-105,,
42:35.0,101.367912,3.02988,400,-101,-5,261,-102,22,-105,46,-105,146,-105,,
42:36.0,101.367867,3.02995,400,-101,-5,400,-102,46,-105,22,-106,146,-106,,
42:37.0,101.367828,3.03001,400,-100,-5,22,-101,261,-102,46,-104,146,-104,,
42:38.0,101.36779,3.03007,400,-101,-4,261,-102,46,-104,146,-104,,,,
42:39.0,101.367752,3.03013,400,-99,-4,146,-102,261,-102,46,-104,,,,
42:40.0,101.367706,3.0302,400,-97,-2,146,-102,261,-102,,,,,,
42:41.0,101.367668,3.03026,400,-98,-1,261,-101,146,-102,46,-104,,,,
42:42.0,101.36763,3.03033,400,-97,-1,400,-97,146,-101,46,-102,,,,
42:43.0,101.367592,3.0304,400,-95,0,400,-96,146,-99,46,-100,,,,
42:44.0,101.367561,3.03047,400,-93,0,146,-97,261,-98,,,,,,
42:45.0,101.367531,3.03054,400,-92,1,146,-103,,,,,,,,
42:46.0,101.367477,3.03061,400,-99,1,261,-103,146,-105,,,,,,
42:47.0,101.367432,3.03068,400,-96,-1,352,-103,261,-104,,,,,,
42:48.0,101.367378,3.03076,400,-99,-2,352,-103,146,-104,261,-104,,,,
42:49.0,101.367317,3.03085,400,-101,-3,156,-103,261,-103,,,,,,
42:50.0,101.367264,3.03094,400,-102,-5,,,,,,,,,,
42:51.0,101.367188,3.03103,170,-97,0,217,-99,156,-103,261,-103,,,,
42:52.0,101.367111,3.03113,170,-97,-1,261,-99,217,-103,400,-103,,,,
42:53.0,101.367043,3.03123,170,-92,1,,,,,,,,,,
42:54.0,101.366966,3.03133,170,-90,3,400,-97,261,-101,,,,,,
42:55.0,101.366898,3.03143,170,-97,1,400,-100,261,-102,,,,,,
42:56.0,101.366829,3.03153,170,-94,1,,,,,,,,,,
42:57.0,101.366753,3.03162,170,-95,2,261,-102,217,-103,,,,,,
42:58.0,101.366692,3.03173,170,-96,1,217,-98,,,,,,,,
42:59.0,101.366623,3.03183,170,-94,1,217,-100,,,,,,,,
43:00.0,101.366547,3.03194,170,-96,1,217,-98,261,-102,,,,,,
43:01.0,101.366493,3.03204,170,-96,1,,,,,,,,,,
43:02.0,101.366417,3.03213,170,-95,2,217,-98,261,-100,,,,,,
43:03.0,101.366364,3.03222,170,-95,2,261,-98,,,,,,,,
43:04.0,101.366302,3.03231,170,-98,2,261,-99,,,,,,,,
43:05.0,101.366241,3.0324,170,-92,2,,,,,,,,,,
43:06.0,101.36618,3.03249,170,-97,4,170,-98,226,-103,261,-103,46,-104,,
43:07.0,101.366119,3.03258,217,-92,-4,170,-98,261,-102,,,,,,
43:08.0,101.366058,3.03266,170,-97,-8,,,,,,,,,,
43:09.0,101.365997,3.03275,170,-97,-3,261,-100,217,-101,,,,,,
43:10.0,101.365936,3.03284,170,-100,-1,261,-100,217,-103,0,-106,342,-106,,
43:11.0,101.365883,3.03294,170,-101,-2,261,-102,217,-103,,,,,,
43:12.0,101.365807,3.03303,217,-98,0,,,,,,,,,,
43:13.0,101.365753,3.03312,217,-100,-2,261,-101,170,-102,,,,,,
43:14.0,101.365677,3.03322,217,-99,-2,170,-102,261,-102,,,,,,
43:15.0,101.365623,3.03331,217,-97,-2,261,-102,170,-104,,,,,,
43:16.0,101.365562,3.0334,217,-98,-2,217,-100,261,-104,,,,,,
43:17.0,101.365501,3.03349,217,-98,-1,170,-102,261,-103,,,,,,
43:18.0,101.36544,3.03358,217,-102,-2,217,-104,261,-104,,,,,,
43:19.0,101.365379,3.03367,217,-103,-3,217,-104,261,-104,,,,,,
43:20.0,101.365334,3.03376,217,-104,-4,261,-101,217,-104,,,,,,
43:21.0,101.36528,3.03384,170,-101,-4,217,-103,261,-105,4,-106,146,-107,,
43:22.0,101.365227,3.03393,170,-99,-4,217,-103,4,-104,261,-105,,,,
43:23.0,101.365196,3.03401,170,-95,-2,,,,,,,,,,
43:24.0,101.365181,3.0341,170,-99,0,,,,,,,,,,
43:25.0,101.365173,3.03419,170,-99,-1,4,-101,217,-104,261,-104,400,-104,,
43:26.0,101.365173,3.03429,170,-100,-1,170,-101,,,,,,,,
43:27.0,101.365189,3.03438,170,-93,1,,,,,,,,,,
43:28.0,101.365219,3.03446,170,-91,5,,,,,,,,,,
43:33.0,101.365532,3.03477,170,-95,4,261,-102,,,,,,,,
43:34.0,101.365608,3.03482,170,-93,5,261,-100,238,-101,,,,,,
43:35.0,101.3657,3.03486,170,-94,4,261,-98,238,-100,,,,,,
43:36.0,101.365799,3.03491,170,-95,4,238,-98,,,,,,,,
43:37.0,101.365898,3.03496,170,-92,4,170,-92,238,-98,,,,,,
44:00.0,101.367973,3.03579,170,-88,5,170,-88,,,,,,,,
44:01.0,101.367989,3.03579,170,-88,5,261,-91,302,-95,,,,,,
44:02.0,101.368011,3.03578,170,-92,3,170,-92,302,-96,,,,,,
