TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.773041,3.0392,393,-90,0,67,-94,108,-94,999,999,999,999,999,999
2023-08-18,101.772972,3.03901,393,-88,-1,108,-90,67,-94,999,999,999,999,999,999
2023-08-18,101.772903,3.03883,393,-83,0,393,-85,999,999,999,999,999,999,999,999
2023-08-18,101.77282,3.03865,393,-79,1,108,-84,999,999,999,999,999,999,999,999
2023-08-18,101.772583,3.03812,393,-83,2,315,-87,108,-88,999,999,999,999,999,999
2023-08-18,101.772499,3.03795,393,-87,-2,315,-88,393,-88,999,999,999,999,999,999
2023-08-18,101.772408,3.03778,393,-90,-4,315,-88,393,-91,15,-94,135,-94,999,999
2023-08-18,101.772331,3.03761,315,-89,0,393,-93,108,-94,15,-97,303,-97,999,999
2023-08-18,101.772263,3.03745,108,-84,0,393,-92,999,999,999,999,999,999,999,999
2023-08-18,101.772171,3.0373,108,-86,0,393,-92,999,999,999,999,999,999,999,999
2023-08-18,101.772102,3.03714,108,-85,2,393,-89,999,999,999,999,999,999,999,999
2023-08-18,101.772011,3.03698,108,-84,1,393,-86,315,-92,999,999,999,999,999,999
2023-08-18,101.771927,3.03682,108,-85,1,393,-88,315,-89,999,999,999,999,999,999
2023-08-18,101.771858,3.03667,108,-81,0,393,-87,315,-90,999,999,999,999,999,999
2023-08-18,101.77179,3.03651,108,-83,0,393,-87,315,-90,999,999,999,999,999,999
2023-08-18,101.771713,3.03637,108,-85,-1,315,-89,393,-89,63,-93,453,-93,999,999
2023-08-18,101.771637,3.03623,315,-80,-4,393,-89,999,999,999,999,999,999,999,999
2023-08-18,101.771591,3.0361,315,-80,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771523,3.036,315,-86,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.775513,3.04988,220,-76,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.775383,3.05024,417,-78,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.775337,3.05033,417,-91,1,220,-89,119,-90,278,-90,417,-91,999,999
2023-08-18,101.775291,3.05042,220,-83,-1,220,-83,393,-83,417,-86,48,-88,391,-88
2023-08-18,101.775253,3.05051,220,-82,-2,393,-84,119,-88,417,-89,48,-91,278,-91
2023-08-18,101.7752,3.05059,220,-86,0,393,-87,278,-88,417,-89,119,-91,35,-92
2023-08-18,101.775139,3.05067,220,-88,0,220,-89,119,-90,393,-90,417,-91,35,-92
2023-08-18,101.775078,3.05074,220,-84,0,119,-86,278,-87,393,-88,391,-90,999,999
2023-08-18,101.775017,3.0508,220,-86,1,119,-82,393,-85,290,-86,308,-86,149,-87
2023-08-18,101.774513,3.05087,220,-82,0,393,-82,48,-84,220,-84,391,-84,278,-85
2023-08-18,101.774437,3.05083,220,-75,2,220,-78,393,-80,278,-85,391,-85,999,999
2023-08-18,101.774292,3.05072,393,-75,0,278,-84,999,999,999,999,999,999,999,999
2023-08-18,101.774033,3.04946,278,-80,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-82,2,119,-89,12,-91,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-83,2,119,-90,12,-91,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-83,2,119,-90,12,-91,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-84,2,119,-90,12,-92,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-84,2,119,-90,417,-90,12,-92,174,-93,999,999
2023-08-18,101.774063,3.04947,278,-84,1,119,-90,417,-91,12,-92,999,999,999,999
2023-08-18,101.774063,3.04947,278,-83,1,119,-90,12,-92,417,-92,999,999,999,999
2023-08-18,101.774063,3.04947,278,-84,1,119,-90,12,-91,417,-92,999,999,999,999
2023-08-18,101.774063,3.04947,278,-83,1,119,-90,12,-91,417,-91,999,999,999,999
2023-08-18,101.774063,3.04947,278,-83,1,119,-89,12,-91,417,-91,999,999,999,999
2023-08-18,101.774063,3.04947,278,-82,1,119,-86,999,999,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-84,2,119,-90,999,999,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-81,2,393,-89,999,999,999,999,999,999,999,999
2023-08-18,101.774063,3.04947,278,-86,1,119,-88,220,-88,393,-88,999,999,999,999
2023-08-18,101.774078,3.04947,278,-90,0,220,-86,393,-90,278,-91,417,-95,999,999
2023-08-18,101.774094,3.04947,278,-83,1,393,-90,119,-91,220,-91,999,999,999,999
2023-08-18,101.774101,3.04946,278,-89,1,278,-90,393,-90,220,-91,290,-97,999,999
2023-08-18,101.774117,3.04946,278,-87,1,119,-91,220,-91,393,-91,999,999,999,999
2023-08-18,101.774139,3.04946,278,-91,-1,220,-88,278,-92,393,-92,95,-95,999,999
2023-08-18,101.774162,3.04945,278,-88,-2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774193,3.04945,278,-87,0,119,-94,393,-94,220,-95,417,-96,999,999
2023-08-18,101.774223,3.04945,278,-86,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774246,3.04945,278,-84,1,393,-90,220,-92,417,-92,999,999,999,999
2023-08-18,101.7743,3.04946,393,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774437,3.04967,393,-88,2,278,-92,417,-92,119,-95,999,999,999,999
2023-08-18,101.774437,3.04967,393,-86,1,417,-89,119,-92,278,-94,999,999,999,999
2023-08-18,101.774437,3.04967,393,-87,1,417,-90,119,-93,278,-94,999,999,999,999
2023-08-18,101.774437,3.04967,393,-89,0,417,-90,119,-92,278,-93,243,-97,999,999
2023-08-18,101.774437,3.04967,393,-87,1,417,-92,278,-93,119,-94,999,999,999,999
2023-08-18,101.774437,3.04967,393,-86,0,119,-89,278,-92,417,-92,999,999,999,999
2023-08-18,101.774437,3.04967,393,-86,-1,119,-87,417,-90,278,-91,35,-92,999,999
2023-08-18,101.774437,3.04967,393,-82,1,417,-87,278,-88,999,999,999,999,999,999
2023-08-18,101.774406,3.04967,393,-87,1,393,-88,119,-91,254,-93,417,-94,999,999
2023-08-18,101.774368,3.04966,393,-84,2,278,-87,417,-89,999,999,999,999,999,999
2023-08-18,101.774231,3.04917,393,-80,2,393,-82,278,-85,119,-87,999,999,999,999
2023-08-18,101.7743,3.04916,393,-80,2,417,-83,119,-87,278,-87,220,-88,999,999
2023-08-18,101.774422,3.04914,393,-80,1,278,-81,393,-82,35,-84,119,-86,220,-86
2023-08-18,101.77446,3.04911,393,-74,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774498,3.04906,393,-75,2,417,-81,278,-83,999,999,999,999,999,999
2023-08-18,101.774529,3.04865,417,-80,0,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.774406,3.04775,119,-78,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774361,3.04781,417,-81,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774338,3.04788,417,-82,1,278,-86,35,-87,119,-87,220,-88,113,-89
2023-08-18,101.774338,3.04796,417,-83,2,417,-84,119,-86,35,-87,380,-89,999,999
2023-08-18,101.774361,3.04803,417,-82,2,278,-85,119,-86,35,-87,999,999,999,999
2023-08-18,101.774368,3.0481,417,-79,2,35,-86,119,-86,220,-86,278,-87,999,999
2023-08-18,101.774368,3.04818,417,-82,2,220,-84,278,-84,417,-84,35,-87,999,999
2023-08-18,101.774368,3.04827,417,-82,2,220,-83,417,-83,278,-85,393,-87,35,-88
2023-08-18,101.774368,3.04835,417,-83,2,220,-83,393,-84,417,-84,35,-87,278,-87
2023-08-18,101.774361,3.04845,417,-80,2,119,-84,393,-84,220,-85,35,-88,999,999
2023-08-18,101.774353,3.04855,417,-85,1,417,-85,119,-87,278,-87,999,999,999,999
2023-08-18,101.774338,3.04864,393,-77,-1,278,-83,119,-85,999,999,999,999,999,999
2023-08-18,101.77433,3.04873,393,-79,2,393,-80,119,-85,220,-85,999,999,999,999
2023-08-18,101.774292,3.04911,393,-75,-6,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.764954,3.04943,287,-82,2,287,-84,999,999,999,999,999,999,999,999
2023-08-18,101.764809,3.04943,249,-80.67,0.33,287,-86,999,999,999,999,999,999,999,999
2023-08-18,101.764671,3.04943,249,-76,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.76487,3.04955,287,-80,0,393,-83,249,-84,278,-86,999,999,999,999
2023-08-18,101.765022,3.04955,287,-80,0,287,-82,278,-85,999,999,999,999,999,999
2023-08-18,101.765167,3.04955,393,-78,2,287,-81,999,999,999,999,999,999,999,999
2023-08-18,101.767151,3.04954,393,-71,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.767288,3.04954,278,-69,0,393,-75,999,999,999,999,999,999,999,999
2023-08-18,101.768501,3.04958,393,-65,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.768639,3.0495,278,-70,0,393,-75,35,-76,999,999,999,999,999,999
2023-08-18,101.768661,3.04946,393,-70,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.768707,3.04841,35,-79,0,393,-82,999,999,999,999,999,999,999,999
2023-08-18,101.7687,3.04834,35,-80,1,393,-85,999,999,999,999,999,999,999,999
2023-08-18,101.7687,3.04814,35,-83,1,35,-84,999,999,999,999,999,999,999,999
2023-08-18,101.7687,3.04808,35,-77,1,393,-85,999,999,999,999,999,999,999,999
2023-08-18,101.7687,3.04801,35,-77,1,393,-83,417,-88,999,999,999,999,999,999
2023-08-18,101.768692,3.04793,35,-81,2,393,-82,417,-87,999,999,999,999,999,999
2023-08-18,101.768692,3.04785,35,-77,2,108,-85,393,-86,417,-87,999,999,999,999
2023-08-18,101.768692,3.04778,35,-80,2,393,-86,999,999,999,999,999,999,999,999
2023-08-18,101.769333,3.04765,393,-74,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.769386,3.04748,393,-72,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770981,3.04749,35,-84,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771019,3.04749,35,-86,2,393,-91,417,-92,999,999,999,999,999,999
2023-08-18,101.771271,3.04748,35,-84,2,417,-90,393,-92,75,-95,999,999,999,999
2023-08-18,101.771317,3.04747,35,-80,2,417,-83,393,-89,999,999,999,999,999,999
2023-08-18,101.771599,3.04758,35,-82,2,278,-86,417,-88,999,999,999,999,999,999
2023-08-18,101.771591,3.0476,35,-81,1,393,-85,417,-88,324,-90,243,-91,278,-91
2023-08-18,101.771584,3.04763,35,-85,-1,417,-87,35,-88,185,-91,243,-92,278,-92
2023-08-18,101.771568,3.04767,35,-80,0,393,-86,417,-86,185,-89,278,-89,402,-91
2023-08-18,101.771561,3.0477,35,-87,0,417,-87,35,-89,185,-91,402,-92,243,-93
2023-08-18,101.771553,3.04773,35,-85,0,393,-87,35,-88,278,-90,243,-91,402,-92
2023-08-18,101.771538,3.04775,35,-81,0,393,-85,185,-86,417,-87,159,-91,243,-91
2023-08-18,101.77153,3.04778,35,-79,1,393,-83,417,-84,243,-88,999,999,999,999
2023-08-18,101.771507,3.04783,35,-85,1,35,-87,393,-88,243,-91,87,-93,999,999
2023-08-18,101.771507,3.04783,35,-83,1,393,-86,417,-87,185,-89,87,-92,243,-92
2023-08-18,101.771461,3.04795,35,-84,1,35,-86,417,-86,185,-89,87,-91,234,-91
2023-08-18,101.771439,3.048,35,-82,2,393,-86,417,-86,185,-89,243,-91,471,-91
2023-08-18,101.771423,3.04805,35,-81,2,417,-85,393,-86,185,-90,333,-90,471,-90
2023-08-18,101.771347,3.04822,393,-74,0,35,-80,999,999,999,999,999,999,999,999
2023-08-18,101.771317,3.04827,393,-82,1,393,-83,417,-86,999,999,999,999,999,999
2023-08-18,101.771301,3.04833,393,-80,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771278,3.04837,35,-71,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771263,3.04842,35,-81,1,393,-82,417,-86,999,999,999,999,999,999
2023-08-18,101.771248,3.04844,35,-76,1,393,-83,417,-85,999,999,999,999,999,999
2023-08-18,101.77124,3.04845,35,-87,-1,35,-87,417,-87,402,-90,174,-91,312,-91
2023-08-18,101.77124,3.04846,35,-83,-1,393,-86,417,-88,80,-92,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,-2,35,-88,417,-90,174,-93,228,-93,999,999
2023-08-18,101.77124,3.04846,35,-81,0,393,-86,417,-86,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,0,393,-90,417,-90,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-89,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,393,-90,417,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,417,-90,393,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-86,1,393,-89,417,-91,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-85,1,35,-88,417,-89,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-80,2,393,-84,417,-89,135,-91,219,-91,471,-92
2023-08-18,101.77124,3.04846,35,-88,2,417,-88,35,-89,219,-92,471,-92,999,999
2023-08-18,101.77124,3.04846,393,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-84,1,393,-87,417,-90,999,999,999,999,999,999
2023-08-18,101.77124,3.04846,35,-84,1,393,-87,417,-90,243,-94,999,999,999,999
2023-08-18,101.77124,3.04846,35,-83,1,393,-87,417,-90,243,-93,999,999,999,999
2023-08-18,101.77124,3.04846,35,-82,2,417,-85,393,-87,243,-92,999,999,999,999
2023-08-18,101.77124,3.04846,35,-84,2,35,-88,417,-89,243,-94,999,999,999,999
2023-08-18,101.77124,3.04848,35,-82,2,393,-85,417,-89,243,-93,999,999,999,999
2023-08-18,101.77124,3.04848,35,-85,1,35,-87,417,-87,174,-92,243,-92,453,-92
2023-08-18,101.77124,3.04848,35,-86,1,35,-87,417,-87,174,-92,243,-92,453,-92
2023-08-18,101.77124,3.04848,35,-88,2,35,-89,417,-91,174,-93,312,-93,453,-94
2023-08-18,101.77124,3.04851,35,-88,1,393,-90,417,-92,51,-96,312,-96,999,999
2023-08-18,101.77124,3.04852,35,-84,0,417,-86,393,-87,135,-93,336,-93,471,-93
2023-08-18,101.771248,3.04854,35,-86,-1,35,-87,417,-87,57,-91,243,-91,312,-91
2023-08-18,101.771263,3.04855,35,-84,-3,35,-85,417,-86,471,-90,999,999,999,999
2023-08-18,101.771263,3.04855,35,-79,-1,417,-82,393,-86,999,999,999,999,999,999
2023-08-18,101.771263,3.04855,35,-83,2,393,-86,417,-86,243,-91,999,999,999,999
2023-08-18,101.771263,3.04855,35,-89,0,35,-89,417,-90,135,-94,243,-94,453,-94
2023-08-18,101.771263,3.04855,35,-86,-1,35,-87,417,-89,135,-92,999,999,999,999
2023-08-18,101.771263,3.04855,35,-89,-1,417,-89,35,-90,135,-91,999,999,999,999
2023-08-18,101.771263,3.04855,35,-85,-1,35,-86,417,-88,72,-92,243,-92,999,999
2023-08-18,101.771263,3.04855,35,-84,-1,35,-86,417,-88,243,-91,72,-92,999,999
2023-08-18,101.771263,3.04855,35,-84,-1,35,-86,417,-90,240,-92,243,-92,999,999
2023-08-18,101.771294,3.04856,393,-83,-5,417,-88,35,-89,999,999,999,999,999,999
2023-08-18,101.771301,3.04855,393,-84,-2,35,-86,417,-90,999,999,999,999,999,999
2023-08-18,101.771301,3.04855,393,-81,0,35,-87,417,-88,999,999,999,999,999,999
2023-08-18,101.771317,3.04851,393,-83,0,35,-86,417,-86,999,999,999,999,999,999
2023-08-18,101.771332,3.04848,393,-84,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771362,3.04832,393,-85,1,393,-86,417,-86,999,999,999,999,999,999
2023-08-18,101.771393,3.04825,393,-83,1,393,-84,417,-84,999,999,999,999,999,999
2023-08-18,101.771423,3.04817,393,-84,0,393,-85,417,-86,999,999,999,999,999,999
2023-08-18,101.771461,3.04809,393,-81,1,35,-88,417,-89,999,999,999,999,999,999
2023-08-18,101.771477,3.04801,35,-80,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771591,3.04771,35,-85,1,393,-90,417,-90,159,-94,75,-95,243,-95
2023-08-18,101.771599,3.04769,35,-88,0,35,-89,393,-91,278,-93,159,-94,285,-94
2023-08-18,101.771599,3.04767,35,-85,1,417,-87,393,-90,278,-93,285,-93,999,999
2023-08-18,101.771599,3.04767,35,-83,2,417,-87,393,-89,999,999,999,999,999,999
2023-08-18,101.771637,3.04758,35,-87,1,417,-90,278,-92,393,-92,999,999,999,999
2023-08-18,101.77166,3.04756,35,-86,1,278,-91,417,-91,393,-92,999,999,999,999
2023-08-18,101.77169,3.04756,35,-89,-1,417,-90,35,-91,393,-91,243,-95,420,-95
2023-08-18,101.771721,3.04756,35,-89,-2,393,-91,417,-91,278,-93,420,-96,999,999
2023-08-18,101.771759,3.04757,35,-87,-4,35,-90,393,-91,159,-95,278,-95,420,-95
2023-08-18,101.771812,3.04758,35,-88,-4,417,-88,35,-89,393,-89,75,-94,192,-94
2023-08-18,101.771881,3.04758,35,-82,-3,35,-85,393,-89,87,-90,420,-90,278,-91
2023-08-18,101.77195,3.04758,35,-88,-3,417,-87,393,-88,35,-89,299,-91,999,999
2023-08-18,101.772018,3.04759,417,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772072,3.04759,417,-81,1,417,-84,393,-86,35,-87,999,999,999,999
2023-08-18,101.772087,3.04759,417,-81,0,35,-85,278,-87,393,-87,999,999,999,999
2023-08-18,101.77211,3.04759,417,-80,1,35,-84,393,-85,185,-89,999,999,999,999
2023-08-18,101.772141,3.04759,417,-82,1,393,-84,417,-84,119,-89,185,-89,75,-90
2023-08-18,101.772179,3.04759,417,-81,1,417,-84,393,-87,999,999,999,999,999,999
2023-08-18,101.772179,3.04759,417,-82,1,35,-84,417,-84,278,-88,174,-90,999,999
2023-08-18,101.772293,3.04759,417,-81,0,35,-84,417,-84,159,-89,278,-89,999,999
2023-08-18,101.772346,3.04759,417,-83,-1,417,-85,35,-86,278,-88,324,-90,999,999
2023-08-18,101.772438,3.04758,417,-83,-2,35,-88,393,-88,278,-89,999,999,999,999
2023-08-18,101.772522,3.04757,417,-90,-2,278,-89,35,-90,417,-91,999,999,999,999
2023-08-18,101.772591,3.04757,417,-86,-2,393,-88,417,-88,278,-90,999,999,999,999
2023-08-18,101.772667,3.04756,417,-85,-1,35,-88,393,-90,999,999,999,999,999,999
2023-08-18,101.77272,3.04756,417,-84,1,35,-87,999,999,999,999,999,999,999,999
2023-08-18,101.772743,3.04756,417,-83,2,35,-87,393,-91,999,999,999,999,999,999
2023-08-18,101.772789,3.04756,417,-88,2,417,-88,278,-94,393,-94,125,-95,999,999
2023-08-18,101.773567,3.04533,417,-87,2,417,-89,35,-97,999,999,999,999,999,999
2023-08-18,101.773621,3.04532,417,-87,1,393,-89,999,999,999,999,999,999,999,999
2023-08-18,101.773682,3.0453,417,-85,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774529,3.04481,417,-82,2,393,-88,999,999,999,999,999,999,999,999
2023-08-18,101.774567,3.04478,417,-82,2,393,-84,999,999,999,999,999,999,999,999
2023-08-18,101.774773,3.04511,417,-75,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77475,3.04526,393,-72,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774689,3.04562,393,-88,0,393,-90,999,999,999,999,999,999,999,999
2023-08-18,101.774681,3.0457,417,-83,-5,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774658,3.04578,417,-83,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774765,3.04532,417,-81,2,417,-83,999,999,999,999,999,999,999,999
2023-08-18,101.774773,3.04529,417,-79,1,393,-84,999,999,999,999,999,999,999,999
2023-08-18,101.774437,3.04223,417,-83,2,393,-87,234,-92,471,-92,243,-93,999,999
2023-08-18,101.774391,3.04216,417,-82,1,393,-85,336,-92,999,999,999,999,999,999
2023-08-18,101.774353,3.04209,417,-82,1,417,-84,999,999,999,999,999,999,999,999
2023-08-18,101.7743,3.04202,417,-77,2,393,-83,999,999,999,999,999,999,999,999
2023-08-18,101.774246,3.04195,417,-80,1,393,-85,999,999,999,999,999,999,999,999
2023-08-18,101.774208,3.04188,417,-79,2,417,-80,471,-87,477,-88,999,999,999,999
2023-08-18,101.774162,3.0418,417,-78,1,393,-81,471,-86,999,999,999,999,999,999
2023-08-18,101.774117,3.04172,417,-80,0,417,-82,219,-88,243,-88,471,-88,999,999
2023-08-18,101.774071,3.04165,417,-74,2,393,-81,999,999,999,999,999,999,999,999
2023-08-18,101.773949,3.04143,417,-78,1,393,-80,999,999,999,999,999,999,999,999
2023-08-18,101.773911,3.04136,417,-80,1,417,-81,243,-88,315,-88,999,999,999,999
2023-08-18,101.773857,3.04128,417,-80,1,393,-87,35,-88,108,-89,999,999,999,999
2023-08-18,101.77372,3.04094,417,-81,0,417,-82,315,-85,393,-86,999,999,999,999
2023-08-18,101.773689,3.04084,108,-73.33,0.33,417,-83,999,999,999,999,999,999,999,999
2023-08-18,101.77356,3.04043,108,-78,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773407,3.03999,35,-83,0,108,-85,67,-89,393,-90,999,999,999,999
2023-08-18,101.773376,3.03988,393,-81,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773338,3.03978,393,-86,1,108,-90,417,-92,999,999,999,999,999,999
2023-08-18,101.773308,3.03969,393,-88,0,108,-91,35,-93,417,-93,999,999,999,999
2023-08-18,101.773293,3.03961,393,-90,-2,417,-90,393,-92,35,-95,67,-95,243,-95
2023-08-18,101.773262,3.03954,393,-90,-4,35,-91,108,-91,393,-91,67,-93,315,-94
2023-08-18,101.773239,3.03948,393,-87,-3,108,-91,35,-93,67,-93,315,-93,336,-94
2023-08-18,101.773216,3.03943,393,-84,0,67,-92,108,-92,999,999,999,999,999,999
2023-08-18,101.773209,3.03939,393,-83,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773819,3.04461,417,-86,2,417,-88,999,999,999,999,999,999,999,999
2023-08-18,101.773849,3.04459,417,-83,2,393,-87,999,999,999,999,999,999,999,999
2023-08-18,101.773216,3.04605,417,-83,0,417,-84,35,-88,471,-89,999,999,999,999
2023-08-18,101.773201,3.04606,417,-80,-1,417,-82,51,-89,471,-89,999,999,999,999
2023-08-18,101.77317,3.04608,417,-81,-1,417,-83,35,-87,243,-90,471,-90,999,999
2023-08-18,101.773148,3.0461,417,-87,-1,417,-88,35,-89,471,-91,999,999,999,999
2023-08-18,101.773117,3.04612,393,-76,0,417,-87,999,999,999,999,999,999,999,999
2023-08-18,101.772842,3.04633,417,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772797,3.04637,417,-83,2,35,-89,999,999,999,999,999,999,999,999
2023-08-18,101.772751,3.04641,417,-88,1,35,-92,393,-92,315,-95,999,999,999,999
2023-08-18,101.772713,3.04644,393,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772667,3.04646,393,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77211,3.04691,393,-82,2,417,-85,35,-86,999,999,999,999,999,999
2023-08-18,101.772079,3.04695,393,-84,2,417,-86,35,-88,999,999,999,999,999,999
2023-08-18,101.771942,3.04706,393,-85,2,35,-89,417,-91,999,999,999,999,999,999
2023-08-18,101.77179,3.04717,393,-85,2,35,-89,185,-91,417,-91,999,999,999,999
2023-08-18,101.77166,3.04728,393,-90,0,393,-91,417,-92,185,-93,203,-96,362,-96
2023-08-18,101.771637,3.0473,393,-86,-2,35,-87,417,-87,185,-90,362,-92,365,-92
2023-08-18,101.771599,3.04733,417,-84,0,999,999,999,999,999,999,999,999,999,999
