TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
14:04.0,101.771378,2.80388,43,-85,3,93,-88,166,-90,58,-93,,,,
14:05.0,101.77137,2.80392,43,-84,3,93,-88,166,-92,,,,,,
14:06.0,101.771362,2.80395,43,-84,3,166,-90,,,,,,,,
14:07.0,101.771347,2.80397,43,-84,4,166,-90,93,-92,,,,,,
14:08.0,101.771362,2.804,43,-90,2,166,-90,43,-91,,,,,,
14:09.0,101.771378,2.80402,43,-88,2,93,-90,166,-90,,,,,,
14:10.0,101.771423,2.80404,43,-88,1,43,-89,93,-93,292,-94,,,,
14:11.0,101.771477,2.80406,43,-86,1,166,-89,,,,,,,,
14:12.0,101.771561,2.80407,43,-87,2,166,-89,,,,,,,,
14:13.0,101.771637,2.80408,43,-85,4,166,-88,,,,,,,,
14:14.0,101.771721,2.8041,43,-82,4,166,-85,,,,,,,,
14:15.0,101.77182,2.80412,43,-82,3,166,-86,,,,,,,,
14:16.0,101.771919,2.80414,43,-83,4,166,-90,,,,,,,,
14:17.0,101.772041,2.80416,43,-82,4,166,-87,,,,,,,,
14:18.0,101.772148,2.80418,43,-81,5,166,-90,,,,,,,,
14:19.0,101.77227,2.80421,43,-75,5,166,-86,,,,,,,,
14:20.0,101.7724,2.80423,43,-76,5,166,-87,,,,,,,,
14:21.0,101.772522,2.80426,43,-78,5,166,-85,,,,,,,,
14:22.0,101.772659,2.80429,43,-79,5,166,-87,,,,,,,,
14:23.0,101.772789,2.80432,43,-79,5,166,-87,,,,,,,,
14:25.0,101.773071,2.80438,43,-79,5,166,-83,368,-87,,,,,,
14:26.0,101.773209,2.80441,43,-78,3,166,-84,,,,,,,,
14:27.0,101.773354,2.80444,43,-74,4,166,-83,,,,,,,,
14:28.0,101.773499,2.80447,43,-73,5,,,,,,,,,,
14:44.0,101.775772,2.80497,166,-73,0,,,,,,,,,,
14:45.0,101.775902,2.805,43,-74,0,,,,,,,,,,
14:50.0,101.776558,2.80514,166,-85,4,,,,,,,,,,
14:51.0,101.77668,2.80517,166,-80,3,43,-83,329,-87,,,,,,
14:52.0,101.77681,2.80521,43,-84,1,,,,,,,,,,
14:56.0,101.777313,2.80531,43,-85,5,166,-91,,,,,,,,
14:57.0,101.777428,2.80534,43,-88,4,166,-93,329,-95,,,,,,
14:58.0,101.77755,2.80537,43,-88,4,329,-94,166,-95,,,,,,
14:59.0,101.777657,2.8054,43,-88,3,166,-91,420,-92,329,-95,,,,
15:00.0,101.777771,2.80542,43,-88,3,420,-95,,,,,,,,
15:01.0,101.77787,2.80545,43,-85,4,420,-90,,,,,,,,
15:02.0,101.777969,2.80547,43,-86,5,420,-92,,,,,,,,
15:03.0,101.778061,2.80549,43,-87,5,420,-91,,,,,,,,
15:04.0,101.778137,2.80551,43,-88,4,420,-91,329,-93,410,-94,,,,
15:05.0,101.778198,2.80553,43,-86,4,329,-91,,,,,,,,
15:06.0,101.778259,2.80555,43,-85,5,420,-91,329,-92,410,-92,,,,
15:07.0,101.778297,2.80558,43,-89,3,43,-89,329,-93,420,-93,65,-95,,
15:08.0,101.778313,2.80562,43,-89,2,410,-89,329,-92,,,,,,
15:09.0,101.778297,2.80567,43,-85,3,410,-89,,,,,,,,
15:10.0,101.778267,2.80571,43,-86,3,410,-89,420,-90,329,-92,,,,
15:11.0,101.778221,2.80573,43,-85,4,410,-87,329,-90,,,,,,
15:17.0,101.777763,2.80566,43,-87,4,166,-93,329,-93,410,-94,420,-96,,
15:18.0,101.777657,2.80564,43,-87,3,166,-91,329,-93,,,,,,
15:19.0,101.777542,2.80561,43,-85,2,166,-88,329,-90,,,,,,
15:38.0,101.774696,2.80496,43,-75,5,166,-80,,,,,,,,
15:39.0,101.774544,2.80493,43,-75,5,166,-80,,,,,,,,
15:40.0,101.774384,2.80489,43,-78,4,166,-82,,,,,,,,
15:41.0,101.774208,2.80486,43,-80,3,166,-82,,,,,,,,
15:42.0,101.774048,2.80482,166,-78,2,43,-80,,,,,,,,
15:43.0,101.773888,2.80478,166,-78,1,166,-79,,,,,,,,
15:44.0,101.77372,2.80475,166,-81,2,166,-81,,,,,,,,
15:45.0,101.773552,2.80471,166,-80,2,43,-81,,,,,,,,
15:46.0,101.773392,2.80467,166,-78,2,43,-81,82,-90,,,,,,
15:47.0,101.773216,2.80464,166,-81,1,43,-84,,,,,,,,
15:48.0,101.773048,2.8046,43,-81,0,,,,,,,,,,
15:49.0,101.772881,2.80457,43,-83,2,166,-86,,,,,,,,
15:50.0,101.77272,2.80453,166,-85,0,,,,,,,,,,
15:51.0,101.772552,2.8045,166,-86,1,43,-88,,,,,,,,
15:52.0,101.772392,2.80446,166,-84,2,43,-90,,,,,,,,
15:53.0,101.772232,2.80442,166,-86,2,166,-87,,,,,,,,
15:54.0,101.772072,2.80438,166,-86,2,43,-89,,,,,,,,
15:55.0,101.771919,2.80435,166,-91,2,166,-91,,,,,,,,
15:56.0,101.77179,2.80432,166,-92,1,93,-93,166,-93,,,,,,
15:57.0,101.77166,2.80429,166,-89,0,166,-89,93,-93,,,,,,
15:58.0,101.771553,2.80426,166,-89,2,166,-90,93,-93,,,,,,
15:59.0,101.771446,2.80423,166,-88,1,166,-90,93,-92,370,-97,,,,
16:00.0,101.77137,2.80421,166,-90,2,43,-94,93,-94,,,,,,
16:01.0,101.771301,2.80419,166,-90,2,93,-91,43,-92,,,,,,
16:02.0,101.771263,2.80416,166,-92,2,93,-91,166,-93,,,,,,
16:03.0,101.771217,2.80413,166,-92,0,93,-93,166,-93,79,-97,410,-99,,
16:04.0,101.771202,2.80409,43,-86,0,93,-91,166,-93,,,,,,
16:05.0,101.771202,2.80404,43,-87,0,93,-90,166,-92,,,,,,
16:06.0,101.77121,2.80398,43,-85,1,93,-89,166,-91,,,,,,
16:07.0,101.77124,2.80392,43,-85,2,93,-87,166,-91,58,-93,,,,
16:08.0,101.771278,2.80384,93,-85,0,58,-90,,,,,,,,
16:09.0,101.771317,2.80377,93,-83,4,58,-89,,,,,,,,
16:10.0,101.771362,2.80369,93,-83,5,58,-88,,,,,,,,
16:11.0,101.771393,2.8036,93,-82,5,58,-89,43,-90,166,-91,,,,
16:17.0,101.771629,2.80301,93,-83,4,93,-84,58,-86,34,-90,337,-90,,
16:18.0,101.771667,2.80291,166,-78,0,93,-86,58,-87,,,,,,
16:19.0,101.771698,2.80283,93,-85,-7,,,,,,,,,,
16:20.0,101.771744,2.80277,93,-87,-2,166,-88,58,-90,312,-94,,,,
16:21.0,101.771759,2.80272,93,-87,0,58,-88,93,-88,312,-92,478,-92,,
16:22.0,101.771767,2.80269,93,-82,1,93,-83,58,-84,409,-88,403,-89,,
16:23.0,101.77179,2.80267,93,-82,2,58,-84,166,-84,403,-90,409,-90,,
16:24.0,101.771812,2.80266,93,-80,5,58,-87,166,-88,,,,,,
16:25.0,101.771843,2.80266,166,-83,0,,,,,,,,,,
16:26.0,101.771858,2.80267,166,-84,1,93,-84,166,-85,,,,,,
16:27.0,101.771889,2.80267,166,-78,3,93,-85,58,-86,,,,,,
16:28.0,101.771927,2.80268,166,-81,5,93,-87,58,-88,,,,,,
16:29.0,101.771973,2.80269,166,-82,5,58,-87,93,-88,,,,,,
16:41.0,101.772209,2.80294,166,-81,5,,,,,,,,,,
16:45.0,101.772163,2.80305,166,-86,5,58,-93,,,,,,,,
16:46.0,101.772148,2.80307,166,-88,4,93,-92,58,-93,410,-94,,,,
16:47.0,101.772163,2.8031,166,-84,5,410,-90,43,-94,58,-94,,,,
16:48.0,101.772171,2.80313,166,-85,5,,,,,,,,,,
16:50.0,101.772247,2.80318,166,-86,5,,,,,,,,,,
16:51.0,101.772293,2.8032,166,-89,5,43,-95,,,,,,,,
16:56.0,101.772469,2.80323,166,-87,5,43,-95,,,,,,,,
19:37.0,101.772171,2.8031,166,-84,5,,,,,,,,,,
19:38.0,101.772148,2.80313,166,-86,4,43,-89,93,-92,58,-93,410,-94,,
19:39.0,101.772133,2.80317,166,-84,4,43,-92,,,,,,,,
19:40.0,101.77211,2.80322,166,-86,2,166,-86,58,-91,292,-93,,,,
19:41.0,101.772087,2.80327,166,-86,1,166,-86,58,-93,,,,,,
19:42.0,101.772072,2.80332,166,-89,0,43,-90,,,,,,,,
19:43.0,101.772049,2.80338,166,-82,1,43,-89,93,-90,58,-92,,,,
19:44.0,101.772034,2.80342,166,-90,1,43,-92,93,-92,58,-95,,,,
19:45.0,101.772011,2.80346,166,-84,1,43,-91,93,-91,,,,,,
19:46.0,101.77198,2.80349,166,-83,2,93,-90,43,-91,,,,,,
19:47.0,101.77195,2.80351,166,-86,3,166,-87,58,-89,43,-92,,,,
19:48.0,101.771912,2.80351,93,-82,1,58,-88,166,-88,,,,,,
19:52.0,101.771667,2.80342,93,-85,4,58,-87,166,-88,,,,,,
19:53.0,101.771629,2.80339,93,-83,5,58,-86,,,,,,,,
20:05.0,101.771782,2.80291,93,-85,5,93,-86,166,-87,,,,,,
20:06.0,101.771812,2.80285,93,-85,3,93,-86,58,-87,,,,,,
20:07.0,101.771828,2.80279,166,-78,0,,,,,,,,,,
20:08.0,101.771858,2.80274,166,-81,2,93,-86,58,-87,,,,,,
20:09.0,101.771881,2.80269,166,-82,3,93,-87,58,-89,,,,,,
20:10.0,101.771912,2.80263,166,-84,3,58,-86,93,-87,,,,,,
20:11.0,101.771927,2.80259,166,-84,3,58,-86,166,-86,,,,,,
20:12.0,101.77195,2.80255,58,-84,0,93,-84,166,-90,,,,,,
20:13.0,101.771957,2.80252,93,-83,0,,,,,,,,,,
20:14.0,101.77198,2.80249,93,-80,2,58,-82,166,-87,,,,,,
20:15.0,101.771988,2.80245,93,-83,2,93,-83,166,-88,388,-90,,,,
20:16.0,101.772011,2.8024,93,-84,2,93,-86,166,-89,409,-91,322,-92,,
20:17.0,101.772041,2.80233,93,-85,2,58,-87,166,-92,,,,,,
20:18.0,101.772072,2.80226,93,-90,1,93,-90,166,-91,463,-96,,,,
20:19.0,101.772102,2.80219,58,-87,0,,,,,,,,,,
20:20.0,101.772133,2.80211,58,-84,3,93,-87,166,-89,,,,,,
20:37.0,101.772438,2.80139,58,-79,5,58,-81,93,-87,,,,,,
20:38.0,101.772469,2.80134,58,-80,4,166,-81,93,-85,,,,,,
20:39.0,101.772491,2.80129,166,-77,0,,,,,,,,,,
20:40.0,101.772507,2.80125,166,-77,3,58,-82,,,,,,,,
20:41.0,101.77253,2.80122,166,-77,4,58,-83,,,,,,,,
20:42.0,101.77256,2.8012,166,-78,4,58,-81,,,,,,,,
20:48.0,101.77272,2.80129,166,-77,5,58,-79,,,,,,,,
20:49.0,101.772743,2.80134,166,-74,5,58,-82,,,,,,,,
21:27.0,101.771889,2.80267,166,-84,4,166,-86,93,-89,,,,,,
21:28.0,101.771858,2.80265,93,-83,1,93,-85,166,-87,,,,,,
21:29.0,101.771828,2.80264,93,-84,2,93,-85,166,-88,,,,,,
21:30.0,101.771812,2.80263,93,-79,3,58,-83,166,-87,,,,,,
21:31.0,101.77179,2.80261,93,-81,3,58,-84,166,-85,,,,,,
21:32.0,101.771767,2.80259,93,-81,4,58,-82,166,-87,,,,,,
21:33.0,101.771759,2.80256,93,-79,5,93,-81,166,-88,,,,,,
21:35.0,101.77179,2.80246,93,-81,5,93,-82,166,-89,409,-90,403,-91,,
21:36.0,101.77182,2.8024,93,-86,5,93,-86,166,-89,409,-91,,,,
21:37.0,101.771851,2.80233,93,-85,4,93,-86,166,-89,307,-92,409,-92,,
21:38.0,101.771889,2.80225,93,-87,4,93,-88,166,-91,253,-93,307,-94,,
21:39.0,101.771919,2.80217,93,-86,3,93,-87,166,-88,94,-94,307,-94,,
21:40.0,101.771957,2.8021,58,-84,-1,93,-89,166,-92,,,,,,
21:41.0,101.771988,2.80204,58,-82,3,93,-83,,,,,,,,
21:51.0,101.771591,2.8016,58,-83,5,93,-83,166,-85,,,,,,
21:53.0,101.7714,2.80153,58,-82,5,166,-81,58,-83,,,,,,
21:54.0,101.771301,2.80149,58,-78,4,93,-84,166,-84,,,,,,
21:55.0,101.771202,2.80145,58,-84,3,166,-85,93,-86,,,,,,
21:56.0,101.771103,2.8014,58,-78,2,93,-82,166,-84,,,,,,
21:57.0,101.770988,2.80136,58,-80,2,166,-82,93,-83,,,,,,
21:58.0,101.770882,2.80132,166,-81,0,,,,,,,,,,
21:59.0,101.77079,2.80129,166,-81,1,58,-84,93,-85,418,-91,,,,
22:00.0,101.770721,2.80126,166,-82,1,58,-85,166,-85,235,-92,418,-92,,
22:01.0,101.77066,2.80124,166,-84,0,58,-83,166,-86,,,,,,
22:02.0,101.770599,2.80121,166,-81,2,166,-82,58,-83,,,,,,
22:03.0,101.770538,2.80118,93,-85,0,166,-85,93,-86,403,-91,,,,
22:04.0,101.770477,2.80116,93,-84,1,93,-84,58,-85,,,,,,
22:05.0,101.770401,2.80113,93,-83,2,58,-84,166,-86,,,,,,
22:06.0,101.770309,2.8011,93,-81,2,58,-87,166,-88,334,-93,403,-93,,
22:07.0,101.770233,2.80106,93,-86,2,93,-88,166,-90,,,,,,
22:08.0,101.770142,2.80103,93,-84,3,93,-85,166,-89,,,,,,
22:09.0,101.77005,2.80099,93,-86,2,166,-90,58,-91,,,,,,
22:10.0,101.769958,2.80096,93,-85,3,58,-89,166,-89,,,,,,
22:11.0,101.769867,2.80093,93,-79,4,58,-83,,,,,,,,
22:49.0,101.768738,2.79942,58,-77,0,,,,,,,,,,
23:33.0,101.770813,2.80048,58,-84,5,166,-87,93,-90,,,,,,
23:34.0,101.770782,2.80053,58,-85,4,93,-91,166,-92,,,,,,
23:35.0,101.770729,2.80058,58,-83,5,166,-88,93,-89,,,,,,
23:36.0,101.770683,2.8006,58,-82,5,58,-83,,,,,,,,
23:51.0,101.769493,2.80015,58,-78,5,93,-79,,,,,,,,
23:55.0,101.769348,2.80009,58,-78,5,93,-81,,,,,,,,
23:56.0,101.769302,2.80007,58,-75,5,58,-76,,,,,,,,
23:57.0,101.769234,2.80004,58,-76,4,93,-79,,,,,,,,
25:12.0,101.769592,2.80212,93,-92,5,166,-95,,,,,,,,
25:13.0,101.769653,2.80214,93,-89,5,166,-97,,,,,,,,
25:14.0,101.769699,2.80216,93,-87,5,,,,,,,,,,
25:28.0,101.769814,2.80257,93,-90,5,166,-93,,,,,,,,
25:29.0,101.769783,2.80262,93,-88,5,166,-95,,,,,,,,
25:36.0,101.769836,2.80283,93,-89,5,166,-93,,,,,,,,
25:37.0,101.76989,2.80285,93,-89,4,166,-94,,,,,,,,
25:38.0,101.769943,2.80287,93,-89,4,166,-93,,,,,,,,
25:39.0,101.770012,2.8029,93,-88,5,,,,,,,,,,
25:40.0,101.770081,2.80293,93,-83,5,166,-86,,,,,,,,
25:45.0,101.770462,2.80309,93,-83,5,93,-85,,,,,,,,
25:46.0,101.770508,2.80312,93,-84,5,93,-85,,,,,,,,
25:48.0,101.770599,2.80315,93,-85,5,93,-85,,,,,,,,
25:49.0,101.770638,2.80317,93,-82,5,166,-85,,,,,,,,
26:17.0,101.771667,2.80289,166,-82,4,93,-87,58,-88,,,,,,
26:18.0,101.771721,2.80279,166,-86,2,166,-87,58,-88,,,,,,
26:19.0,101.771759,2.80269,166,-85,-1,93,-86,166,-86,403,-92,,,,
26:20.0,101.771812,2.80258,58,-81,-3,,,,,,,,,,
26:21.0,101.771851,2.80248,58,-82,0,93,-84,166,-90,,,,,,
26:22.0,101.771889,2.80238,58,-85,3,93,-87,166,-91,,,,,,
26:23.0,101.771927,2.80228,58,-86,4,93,-88,166,-90,,,,,,
26:24.0,101.771973,2.8022,58,-87,4,166,-89,93,-90,,,,,,
26:25.0,101.772003,2.80212,58,-83,4,93,-91,166,-92,,,,,,
26:35.0,101.771843,2.80186,58,-87,5,93,-88,166,-90,,,,,,
26:36.0,101.77182,2.80192,58,-87,4,93,-90,166,-93,,,,,,
26:37.0,101.771797,2.80198,58,-90,2,93,-90,166,-91,,,,,,
26:38.0,101.771782,2.80204,58,-86,2,166,-87,93,-88,43,-93,403,-94,,
26:39.0,101.771751,2.80211,58,-87,1,58,-88,93,-88,,,,,,
26:40.0,101.771729,2.80217,58,-88,1,93,-89,166,-89,,,,,,
26:41.0,101.771698,2.80223,58,-85,2,93,-88,166,-89,,,,,,
26:42.0,101.771683,2.80226,58,-88,1,93,-89,166,-89,,,,,,
26:43.0,101.771652,2.80228,58,-87,2,58,-88,,,,,,,,
26:44.0,101.771599,2.80229,58,-87,2,93,-88,166,-94,,,,,,
