TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
08:11.0,100.300957,5.3181,179,-93,2,415,-97,148,-98,250,-98,,,,
08:12.0,100.300903,5.31796,179,-90,3,,,,,,,,,,
08:19.0,100.300453,5.31697,179,-89,2,407,-91,148,-92,415,-93,9,-94,,
08:20.0,100.300377,5.31682,179,-92,-1,179,-93,148,-94,415,-97,460,-97,,
08:21.0,100.300308,5.31667,179,-90,-3,,,,,,,,,,
08:22.0,100.300247,5.31652,407,-87,-4,148,-85,407,-88,9,-89,,,,
08:23.0,100.300179,5.31637,407,-84,-2,407,-84,,,,,,,,
08:24.0,100.30011,5.31622,148,-83,-2,,,,,,,,,,
08:25.0,100.300041,5.31606,148,-82,1,415,-94,209,-95,,,,,,
08:26.0,100.299973,5.31591,148,-87,1,415,-94,209,-95,229,-96,250,-96,319,-99
08:27.0,100.299911,5.31575,148,-95,-2,148,-95,209,-95,415,-95,250,-96,163,-97
08:28.0,100.29985,5.31559,148,-94,-4,209,-95,250,-96,229,-97,415,-97,142,-99
08:29.0,100.299797,5.31543,229,-93,-1,229,-94,148,-96,415,-96,250,-97,,
08:30.0,100.299759,5.31526,229,-94,-2,209,-97,250,-97,148,-98,415,-98,,
08:31.0,100.299728,5.31509,229,-95,-4,229,-96,148,-97,250,-97,415,-97,,
08:32.0,100.299713,5.31492,229,-94,-4,209,-96,250,-97,148,-98,415,-98,,
08:33.0,100.29969,5.31476,229,-95,-5,415,-96,148,-97,250,-97,209,-98,,
08:34.0,100.299667,5.3146,229,-98,-7,9,-99,148,-99,229,-99,415,-99,,
08:35.0,100.299637,5.31445,250,-97,-6,148,-98,229,-99,9,-100,257,-102,,
08:36.0,100.299606,5.31428,250,-97,-5,250,-98,9,-99,148,-100,257,-102,,
08:37.0,100.299591,5.31412,250,-99,-5,148,-100,229,-100,250,-100,,,,
08:38.0,100.299561,5.31396,250,-98,-4,209,-99,250,-99,229,-101,,,,
08:39.0,100.29953,5.3138,9,-93,-4,9,-95,209,-100,229,-100,,,,
08:40.0,100.299507,5.31365,9,-92,-2,250,-95,209,-96,229,-97,,,,
08:41.0,100.299477,5.3135,9,-89,-2,229,-92,250,-94,209,-95,407,-97,,
08:42.0,100.299461,5.31337,9,-90,-1,209,-94,229,-96,407,-96,250,-97,,
08:43.0,100.299431,5.31323,9,-91,-1,209,-93,250,-94,407,-95,229,-98,,
08:44.0,100.299408,5.31312,9,-87,0,209,-94,250,-95,229,-96,,,,
08:45.0,100.299393,5.31301,9,-90,0,209,-92,250,-96,,,,,,
08:46.0,100.299377,5.31292,9,-88,1,209,-93,250,-95,407,-95,386,-96,,
08:47.0,100.299362,5.31285,9,-89,1,209,-96,250,-97,407,-97,,,,
08:48.0,100.299332,5.31279,9,-86,2,209,-93,250,-96,,,,,,
08:49.0,100.299294,5.31275,9,-89,2,209,-94,250,-95,,,,,,
08:50.0,100.299232,5.31272,386,-86.67,-0.33,386,-94,209,-96,250,-98,,,,
09:02.0,100.298248,5.31317,386,-84,3,9,-87,,,,,,,,
09:03.0,100.29818,5.31316,9,-87,-5,386,-92,283,-93,,,,,,
09:04.0,100.298119,5.31312,9,-89,-1,209,-93,415,-95,,,,,,
09:05.0,100.29808,5.31307,9,-88,3,415,-94,209,-95,250,-95,,,,
09:15.0,100.2976,5.31216,9,-92,3,9,-92,209,-96,,,,,,
09:16.0,100.297539,5.31205,9,-91,3,,,,,,,,,,
09:17.0,100.297478,5.31194,9,-91,3,9,-93,209,-95,250,-96,,,,
09:18.0,100.297417,5.31183,9,-91,2,415,-92,9,-93,257,-95,209,-98,475,-98
09:19.0,100.297363,5.31172,9,-92,1,250,-93,257,-96,415,-96,209,-97,365,-99
09:20.0,100.297302,5.3116,250,-84,-1,415,-90,9,-92,,,,,,
09:21.0,100.297241,5.31149,250,-88,2,9,-93,415,-95,,,,,,
09:22.0,100.297173,5.31137,250,-89,0,9,-94,415,-94,,,,,,
09:23.0,100.297112,5.31126,250,-91,-1,415,-92,9,-93,,,,,,
09:24.0,100.297043,5.31114,257,-87,-4,250,-93,415,-93,,,,,,
09:25.0,100.296967,5.31102,257,-95,-4,9,-93,229,-95,250,-95,257,-95,,
09:26.0,100.296898,5.31091,250,-92,0,,,,,,,,,,
09:27.0,100.296829,5.31079,250,-91,0,9,-94,415,-96,179,-97,,,,
09:28.0,100.296761,5.31068,415,-92,-3,,,,,,,,,,
09:29.0,100.2967,5.31057,9,-89,-2,,,,,,,,,,
09:30.0,100.296638,5.31046,9,-91,1,9,-92,415,-93,,,,,,
09:31.0,100.296593,5.31038,9,-90,2,415,-92,179,-95,209,-95,,,,
09:32.0,100.296562,5.31031,9,-91,3,179,-95,209,-95,415,-95,122,-100,,
09:33.0,100.296539,5.31024,9,-92,3,9,-93,209,-97,179,-98,250,-98,70,-99
09:34.0,100.296539,5.31018,415,-91,0,,,,,,,,,,
09:35.0,100.296562,5.31011,415,-94,0,209,-98,9,-99,179,-99,,,,
09:36.0,100.296631,5.31006,415,-92,1,250,-98,,,,,,,,
09:37.0,100.2967,5.31001,415,-92,2,9,-95,209,-99,,,,,,
09:38.0,100.296783,5.30997,415,-92,2,9,-96,209,-97,,,,,,
09:39.0,100.29686,5.30993,415,-91,3,9,-96,,,,,,,,
09:40.0,100.296951,5.30989,415,-90,2,9,-98,209,-99,,,,,,
09:41.0,100.29705,5.30983,415,-89,3,229,-97,,,,,,,,
09:47.0,100.297592,5.3095,415,-89,3,229,-92,,,,,,,,
09:56.0,100.297836,5.30926,229,-85,2,415,-92,,,,,,,,
09:57.0,100.297813,5.30926,415,-90,-3,,,,,,,,,,
09:58.0,100.297768,5.30928,415,-90,0,229,-92,,,,,,,,
09:59.0,100.297752,5.30931,415,-89,0,415,-89,343,-94,,,,,,
10:00.0,100.297737,5.30935,229,-84,0,415,-92,343,-96,,,,,,
10:01.0,100.297729,5.30938,229,-85,1,415,-91,343,-93,,,,,,
10:02.0,100.297722,5.30941,229,-85,1,415,-91,,,,,,,,
10:03.0,100.297691,5.30945,229,-85,2,415,-90,,,,,,,,
10:04.0,100.297661,5.30947,229,-87,1,415,-91,,,,,,,,
10:05.0,100.297623,5.3095,229,-85,3,415,-93,,,,,,,,
10:06.0,100.297569,5.30954,229,-88,2,415,-92,343,-94,,,,,,
10:07.0,100.297569,5.30954,229,-86,1,415,-89,386,-91,343,-93,9,-94,379,-94
10:08.0,100.297447,5.30961,229,-92,-1,229,-93,386,-94,343,-97,379,-97,,
10:09.0,100.297379,5.30965,415,-87,0,386,-93,229,-95,,,,,,
10:10.0,100.29731,5.30969,415,-88,1,386,-94,9,-96,229,-97,,,,
10:11.0,100.297234,5.30974,415,-91,1,,,,,,,,,,
10:12.0,100.297157,5.30978,415,-89,2,9,-96,229,-96,,,,,,
10:13.0,100.297081,5.30982,415,-91,2,9,-95,179,-98,,,,,,
10:14.0,100.296989,5.30988,415,-91,1,9,-98,209,-98,179,-99,,,,
10:15.0,100.296913,5.30993,415,-92,1,9,-96,,,,,,,,
10:16.0,100.296822,5.30999,415,-90,0,9,-96,179,-96,209,-96,,,,
10:17.0,100.296753,5.31003,415,-91,1,,,,,,,,,,
10:18.0,100.296669,5.31007,415,-91,1,9,-96,179,-97,209,-97,,,,
10:19.0,100.296608,5.31011,415,-89,1,9,-95,179,-95,209,-95,,,,
10:20.0,100.296562,5.31014,415,-91,1,415,-93,9,-95,209,-97,,,,
10:21.0,100.296532,5.31017,179,-86,-1,9,-93,250,-94,415,-94,257,-95,209,-96
10:22.0,100.296494,5.31021,179,-94,-4,179,-95,250,-95,257,-95,415,-95,209,-96
10:23.0,100.296471,5.31026,179,-91,-4,9,-92,,,,,,,,
10:24.0,100.296471,5.31032,179,-87,-1,179,-90,209,-94,415,-96,,,,
10:25.0,100.296501,5.31039,9,-88,-9,,,,,,,,,,
10:26.0,100.296539,5.31045,9,-88,-9,415,-93,209,-95,179,-96,,,,
10:27.0,100.296593,5.31052,9,-86,-3,209,-94,415,-95,179,-97,,,,
10:28.0,100.296638,5.31059,9,-90,1,209,-96,179,-97,229,-97,415,-97,,
10:29.0,100.2967,5.31067,9,-90,1,209,-96,179,-97,415,-97,250,-98,229,-100
10:30.0,100.296761,5.31075,9,-94,0,250,-94,209,-96,179,-97,415,-97,257,-98
10:31.0,100.296806,5.31084,9,-93,-1,250,-94,209,-97,415,-97,151,-101,,
10:32.0,100.296867,5.31094,9,-95,-1,250,-98,209,-99,415,-99,,,,
10:33.0,100.296928,5.31104,9,-94,-1,250,-94,415,-97,209,-98,257,-99,475,-100
10:34.0,100.296997,5.31114,9,-95,-1,250,-95,209,-97,415,-98,257,-100,,
10:35.0,100.297073,5.31125,9,-92,-1,250,-96,209,-97,415,-97,,,,
10:36.0,100.297127,5.31136,9,-90,0,250,-92,209,-94,415,-96,322,-97,,
10:37.0,100.297203,5.31146,9,-89,0,250,-95,209,-96,415,-97,,,,
10:38.0,100.297272,5.31157,9,-94,-1,9,-95,209,-95,414,-96,255,-97,250,-98
10:39.0,100.29734,5.31168,9,-89,-1,257,-91,250,-96,415,-96,209,-97,,
10:40.0,100.297401,5.3118,9,-90,0,209,-93,250,-94,415,-95,257,-96,,
10:41.0,100.29747,5.31191,9,-90,1,250,-94,209,-95,415,-96,,,,
10:42.0,100.297539,5.31202,9,-89,1,209,-94,250,-96,415,-96,,,,
10:43.0,100.297607,5.31214,9,-85,0,209,-87,250,-93,415,-94,,,,
10:44.0,100.297668,5.31225,9,-86,1,209,-91,415,-92,,,,,,
10:45.0,100.297737,5.31236,9,-86,2,209,-90,415,-92,,,,,,
10:46.0,100.297813,5.31248,9,-87,2,415,-90,209,-95,,,,,,
10:47.0,100.297867,5.31259,9,-87,2,415,-89,,,,,,,,
10:48.0,100.297943,5.31269,9,-87,1,415,-90,250,-95,,,,,,
10:49.0,100.297997,5.31279,9,-91,0,9,-91,250,-95,,,,,,
10:50.0,100.29805,5.31288,9,-86,0,9,-88,250,-93,,,,,,
10:51.0,100.298103,5.31297,415,-86,-7,9,-91,,,,,,,,
10:52.0,100.298141,5.31303,415,-90,-2,415,-91,209,-96,250,-97,,,,
10:53.0,100.298157,5.31309,9,-89,-2,,,,,,,,,,
10:54.0,100.29818,5.31313,415,-87,-1,9,-91,,,,,,,,
10:55.0,100.298187,5.31318,415,-90,-2,9,-90,415,-91,209,-94,,,,
10:56.0,100.29818,5.31322,9,-85,-6,,,,,,,,,,
10:57.0,100.298157,5.31327,386,-81.33,-4,256,-86,,,,,,,,
10:58.0,100.298103,5.31333,386,-81,-1,9,-83,256,-86,,,,,,
10:59.0,100.298042,5.31337,386,-79,2,9,-84,256,-86,,,,,,
11:01.0,100.297867,5.31346,386,-83,2,9,-88,,,,,,,,
11:02.0,100.297783,5.31351,386,-81,2,9,-85,256,-88,,,,,,
11:03.0,100.297668,5.31356,386,-82,2,386,-83,256,-88,186,-89,,,,
11:04.0,100.297562,5.31362,386,-81,2,9,-90,256,-90,,,,,,
11:05.0,100.297447,5.31368,386,-82,2,9,-84,256,-88,,,,,,
11:06.0,100.297333,5.31375,386,-86,0,386,-86,256,-89,407,-89,,,,
11:07.0,100.297211,5.31381,386,-84,0,386,-86,,,,,,,,
11:08.0,100.297081,5.31389,9,-80,0,,,,,,,,,,
11:09.0,100.296959,5.31396,9,-78,2,386,-87,283,-93,,,,,,
11:11.0,100.296707,5.31411,9,-83,3,386,-84,,,,,,,,
11:13.0,100.296471,5.31425,9,-84,3,9,-84,,,,,,,,
11:14.0,100.296371,5.31431,9,-84,3,9,-85,283,-91,179,-92,,,,
11:16.0,100.296188,5.31441,9,-85,3,386,-88,283,-90,,,,,,
11:26.0,100.295609,5.31405,9,-89,1,,,,,,,,,,
11:27.0,100.295547,5.31395,415,-86,0,9,-88,,,,,,,,
11:28.0,100.295486,5.31385,9,-85,0,,,,,,,,,,
11:29.0,100.295441,5.31375,9,-86,2,415,-90,229,-94,,,,,,
11:30.0,100.29538,5.31364,9,-86,3,9,-87,,,,,,,,
11:31.0,100.295326,5.31354,9,-88,3,415,-90,250,-94,,,,,,
11:32.0,100.295273,5.31345,9,-86,3,415,-89,250,-94,,,,,,
11:34.0,100.295174,5.31327,415,-84,0,,,,,,,,,,
11:35.0,100.29512,5.3132,415,-85,0,9,-88,,,,,,,,
11:36.0,100.295082,5.31313,415,-88,0,9,-89,,,,,,,,
11:37.0,100.295052,5.31306,415,-91,-3,415,-93,,,,,,,,
11:38.0,100.295021,5.31301,9,-88,0,209,-91,415,-93,,,,,,
12:04.0,100.295143,5.3133,9,-87,3,415,-92,179,-94,,,,,,
12:05.0,100.295143,5.3133,9,-87,3,415,-92,179,-95,,,,,,
12:06.0,100.295143,5.3133,9,-87,3,415,-92,179,-95,,,,,,
12:07.0,100.295143,5.3133,9,-87,3,415,-92,,,,,,,,
12:08.0,100.295143,5.3133,9,-87,3,415,-92,,,,,,,,
12:09.0,100.295143,5.3133,9,-86,3,415,-92,,,,,,,,
12:10.0,100.295143,5.3133,9,-86,3,415,-92,,,,,,,,
12:11.0,100.295143,5.3133,9,-86,3,415,-92,,,,,,,,
12:27.0,100.295189,5.31337,9,-86,3,415,-91,,,,,,,,
12:30.0,100.29528,5.31349,9,-86,3,415,-89,250,-93,379,-95,490,-96,,
12:31.0,100.295311,5.31355,9,-88,3,415,-88,250,-92,379,-95,490,-95,,
12:32.0,100.295349,5.31361,9,-89,3,9,-90,250,-92,379,-95,490,-95,,
12:33.0,100.295387,5.31368,9,-87,2,9,-88,250,-92,379,-93,490,-94,,
12:34.0,100.295433,5.31375,9,-89,2,250,-89,9,-90,379,-93,400,-93,,
12:35.0,100.295471,5.31383,9,-88,0,415,-89,250,-91,166,-95,322,-95,379,-95
12:36.0,100.295517,5.3139,415,-89,-1,250,-90,9,-92,322,-96,,,,
12:37.0,100.295563,5.31398,415,-88,-1,9,-89,250,-91,179,-94,,,,
12:38.0,100.295609,5.31406,9,-89,0,250,-93,415,-94,,,,,,
12:39.0,100.295647,5.31414,9,-90,2,415,-92,179,-95,250,-96,,,,
13:03.0,100.29567,5.31563,250,-82,0,,,,,,,,,,
13:04.0,100.295723,5.31574,250,-83,1,250,-85,179,-90,,,,,,
13:05.0,100.295769,5.31585,250,-83,1,179,-86,9,-91,,,,,,
13:06.0,100.295822,5.31597,250,-86,1,179,-87,250,-88,,,,,,
13:07.0,100.295883,5.31608,250,-88,-1,179,-88,209,-89,250,-89,,,,
13:08.0,100.295929,5.3162,179,-82,0,9,-85,250,-88,209,-89,,,,
13:09.0,100.295982,5.31631,179,-88,0,179,-88,209,-88,250,-90,,,,
13:10.0,100.296043,5.31642,179,-86,0,9,-88,209,-91,250,-93,159,-95,,
13:11.0,100.296089,5.31652,179,-85,-1,179,-86,209,-90,,,,,,
13:12.0,100.296143,5.31662,179,-86,0,209,-88,9,-90,,,,,,
13:13.0,100.296181,5.31672,179,-86,0,209,-89,9,-90,415,-93,,,,
13:14.0,100.296219,5.3168,179,-86,1,209,-89,9,-91,415,-91,,,,
13:15.0,100.296249,5.31687,179,-90,0,179,-90,209,-91,9,-92,,,,
13:16.0,100.296272,5.31694,179,-85,0,179,-86,209,-91,9,-92,,,,
13:17.0,100.296288,5.31699,415,-84,1,179,-88,9,-89,209,-92,,,,
13:18.0,100.296288,5.31704,179,-85,-6,179,-86,415,-86,9,-89,178,-90,,
13:19.0,100.296288,5.31709,179,-79,-2,9,-86,,,,,,,,
13:20.0,100.296272,5.31713,179,-76,1,9,-87,,,,,,,,
13:21.0,100.296227,5.31718,179,-79,1,9,-82,209,-85,,,,,,
13:22.0,100.296181,5.31722,179,-82,-1,9,-84,415,-86,209,-89,,,,
13:23.0,100.296112,5.31726,179,-82,-2,179,-83,209,-89,,,,,,
13:24.0,100.296043,5.3173,179,-80,-2,9,-82,,,,,,,,
13:25.0,100.295959,5.31735,179,-77,-2,9,-84,,,,,,,,
13:26.0,100.295868,5.3174,386,-79,0,179,-81,9,-82,,,,,,
13:27.0,100.295776,5.31746,386,-78,1,9,-82,179,-82,,,,,,
13:28.0,100.295692,5.31753,179,-78,-1,,,,,,,,,,
13:29.0,100.295601,5.3176,179,-78,0,179,-79,386,-81,,,,,,
13:30.0,100.295502,5.31767,179,-79,0,179,-80,386,-81,,,,,,
13:31.0,100.295403,5.31774,179,-74,2,386,-81,9,-82,,,,,,
13:32.0,100.295303,5.31781,179,-75,2,9,-78,386,-81,,,,,,
19:29.0,100.29847,5.31322,9,-88,3,209,-92,,,,,,,,
19:30.0,100.298492,5.31321,9,-89,2,209,-97,,,,,,,,
19:31.0,100.298492,5.31321,9,-89,2,209,-92,,,,,,,,
19:32.0,100.298492,5.31321,9,-89,3,209,-93,,,,,,,,
19:33.0,100.298492,5.31321,9,-88,3,209,-94,,,,,,,,
19:34.0,100.298492,5.31321,9,-89,3,209,-94,,,,,,,,
19:35.0,100.298492,5.31321,9,-89,3,209,-93,,,,,,,,
19:36.0,100.298492,5.31321,9,-90,3,209,-91,,,,,,,,
19:37.0,100.298492,5.31321,9,-89,2,209,-92,,,,,,,,
19:38.0,100.298492,5.31321,9,-89,2.67,209,-94,,,,,,,,
19:40.0,100.298492,5.31321,9,-89,0,,,,,,,,,,
19:41.0,100.298492,5.31321,9,-90,0,,,,,,,,,,
19:42.0,100.298492,5.31321,9,-89,2,,,,,,,,,,
19:43.0,100.298492,5.31321,9,-89,2,,,,,,,,,,
19:44.0,100.298492,5.31321,9,-90,1,386,-95,,,,,,,,
19:45.0,100.298492,5.31321,9,-89,2,386,-95,,,,,,,,
19:46.0,100.298492,5.31321,9,-90,2,386,-95,,,,,,,,
19:47.0,100.298492,5.31321,9,-90,2,386,-94,,,,,,,,
19:48.0,100.298492,5.31321,9,-90,2,386,-95,,,,,,,,
19:49.0,100.298492,5.31321,9,-90,3,386,-95,,,,,,,,
19:50.0,100.298492,5.31321,9,-89,3,386,-94,,,,,,,,
19:59.0,100.298492,5.31321,9,-88,3,386,-95,,,,,,,,
20:06.0,100.298576,5.31314,9,-88,3,209,-94,407,-96,250,-97,,,,
20:07.0,100.298622,5.31311,9,-89,3,209,-93,407,-96,,,,,,
20:08.0,100.298668,5.31307,9,-89,2,209,-94,407,-97,,,,,,
20:09.0,100.298729,5.31302,9,-90,2,386,-94,209,-95,,,,,,
20:10.0,100.298798,5.31298,9,-89,2,209,-92,386,-93,229,-95,,,,
20:11.0,100.298882,5.31293,9,-88,2,209,-92,386,-94,,,,,,
20:12.0,100.298958,5.31288,9,-89,1,209,-93,386,-94,250,-95,,,,
20:13.0,100.299026,5.31284,9,-89,1,209,-92,250,-93,386,-94,148,-97,,
20:14.0,100.299088,5.31281,9,-88,1,386,-94,209,-95,250,-96,148,-97,,
20:15.0,100.299133,5.31278,9,-94,1,9,-94,386,-94,420,-96,250,-98,148,-99
20:16.0,100.299149,5.31277,9,-93,0,386,-95,250,-96,148,-99,209,-99,,
20:17.0,100.299156,5.31277,9,-95,-1,386,-95,9,-96,148,-98,209,-99,,
20:18.0,100.299156,5.31277,9,-95,-3,250,-95,9,-96,209,-98,148,-99,,
20:19.0,100.299156,5.31277,9,-94,-2,9,-94,250,-96,148,-99,209,-99,,
20:20.0,100.299156,5.31277,9,-96,-2,9,-96,250,-97,209,-100,148,-101,,
20:21.0,100.299156,5.31277,386,-92,-3,250,-96,9,-97,209,-99,148,-100,,
20:22.0,100.299156,5.31277,386,-91,-1,9,-96,250,-96,,,,,,
20:23.0,100.299156,5.31277,386,-90,0,9,-97,250,-97,,,,,,
20:24.0,100.299156,5.31277,386,-91,1,9,-96,250,-97,,,,,,
20:25.0,100.299156,5.31277,9,-93,0,,,,,,,,,,
20:26.0,100.299156,5.31277,9,-95,0,250,-96,9,-97,209,-99,,,,
20:27.0,100.299156,5.31277,9,-97,-1,250,-98,9,-99,209,-102,,,,
20:28.0,100.299156,5.31277,9,-98,-1,250,-98,9,-99,209,-101,,,,
20:29.0,100.299156,5.31277,9,-97,-2,9,-97,250,-97,209,-100,,,,
20:30.0,100.299156,5.31277,9,-99,-2,9,-99,250,-99,209,-103,,,,
20:31.0,100.299156,5.31277,9,-96,-1,250,-97,9,-98,209,-100,,,,
20:32.0,100.299156,5.31277,9,-97,-2,9,-99,250,-99,209,-101,,,,
20:33.0,100.299156,5.31277,9,-96,-3,250,-96,9,-98,209,-98,,,,
20:34.0,100.299156,5.31277,9,-95,-3,386,-95,250,-97,209,-98,148,-100,,
20:35.0,100.299156,5.31277,9,-95,-2,9,-96,148,-97,209,-97,250,-99,407,-100
20:36.0,100.299156,5.31277,9,-94,-2,386,-95,209,-96,148,-97,250,-99,407,-100
20:37.0,100.299171,5.31276,9,-96,-2,386,-96,9,-97,250,-97,148,-98,407,-100
20:38.0,100.299187,5.31274,9,-95,-1,386,-96,209,-97,250,-97,148,-99,407,-100
20:39.0,100.299232,5.31271,9,-91,0,250,-94,386,-94,209,-95,407,-96,,
20:40.0,100.299271,5.31268,9,-92,-1,9,-93,209,-95,250,-95,407,-96,148,-98
20:41.0,100.299301,5.31263,9,-90,-1,9,-91,209,-93,407,-95,,,,
20:42.0,100.299309,5.31257,9,-90,-1,9,-91,209,-93,407,-93,,,,
20:43.0,100.299309,5.3125,9,-87,0,209,-91,386,-94,407,-95,,,,
20:44.0,100.299294,5.31243,9,-90,0,209,-91,407,-94,386,-95,,,,
20:45.0,100.299278,5.31235,9,-90,1,9,-91,209,-93,407,-93,229,-95,148,-97
20:48.0,100.299217,5.31212,9,-92,0,209,-94,407,-95,148,-96,229,-97,250,-98
20:49.0,100.299202,5.31202,9,-93,-1,9,-95,229,-97,148,-98,250,-98,407,-98
20:50.0,100.299179,5.31192,9,-91,0,209,-94,229,-96,148,-97,250,-98,407,-99
20:51.0,100.299156,5.31182,9,-90,1,209,-92,179,-95,229,-95,250,-97,257,-97
20:52.0,100.299141,5.31172,9,-92,1,9,-94,209,-94,250,-95,257,-97,379,-97
20:53.0,100.299133,5.31162,9,-90,0,229,-94,250,-95,257,-95,209,-97,400,-98
20:54.0,100.29911,5.31151,9,-96,-1,229,-95,250,-95,209,-96,9,-97,400,-98
20:55.0,100.299103,5.31139,9,-92,-1,257,-93,250,-96,209,-97,229,-98,,
20:56.0,100.299088,5.31127,9,-93,-1,209,-95,257,-95,250,-96,386,-99,,
