TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
43:51.0,101.466476,2.96189,333,-88,0,350,-93,167,-94,287,-94,17,-95,20,-96
43:52.0,101.466476,2.96189,333,-87,0,167,-93,17,-94,287,-94,350,-94,275,-97
43:53.0,101.466476,2.96189,333,-90,0,333,-91,167,-92,17,-94,350,-94,20,-95
43:54.0,101.466476,2.96189,333,-88,0,17,-94,167,-94,287,-94,350,-94,458,-96
43:55.0,101.466476,2.96189,333,-87,0,167,-91,287,-91,17,-93,350,-93,20,-94
43:56.0,101.466476,2.96189,333,-86,0,287,-90,167,-91,350,-91,17,-92,458,-93
43:57.0,101.466476,2.96189,333,-86,0,167,-92,287,-93,350,-93,17,-94,299,-96
43:58.0,101.466476,2.96189,333,-87,0,167,-92,287,-92,350,-93,17,-94,20,-95
43:59.0,101.466476,2.96189,333,-88,-1,287,-90,333,-90,350,-92,17,-93,20,-94
44:00.0,101.466476,2.96189,333,-86,-1,287,-90,167,-91,350,-92,17,-93,23,-94
44:01.0,101.466476,2.96189,333,-86,0,167,-90,287,-90,350,-92,17,-93,20,-94
44:02.0,101.466476,2.96189,333,-86,0,167,-90,287,-90,350,-92,17,-93,20,-94
44:03.0,101.466476,2.96189,333,-87,0,167,-91,287,-92,350,-93,17,-94,317,-95
44:04.0,101.466476,2.96189,333,-88,-1,167,-91,287,-92,350,-93,17,-94,317,-94
44:05.0,101.466476,2.96189,333,-88,-2,333,-91,287,-92,17,-94,350,-94,20,-95
44:06.0,101.466476,2.96189,333,-87,-2,167,-91,287,-91,17,-93,350,-94,194,-95
44:07.0,101.466476,2.96189,333,-87,-1,167,-91,287,-91,17,-93,350,-94,20,-95
44:08.0,101.466476,2.96189,333,-87,-1,287,-91,167,-92,17,-93,350,-94,194,-95
44:09.0,101.466476,2.96189,333,-87,-1,333,-90,287,-91,17,-93,350,-93,194,-94
44:10.0,101.466476,2.96189,333,-87,-1,167,-91,287,-92,17,-94,350,-94,194,-95
44:11.0,101.466476,2.96189,333,-88,-1,333,-91,287,-92,17,-93,350,-94,20,-95
44:12.0,101.466476,2.96189,333,-87,-1,287,-91,333,-91,17,-94,350,-94,317,-95
44:13.0,101.466476,2.96189,333,-87,-1,287,-91,333,-91,17,-93,194,-94,350,-94
44:14.0,101.466476,2.96189,333,-87,-1,167,-91,287,-91,17,-93,20,-94,350,-94
44:15.0,101.466476,2.96189,333,-87,0,167,-92,287,-92,17,-93,317,-95,350,-95
44:16.0,101.466476,2.96189,333,-87,0,167,-91,17,-92,287,-92,350,-94,368,-94
44:17.0,101.466476,2.96189,333,-87,0,167,-93,287,-93,17,-94,350,-95,368,-95
44:18.0,101.466476,2.96189,333,-89,0,333,-93,287,-94,350,-94,17,-95,368,-96
44:19.0,101.466476,2.96189,333,-88,0,167,-92,287,-92,17,-93,20,-95,350,-95
44:20.0,101.466476,2.96189,333,-88,0,167,-93,287,-93,17,-94,350,-95,368,-95
44:21.0,101.466476,2.96189,333,-88,0,167,-92,287,-93,17,-94,20,-95,368,-95
44:22.0,101.466476,2.96189,333,-88,0,287,-92,167,-93,17,-95,368,-95,194,-96
44:23.0,101.466476,2.96189,333,-88,1,287,-92,167,-93,17,-94,350,-95,221,-96
44:24.0,101.466476,2.96189,333,-87,0,287,-92,167,-93,17,-94,299,-95,350,-95
44:25.0,101.466476,2.96189,333,-88,0,167,-93,287,-93,17,-94,299,-96,368,-96
44:26.0,101.466476,2.96189,333,-88,0,287,-92,167,-93,17,-94,20,-96,341,-96
44:27.0,101.466476,2.96189,333,-88,0,287,-91,17,-94,167,-94,368,-95,20,-96
44:28.0,101.466476,2.96189,333,-88,0,17,-93,167,-93,287,-93,341,-95,368,-95
44:29.0,101.466476,2.96189,333,-88,0,17,-94,287,-94,167,-95,275,-97,341,-97
44:30.0,101.466476,2.96189,333,-90,1,167,-93,17,-95,287,-95,350,-95,299,-96
44:31.0,101.466476,2.96189,333,-88,1,17,-93,167,-93,287,-95,350,-95,368,-95
44:32.0,101.466476,2.96189,333,-88,1,167,-93,17,-94,287,-94,350,-95,368,-95
44:33.0,101.466476,2.96189,333,-88,1,167,-92,287,-93,17,-94,299,-95,341,-95
44:34.0,101.466476,2.96189,333,-87,1,167,-92,17,-93,287,-93,350,-93,341,-94
44:35.0,101.466476,2.96189,333,-86,1,167,-91,287,-91,350,-93,17,-94,341,-94
44:36.0,101.466476,2.96189,333,-85,1,167,-90,287,-91,350,-92,17,-93,191,-93
44:37.0,101.466476,2.96189,333,-85,2,167,-91,287,-92,17,-93,341,-93,350,-93
44:38.0,101.466476,2.96189,333,-87,2,167,-92,287,-93,350,-93,17,-94,341,-94
44:39.0,101.466476,2.96189,333,-87,1,167,-92,350,-93,287,-94,17,-95,341,-95
44:40.0,101.466476,2.96189,333,-87,1,167,-92,17,-94,287,-95,341,-95,350,-95
44:41.0,101.466476,2.96189,333,-88,1,167,-92,17,-95,287,-95,350,-95,20,-96
44:42.0,101.466476,2.96189,333,-90,0,287,-94,333,-94,350,-94,17,-95,20,-95
44:43.0,101.466476,2.96189,333,-87,0,350,-94,167,-95,287,-95,17,-96,497,-96
44:44.0,101.466476,2.96189,333,-87,1,167,-94,287,-95,17,-96,20,-96,350,-96
44:45.0,101.466476,2.96189,333,-87,2,167,-93,287,-93,350,-94,17,-95,20,-96
44:46.0,101.466476,2.96189,333,-88,1,333,-91,287,-94,350,-94,17,-95,368,-95
44:47.0,101.466476,2.96189,333,-89,1,333,-92,350,-92,287,-93,17,-95,20,-95
44:48.0,101.466476,2.96189,333,-87,1,350,-94,167,-95,287,-95,17,-97,20,-97
44:49.0,101.466476,2.96189,333,-90,2,167,-97,350,-97,17,-98,287,-98,20,-99
44:50.0,101.466476,2.96189,333,-89,2,167,-96,350,-96,17,-97,287,-98,20,-99
44:51.0,101.466476,2.96189,333,-88,2,167,-96,350,-96,17,-97,287,-97,368,-98
44:52.0,101.466476,2.96189,333,-88,2,350,-93,167,-94,17,-95,287,-95,341,-96
44:53.0,101.466476,2.96189,333,-88,2,167,-94,350,-94,287,-95,17,-96,368,-96
44:54.0,101.466476,2.96189,333,-89,2,167,-96,350,-96,17,-97,287,-97,215,-98
44:55.0,101.466476,2.96189,333,-87,2,167,-93,287,-93,350,-93,17,-94,20,-94
44:56.0,101.466476,2.96189,333,-87,1,350,-91,167,-92,17,-94,287,-94,23,-95
44:57.0,101.466492,2.96189,350,-87,0,167,-91,307,-92,333,-92,287,-93,17,-94
44:58.0,101.466499,2.96187,350,-88,-1,350,-90,307,-91,167,-93,17,-94,287,-95
44:59.0,101.466507,2.96183,333,-87,-3,167,-92,307,-92,350,-93,17,-94,287,-95
45:00.0,101.466522,2.96178,333,-89,-1,333,-91,350,-91,167,-93,307,-93,17,-94
45:01.0,101.466537,2.96172,333,-90,0,333,-91,350,-91,167,-92,287,-94,17,-95
45:02.0,101.46656,2.96164,333,-87,0,17,-92,307,-92,167,-93,287,-93,350,-93
45:03.0,101.466583,2.96156,333,-89,0,167,-91,350,-92,17,-93,287,-95,307,-95
45:04.0,101.466621,2.96145,333,-86,0,333,-88,167,-90,350,-91,287,-92,479,-92
45:05.0,101.466652,2.96134,333,-87,1,167,-90,350,-90,17,-91,307,-93,287,-94
45:06.0,101.466682,2.96123,333,-86,2,350,-92,167,-94,17,-95,287,-95,307,-95
45:07.0,101.466713,2.9611,333,-88,2,167,-93,350,-93,17,-95,,,,
45:08.0,101.466751,2.96097,333,-88,2,17,-91,350,-91,167,-93,307,-94,,
45:09.0,101.466789,2.96084,333,-87,2,17,-91,167,-92,350,-94,287,-95,,
45:10.0,101.46682,2.9607,333,-89,2,333,-91,350,-92,167,-93,307,-95,287,-96
45:11.0,101.466858,2.96055,333,-91,0,333,-93,17,-95,350,-95,392,-95,287,-97
45:12.0,101.466911,2.96041,333,-92,-1,333,-93,17,-94,307,-95,134,-96,287,-96
45:13.0,101.466957,2.96025,333,-92,-1,167,-94,17,-95,307,-95,350,-95,287,-97
45:14.0,101.46701,2.960095,350,-96,-6,,,,,,,,,,
45:15.0,101.467056,2.95994,350,-97,-6,17,-95,287,-97,307,-97,275,-98,350,-98
45:16.0,101.46711,2.95979,350,-95,-6,,,,,,,,,,
45:17.0,101.467163,2.95964,167,-90,0,17,-91,333,-93,307,-94,350,-94,134,-95
45:18.0,101.467209,2.9595,167,-90,-1,287,-91,333,-92,17,-93,307,-93,350,-93
45:19.0,101.467262,2.95936,167,-89,-1,287,-92,350,-94,17,-95,307,-95,333,-95
45:20.0,101.467308,2.95922,167,-91,-1,287,-94,17,-95,8,-98,23,-98,161,-98
45:21.0,101.467369,2.95909,167,-92,-1,167,-92,307,-94,350,-94,333,-95,134,-96
45:22.0,101.467422,2.95895,167,-91,-2,287,-92,307,-94,333,-94,23,-97,116,-97
45:23.0,101.467468,2.95881,167,-92,-2,333,-90,167,-92,307,-92,368,-93,110,-94
45:24.0,101.467529,2.95866,167,-90,-3,167,-90,17,-92,333,-92,392,-93,26,-94
45:25.0,101.467583,2.95852,287,-84,-3,333,-89,167,-90,,,,,,
45:26.0,101.467644,2.95837,287,-86,0,333,-87,,,,,,,,
45:27.0,101.467712,2.95822,287,-76,3,,,,,,,,,,
45:28.0,101.467781,2.95807,287,-80,5,,,,,,,,,,
45:29.0,101.46785,2.95792,287,-83,5,,,,,,,,,,
45:47.0,101.468941,2.95506,287,-88,5,287,-88,291,-93,,,,,,
45:48.0,101.468979,2.95493,333,-81,-3,,,,,,,,,,
45:49.0,101.469017,2.9548,333,-82,3,,,,,,,,,,
45:50.0,101.469063,2.95467,333,-80,3,,,,,,,,,,
45:51.0,101.469109,2.95454,333,-83,5,287,-91,,,,,,,,
45:52.0,101.469147,2.9544,333,-83,4,287,-91,,,,,,,,
45:53.0,101.469193,2.95427,333,-90,1,333,-92,,,,,,,,
45:54.0,101.469231,2.95414,333,-86,1,287,-90,,,,,,,,
45:55.0,101.469276,2.95401,333,-87,1,287,-90,17,-92,122,-96,194,-96,203,-96
45:56.0,101.469322,2.95387,287,-89,-6,,,,,,,,,,
45:57.0,101.46936,2.95374,287,-86,-2,333,-91,17,-96,,,,,,
45:58.0,101.469398,2.95361,287,-91,-1,333,-94,17,-95,,,,,,
45:59.0,101.469437,2.95349,333,-80,0,,,,,,,,,,
46:00.0,101.46949,2.95337,333,-79,5,287,-85,,,,,,,,
46:01.0,101.469528,2.95326,333,-81,5,287,-88,,,,,,,,
46:03.0,101.469597,2.95305,333,-87,3,333,-89,,,,,,,,
46:04.0,101.469627,2.95295,287,-85,0,,,,,,,,,,
46:05.0,101.469658,2.95283,287,-74,5,333,-88,,,,,,,,
46:27.0,101.470352,2.95062,85,-83,0,85,-83,287,-83,,,,,,
46:28.0,101.47039,2.95049,333,-81,0,,,,,,,,,,
46:29.0,101.470428,2.95037,333,-79,3,287,-81,,,,,,,,
46:30.0,101.470459,2.95026,333,-83,3,333,-83,,,,,,,,
46:31.0,101.470497,2.95015,333,-77,4,,,,,,,,,,
46:32.0,101.470528,2.95006,333,-83,5,333,-83,,,,,,,,
46:33.0,101.470573,2.94999,333,-80,4,287,-85,,,,,,,,
46:34.0,101.470619,2.94992,333,-82,3,287,-84,,,,,,,,
46:35.0,101.470688,2.94988,333,-78,1,287,-84,85,-85,,,,,,
46:36.0,101.470772,2.94985,333,-80,2,287,-86,85,-88,,,,,,
46:37.0,101.470879,2.94983,333,-79,3,287,-86,85,-88,,,,,,
46:38.0,101.470993,2.94983,333,-84,2,333,-85,,,,,,,,
46:39.0,101.471107,2.94983,287,-81,0,,,,,,,,,,
46:40.0,101.471252,2.94983,287,-80,5,,,,,,,,,,
46:58.0,101.474319,2.94984,287,-92,2,167,-95,17,-97,134,-97,,,,
46:59.0,101.474487,2.94984,287,-87,2,167,-94,,,,,,,,
47:00.0,101.474648,2.94984,287,-91,0,167,-97,258,-98,,,,,,
47:01.0,101.4748,2.94984,287,-93,-1,287,-93,17,-97,333,-98,80,-99,134,-99
47:02.0,101.474937,2.94983,287,-92,-1,167,-93,258,-98,,,,,,
47:03.0,101.475067,2.94983,287,-94,-2,287,-95,353,-100,392,-100,485,-100,,
47:04.0,101.475166,2.94982,287,-93,-1,287,-93,333,-96,134,-98,258,-99,485,-99
47:05.0,101.475258,2.94981,287,-97,-3,167,-97,287,-97,17,-98,333,-98,81,-100
47:06.0,101.475342,2.9498,287,-94,-3,287,-95,333,-97,167,-98,81,-99,17,-100
47:07.0,101.475433,2.94977,287,-94,-4,287,-95,81,-98,333,-99,167,-100,74,-101
47:08.0,101.475517,2.94974,287,-94,-4,81,-95,287,-95,333,-96,167,-98,277,-99
47:09.0,101.475616,2.9497,392,-92.67,-1.67,333,-95,130,-96,134,-97,167,-98,17,-99
47:10.0,101.475708,2.94965,392,-92,0,392,-94,134,-96,287,-97,167,-99,17,-100
47:11.0,101.4758,2.94961,333,-93,0,333,-93,134,-94,287,-96,167,-98,,
47:12.0,101.475899,2.94959,333,-91,-1,81,-95,130,-95,134,-96,277,-96,17,-97
47:13.0,101.47599,2.94959,333,-93,-1,130,-95,291,-95,277,-96,287,-96,134,-97
47:14.0,101.476067,2.9496,333,-86,0,81,-94,17,-96,287,-97,392,-99,,
47:15.0,101.476173,2.9496,333,-87,0,81,-91,130,-93,,,,,,
47:16.0,101.476273,2.9496,333,-89,1,130,-96,287,-96,81,-97,,,,
47:17.0,101.476379,2.9496,333,-88,1,,,,,,,,,,
47:18.0,101.476486,2.9496,333,-86,2,17,-92,167,-93,287,-93,,,,
47:19.0,101.476608,2.94959,333,-86,1,17,-91,167,-93,287,-93,,,,
47:20.0,101.476738,2.94959,333,-86,1,17,-91,167,-93,287,-93,277,-95,,
47:21.0,101.47686,2.94959,333,-89,0,333,-90,167,-93,287,-93,392,-94,,
47:22.0,101.476967,2.94959,333,-86,0,287,-91,17,-92,167,-93,277,-94,,
47:23.0,101.477081,2.94959,333,-88,0,167,-92,134,-93,287,-93,,,,
47:24.0,101.477203,2.94959,333,-90,0,61,-94,85,-94,277,-95,17,-96,134,-96
47:25.0,101.477303,2.94959,333,-95,-2,17,-95,333,-95,61,-96,134,-96,85,-97
47:26.0,101.477402,2.94959,333,-92,-2,333,-93,17,-94,61,-95,167,-95,350,-95
47:27.0,101.477501,2.94959,333,-93,-1,81,-94,333,-94,134,-95,167,-96,287,-96
47:28.0,101.4776,2.94959,333,-95,-1,81,-95,333,-95,167,-96,287,-96,350,-96
47:29.0,101.477692,2.94959,333,-89,-1,17,-95,277,-96,287,-96,61,-97,,
47:30.0,101.477753,2.94959,333,-93,0,333,-94,134,-95,287,-95,167,-96,81,-97
47:31.0,101.477814,2.94957,333,-94,-1,333,-95,17,-96,134,-96,287,-96,392,-98
47:32.0,101.477837,2.94953,333,-89,-1,287,-96,167,-97,392,-97,,,,
47:33.0,101.477859,2.94949,333,-88,1,17,-94,134,-96,287,-98,,,,
47:34.0,101.477867,2.94944,333,-92,0,333,-92,17,-93,134,-97,287,-97,,
47:35.0,101.477882,2.9494,333,-89,0,17,-96,,,,,,,,
47:36.0,101.477882,2.94936,333,-94,-1,333,-94,167,-96,17,-97,207,-99,,
47:37.0,101.47789,2.94932,333,-88,0,291,-91,207,-96,,,,,,
47:38.0,101.47789,2.94926,333,-88,0,291,-90,,,,,,,,
47:39.0,101.47789,2.94919,333,-85,2,291,-91,198,-98,,,,,,
47:40.0,101.47789,2.9491,333,-88,0,291,-92,167,-97,207,-97,287,-97,,
47:41.0,101.47789,2.949,333,-90,0,291,-93,,,,,,,,
47:42.0,101.477913,2.9489,333,-88,1,291,-94,,,,,,,,
47:43.0,101.477913,2.9488,333,-89,1,,,,,,,,,,
47:44.0,101.477921,2.94868,333,-88,4,,,,,,,,,,
47:45.0,101.477928,2.94857,333,-90,4,291,-94,,,,,,,,
47:46.0,101.477928,2.94845,333,-92,2,287,-93,291,-95,167,-98,207,-98,203,-101
47:47.0,101.477928,2.94832,333,-85,1,287,-91,258,-94,,,,,,
47:48.0,101.477943,2.9482,333,-98,2,258,-94,333,-98,,,,,,
47:49.0,101.477959,2.94807,333,-95,1,287,-97,258,-99,207,-100,,,,
47:50.0,101.477966,2.94795,287,-84,-1,258,-88,,,,,,,,
47:51.0,101.477982,2.94782,287,-93,1,258,-100,17,-101,,,,,,
47:52.0,101.477989,2.94769,287,-95,1,258,-95,287,-95,134,-99,,,,
47:53.0,101.478012,2.94757,287,-93,1,333,-93,258,-99,81,-101,,,,
47:54.0,101.47802,2.94744,333,-94,0,134,-100,167,-101,,,,,,
47:55.0,101.478027,2.94731,333,-91,2,4,-101,,,,,,,,
47:56.0,101.478043,2.94719,333,-95,2,,,,,,,,,,
47:57.0,101.47805,2.94706,333,-94,1,17,-100,167,-103,,,,,,
47:58.0,101.478058,2.94694,333,-91,2,,,,,,,,,,
47:59.0,101.478058,2.94681,333,-90,4,,,,,,,,,,
48:00.0,101.478073,2.94668,333,-94,4,,,,,,,,,,
48:01.0,101.478081,2.94654,333,-89,4,,,,,,,,,,
48:02.0,101.478088,2.94639,333,-90,4,291,-95,,,,,,,,
48:03.0,101.478111,2.94625,333,-91,2,291,-97,,,,,,,,
48:04.0,101.478119,2.94609,333,-91,3,,,,,,,,,,
48:05.0,101.478142,2.94594,333,-98,1,,,,,,,,,,
48:06.0,101.478149,2.94579,333,-94,0,,,,,,,,,,
48:07.0,101.478157,2.94564,333,-97,0,258,-100,287,-101,291,-102,,,,
48:08.0,101.478172,2.94549,333,-95,1,,,,,,,,,,
48:09.0,101.47818,2.94534,333,-92,1,,,,,,,,,,
48:10.0,101.478188,2.94519,333,-96,2,,,,,,,,,,
48:11.0,101.478203,2.94503,333,-93,2,,,,,,,,,,
48:12.0,101.47821,2.94488,333,-95,2,,,,,,,,,,
48:13.0,101.478218,2.94472,333,-92,3,,,,,,,,,,
48:14.0,101.478241,2.94455,333,-92,4,,,,,,,,,,
48:15.0,101.478256,2.94439,333,-92,4,,,,,,,,,,
48:16.0,101.478271,2.94423,333,-90,5,,,,,,,,,,
48:17.0,101.478279,2.94407,333,-90,5,,,,,,,,,,
48:19.0,101.47831,2.94374,333,-88,5,,,,,,,,,,
48:20.0,101.478333,2.94357,333,-89,5,,,,,,,,,,
48:21.0,101.478348,2.9434,333,-89,5,258,-99,,,,,,,,
48:22.0,101.478371,2.94323,333,-89,5,,,,,,,,,,
48:23.0,101.478394,2.94306,333,-92,4,258,-95,,,,,,,,
48:24.0,101.478409,2.94289,333,-92,5,,,,,,,,,,
48:25.0,101.478416,2.94271,333,-93,4,258,-98,,,,,,,,
48:26.0,101.478432,2.94254,333,-92,4,258,-98,,,,,,,,
48:27.0,101.478439,2.94236,333,-94,4,258,-97,,,,,,,,
48:28.0,101.478462,2.94219,333,-97,2,333,-98,4,-102,134,-102,,,,
48:29.0,101.47847,2.94202,333,-97,0,258,-97,333,-97,287,-102,,,,
48:30.0,101.478493,2.94185,333,-101,-2,117,-100,333,-101,258,-103,287,-103,,
48:31.0,101.4785,2.9417,333,-93,-1,4,-97,117,-98,,,,,,
48:32.0,101.4785,2.94156,4,-102,-3,117,-99,258,-102,4,-103,,,,
48:33.0,101.478508,2.94143,117,-95.67,-4,,,,,,,,,,
48:34.0,101.478523,2.9413,117,-96,-2,333,-101,258,-104,,,,,,
48:35.0,101.478531,2.94118,333,-99,0,,,,,,,,,,
48:36.0,101.478539,2.94106,333,-96,-2,117,-98,380,-99,258,-100,207,-104,,
48:37.0,101.478554,2.94094,333,-97,-3,258,-98,380,-101,117,-103,,,,
48:38.0,101.478561,2.94083,258,-94,-6,,,,,,,,,,
48:39.0,101.478569,2.94072,258,-95,-4,333,-97,117,-99,81,-104,411,-104,,
48:40.0,101.478577,2.9406,258,-95,-2,333,-98,380,-102,117,-103,408,-103,,
48:41.0,101.478577,2.94049,380,-94,0,,,,,,,,,,
48:42.0,101.478592,2.94037,258,-95,-1,380,-98,333,-100,,,,,,
48:43.0,101.4786,2.94024,258,-101,-2,333,-101,258,-102,,,,,,
48:44.0,101.478607,2.94012,380,-97,-3,333,-100,,,,,,,,
48:45.0,101.478622,2.93999,380,-95,-1,333,-99,258,-101,,,,,,
48:46.0,101.478622,2.93986,380,-100,0,333,-98,380,-101,291,-102,279,-104,,
48:47.0,101.47863,2.93973,380,-102,-1,258,-100,207,-102,291,-102,380,-102,,
48:48.0,101.478638,2.93962,380,-99,-3,380,-100,,,,,,,,
48:49.0,101.478638,2.93952,380,-99,-4,258,-96,207,-99,380,-100,,,,
48:50.0,101.478653,2.93942,380,-100,-5,333,-95,249,-101,380,-101,,,,
48:51.0,101.478661,2.93935,258,-86,0,333,-92,287,-97,,,,,,
48:52.0,101.478661,2.93928,258,-91,1,258,-93,134,-97,81,-98,,,,
48:53.0,101.478638,2.93924,258,-97,0,258,-97,,,,,,,,
48:54.0,101.478622,2.93921,258,-88,2,333,-94,,,,,,,,
48:55.0,101.478622,2.93921,258,-85,4,333,-92,,,,,,,,
48:56.0,101.478622,2.93921,258,-89,4,333,-94,,,,,,,,
48:57.0,101.478569,2.93921,333,-91,0,,,,,,,,,,
48:58.0,101.478569,2.93921,258,-89,1,,,,,,,,,,
48:59.0,101.478569,2.93921,258,-87,2,333,-92,,,,,,,,
49:00.0,101.478569,2.93921,258,-83,2,,,,,,,,,,
49:01.0,101.478569,2.93921,258,-84,5,,,,,,,,,,
49:02.0,101.478569,2.93921,258,-90,3,134,-96,,,,,,,,
49:03.0,101.478569,2.93921,258,-87,3,333,-96,,,,,,,,
49:04.0,101.478569,2.93921,258,-88,4,,,,,,,,,,
