TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
46:43.0,101.721252,3.15628,382,-67,0,,,,,,,,,,
47:20.0,101.721092,3.15768,125,-80,2,125,-80,123,-82,38,-83,,,,
47:24.0,101.721268,3.15706,382,-75,0.33,123,-79,125,-82,,,,,,
47:25.0,101.721321,3.1569,382,-72,0,123,-77,125,-78,,,,,,
47:27.0,101.721443,3.15657,123,-69,2,382,-75,,,,,,,,
48:42.0,101.726723,3.15283,43,-75,0,,,,,,,,,,
48:59.0,101.727753,3.1531,123,-82,2,392,-84,43,-86,23,-88,,,,
49:00.0,101.727829,3.15313,123,-83,2,123,-83,23,-84,392,-85,,,,
49:01.0,101.727921,3.15317,123,-85,2,123,-84,392,-85,23,-88,,,,
49:02.0,101.72802,3.1532,123,-84,2,123,-84,392,-84,388,-85,,,,
49:03.0,101.728119,3.15324,392,-84,0,392,-84,123,-87,23,-89,388,-89,,
49:04.0,101.728241,3.15329,392,-81,1,43,-86,123,-89,330,-89,,,,
49:05.0,101.728371,3.15334,392,-83,1,43,-84,123,-84,392,-84,,,,
49:06.0,101.728493,3.15338,392,-82,1,43,-85,23,-87,123,-87,,,,
49:07.0,101.728622,3.15343,392,-81,1,392,-82,23,-84,123,-87,388,-88,,
49:08.0,101.728737,3.15348,392,-80,2,392,-81,,,,,,,,
49:09.0,101.728844,3.15353,392,-78,2,43,-79,23,-85,,,,,,
49:22.0,101.729698,3.15379,43,-76,2,,,,,,,,,,
49:23.0,101.72982,3.15382,392,-76,0,43,-80,,,,,,,,
49:24.0,101.729942,3.15385,392,-74,2,43,-76,23,-81,,,,,,
49:25.0,101.730049,3.15386,43,-70,0,23,-78,392,-78,,,,,,
50:21.0,101.730553,3.15394,392,-73,0,43,-82,,,,,,,,
51:00.0,101.727898,3.15454,43,-87,2,123,-88,392,-89,388,-93,,,,
51:01.0,101.727753,3.15453,123,-84,0,388,-85,43,-87,392,-88,210,-91,,
54:09.0,101.72657,3.15685,388,-82,0,,,,,,,,,,
54:55.0,101.727333,3.1545,43,-81,0,123,-87,,,,,,,,
55:02.0,101.728203,3.15458,392,-77,2,,,,,,,,,,
55:22.0,101.730461,3.15464,43,-77,0,23,-85,392,-88,,,,,,
57:33.0,101.727051,3.15643,392,-70,-3,,,,,,,,,,
57:34.0,101.727028,3.15643,392,-80,1,392,-81,,,,,,,,
57:35.0,101.726997,3.15643,388,-69,0,,,,,,,,,,
58:17.0,101.725616,3.15799,388,-84,2,173,-87,125,-89,392,-91,,,,
58:27.0,101.725662,3.15876,399,-85.67,-4.67,125,-88,392,-88,,,,,,
58:28.0,101.72567,3.15887,399,-82,-2,171,-86,392,-90,125,-91,173,-92,,
58:29.0,101.72567,3.15898,399,-82,1,171,-88,392,-89,,,,,,
58:30.0,101.72567,3.15906,399,-85,2,171,-90,392,-90,,,,,,
58:34.0,101.725677,3.15926,399,-89,1,100,-89,399,-89,125,-90,,,,
58:35.0,101.725677,3.15932,392,-86,0,,,,,,,,,,
58:36.0,101.725693,3.15941,100,-80,0,,,,,,,,,,
58:37.0,101.725693,3.1595,100,-85,1,100,-87,125,-87,,,,,,
58:38.0,101.725693,3.15961,100,-81,0,392,-84,125,-88,452,-90,494,-90,,
58:39.0,101.7257,3.15972,100,-83,1,100,-85,125,-85,212,-88,494,-88,,
58:43.0,101.7257,3.16002,392,-78,1,392,-80,125,-82,,,,,,
58:44.0,101.7257,3.16005,392,-76,2,392,-78,125,-80,,,,,,
58:45.0,101.7257,3.16006,392,-73,2,392,-74,,,,,,,,
58:46.0,101.7257,3.16007,392,-73,1,100,-78,,,,,,,,
58:47.0,101.7257,3.16008,100,-72,0,,,,,,,,,,
59:05.0,101.7257,3.16014,100,-69,0,,,,,,,,,,
59:44.0,101.729401,3.16063,237,-67,0,392,-73,,,,,,,,
59:45.0,101.729446,3.16064,392,-66,0,,,,,,,,,,
01:27.0,101.729591,3.16065,237,-66,0,,,,,,,,,,
01:35.0,101.729759,3.1603,392,-67,-3,,,,,,,,,,
01:37.0,101.72979,3.1601,237,-75,0,,,,,,,,,,
01:49.0,101.729897,3.15888,237,-76,0,392,-80,43,-83,,,,,,
02:28.0,101.730026,3.15707,43,-85,0,,,,,,,,,,
03:47.0,101.731728,3.15846,43,-83,0,237,-84,392,-88,,,,,,
04:06.0,101.73008,3.15855,392,-76,-1,237,-80,43,-84,,,,,,
04:12.0,101.729752,3.1586,237,-78,0,43,-81,392,-81,,,,,,
07:11.0,101.734062,3.16052,256,-62,0,237,-69,,,,,,,,
07:12.0,101.7342,3.16051,256,-65,2,237,-66,,,,,,,,
07:56.0,101.735901,3.16049,237,-67,0,,,,,,,,,,
07:59.0,101.735962,3.1603,237,-77,2,256,-78,81,-86,,,,,,
08:00.0,101.736,3.16023,237,-79,2,237,-80,79,-86,81,-86,,,,
08:01.0,101.736023,3.16017,256,-77,0,,,,,,,,,,
08:22.0,101.736061,3.16008,237,-74,0,256,-78,,,,,,,,
08:43.0,101.736313,3.16039,256,-56,1,237,-66,,,,,,,,
09:30.0,101.736443,3.16055,256,-64,0,,,,,,,,,,
09:40.0,101.736214,3.16016,237,-82,1,256,-80,237,-83,,,,,,
09:41.0,101.736229,3.16009,81,-79,-1,81,-79,237,-84,,,,,,
09:42.0,101.736252,3.16001,256,-78,0,256,-78,,,,,,,,
09:49.0,101.736351,3.15971,81,-68,0,,,,,,,,,,
10:03.0,101.736526,3.15857,256,-77,1,81,-85,,,,,,,,
10:05.0,101.736549,3.1584,81,-73,1,,,,,,,,,,
10:06.0,101.736572,3.15833,81,-73,1,256,-81,,,,,,,,
10:09.0,101.73661,3.15816,256,-78,0,81,-85,339,-87,,,,,,
10:19.0,101.736671,3.15807,81,-86,0,,,,,,,,,,
10:24.0,101.736412,3.15805,81,-80,2,237,-86,,,,,,,,
10:25.0,101.736412,3.15805,81,-82,2,237,-86,43,-87,,,,,,
10:26.0,101.736252,3.15804,81,-82,2,43,-88,392,-89,,,,,,
10:27.0,101.736168,3.15803,43,-81,1,,,,,,,,,,
10:28.0,101.736168,3.15803,43,-84,2,81,-87,256,-89,,,,,,
10:29.0,101.736076,3.15803,81,-82,1,,,,,,,,,,
10:30.0,101.736076,3.15803,81,-85,1,81,-86,256,-89,237,-90,46,-92,,
10:31.0,101.736076,3.15803,81,-85,1,81,-85,237,-90,256,-90,388,-91,,
10:45.0,101.735931,3.15732,43,-71,0,,,,,,,,,,
10:46.0,101.735931,3.15732,43,-71,2,43,-73,,,,,,,,
10:47.0,101.735931,3.15721,81,-72,0,,,,,,,,,,
12:14.0,101.737129,3.15621,330,-78,0,,,,,,,,,,
12:15.0,101.737129,3.15615,81,-80,0,330,-83,,,,,,,,
12:17.0,101.73716,3.15599,330,-83,2,,,,,,,,,,
12:18.0,101.737167,3.1559,330,-77,-1,,,,,,,,,,
12:19.0,101.737183,3.1558,330,-76,1,330,-77,,,,,,,,
12:20.0,101.737183,3.1558,330,-77,2,330,-77,411,-84,,,,,,
12:21.0,101.737183,3.1556,330,-75,1,81,-77,411,-84,,,,,,
12:22.0,101.737183,3.1555,330,-78,2,330,-79,411,-85,,,,,,
12:23.0,101.737183,3.1555,330,-80,-1,330,-80,,,,,,,,
12:24.0,101.73719,3.1553,81,-73,-10,330,-78,,,,,,,,
12:25.0,101.73719,3.15519,81,-71,-1,330,-77,,,,,,,,
13:41.0,101.736778,3.15348,81,-83,2,81,-84,,,,,,,,
13:42.0,101.736748,3.15338,330,-79,0,,,,,,,,,,
13:43.0,101.736732,3.15327,330,-77,2,81,-85,,,,,,,,
14:38.0,101.736328,3.15259,330,-73,-1,,,,,,,,,,
14:39.0,101.736351,3.15267,330,-77,1,330,-78,,,,,,,,
14:44.0,101.73645,3.15312,81,-77,-1,,,,,,,,,,
14:45.0,101.736473,3.15321,81,-75,1,330,-81,,,,,,,,
15:53.0,101.735863,3.15807,43,-79,0,81,-84,,,,,,,,
15:56.0,101.735748,3.15806,81,-76,0,,,,,,,,,,
15:57.0,101.73568,3.15806,81,-84,1,256,-85,43,-88,392,-88,130,-91,,
16:00.0,101.735413,3.15804,81,-84,2,237,-87,43,-88,,,,,,
16:01.0,101.735298,3.15803,392,-82,0,,,,,,,,,,
16:02.0,101.735184,3.15802,237,-83,2,392,-85,256,-86,81,-87,43,-89,,
16:10.0,101.734329,3.15816,392,-66,0,237,-70,,,,,,,,
16:12.0,101.734093,3.1582,392,-71,0,,,,,,,,,,
16:59.0,101.734543,3.15835,237,-85,1,237,-86,392,-86,171,-89,81,-91,483,-92
17:00.0,101.734528,3.15842,237,-84,0,171,-86,43,-87,392,-87,81,-92,,
17:01.0,101.734528,3.1585,171,-82,0,,,,,,,,,,
17:02.0,101.734528,3.1586,43,-85,-2,,,,,,,,,,
17:03.0,101.734528,3.15869,43,-86,1,237,-85,43,-87,81,-87,392,-87,483,-90
17:04.0,101.734528,3.15878,171,-84,0.67,237,-85,43,-89,81,-89,392,-89,330,-90
17:05.0,101.734528,3.15888,171,-81,-1,237,-86,43,-88,81,-89,330,-90,392,-91
17:06.0,101.734528,3.15898,171,-80,0,,,,,,,,,,
17:07.0,101.734528,3.15909,171,-78,2,,,,,,,,,,
17:18.0,101.734489,3.16015,237,-67,2,256,-72,,,,,,,,
17:21.0,101.734467,3.16031,256,-59,0,237,-65,,,,,,,,
17:34.0,101.734467,3.16036,237,-61,0,,,,,,,,,,
17:35.0,101.734467,3.16035,237,-61,0,256,-62,,,,,,,,
17:43.0,101.734467,3.16039,237,-64,-1,256,-72,,,,,,,,
18:02.0,101.73439,3.16027,256,-65,2,,,,,,,,,,
18:21.0,101.734467,3.15979,171,-81.67,1,237,-87,43,-89,256,-89,,,,
18:34.0,101.734489,3.15969,171,-82,2,171,-83,81,-89,,,,,,
18:35.0,101.734489,3.15969,171,-82,2,171,-83,43,-89,81,-89,,,,
18:36.0,101.734489,3.15969,171,-82,2,171,-83,81,-89,43,-90,,,,
18:37.0,101.734489,3.15969,171,-82,2,171,-82,81,-89,,,,,,
18:39.0,101.734489,3.15969,237,-80,0,,,,,,,,,,
18:40.0,101.734489,3.15969,237,-81,1,171,-84,,,,,,,,
18:41.0,101.734489,3.15969,237,-81,2,171,-84,,,,,,,,
18:42.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:43.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:44.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:45.0,101.734489,3.15969,237,-81,2,171,-85,,,,,,,,
18:46.0,101.734489,3.15969,237,-83,2,171,-85,,,,,,,,
18:47.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:48.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:49.0,101.734489,3.15969,237,-82,2,171,-85,,,,,,,,
18:50.0,101.734489,3.15969,237,-80,2,171,-83,,,,,,,,
18:51.0,101.734497,3.15964,237,-81,2,171,-83,,,,,,,,
18:52.0,101.734497,3.15964,237,-81,2,171,-82,,,,,,,,
18:53.0,101.734497,3.15964,237,-81,1,237,-81,,,,,,,,
18:54.0,101.734497,3.15964,237,-81,0,237,-81,,,,,,,,
18:55.0,101.734497,3.15964,237,-81,0,171,-82,,,,,,,,
18:56.0,101.734497,3.15964,237,-81,1,171,-85,,,,,,,,
18:57.0,101.734497,3.15964,237,-83,1,171,-84,,,,,,,,
18:58.0,101.734497,3.15964,237,-81,2,171,-84,,,,,,,,
18:59.0,101.734497,3.15964,237,-82,2,171,-86,,,,,,,,
19:00.0,101.734497,3.15964,237,-80,2,237,-81,,,,,,,,
19:01.0,101.734497,3.15964,237,-81,1,237,-81,387,-88,,,,,,
19:02.0,101.734497,3.15964,237,-81,1,237,-81,387,-88,,,,,,
19:03.0,101.734497,3.15964,237,-81,0,237,-81,387,-88,,,,,,
19:04.0,101.734497,3.15964,237,-81,0,237,-81,387,-88,,,,,,
19:05.0,101.734497,3.15964,237,-80,1,237,-81,387,-87,,,,,,
19:06.0,101.734497,3.15964,237,-81,1,237,-81,,,,,,,,
19:07.0,101.734497,3.15964,171,-80,-0.67,237,-81,387,-87,,,,,,
19:08.0,101.734497,3.15964,171,-79,-1,,,,,,,,,,
19:09.0,101.734497,3.15964,171,-79,0,237,-81,,,,,,,,
19:50.0,101.734497,3.15964,171,-81,0,,,,,,,,,,
19:51.0,101.734497,3.15964,171,-82,2,171,-82,,,,,,,,
19:52.0,101.734497,3.15964,237,-80,0,,,,,,,,,,
19:53.0,101.734497,3.15964,237,-80,1,171,-81,,,,,,,,
19:54.0,101.734497,3.15964,237,-80,1,171,-81,,,,,,,,
19:55.0,101.734497,3.15964,237,-80,0,237,-81,,,,,,,,
19:56.0,101.734497,3.15964,171,-80,0,237,-80,414,-87,,,,,,
20:17.0,101.734497,3.15964,171,-81,2,237,-81,,,,,,,,
20:18.0,101.734497,3.15964,171,-81,2,237,-81,,,,,,,,
20:19.0,101.734497,3.15964,171,-81,2,171,-82,81,-89,,,,,,
20:24.0,101.734497,3.1595,171,-83,2,43,-84,171,-84,483,-90,,,,
20:25.0,101.734497,3.15944,237,-81,1,171,-86,256,-88,43,-89,,,,
20:26.0,101.734489,3.15936,237,-84,-1,,,,,,,,,,
20:27.0,101.734489,3.15929,237,-77,1,43,-89,,,,,,,,
20:28.0,101.734489,3.15921,237,-84,2,237,-86,171,-88,,,,,,
20:29.0,101.734489,3.15912,171,-83,1,,,,,,,,,,
20:30.0,101.734482,3.15902,237,-79,0,,,,,,,,,,
20:31.0,101.734467,3.15891,43,-82,0,,,,,,,,,,
20:33.0,101.734459,3.1587,237,-78,0,43,-87,392,-88,81,-90,,,,
20:34.0,101.734451,3.15859,43,-82,0,237,-88,392,-88,81,-91,,,,
20:35.0,101.734451,3.15847,43,-86,2,392,-85,43,-88,81,-89,411,-92,,
20:40.0,101.734451,3.15814,237,-77,0,,,,,,,,,,
20:41.0,101.734451,3.15813,392,-75,0,392,-77,,,,,,,,
20:43.0,101.734451,3.15809,237,-73,0,392,-78,,,,,,,,
20:48.0,101.734428,3.15779,43,-81,0,237,-86,392,-87,,,,,,
22:29.0,101.735031,3.15437,23,-62,0,43,-65,,,,,,,,
22:34.0,101.735138,3.1538,23,-67,0,,,,,,,,,,
24:08.0,101.735123,3.15045,330,-70,0,,,,,,,,,,
27:08.0,101.735199,3.15211,330,-71,0,330,-72,,,,,,,,
27:12.0,101.735298,3.15218,23,-76,0,330,-80,,,,,,,,
28:15.0,101.734444,3.15784,237,-75,0,392,-78,,,,,,,,
28:30.0,101.735329,3.15804,237,-84,1,43,-85,237,-85,392,-86,256,-87,,
28:31.0,101.735451,3.15804,237,-85,-1,237,-86,256,-87,43,-88,392,-90,,
28:32.0,101.735573,3.15805,81,-83,-4,81,-84,256,-86,,,,,,
28:33.0,101.73568,3.15806,81,-79,1,43,-84,,,,,,,,
28:36.0,101.736023,3.15809,81,-81,0,43,-86,,,,,,,,
28:42.0,101.73674,3.15812,256,-83,0,,,,,,,,,,
29:19.0,101.740311,3.15765,81,-68,2,81,-68,,,,,,,,
29:20.0,101.740417,3.15762,339,-69,1,81,-74,,,,,,,,
29:21.0,101.740532,3.15758,339,-72,1,339,-73,,,,,,,,
30:02.0,101.741653,3.15648,81,-77,0,,,,,,,,,,
30:03.0,101.741638,3.15645,81,-80,1,339,-83,,,,,,,,
30:04.0,101.741638,3.15642,81,-82,0,81,-84,252,-87,75,-90,477,-90,255,-91
30:05.0,101.741631,3.15638,81,-81,-1,81,-83,252,-85,75,-89,168,-89,477,-89
30:06.0,101.741623,3.15635,339,-79,0,,,,,,,,,,
30:07.0,101.741623,3.15634,81,-81.6,1.1,,,,,,,,,,
30:09.0,101.741623,3.15631,81,-85,-4,,,,,,,,,,
30:10.0,101.741608,3.15629,81,-84,1,81,-85,168,-91,,,,,,
30:11.0,101.741608,3.15626,81,-84,1,339,-84,252,-91,402,-91,,,,
30:12.0,101.7416,3.15624,81,-84,0,339,-85,252,-91,,,,,,
30:15.0,101.741592,3.15618,81,-81,1,339,-85,,,,,,,,
30:16.0,101.741577,3.15615,81,-80,-4,339,-84,252,-86,,,,,,
30:17.0,101.741577,3.15613,81,-80,-5,339,-83,252,-84,,,,,,
30:19.0,101.74157,3.15607,81,-81.5,-4,252,-83,339,-85,,,,,,
30:20.0,101.741562,3.15604,81,-82,-6,252,-83,339,-85,,,,,,
30:21.0,101.741547,3.15601,81,-83,-5.67,339,-87,252,-90,133,-91,78,-92,213,-92
30:22.0,101.741547,3.15598,81,-83,-3,339,-83,81,-85,435,-89,258,-90,,
30:23.0,101.741539,3.15595,81,-83,-5,81,-83,339,-85,78,-88,168,-88,435,-88
30:24.0,101.741531,3.15591,81,-83,-3,81,-84,339,-88,402,-90,435,-90,165,-91
30:25.0,101.741531,3.15588,252,-80,-3,339,-85,81,-88,78,-90,402,-91,159,-92
30:26.0,101.741524,3.15585,252,-82,-1,81,-85,339,-85,165,-90,159,-91,,
30:27.0,101.741508,3.15582,252,-86,-2,252,-88,339,-88,78,-92,168,-92,159,-93
30:28.0,101.741501,3.1558,81,-85,-3,81,-86,339,-87,159,-92,402,-92,258,-93
30:29.0,101.741478,3.15578,252,-82,-5,81,-85,339,-88,16,-89,402,-91,,
30:30.0,101.74147,3.15576,252,-84,-2,339,-89,,,,,,,,
30:31.0,101.741447,3.15574,252,-90,-1,339,-88,78,-90,252,-90,417,-91,,
30:32.0,101.74144,3.15572,252,-82,-2,81,-86,339,-87,,,,,,
30:33.0,101.741432,3.15569,252,-79,0,81,-87,,,,,,,,
30:34.0,101.741432,3.15567,252,-77,2,81,-80,,,,,,,,
30:36.0,101.741432,3.15563,252,-82,1,252,-84,339,-90,174,-91,,,,
30:37.0,101.741432,3.1556,252,-85,1,252,-86,81,-88,339,-88,237,-93,411,-93
30:38.0,101.74144,3.15558,252,-82,0,81,-85,16,-86,,,,,,
30:39.0,101.74144,3.15555,252,-77,1,81,-83,,,,,,,,
30:40.0,101.74144,3.15552,252,-77,2,81,-86,,,,,,,,
30:43.0,101.741447,3.15543,252,-79,2,,,,,,,,,,
30:44.0,101.74144,3.1554,16,-74,-2,252,-82,81,-87,,,,,,
30:45.0,101.74144,3.15537,16,-80,2,252,-82,81,-83,339,-87,,,,
31:04.0,101.741417,3.15526,339,-80,0,16,-84,,,,,,,,
31:05.0,101.741417,3.15526,16,-83,0,,,,,,,,,,
31:07.0,101.741417,3.15526,16,-78,-3,,,,,,,,,,
31:14.0,101.741402,3.15527,339,-78,0,16,-82,,,,,,,,
31:15.0,101.741402,3.15529,16,-84,0,,,,,,,,,,
31:17.0,101.741386,3.15533,16,-83,0,,,,,,,,,,
31:18.0,101.741386,3.15537,339,-82,0,,,,,,,,,,
31:19.0,101.741386,3.1554,339,-81,-1,339,-83,252,-86,411,-89,492,-89,,
31:20.0,101.741386,3.15543,339,-81,-1,339,-83,252,-85,168,-89,417,-89,,
31:21.0,101.741402,3.15545,339,-83,-1,339,-84,81,-87,78,-90,411,-90,,
31:22.0,101.741402,3.15548,339,-83,-2,339,-84,256,-86,81,-87,411,-90,417,-90
31:23.0,101.741409,3.15551,339,-81,1,252,-86,,,,,,,,
31:24.0,101.741409,3.15554,339,-80,2,81,-87,252,-89,256,-90,258,-92,,
31:26.0,101.741409,3.1556,339,-78,2,252,-83,,,,,,,,
31:27.0,101.741409,3.15562,339,-78,2,,,,,,,,,,
35:16.0,101.742462,3.15531,339,-82,2,339,-83,252,-87,,,,,,
35:21.0,101.742447,3.155,81,-82,0,339,-83,168,-89,258,-90,,,,
35:22.0,101.742447,3.1549,81,-81,-1,339,-83,258,-90,,,,,,
35:23.0,101.742439,3.15479,81,-82,0,339,-84,16,-87,,,,,,
35:25.0,101.742416,3.15458,81,-82,2,339,-84,16,-86,,,,,,
35:26.0,101.742416,3.1545,81,-79,2,339,-83,16,-86,,,,,,
35:27.0,101.742416,3.15445,81,-82,2,339,-83,16,-85,,,,,,
35:28.0,101.742416,3.15441,81,-83,1,81,-83,16,-87,120,-90,279,-90,,
35:29.0,101.742409,3.15439,81,-81,-1,339,-81,16,-83,168,-88,258,-89,,
35:30.0,101.742409,3.15435,16,-80,-1,,,,,,,,,,
37:00.0,101.742607,3.15327,81,-82,2,81,-82,16,-83,168,-88,,,,
37:01.0,101.742661,3.15318,81,-81,1,339,-82,16,-86,,,,,,
37:03.0,101.742752,3.153,81,-82,1,81,-82,339,-85,,,,,,
37:04.0,101.742813,3.15291,81,-77,2,339,-84,16,-85,,,,,,
37:05.0,101.742859,3.15283,81,-82,2,81,-82,339,-83,,,,,,
37:06.0,101.742912,3.15274,81,-82,1,16,-83,339,-84,,,,,,
37:07.0,101.742958,3.15266,81,-84,2,339,-85,16,-87,,,,,,
37:08.0,101.743019,3.15259,81,-85,1,81,-85,78,-90,258,-90,,,,
37:09.0,101.743088,3.15252,81,-87,0,81,-87,252,-90,78,-92,258,-92,351,-92
37:10.0,101.743156,3.15246,81,-87,-1,339,-88,252,-89,258,-92,78,-93,327,-94
37:11.0,101.74324,3.15239,81,-89,-2,81,-89,339,-89,78,-92,411,-92,258,-93
37:12.0,101.743309,3.15232,81,-88,-3,252,-87,81,-88,165,-91,258,-91,417,-91
37:13.0,101.743378,3.15226,252,-82,0,,,,,,,,,,
37:14.0,101.743462,3.1522,252,-79,2,,,,,,,,,,
37:17.0,101.743721,3.15206,252,-83,2,339,-87,81,-88,,,,,,
37:24.0,101.744423,3.15194,252,-84,2,339,-85,81,-86,,,,,,
37:25.0,101.744476,3.15194,252,-82,2,339,-82,81,-86,72,-89,258,-89,,
37:27.0,101.74456,3.15193,252,-80,2,81,-85,339,-85,,,,,,
37:28.0,101.744583,3.15192,252,-83,1,339,-84,,,,,,,,
37:44.0,101.744568,3.15191,252,-84,2,252,-84,81,-86,324,-88,327,-88,,
37:45.0,101.744522,3.15192,252,-80,2,339,-83,81,-86,324,-88,,,,
37:46.0,101.744461,3.15193,252,-82,0,339,-84,81,-86,171,-90,324,-90,,
37:47.0,101.7444,3.15193,252,-78,0,81,-85,,,,,,,,
37:48.0,101.744301,3.15195,252,-82,0,252,-82,,,,,,,,
37:49.0,101.744202,3.15197,252,-74,2,81,-83,,,,,,,,
37:53.0,101.743782,3.15205,252,-84,2,252,-85,339,-86,,,,,,
37:54.0,101.743668,3.15208,252,-83,-2,339,-85,81,-87,90,-89,417,-90,,
37:55.0,101.743568,3.15212,252,-82,-3,237,-84,339,-85,81,-86,90,-89,168,-89
