TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
04:17.0,101.625587,3.10655,314,-92,2,252,-99,,,,,,,,
04:18.0,101.625587,3.10655,314,-92,2,252,-99,166,-101,221,-101,,,,
04:19.0,101.625587,3.10655,314,-92,2,252,-99,166,-101,221,-101,,,,
04:20.0,101.625587,3.10655,314,-93,2,252,-100,221,-101,,,,,,
04:21.0,101.625587,3.10655,314,-93,2,252,-99,221,-101,,,,,,
04:22.0,101.62558,3.10655,314,-93,2,252,-99,221,-101,,,,,,
04:23.0,101.62558,3.10655,314,-93,2,252,-99,,,,,,,,
04:24.0,101.62558,3.10655,314,-93,2,252,-99,221,-101,,,,,,
04:25.0,101.62558,3.10654,314,-92,2,252,-99,221,-101,,,,,,
04:26.0,101.62558,3.10655,314,-93,2,252,-99,177,-101,221,-101,,,,
04:27.0,101.62558,3.10655,314,-94,1,252,-98,177,-101,221,-101,,,,
04:28.0,101.62558,3.10655,314,-93,1,252,-98,177,-101,221,-101,,,,
04:29.0,101.62558,3.10655,314,-93,2,252,-99,177,-101,221,-101,,,,
04:30.0,101.62558,3.10655,314,-94,1,252,-99,221,-101,,,,,,
04:31.0,101.62558,3.10655,314,-93,1,252,-99,221,-100,177,-101,,,,
04:32.0,101.62558,3.10655,314,-93,1,252,-99,221,-100,,,,,,
04:33.0,101.62558,3.10655,314,-93,1,252,-99,221,-100,,,,,,
04:34.0,101.62558,3.10655,314,-93,1,252,-99,221,-100,177,-102,,,,
04:35.0,101.62558,3.10655,314,-94,1,252,-99,177,-101,221,-101,,,,
04:36.0,101.62558,3.10655,314,-94,1,252,-99,221,-101,166,-102,177,-102,,
04:37.0,101.62558,3.10655,314,-93,1,252,-98,221,-100,,,,,,
04:38.0,101.62558,3.10655,314,-93,1,252,-96,221,-98,177,-99,,,,
04:39.0,101.62558,3.10655,314,-91,2,252,-97,177,-100,221,-100,,,,
04:40.0,101.62558,3.10655,314,-91,2,252,-99,,,,,,,,
04:41.0,101.62558,3.10655,314,-91,2,221,-98,252,-99,,,,,,
05:42.0,101.62561,3.10657,221,-94,0,,,,,,,,,,
05:43.0,101.62561,3.10657,221,-98,-3,,,,,,,,,,
05:44.0,101.62561,3.10657,252,-93,0,314,-98,137,-100,221,-100,,,,
05:45.0,101.625603,3.10659,314,-95,-3,221,-99,252,-99,53,-100,137,-100,292,-102
05:46.0,101.625603,3.10662,314,-96,-4,314,-98,137,-99,252,-100,392,-100,196,-101
05:47.0,101.625603,3.10667,314,-95,-4,137,-99,53,-101,252,-101,392,-101,,
05:48.0,101.62558,3.10672,314,-96,-4,314,-97,53,-99,137,-100,392,-100,,
05:49.0,101.625557,3.10677,314,-95,-3,137,-98,252,-100,221,-102,419,-102,,
05:50.0,101.625542,3.10683,314,-95,-3,137,-99,53,-100,221,-102,252,-102,,
05:51.0,101.625511,3.10689,314,-96,-4,252,-98,221,-99,53,-101,137,-101,,
05:52.0,101.625481,3.10695,314,-93,-3,221,-95,252,-99,137,-100,197,-100,,
05:53.0,101.62545,3.10702,314,-93,-3,252,-97,53,-98,137,-99,221,-99,,
05:54.0,101.625412,3.10709,314,-95,-2,252,-99,137,-100,53,-101,221,-101,,
05:55.0,101.625381,3.10716,314,-94,-2,252,-97,137,-99,177,-99,221,-100,,
05:56.0,101.625351,3.10724,314,-94,-2,252,-97,177,-98,2,-99,137,-99,,
05:57.0,101.625313,3.10731,314,-92,-1,252,-96,137,-97,177,-98,221,-99,,
05:58.0,101.625282,3.10739,314,-92,-1,252,-96,,,,,,,,
05:59.0,101.625252,3.10748,314,-92,0,252,-95,137,-97,2,-100,10,-100,,
06:00.0,101.625214,3.10756,314,-95,0,314,-95,252,-97,2,-99,,,,
06:01.0,101.62516,3.10765,314,-93,0,2,-97,252,-97,137,-98,,,,
06:02.0,101.62513,3.10774,314,-91,1,2,-94,252,-96,53,-97,137,-97,,
06:03.0,101.625092,3.10783,2,-87,0,177,-93,314,-93,252,-94,,,,
06:04.0,101.625061,3.10792,2,-87,0,314,-88,252,-94,137,-95,177,-95,,
06:05.0,101.625023,3.10802,2,-93,-2,177,-94,252,-95,314,-95,137,-99,,
06:06.0,101.624969,3.10811,2,-93,-3,177,-94,314,-96,252,-97,221,-99,,
06:07.0,101.624924,3.10819,2,-89,-1,314,-92,252,-96,196,-97,,,,
06:08.0,101.624878,3.10828,314,-89,-5,252,-94,2,-95,177,-97,,,,
06:09.0,101.62484,3.10836,314,-90,-1,2,-93,252,-95,,,,,,
06:10.0,101.624802,3.10844,314,-87,0,2,-92,252,-95,,,,,,
06:11.0,101.624763,3.10851,314,-87,2,2,-93,252,-94,,,,,,
07:34.0,101.629593,3.11102,196,-77,-2,,,,,,,,,,
07:35.0,101.629692,3.11103,196,-76,2,,,,,,,,,,
07:37.0,101.62989,3.11106,196,-84,2,196,-84,339,-89,54,-90,,,,
07:38.0,101.629982,3.11106,196,-82,1,314,-84,339,-86,,,,,,
07:39.0,101.630058,3.11106,196,-86,0,314,-85,339,-86,196,-87,22,-88,,
07:40.0,101.630127,3.11104,196,-85,-1,,,,,,,,,,
07:41.0,101.63018,3.11102,196,-85,1,314,-86,339,-89,166,-90,,,,
07:42.0,101.630234,3.111,196,-85,1,314,-86,166,-91,,,,,,
07:43.0,101.630272,3.11098,196,-88,0,166,-87,196,-88,,,,,,
07:44.0,101.630302,3.11095,196,-84,2,196,-85,,,,,,,,
07:45.0,101.630318,3.11091,314,-84,1,196,-92,,,,,,,,
08:59.0,101.630272,3.11075,339,-85,0,339,-86,196,-91,,,,,,
09:00.0,101.630272,3.11075,314,-86,2,339,-89,196,-92,,,,,,
09:13.0,101.630348,3.11089,314,-87,0,,,,,,,,,,
09:18.0,101.630257,3.11098,339,-86,1,,,,,,,,,,
09:19.0,101.630211,3.111,339,-89,1,339,-89,314,-90,22,-94,280,-96,,
09:20.0,101.63015,3.11101,196,-83,0,339,-91,314,-92,,,,,,
09:21.0,101.630081,3.11102,196,-85,1,314,-91,339,-91,,,,,,
09:22.0,101.629997,3.11103,196,-86,1,171,-89,166,-90,314,-90,339,-90,,
09:23.0,101.629936,3.11103,196,-85,2,171,-87,166,-89,314,-89,339,-90,,
09:24.0,101.629868,3.11103,196,-85,2,,,,,,,,,,
10:02.0,101.628319,3.11191,196,-100,1,314,-100,221,-103,,,,,,
10:03.0,101.628273,3.11188,196,-98,1,196,-99,314,-102,221,-103,371,-104,,
10:04.0,101.628227,3.11186,196,-98,0,196,-99,221,-102,314,-103,,,,
10:05.0,101.628189,3.11184,196,-97,-1,2,-99,314,-101,221,-103,,,,
10:06.0,101.628159,3.11183,196,-98,-1,2,-100,221,-102,314,-102,,,,
10:07.0,101.628113,3.11181,196,-98,1,2,-101,70,-101,221,-104,314,-104,395,-106
10:08.0,101.628052,3.11179,196,-96,1,221,-99,2,-100,70,-100,,,,
10:12.0,101.627739,3.11164,221,-96,0,70,-99,196,-99,293,-104,185,-105,,
10:13.0,101.627647,3.1116,221,-98,0,196,-100,221,-100,346,-105,,,,
10:14.0,101.627571,3.11157,221,-96,-1,196,-101,70,-103,,,,,,
10:15.0,101.627502,3.11154,221,-97,-1,196,-100,70,-102,230,-104,,,,
10:16.0,101.627434,3.1115,221,-97,-2,221,-99,314,-100,70,-103,,,,
10:17.0,101.627373,3.11147,221,-97,-2,196,-100,314,-103,70,-104,,,,
10:18.0,101.627319,3.11145,221,-97,-2,196,-100,314,-100,70,-101,,,,
10:19.0,101.627281,3.11143,221,-98,-3,196,-100,221,-100,314,-101,,,,
10:20.0,101.627251,3.11141,221,-101,-5,196,-102,221,-102,314,-102,,,,
10:21.0,101.627213,3.1114,221,-100,-5,70,-100,196,-101,221,-101,,,,
10:22.0,101.627167,3.11137,314,-94,0,196,-100,70,-101,221,-103,,,,
10:23.0,101.627113,3.11134,314,-93,0,,,,,,,,,,
10:24.0,101.627037,3.11131,314,-87,2,,,,,,,,,,
10:25.0,101.626984,3.11128,314,-95,2,196,-101,,,,,,,,
10:26.0,101.6269,3.11124,314,-90,2,,,,,,,,,,
10:47.0,101.625908,3.11121,196,-97,1,,,,,,,,,,
11:30.0,101.625076,3.11022,137,-98,-5,137,-99,133,-100,,,,,,
11:31.0,101.625107,3.11014,137,-98,-4,137,-98,196,-98,133,-100,,,,
11:32.0,101.62513,3.11006,137,-90,-1,137,-91,,,,,,,,
11:33.0,101.62516,3.10999,137,-86,1,137,-86,,,,,,,,
11:34.0,101.625183,3.10994,137,-91,1,137,-92,,,,,,,,
11:35.0,101.625191,3.1099,314,-86,0,137,-90,,,,,,,,
11:36.0,101.625198,3.10988,314,-88,2,137,-95,,,,,,,,
11:38.0,101.625229,3.10984,314,-85,2,,,,,,,,,,
11:42.0,101.625366,3.10986,196,-89,0,,,,,,,,,,
11:43.0,101.62542,3.10989,196,-89,0,314,-91,137,-94,,,,,,
11:44.0,101.625473,3.10992,196,-89,1,314,-90,14,-96,137,-96,,,,
11:45.0,101.625526,3.10995,196,-88,1,314,-93,14,-96,,,,,,
11:46.0,101.625603,3.10998,196,-88,1,314,-90,14,-95,,,,,,
11:47.0,101.625664,3.11002,314,-84,0,,,,,,,,,,
11:48.0,101.625732,3.11005,314,-88,-1,314,-91,14,-96,,,,,,
11:49.0,101.625801,3.11009,314,-88,1,314,-89,,,,,,,,
11:50.0,101.625877,3.11013,314,-80,1,196,-89,137,-94,14,-95,,,,
11:51.0,101.625961,3.11017,314,-87,1,314,-91,14,-93,221,-96,,,,
11:53.0,101.626122,3.11025,196,-86,2,,,,,,,,,,
12:00.0,101.626602,3.11047,314,-82,0,,,,,,,,,,
13:10.0,101.629768,3.11105,196,-79,1,166,-84,314,-84,,,,,,
13:13.0,101.629951,3.11105,166,-81,1,196,-85,314,-85,,,,,,
13:14.0,101.63002,3.11105,166,-80,0,314,-84,196,-87,339,-87,,,,
13:15.0,101.630089,3.11104,166,-84,0,166,-86,196,-86,314,-86,22,-88,,
13:16.0,101.630173,3.11102,196,-82,-3,314,-85,166,-89,339,-93,,,,
13:17.0,101.630257,3.111,314,-85,-2,54,-89,196,-89,166,-91,,,,
13:18.0,101.630348,3.11096,314,-83,2,196,-86,166,-91,,,,,,
14:38.0,101.630241,3.11256,196,-77,0,314,-78,,,,,,,,
15:03.0,101.628227,3.11358,196,-75,0,314,-79,,,,,,,,
17:24.0,101.632439,3.11492,339,-72,0,196,-80,,,,,,,,
17:26.0,101.632538,3.11505,196,-79,0,196,-80,,,,,,,,
17:27.0,101.632607,3.11511,339,-72,0,196,-80,,,,,,,,
18:39.0,101.634712,3.11878,363,-81,2,109,-84,,,,,,,,
19:23.0,101.630981,3.11825,196,-74,0,,,,,,,,,,
20:15.0,101.63369,3.11343,166,-76,0,,,,,,,,,,
20:26.0,101.634499,3.11265,314,-76,1,166,-78,196,-84,,,,,,
20:37.0,101.635147,3.1122,207,-82,0,,,,,,,,,,
21:22.0,101.638939,3.11545,207,-80,0,,,,,,,,,,
21:35.0,101.640411,3.11592,137,-76,0,,,,,,,,,,
21:38.0,101.640793,3.11595,246,-81,0.67,137,-83,171,-83,207,-87,489,-89,396,-90
21:39.0,101.640907,3.11595,246,-80,0,171,-85,137,-86,207,-87,,,,
21:40.0,101.641029,3.11594,246,-86,-1,207,-86,171,-87,246,-87,,,,
21:41.0,101.641151,3.11593,246,-78,2,,,,,,,,,,
21:54.0,101.642723,3.11582,171,-70,-2,,,,,,,,,,
21:55.0,101.642799,3.11582,171,-70,1,246,-76,,,,,,,,
21:56.0,101.642868,3.11582,246,-74,0.67,246,-75,,,,,,,,
21:57.0,101.642929,3.11582,246,-74,0,246,-76,,,,,,,,
21:58.0,101.642967,3.11583,246,-75,-1,137,-76,246,-76,,,,,,
21:59.0,101.643013,3.11585,171,-71,0,,,,,,,,,,
22:27.0,101.642929,3.11843,365,-77,1,,,,,,,,,,
23:23.0,101.635193,3.11878,339,-72,1,,,,,,,,,,
23:27.0,101.634552,3.1188,363,-79,1,109,-83,,,,,,,,
24:10.0,101.6306,3.11802,196,-71,1,363,-74,,,,,,,,
25:50.0,101.627937,3.11378,314,-76,0,,,,,,,,,,
25:53.0,101.627739,3.11363,196,-88,0,196,-90,221,-96,,,,,,
25:54.0,101.627663,3.11358,196,-91,0,221,-96,314,-97,14,-100,50,-100,,
25:55.0,101.627571,3.11352,196,-94,1,221,-96,314,-96,,,,,,
25:56.0,101.627472,3.11345,196,-92,2,2,-97,221,-97,314,-97,14,-98,,
25:57.0,101.627373,3.11338,196,-91,1,133,-94,2,-97,221,-98,314,-98,,
25:58.0,101.627281,3.11331,196,-92,1,196,-93,133,-95,14,-97,314,-98,,
25:59.0,101.62719,3.11323,196,-93,-1,133,-95,2,-96,221,-96,70,-98,314,-98
26:00.0,101.62709,3.11315,196,-91,0,14,-93,221,-95,2,-96,314,-96,,
26:01.0,101.626999,3.11308,196,-91,1,2,-96,133,-97,221,-97,314,-97,,
26:02.0,101.6269,3.113,196,-93,1,196,-93,2,-97,221,-97,14,-98,,
26:03.0,101.626808,3.11293,196,-93,2,314,-95,14,-97,221,-97,2,-99,,
26:04.0,101.626709,3.11285,314,-85,1,,,,,,,,,,
26:06.0,101.626518,3.1127,314,-92,2,314,-93,14,-97,,,,,,
26:07.0,101.626419,3.11262,196,-89,2,,,,,,,,,,
26:08.0,101.62632,3.11255,314,-84,-3,,,,,,,,,,
26:09.0,101.626228,3.11247,314,-87,2,196,-89,,,,,,,,
26:51.0,101.623192,3.1095,221,-78,0,,,,,,,,,,
27:00.0,101.62307,3.10895,314,-81,0,,,,,,,,,,
27:09.0,101.623657,3.10889,166,-84,0,166,-84,221,-90,,,,,,
27:10.0,101.623718,3.10889,314,-83,0,,,,,,,,,,
27:34.0,101.624786,3.10869,314,-89,2,177,-91,252,-94,,,,,,
27:35.0,101.624817,3.10862,314,-86,2,2,-93,177,-93,252,-93,,,,
27:36.0,101.624863,3.10854,314,-90,0,314,-91,2,-94,,,,,,
27:37.0,101.624893,3.10845,252,-85,0,314,-91,177,-94,,,,,,
27:38.0,101.624931,3.10836,252,-91,1,2,-96,221,-96,314,-96,392,-96,177,-98
27:39.0,101.624969,3.10826,252,-95,-1,314,-95,2,-98,137,-99,221,-99,392,-100
27:40.0,101.625008,3.10817,252,-93,-4,314,-94,252,-95,392,-95,137,-98,221,-98
27:41.0,101.625053,3.10807,252,-89,-3,252,-92,314,-92,392,-95,,,,
27:42.0,101.625092,3.10796,252,-91,-3,252,-92,2,-95,392,-95,221,-96,,
27:43.0,101.62513,3.10786,314,-92,-2,53,-96,252,-96,137,-98,392,-98,10,-99
27:44.0,101.625183,3.10775,252,-87,-3,,,,,,,,,,
27:45.0,101.625229,3.10764,252,-97,-3,177,-96,473,-98,221,-99,252,-99,,
27:46.0,101.625267,3.10752,314,-95,0,177,-97,50,-98,137,-98,252,-98,,
27:47.0,101.625328,3.10741,177,-93,-0.67,177,-95,252,-96,292,-98,137,-100,,
27:48.0,101.625381,3.10729,177,-92,0,252,-97,314,-97,292,-98,137,-99,,
27:49.0,101.625427,3.10717,177,-94,-2,314,-96,53,-97,252,-97,292,-99,,
27:50.0,101.625488,3.10705,252,-91,0,,,,,,,,,,
27:51.0,101.625542,3.10694,252,-90,1,53,-93,221,-96,314,-96,392,-97,137,-98
27:52.0,101.625587,3.10682,252,-88,1,314,-96,,,,,,,,
27:53.0,101.625641,3.10672,252,-95,1,221,-96,314,-96,292,-98,137,-99,,
27:54.0,101.625679,3.10662,252,-91,0,292,-95,221,-96,314,-97,392,-97,177,-98
27:55.0,101.625717,3.10653,252,-93,-1,221,-93,252,-95,98,-97,314,-97,392,-98
27:56.0,101.625763,3.10645,292,-91,0,221,-94,314,-97,252,-98,98,-99,,
27:57.0,101.625793,3.10638,292,-89,1,221,-95,314,-96,252,-97,,,,
27:58.0,101.625809,3.10633,292,-94,2,221,-93,292,-95,314,-96,,,,
27:59.0,101.625832,3.10629,2,-89,1,292,-94,252,-95,221,-97,,,,
28:00.0,101.625862,3.10626,221,-92,-0.67,252,-93,221,-94,2,-95,,,,
28:01.0,101.625877,3.10624,221,-92,-1,292,-97,2,-98,314,-98,,,,
28:02.0,101.625923,3.10622,221,-93,0,53,-97,252,-97,292,-97,,,,
28:03.0,101.625954,3.10622,221,-93,-1,292,-95,2,-98,314,-99,,,,
28:04.0,101.625992,3.10622,221,-97,-2,2,-97,252,-97,221,-98,,,,
28:05.0,101.626022,3.10621,221,-94,-2,292,-94,2,-97,314,-99,,,,
28:06.0,101.62606,3.10621,221,-93,0,292,-96,2,-97,314,-100,,,,
28:07.0,101.626091,3.10621,221,-95,0,292,-96,2,-99,314,-101,,,,
28:08.0,101.626099,3.10621,221,-96,-2,292,-97,53,-98,221,-98,,,,
28:09.0,101.626099,3.10621,292,-92,-3,53,-98,221,-98,314,-100,,,,
28:10.0,101.626099,3.10621,292,-92,0,221,-97,53,-98,,,,,,
28:11.0,101.626099,3.10621,292,-92,2,53,-97,221,-97,2,-99,,,,
28:12.0,101.626099,3.10621,292,-92,2,53,-97,221,-97,314,-99,,,,
28:15.0,101.626099,3.10621,292,-93,2,53,-98,221,-98,,,,,,
28:16.0,101.626099,3.10621,292,-93,2,53,-98,221,-98,314,-100,,,,
28:17.0,101.626099,3.10621,292,-93,2,53,-97,221,-97,,,,,,
28:18.0,101.626099,3.10621,292,-93,2,221,-97,53,-98,314,-100,,,,
28:19.0,101.626099,3.10621,292,-93,2,221,-97,53,-98,314,-100,,,,
28:20.0,101.626099,3.10621,292,-93,2,53,-97,221,-97,2,-99,,,,
28:21.0,101.626099,3.10621,292,-93,2,221,-97,53,-98,314,-100,,,,
28:22.0,101.626099,3.10621,292,-93,2,53,-98,221,-98,314,-99,,,,
28:24.0,101.626099,3.10621,292,-96,2,292,-96,53,-98,314,-100,,,,
28:25.0,101.626099,3.10621,292,-92,2,221,-96,53,-98,,,,,,
28:26.0,101.626099,3.10621,292,-94,2,292,-95,2,-97,53,-98,,,,
28:27.0,101.626099,3.10621,292,-93,2,221,-98,2,-99,314,-100,,,,
28:28.0,101.626122,3.10621,292,-95,1,221,-96,2,-97,53,-98,,,,
28:29.0,101.626129,3.10621,292,-95,1,53,-99,221,-99,2,-100,,,,
28:30.0,101.62616,3.10621,292,-96,0,292,-97,2,-99,53,-99,,,,
28:31.0,101.626198,3.10621,292,-94,0,221,-96,2,-99,137,-100,,,,
28:32.0,101.626251,3.10621,292,-94,1,2,-100,221,-100,314,-100,,,,
28:39.0,101.626717,3.10619,292,-89,2,2,-97,177,-98,252,-98,,,,
28:40.0,101.626801,3.10619,292,-91,2,2,-94,221,-99,,,,,,
28:45.0,101.627243,3.10617,292,-88,2,137,-90,314,-91,2,-93,,,,
28:47.0,101.627419,3.10616,292,-87,0,314,-88,137,-90,196,-90,,,,
28:48.0,101.62751,3.10616,314,-87,-9,150,-88,166,-88,314,-88,302,-93,,
28:49.0,101.627586,3.10615,314,-85,-6,150,-85,314,-87,2,-89,166,-89,302,-89
28:50.0,101.627678,3.10615,314,-81,-4,166,-86,137,-87,150,-90,2,-93,110,-93
28:51.0,101.627762,3.10615,314,-77,-2,166,-83,137,-86,,,,,,
31:10.0,101.627289,3.10865,314,-89,2,314,-90,53,-98,326,-98,,,,
31:11.0,101.627213,3.10861,314,-90,1,2,-95,,,,,,,,
31:12.0,101.627129,3.10858,314,-92,1,2,-98,70,-98,53,-99,,,,
31:13.0,101.627052,3.10854,314,-95,0,70,-98,196,-98,2,-100,53,-101,,
31:14.0,101.626991,3.10852,314,-90,1,196,-97,70,-98,2,-99,,,,
31:15.0,101.626953,3.1085,314,-93,0,70,-95,2,-99,196,-99,221,-100,,
31:16.0,101.626923,3.10848,314,-89,1,70,-94,196,-96,,,,,,
31:17.0,101.6269,3.10847,314,-89,0,196,-95,70,-96,,,,,,
31:18.0,101.626877,3.10845,314,-87,2,,,,,,,,,,
31:19.0,101.626869,3.10842,314,-93,0,53,-97,196,-100,221,-100,,,,
31:20.0,101.626869,3.10838,314,-85,0,124,-93,252,-96,392,-96,,,,
31:21.0,101.626877,3.10833,314,-91,0,252,-92,137,-96,392,-96,,,,
31:22.0,101.626907,3.10827,314,-85,0,137,-91,252,-91,,,,,,
31:23.0,101.626938,3.10821,314,-88,1,252,-92,53,-93,177,-94,137,-96,,
31:24.0,101.626984,3.10813,314,-88,0,252,-92,177,-95,137,-97,402,-97,,
31:25.0,101.627022,3.10805,314,-89,1,,,,,,,,,,
31:26.0,101.62706,3.10797,314,-89,1,177,-92,,,,,,,,
31:27.0,101.627098,3.10788,314,-84,2,137,-91,177,-93,,,,,,
31:32.0,101.627327,3.10742,314,-89,2,,,,,,,,,,
31:33.0,101.62738,3.10732,314,-90,2,252,-93,166,-96,,,,,,
31:34.0,101.627419,3.10722,314,-91,1,196,-92,137,-95,166,-95,,,,
31:35.0,101.627472,3.10712,314,-88,-1,314,-88,150,-92,467,-94,,,,
31:36.0,101.62751,3.10702,314,-83,0,137,-85,150,-90,252,-92,,,,
31:40.0,101.627647,3.10664,314,-89,1,137,-93,196,-93,292,-95,,,,
31:41.0,101.62767,3.10655,314,-88,2,292,-91,,,,,,,,
31:42.0,101.627678,3.10646,314,-91,0,314,-92,221,-95,252,-95,166,-96,,
31:43.0,101.627693,3.10638,314,-89,-1,166,-93,196,-93,292,-93,252,-94,137,-95
31:44.0,101.627701,3.10631,314,-86,-1,292,-91,137,-92,196,-93,,,,
31:45.0,101.627701,3.10626,314,-85,0,292,-88,196,-91,166,-92,137,-93,,
31:46.0,101.627708,3.10622,314,-84,1,166,-88,292,-89,137,-90,,,,
31:47.0,101.627708,3.1062,314,-83,1,137,-89,166,-90,292,-93,,,,
31:48.0,101.627708,3.10619,314,-83,1,137,-87,166,-91,,,,,,
31:49.0,101.627708,3.10618,314,-85,0,137,-87,2,-88,166,-88,150,-91,455,-92
31:50.0,101.627701,3.10616,314,-86,0,137,-89,166,-89,150,-91,292,-91,,
31:51.0,101.627678,3.10614,314,-85,0,2,-90,292,-91,,,,,,
31:52.0,101.627647,3.10612,314,-81,1,,,,,,,,,,
31:53.0,101.627602,3.10612,314,-88,1,314,-88,2,-89,252,-91,137,-92,166,-92
31:54.0,101.627541,3.10612,2,-86,0,2,-88,137,-93,252,-93,314,-93,166,-95
31:55.0,101.627472,3.10612,292,-83,0,,,,,,,,,,
31:57.0,101.627296,3.10613,2,-86,-3,,,,,,,,,,
31:58.0,101.627197,3.10614,2,-86,1,2,-88,,,,,,,,
32:00.0,101.626999,3.10616,292,-86,2,292,-87,221,-94,,,,,,
32:01.0,101.6269,3.10617,2,-85,2,292,-91,252,-92,159,-95,,,,
32:02.0,101.626793,3.10618,2,-90,1,2,-91,,,,,,,,
32:03.0,101.626694,3.10619,2,-87,2,2,-88,,,,,,,,
32:04.0,101.626587,3.10619,292,-88,-5,,,,,,,,,,
32:05.0,101.626488,3.10619,292,-90,1,,,,,,,,,,
32:06.0,101.626404,3.1062,292,-91,2,2,-95,221,-95,314,-96,,,,
32:07.0,101.62632,3.1062,2,-87,0,,,,,,,,,,
32:08.0,101.626251,3.1062,2,-90,-2,221,-92,137,-94,292,-94,,,,
32:09.0,101.62619,3.10621,2,-95,-4,292,-93,2,-95,137,-96,,,,
32:10.0,101.626152,3.10621,292,-92,-4,221,-93,292,-93,314,-95,,,,
32:11.0,101.626122,3.10621,292,-89,-1,221,-90,292,-90,380,-95,,,,
32:12.0,101.626106,3.10621,2,-89,0,,,,,,,,,,
32:13.0,101.626091,3.10621,2,-85,0,221,-90,137,-93,,,,,,
32:14.0,101.626068,3.10621,2,-85,1,221,-90,314,-93,,,,,,
32:15.0,101.62603,3.10621,2,-86,0,221,-90,292,-91,314,-93,,,,
