TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
54:51.0,101.370033,3.0192,146,-85,0,,,,,,,,,,
58:24.0,101.366997,3.02622,46,-91,1,146,-91,400,-94,,,,,,
58:25.0,101.367012,3.02627,146,-88,0,,,,,,,,,,
58:37.0,101.367958,3.02638,146,-86,-4,146,-88,261,-92,400,-93,226,-95,,
58:38.0,101.368073,3.02638,46,-86,0,261,-92,146,-93,400,-94,,,,
58:39.0,101.368156,3.02639,46,-87,2,146,-91,261,-93,400,-93,,,,
58:40.0,101.36824,3.0264,146,-88,-2,46,-93,400,-93,482,-97,,,,
58:54.0,101.36837,3.02785,46,-99,1,146,-99,,,,,,,,
58:55.0,101.36837,3.028,46,-99,0,261,-99,22,-101,146,-102,400,-102,,
58:56.0,101.36837,3.02816,46,-99.33,-5.67,261,-99,46,-99.67,146,-101,400,-101,,
58:57.0,101.36837,3.02831,146,-97,-2.8,146,-100,400,-100,46,-101,226,-103,,
58:58.0,101.36837,3.02846,22,-96.75,-2.75,146,-98.23,400,-100,226,-103,,,,
58:59.0,101.36837,3.02861,22,-99,-6.33,146,-95,46,-98,22,-99,,,,
59:00.0,101.368362,3.02876,261,-92,-6,400,-98,261,-99,22,-100,,,,
59:01.0,101.368362,3.02889,261,-89,-6,46,-96,22,-97,,,,,,
59:02.0,101.368347,3.02902,261,-96,-3,22,-98,46,-99,146,-101,,,,
59:03.0,101.368332,3.02915,261,-100,-3,146,-99,261,-100,400,-102,,,,
59:04.0,101.368301,3.02926,22,-97.33,-1,22,-99,261,-100,,,,,,
59:05.0,101.368263,3.02937,146,-94.33,0,146,-97,400,-100,261,-102,,,,
59:06.0,101.36821,3.02948,146,-93,0,400,-97,,,,,,,,
59:07.0,101.368141,3.02958,146,-97,0,22,-98,400,-100,46,-101,261,-101,,
59:08.0,101.368057,3.02968,146,-96,0,146,-97,261,-99,400,-100,46,-101,,
59:09.0,101.367989,3.02979,261,-96,-1.8,,,,,,,,,,
59:10.0,101.36792,3.02988,261,-99,0,261,-99,146,-100,46,-103,400,-103,,
59:11.0,101.367859,3.02996,261,-97,0,146,-100,46,-101,22,-102,400,-102,,
59:12.0,101.367821,3.03003,261,-100,-1,146,-101,261,-101,156,-102,400,-102,,
59:13.0,101.36779,3.03007,146,-99.33,-3.67,22,-99,400,-102,261,-103,,,,
59:14.0,101.367783,3.03009,146,-98,-4,22,-101,400,-101,261,-102,156,-103,,
59:15.0,101.367767,3.03011,146,-99,-3,261,-100,204,-101,400,-101,156,-102,,
59:16.0,101.36776,3.03014,146,-97,-1,261,-101,400,-101,156,-102,204,-102,,
59:17.0,101.367737,3.03016,146,-95,0,400,-99,22,-102,156,-102,261,-102,,
59:18.0,101.367706,3.03019,146,-97,0,400,-99,261,-100,22,-102,,,,
59:19.0,101.367691,3.03023,146,-96,1,261,-99,400,-100,46,-102,204,-103,,
59:20.0,101.367668,3.03026,146,-96,1,400,-100,261,-101,46,-103,204,-103,,
59:21.0,101.367653,3.03029,146,-95,1,261,-100,400,-100,,,,,,
59:22.0,101.36763,3.03031,146,-96,1,261,-98,400,-98,46,-99,,,,
59:23.0,101.367622,3.03033,146,-96,2,400,-98,46,-99,261,-100,,,,
59:24.0,101.367599,3.03035,146,-93,2,400,-97,261,-98,46,-100,,,,
59:30.0,101.367401,3.03067,352,-93.67,2,400,-100,,,,,,,,
59:31.0,101.367348,3.03075,352,-93,1,,,,,,,,,,
59:32.0,101.367302,3.03084,352,-95,0,146,-97,,,,,,,,
59:33.0,101.367233,3.03093,352,-96,1,146,-102,156,-103,,,,,,
59:34.0,101.367172,3.03103,352,-97,1,156,-103,,,,,,,,
59:35.0,101.367104,3.03113,352,-94,1,,,,,,,,,,
59:49.0,101.366096,3.0326,352,-93,1,204,-102,,,,,,,,
59:50.0,101.366074,3.03266,352,-93,2,,,,,,,,,,
59:53.0,101.365982,3.03278,352,-95,1,,,,,,,,,,
59:54.0,101.365936,3.03284,352,-98,2,261,-101,,,,,,,,
59:55.0,101.365891,3.0329,352,-98,0,352,-99,,,,,,,,
59:56.0,101.365837,3.03297,352,-98,-1,261,-101,,,,,,,,
59:57.0,101.365791,3.03305,352,-100,-1,352,-101,,,,,,,,
59:58.0,101.365738,3.03312,352,-98,-2,261,-102,204,-103,,,,,,
59:59.0,101.365677,3.03321,352,-99,-1,261,-102,204,-103,,,,,,
00:00.0,101.365623,3.0333,352,-101,-2,261,-103,204,-104,,,,,,
00:01.0,101.365562,3.0334,352,-100,-1,261,-103,204,-104,,,,,,
00:02.0,101.365501,3.03349,352,-98,-1,261,-103,204,-105,,,,,,
00:03.0,101.36544,3.03358,352,-100,-1,261,-104,204,-106,400,-106,,,,
00:04.0,101.365379,3.03367,352,-100,-1,261,-104,204,-105,,,,,,
00:05.0,101.365318,3.03376,352,-98,0,204,-104,400,-104,146,-105,261,-105,,
00:06.0,101.365257,3.03385,352,-99,-1,146,-104,204,-104,261,-104,400,-104,,
00:07.0,101.365211,3.03394,352,-92,0,,,,,,,,,,
00:08.0,101.365181,3.03405,352,-90,2,400,-101,,,,,,,,
00:09.0,101.365173,3.03415,352,-96,2,4,-98,400,-104,,,,,,
00:10.0,101.365173,3.03426,352,-92,2,170,-98,,,,,,,,
00:18.0,101.365799,3.03488,352,-91,2,170,-96,,,,,,,,
01:12.0,101.370522,3.03407,352,-92,0,400,-94,22,-97,261,-97,226,-100,319,-100
01:13.0,101.370583,3.03416,352,-95,-3,261,-97,400,-97,22,-99,55,-101,157,-101
01:14.0,101.370651,3.03425,352,-94,1,261,-96,22,-99,400,-99,157,-102,415,-102
01:15.0,101.37072,3.03435,352,-94,0,261,-96,22,-99,400,-100,,,,
01:16.0,101.370789,3.03444,352,-92,0,261,-96,22,-97,,,,,,
01:17.0,101.370857,3.03454,22,-90.33,-1,261,-93,352,-93,400,-95,,,,
01:18.0,101.370941,3.03464,22,-91,-1,261,-92,352,-92,400,-96,,,,
01:19.0,101.37101,3.03473,261,-88,-1,,,,,,,,,,
01:30.0,101.371834,3.03587,22,-93.67,0.67,352,-96,261,-98,400,-100,385,-101,,
01:31.0,101.37191,3.03598,352,-88.33,0,352,-94,261,-99,400,-99,367,-101,,
01:32.0,101.372002,3.0361,352,-86,0,,,,,,,,,,
01:33.0,101.372078,3.03621,22,-90,-2.67,22,-91,261,-99,115,-100,475,-100,499,-100
01:34.0,101.372169,3.03632,22,-91,-3,352,-92,112,-99,115,-99,261,-99,499,-99
01:35.0,101.372253,3.03644,22,-88,-1,352,-92,,,,,,,,
01:36.0,101.37233,3.03656,22,-91,1,352,-93,261,-95,,,,,,
01:37.0,101.372421,3.03667,352,-90,0,,,,,,,,,,
01:38.0,101.372498,3.03679,352,-90,0,261,-94,87,-96,,,,,,
01:39.0,101.372589,3.03691,352,-92,1,400,-95,261,-96,87,-97,,,,
01:40.0,101.372681,3.03703,352,-90,2,261,-93,87,-95,,,,,,
03:24.0,101.368317,3.03513,261,-89,2,261,-90,,,,,,,,
03:25.0,101.368393,3.03501,261,-91,0,,,,,,,,,,
04:10.0,101.373138,3.03326,261,-92,1,352,-93,400,-95,22,-97,,,,
04:11.0,101.373199,3.03332,352,-91.33,0,,,,,,,,,,
04:12.0,101.373238,3.03339,352,-91,1,261,-97,22,-98,,,,,,
04:13.0,101.373291,3.03346,352,-94,1,352,-95,22,-96,400,-99,,,,
04:14.0,101.373329,3.03351,352,-92,-2,261,-96,22,-99,400,-99,,,,
04:15.0,101.373383,3.03357,352,-90,-3,400,-93,22,-96,261,-97,,,,
04:16.0,101.373413,3.03363,352,-95,2,352,-96,22,-98,400,-98,115,-101,,
04:17.0,101.373451,3.03369,352,-94,-4,261,-97,22,-99,400,-101,307,-102,478,-102
04:18.0,101.373489,3.03377,352,-94,2,261,-99,22,-100,,,,,,
04:19.0,101.37355,3.03384,352,-94,1,261,-96,22,-98,0,-100,400,-101,,
04:20.0,101.373611,3.03392,352,-94,0,352,-95,22,-97,,,,,,
04:21.0,101.37368,3.034,352,-93,-1,352,-95,22,-101,400,-101,,,,
04:22.0,101.373741,3.03408,352,-95,-3,352,-96,22,-98,,,,,,
04:23.0,101.37381,3.03416,261,-92,-1,87,-94,352,-95,22,-98,,,,
04:24.0,101.373871,3.03426,261,-92,0,261,-93,352,-96,87,-100,,,,
04:25.0,101.373932,3.03436,261,-93,0,22,-98,352,-98,,,,,,
04:31.0,101.374329,3.03495,261,-94,2,352,-95,22,-96,416,-98,,,,
04:32.0,101.374413,3.03506,352,-94.33,-1.67,22,-94,87,-94,261,-96,496,-99,,
04:33.0,101.374489,3.03516,22,-88,0,,,,,,,,,,
04:36.0,101.374733,3.03548,22,-87,2,251,-94,261,-96,,,,,,
04:37.0,101.374809,3.03559,22,-89,1,261,-94,87,-96,238,-96,251,-96,416,-96
04:38.0,101.374893,3.03571,22,-91,-1,87,-95,251,-95,261,-95,416,-96,,
04:39.0,101.374969,3.03582,22,-91,0,22,-92,261,-94,416,-96,,,,
04:40.0,101.375038,3.03592,22,-91,-2,87,-93,261,-93,352,-97,400,-97,,
04:41.0,101.375122,3.03603,22,-87,-2,87,-91,261,-91,,,,,,
04:42.0,101.375191,3.03614,22,-90,-2,87,-90,400,-92,261,-93,,,,
04:43.0,101.375267,3.03625,87,-90,-3,400,-91,261,-92,22,-95,238,-95,416,-97
04:44.0,101.375351,3.03636,87,-92,-3,238,-94,261,-94,22,-95,400,-95,,
04:45.0,101.375443,3.03647,87,-90,-2,400,-91,261,-94,22,-95,352,-96,,
04:46.0,101.375519,3.03658,261,-91,-3,,,,,,,,,,
04:47.0,101.375603,3.03669,22,-85,0,87,-91,352,-94,238,-95,416,-97,,
04:48.0,101.375679,3.0368,22,-87,1,87,-89,251,-92,352,-93,261,-94,,
04:49.0,101.375763,3.0369,22,-88,0,251,-93,261,-94,87,-95,352,-95,416,-97
04:50.0,101.375832,3.03701,22,-83,1,251,-88,87,-90,400,-90,261,-92,,
04:51.0,101.375908,3.03711,22,-84,2,261,-89,416,-91,251,-92,,,,
04:53.0,101.376038,3.0373,22,-85,2,87,-87,261,-89,251,-92,416,-93,,
04:54.0,101.376106,3.03738,22,-85,2,261,-90,251,-91,87,-92,416,-92,,
04:55.0,101.37616,3.03746,22,-85,1,261,-87,251,-90,416,-91,87,-93,,
05:07.0,101.376152,3.03796,22,-89,2,87,-91,261,-91,352,-93,251,-94,416,-95
05:08.0,101.376129,3.03799,22,-88,1,261,-89,87,-91,352,-91,251,-92,416,-92
05:09.0,101.376106,3.03803,22,-88,1,22,-90,261,-92,251,-93,352,-94,90,-95
05:10.0,101.376068,3.03807,87,-88,0,22,-90,261,-91,,,,,,
05:14.0,101.375893,3.03815,261,-89.67,2,87,-91,251,-91,352,-91,22,-92,416,-93
05:17.0,101.375847,3.03817,87,-84,-1,,,,,,,,,,
05:21.0,101.375671,3.0383,87,-95,2,352,-94,87,-95,261,-95,,,,
05:22.0,101.37561,3.03836,22,-89,0,352,-94,261,-95,,,,,,
05:23.0,101.375526,3.03842,87,-85.67,2,87,-91,352,-93,261,-94,,,,
05:24.0,101.375443,3.03849,87,-83,0,,,,,,,,,,
05:25.0,101.375343,3.03856,87,-87,2,22,-90,261,-93,,,,,,
05:33.0,101.374619,3.03905,352,-78,0,87,-82,,,,,,,,
05:36.0,101.374413,3.03917,87,-75,0,352,-77,,,,,,,,
06:03.0,101.372307,3.03651,22,-87.33,0,22,-89,261,-95,175,-97,202,-97,,
06:04.0,101.372223,3.03638,22,-87,0,261,-93,352,-95,,,,,,
06:05.0,101.372124,3.03625,22,-89,-2,261,-96,,,,,,,,
06:06.0,101.372032,3.03612,22,-90,-4,352,-93,261,-96,1,-101,499,-101,,
06:07.0,101.371933,3.03599,22,-94,-3,352,-95,261,-96,400,-96,,,,
06:08.0,101.371841,3.03586,261,-91.33,-1.67,261,-97,352,-99,400,-99,,,,
06:09.0,101.37175,3.03572,261,-91,-2,,,,,,,,,,
06:10.0,101.371658,3.03559,261,-88,1,22,-94,352,-95,400,-96,,,,
06:19.0,101.370842,3.03445,352,-90.33,0.33,352,-94,22,-96,400,-98,274,-99,,
06:20.0,101.37075,3.03433,352,-89,0,261,-93,22,-97,302,-99,400,-99,,
06:21.0,101.370659,3.03422,352,-89,-1,261,-94,400,-95,22,-96,226,-99,268,-99
06:22.0,101.370583,3.0341,352,-90,-2,261,-92,22,-95,400,-95,226,-97,,
06:23.0,101.370506,3.034,261,-86.33,-3,261,-92,400,-94,,,,,,
06:24.0,101.370438,3.03391,261,-86,-4,352,-92,,,,,,,,
07:33.0,101.371193,3.02822,400,-81,2,261,-82,46,-85,146,-86,,,,
07:34.0,101.371239,3.02818,400,-84,2,261,-85,46,-86,146,-88,226,-91,,
07:35.0,101.3713,3.02813,400,-83,0,400,-84,46,-86,146,-90,,,,
07:36.0,101.371361,3.02809,261,-80,-3.33,400,-83,46,-85,146,-89,,,,
07:37.0,101.371429,3.02804,261,-79,-4,400,-85,46,-87,22,-89,,,,
07:38.0,101.371521,3.02799,261,-83,2,261,-84,400,-86,22,-88,,,,
07:39.0,101.371613,3.02793,46,-80.67,1.33,261,-83,400,-83,22,-86,,,,
07:40.0,101.371712,3.02785,46,-80,0,261,-84,400,-86,22,-88,,,,
07:41.0,101.371819,3.02778,46,-81,0,261,-85,400,-85,22,-88,,,,
07:42.0,101.371918,3.02769,46,-82,0,400,-85,261,-86,22,-89,,,,
07:43.0,101.372032,3.0276,46,-81,1,400,-84,261,-87,22,-89,,,,
07:44.0,101.372139,3.02751,46,-81,1,400,-82,261,-86,22,-90,,,,
07:45.0,101.372238,3.02742,46,-81,0,46,-81,261,-83,22,-86,,,,
07:46.0,101.372353,3.02733,46,-78,0,46,-79,261,-81,,,,,,
07:47.0,101.372467,3.02724,400,-73.33,-0.33,46,-76,261,-79,,,,,,
07:48.0,101.372581,3.02714,400,-73,0,46,-75,261,-78,,,,,,
07:49.0,101.372688,3.02705,46,-72,0.33,400,-74,261,-79,,,,,,
07:50.0,101.372803,3.02695,46,-76,0,46,-77,,,,,,,,
07:51.0,101.37291,3.02686,400,-63.33,0,,,,,,,,,,
08:04.0,101.373581,3.02608,46,-64.33,1.67,400,-68,,,,,,,,
08:05.0,101.373589,3.02606,46,-63,-1,400,-70,,,,,,,,
08:07.0,101.373627,3.02603,400,-68,0,46,-73,,,,,,,,
08:08.0,101.37368,3.02603,46,-71.33,-1,261,-80,,,,,,,,
08:09.0,101.373734,3.02605,46,-72,2,261,-72,400,-78,,,,,,
08:23.0,101.374924,3.02756,261,-57,0,,,,,,,,,,
09:30.0,101.371078,3.0283,400,-84,0,,,,,,,,,,
09:31.0,101.371002,3.02819,400,-84,0,400,-85,261,-88,46,-91,,,,
09:32.0,101.370918,3.02807,400,-84,2,261,-85,146,-86,46,-88,,,,
09:33.0,101.37085,3.02795,400,-85,-2,146,-90,46,-91,261,-91,22,-92,,
09:34.0,101.370758,3.02784,400,-82,1,146,-88,261,-89,22,-91,46,-92,,
09:49.0,101.369469,3.02651,400,-90,1,146,-92,22,-95,46,-96,,,,
09:50.0,101.369339,3.02646,400,-92,0,400,-93,22,-94,46,-98,,,,
09:51.0,101.369217,3.02643,400,-90,1,400,-92,46,-97,,,,,,
09:52.0,101.369087,3.0264,400,-87,2,400,-88,,,,,,,,
09:55.0,101.368698,3.02637,146,-94,-0.33,400,-95,46,-98,261,-101,398,-101,,
09:56.0,101.368584,3.02637,146,-94,-1,400,-96,46,-98,,,,,,
09:57.0,101.368446,3.02636,146,-93,1,46,-95,400,-96,,,,,,
10:01.0,101.367958,3.02634,46,-93,0,,,,,,,,,,
10:02.0,101.367828,3.02634,146,-93,-1,,,,,,,,,,
11:04.0,101.370232,3.02409,400,-63,0,146,-68,,,,,,,,
11:30.0,101.372383,3.02558,400,-66.2,-0.4,46,-67.33,,,,,,,,
11:31.0,101.372482,3.02569,400,-64,-2,46,-70,,,,,,,,
11:32.0,101.372566,3.0258,46,-64.67,-2.67,400,-66,,,,,,,,
11:33.0,101.372673,3.02591,400,-63,-2,46,-71,,,,,,,,
11:34.0,101.372757,3.02602,400,-66,1,46,-74,,,,,,,,
11:37.0,101.372978,3.02629,46,-61,0,,,,,,,,,,
11:42.0,101.373123,3.02652,400,-71,0,46,-75,,,,,,,,
12:17.0,101.370697,3.02357,146,-58,0,,,,,,,,,,
14:14.0,101.36834,3.01592,75,-83,2,146,-85,204,-89,,,,,,
14:16.0,101.368309,3.01586,75,-83,2,146,-85,,,,,,,,
14:55.0,101.369019,3.01567,204,-79.6,0.8,417,-90,429,-91,,,,,,
14:56.0,101.369133,3.01572,75,-82.33,-5,,,,,,,,,,
15:37.0,101.371201,3.01514,75,-81,1,75,-82,210,-88,363,-88,,,,
15:38.0,101.371178,3.015,75,-80,0,75,-81,210,-87,363,-87,,,,
15:39.0,101.37117,3.01486,204,-80,-3,75,-82,,,,,,,,
15:40.0,101.371147,3.01472,204,-79,1,75,-80,,,,,,,,
15:44.0,101.371094,3.0141,398,-73.67,0,204,-80,75,-81,,,,,,
15:45.0,101.371071,3.01395,398,-79,0,398,-79,217,-81,75,-82,,,,
15:46.0,101.371048,3.01379,204,-76,0,217,-83,75,-85,,,,,,
17:06.0,101.379379,3.00941,365,-81.67,-1,204,-87,398,-90,,,,,,
17:07.0,101.379509,3.00932,365,-78,-3,204,-86,,,,,,,,
18:05.0,101.374527,3.0072,204,-63,0,217,-69,,,,,,,,
18:06.0,101.374413,3.00718,217,-64.67,0,204,-72,,,,,,,,
18:22.0,101.373817,3.00799,204,-71,0,,,,,,,,,,
19:15.0,101.371162,3.01188,75,-78,2,,,,,,,,,,
19:16.0,101.371147,3.01198,75,-75,2,204,-82,,,,,,,,
19:19.0,101.371109,3.01234,204,-79,0,217,-85,438,-87,,,,,,
19:29.0,101.370979,3.0136,75,-75,0,,,,,,,,,,
25:19.0,101.371361,3.02348,400,-53,0,146,-57,46,-71,,,,,,
25:34.0,101.373283,3.02558,46,-65,0,,,,,,,,,,
25:47.0,101.374924,3.02752,261,-58,0.33,,,,,,,,,,
26:31.0,101.375221,3.02729,46,-66,0,261,-69,,,,,,,,
27:28.0,101.375809,3.02522,46,-74,2,400,-77,,,,,,,,
27:29.0,101.375763,3.02516,46,-74,1,400,-78,,,,,,,,
27:30.0,101.375702,3.02511,400,-72,0,,,,,,,,,,
27:31.0,101.375641,3.02504,400,-72,0,46,-77,,,,,,,,
27:32.0,101.375572,3.02498,400,-72,1,,,,,,,,,,
38:21.0,101.371178,3.02042,75,-73,0,146,-82,,,,,,,,
38:52.0,101.372108,3.02117,146,-60,0,75,-63,,,,,,,,
38:55.0,101.372131,3.02145,146,-59,0,75,-64,,,,,,,,
40:45.0,101.372147,3.02168,146,-59,0,,,,,,,,,,
40:53.0,101.372223,3.02222,400,-56,0,146,-62,,,,,,,,
40:58.0,101.372139,3.0224,146,-62,0,,,,,,,,,,
41:02.0,101.371872,3.02246,146,-50.67,0.33,,,,,,,,,,
41:51.0,101.372032,3.02277,400,-65,0,,,,,,,,,,
42:31.0,101.37188,3.02253,146,-63,0,140,-73,,,,,,,,
42:37.0,101.372147,3.02238,400,-58,0,,,,,,,,,,
