TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
18:32.0,101.902031,2.71955,306,-92,-1,405,-91,306,-93,15,-96,231,-96,276,-96
18:33.0,101.902092,2.71954,357,-89,-3,306,-91,17,-93,405,-94,,,,
18:34.0,101.902153,2.71956,357,-92,-2,357,-93,306,-94,,,,,,
18:35.0,101.902206,2.71957,357,-84,1,405,-86,306,-90,,,,,,
18:36.0,101.902267,2.71959,357,-83,3,405,-87,,,,,,,,
18:37.0,101.902344,2.7196,357,-88,2,405,-87,357,-88,222,-94,231,-94,,
18:38.0,101.902397,2.71961,357,-85,0,306,-87,357,-87,390,-91,147,-92,,
18:39.0,101.902458,2.71961,357,-88,-1,357,-89,405,-91,60,-94,222,-94,,
18:40.0,101.902512,2.71962,357,-86,0,357,-87,,,,,,,,
18:41.0,101.90255,2.71964,357,-85,0,17,-93,306,-95,405,-96,,,,
18:42.0,101.902573,2.71967,22,-90,-2,22,-91,405,-98,357,-99,,,,
18:43.0,101.90258,2.7197,22,-89,1,17,-95,,,,,,,,
18:44.0,101.902588,2.71974,17,-90,0,,,,,,,,,,
18:45.0,101.902588,2.71979,17,-90,4,,,,,,,,,,
18:48.0,101.902603,2.71991,17,-88,3,17,-89,,,,,,,,
18:49.0,101.902588,2.71994,22,-84,3,,,,,,,,,,
19:44.0,101.901077,2.72196,405,-87,-3,17,-89,357,-90,22,-91,306,-93,,
19:45.0,101.901138,2.72192,22,-89,0,,,,,,,,,,
21:04.0,101.903374,2.72063,17,-92,4,17,-93,306,-97,,,,,,
21:05.0,101.903351,2.72056,17,-94,4,17,-94,405,-95,,,,,,
21:06.0,101.903328,2.72052,22,-88,3,17,-92,306,-92,,,,,,
21:34.0,101.902527,2.71986,17,-95,0,,,,,,,,,,
21:35.0,101.902519,2.7198,17,-93,1,17,-94,22,-97,357,-98,405,-98,147,-99
21:36.0,101.902512,2.71974,17,-95,2,17,-95,306,-95,405,-95,22,-97,294,-99
21:37.0,101.902512,2.7197,357,-84,-8,,,,,,,,,,
21:38.0,101.902489,2.71966,357,-87,-4,357,-89,17,-94,405,-94,116,-95,22,-99
21:39.0,101.902458,2.71963,306,-87,-4,,,,,,,,,,
21:40.0,101.90242,2.71962,306,-89,0,405,-94,,,,,,,,
21:41.0,101.902351,2.71961,306,-88,1,357,-91,405,-94,,,,,,
21:42.0,101.902283,2.71961,306,-94,-1,306,-94,405,-94,17,-95,116,-98,396,-100
21:43.0,101.902222,2.7196,357,-93,0,357,-94,17,-96,306,-96,116,-98,,
21:44.0,101.902168,2.7196,357,-90,-1,405,-93,306,-94,,,,,,
21:45.0,101.90213,2.71959,357,-94,-1,17,-95,357,-95,405,-95,342,-100,,
21:46.0,101.902107,2.71958,357,-92,-1,17,-94,306,-94,405,-95,,,,
21:47.0,101.902092,2.71955,306,-89,-2,17,-95,405,-96,231,-99,,,,
21:48.0,101.902092,2.71953,306,-87,0,17,-90,357,-92,,,,,,
21:49.0,101.9021,2.71949,306,-84,2,357,-88,,,,,,,,
21:50.0,101.902153,2.71946,306,-86,2,17,-91,405,-91,357,-92,15,-98,147,-98
21:51.0,101.902222,2.71943,306,-90,1,357,-90,405,-90,17,-93,,,,
21:52.0,101.902298,2.7194,306,-88,-1,405,-87,306,-89,17,-92,129,-93,384,-93
21:53.0,101.902382,2.71936,357,-84,-3,,,,,,,,,,
21:54.0,101.902481,2.71932,357,-88,-1,357,-88,17,-89,405,-89,474,-94,183,-95
21:55.0,101.90258,2.71928,357,-86,-1,405,-87,17,-89,306,-91,,,,
21:56.0,101.902687,2.71923,357,-88,-1,17,-87,357,-88,306,-89,63,-93,,
21:57.0,101.902786,2.71919,357,-84,0,17,-85,306,-88,405,-89,,,,
21:58.0,101.902901,2.71914,306,-86.33,-0.67,357,-87,405,-87,17,-88,294,-92,,
21:59.0,101.903008,2.71909,17,-78,0,,,,,,,,,,
22:00.0,101.903122,2.71904,17,-81,3,405,-85,,,,,,,,
22:02.0,101.903343,2.71894,17,-84,4,17,-84,405,-87,306,-89,,,,
22:05.0,101.903671,2.71878,17,-81,4,357,-86,405,-87,,,,,,
22:06.0,101.903793,2.71872,17,-82,3,357,-85,306,-89,,,,,,
22:07.0,101.903908,2.71866,357,-80,0,,,,,,,,,,
22:08.0,101.90403,2.7186,357,-83,1,17,-85,405,-91,278,-93,,,,
22:09.0,101.90416,2.71853,17,-82,0,357,-86,22,-88,,,,,,
22:10.0,101.904289,2.71847,357,-85,0,,,,,,,,,,
22:11.0,101.904419,2.71841,357,-84,-1,17,-89,22,-89,405,-89,134,-93,,
22:12.0,101.904549,2.71835,17,-85,0,,,,,,,,,,
22:13.0,101.904678,2.71829,17,-91,0,22,-90,17,-91,134,-92,357,-93,,
22:14.0,101.9048,2.71823,17,-89,-1,22,-90,405,-90,357,-92,134,-95,,
22:15.0,101.904922,2.71817,357,-88,-2,357,-90,17,-91,,,,,,
22:16.0,101.905037,2.71811,22,-86,0,22,-87,17,-89,,,,,,
22:17.0,101.905159,2.71806,22,-85,3,357,-87,,,,,,,,
22:18.0,101.905273,2.71801,22,-85,4,17,-88,357,-89,405,-92,,,,
22:19.0,101.905373,2.71797,22,-86,3,357,-83,22,-86,,,,,,
22:20.0,101.905449,2.71793,22,-85,2,22,-85,357,-87,17,-89,,,,
22:21.0,101.90551,2.71789,22,-85,0,22,-85,405,-89,17,-90,,,,
22:22.0,101.905548,2.71786,22,-87,-1,22,-88,17,-89,405,-89,,,,
22:23.0,101.905571,2.71781,17,-85,-3,,,,,,,,,,
22:24.0,101.905563,2.71776,357,-88,-4,405,-90,17,-91,,,,,,
22:25.0,101.905533,2.71771,357,-85,1,17,-92,,,,,,,,
22:26.0,101.905502,2.71765,357,-89,2,17,-96,313,-97,,,,,,
22:27.0,101.905457,2.71758,357,-90,3,17,-96,,,,,,,,
22:28.0,101.905434,2.71752,357,-91,4,17,-96,,,,,,,,
22:29.0,101.905403,2.71747,357,-91,3,17,-93,22,-97,313,-97,,,,
22:30.0,101.90538,2.71744,357,-89,3,17,-93,313,-96,22,-98,405,-99,,
22:31.0,101.905373,2.71741,357,-91,3,17,-96,,,,,,,,
22:32.0,101.90535,2.71738,357,-90,4,17,-97,,,,,,,,
22:33.0,101.905327,2.71733,357,-89,4,17,-95,,,,,,,,
22:34.0,101.905296,2.71726,357,-93,3,17,-96,22,-98,405,-99,,,,
22:35.0,101.905273,2.7172,357,-92,2,17,-95,22,-98,,,,,,
22:36.0,101.905243,2.71713,357,-91,2,17,-95,,,,,,,,
22:37.0,101.905197,2.71705,357,-92,3,17,-93,,,,,,,,
22:38.0,101.905167,2.71697,357,-91,3,313,-95,405,-96,17,-97,,,,
22:39.0,101.905144,2.71688,357,-90,2,17,-95,313,-95,405,-97,,,,
22:40.0,101.905098,2.71679,357,-88,2,313,-93,17,-94,,,,,,
22:41.0,101.905083,2.71671,357,-88,2,17,-96,313,-97,,,,,,
22:42.0,101.905052,2.71663,357,-91,3,17,-95,313,-96,,,,,,
22:43.0,101.905029,2.71657,357,-89,3,313,-92,17,-94,,,,,,
22:44.0,101.904999,2.71652,313,-88.67,0.33,17,-94,357,-94,405,-97,,,,
22:45.0,101.904953,2.71648,313,-86,0,17,-92,357,-92,350,-96,405,-97,,
22:46.0,101.904892,2.71647,357,-91,0,17,-93,313,-96,,,,,,
22:47.0,101.904823,2.71646,357,-90,1,17,-93,,,,,,,,
22:48.0,101.904747,2.71646,357,-91,2,17,-94,405,-99,,,,,,
22:49.0,101.904671,2.71646,357,-90,3,17,-95,,,,,,,,
22:50.0,101.904579,2.71646,357,-92,4,357,-92,20,-99,,,,,,
22:51.0,101.904488,2.71646,357,-92,4,17,-94,,,,,,,,
22:52.0,101.904411,2.71646,17,-90,0,,,,,,,,,,
22:53.0,101.904327,2.71646,17,-89,2,357,-94,,,,,,,,
22:54.0,101.904259,2.71647,17,-91,3,357,-94,,,,,,,,
22:55.0,101.904213,2.71648,17,-90,3,357,-95,,,,,,,,
22:56.0,101.904167,2.7165,17,-93,2,17,-93,405,-100,,,,,,
22:57.0,101.904137,2.71654,17,-91,1,134,-94,357,-95,327,-100,405,-100,,
22:58.0,101.904129,2.7166,17,-91,-1,134,-92,357,-96,405,-97,,,,
22:59.0,101.904121,2.71668,17,-91,-3,134,-92,357,-93,350,-97,327,-99,20,-100
23:00.0,101.904114,2.71675,17,-92,-3,17,-93,134,-95,,,,,,
23:01.0,101.904114,2.7168,17,-96,-3,357,-93,17,-96,327,-99,,,,
23:02.0,101.904099,2.71683,17,-95,-4,17,-96,357,-97,101,-101,327,-102,,
23:03.0,101.904099,2.71686,17,-95,-4,17,-96,313,-97,357,-98,350,-99,405,-99
23:04.0,101.904091,2.7169,17,-92,-2,357,-95,134,-97,,,,,,
23:05.0,101.904068,2.71696,17,-95,-2,17,-97,22,-97,357,-97,,,,
23:06.0,101.904053,2.71703,17,-86,1,,,,,,,,,,
23:07.0,101.90403,2.7171,17,-95,0,357,-97,22,-98,,,,,,
23:08.0,101.903999,2.71718,17,-89,-1,22,-92,,,,,,,,
23:09.0,101.903961,2.71726,17,-92,1,22,-95,357,-96,313,-98,,,,
23:10.0,101.903923,2.71734,17,-89,2,357,-94,22,-96,313,-97,,,,
23:11.0,101.903862,2.71743,17,-91,2,22,-96,313,-97,357,-97,,,,
23:12.0,101.903809,2.71751,17,-90,2,22,-93,313,-96,357,-97,,,,
23:13.0,101.903748,2.7176,17,-91,3,313,-93,22,-95,,,,,,
23:14.0,101.903687,2.71767,17,-89,3,22,-92,313,-92,357,-96,,,,
23:15.0,101.903618,2.71775,17,-83,1,313,-88,,,,,,,,
23:16.0,101.903549,2.71781,17,-82,2,,,,,,,,,,
23:19.0,101.903397,2.71794,17,-91,4,17,-92,,,,,,,,
23:20.0,101.903381,2.71797,17,-92,3,17,-92,,,,,,,,
23:21.0,101.903351,2.71799,22,-88,1,22,-88,350,-91,,,,,,
23:22.0,101.90332,2.71802,17,-83,0,22,-92,,,,,,,,
23:23.0,101.903267,2.71805,17,-88,2,22,-93,,,,,,,,
23:24.0,101.903214,2.71809,17,-90,3,22,-93,,,,,,,,
23:25.0,101.903137,2.71812,17,-86,3,22,-92,350,-92,,,,,,
23:26.0,101.903061,2.71816,17,-82,2,313,-87,,,,,,,,
23:27.0,101.902992,2.71819,17,-77,4,,,,,,,,,,
23:31.0,101.902657,2.7183,17,-91,4,116,-96,,,,,,,,
23:32.0,101.90258,2.71833,17,-93,3,116,-93,101,-98,357,-98,,,,
23:33.0,101.902489,2.71835,17,-91,2,116,-93,405,-97,357,-98,359,-101,,
23:34.0,101.902397,2.71837,116,-90,0,,,,,,,,,,
23:35.0,101.902313,2.71838,116,-92,2,17,-95,357,-97,,,,,,
23:36.0,101.902222,2.71839,116,-92,1,116,-93,357,-99,306,-101,,,,
23:37.0,101.90213,2.71839,116,-90,0,17,-92,357,-97,,,,,,
23:38.0,101.902039,2.71839,116,-96,1,116,-97,357,-98,,,,,,
23:39.0,101.90197,2.71839,134,-94,-4,,,,,,,,,,
23:40.0,101.901917,2.71837,17,-90,0,,,,,,,,,,
23:41.0,101.901878,2.71837,17,-91,0,116,-91,306,-97,209,-100,383,-100,,
23:42.0,101.901848,2.71836,17,-90,0,116,-91,306,-96,,,,,,
23:43.0,101.90181,2.71836,116,-91,0,,,,,,,,,,
23:44.0,101.901772,2.71835,116,-92,-1,17,-98,,,,,,,,
23:45.0,101.901711,2.71834,116,-92,1,17,-94,,,,,,,,
23:56.0,101.900871,2.71794,116,-91,4,17,-97,,,,,,,,
23:57.0,101.900841,2.71791,116,-94,3,116,-96,,,,,,,,
23:58.0,101.90081,2.71788,116,-86,4,,,,,,,,,,
23:59.0,101.900787,2.71786,116,-96,3,116,-97,110,-103,,,,,,
24:00.0,101.900757,2.71783,116,-94,1,17,-97,,,,,,,,
24:01.0,101.900719,2.71779,116,-96,2,17,-98,,,,,,,,
24:02.0,101.900681,2.71774,116,-94,1,116,-96,357,-101,,,,,,
24:03.0,101.90062,2.71769,116,-99,-1,116,-99,357,-103,306,-104,185,-105,,
24:04.0,101.900558,2.71763,17,-95,-3,,,,,,,,,,
24:05.0,101.900452,2.71749,17,-100,0,116,-100,,,,,,,,
24:06.0,101.900452,2.71749,17,-98,0,17,-100,,,,,,,,
24:07.0,101.900414,2.71742,116,-92,-2,17,-96,,,,,,,,
24:08.0,101.900352,2.7173,116,-97,0,17,-100,,,,,,,,
24:09.0,101.900352,2.7173,116,-95,0,17,-99,,,,,,,,
24:10.0,101.900322,2.71725,17,-93,0,116,-98,,,,,,,,
24:11.0,101.900253,2.71722,17,-91,3,,,,,,,,,,
24:12.0,101.9002,2.71723,17,-93,3,,,,,,,,,,
24:15.0,101.900032,2.71732,17,-93,4,116,-97,357,-98,,,,,,
24:16.0,101.899979,2.71735,17,-97,3,116,-98,357,-99,,,,,,
24:17.0,101.899948,2.71737,17,-92,3,116,-97,,,,,,,,
24:18.0,101.89991,2.71739,17,-94,4,116,-99,357,-99,,,,,,
24:19.0,101.899872,2.71742,17,-94,3,116,-100,306,-100,,,,,,
24:20.0,101.899834,2.71744,17,-92,4,116,-100,,,,,,,,
24:21.0,101.899788,2.71746,17,-96,3,116,-98,,,,,,,,
24:22.0,101.899757,2.71748,17,-92,4,357,-99,,,,,,,,
24:23.0,101.899742,2.7175,17,-94,4,357,-101,,,,,,,,
24:24.0,101.899727,2.71754,17,-95,4,,,,,,,,,,
24:26.0,101.899727,2.71758,17,-97,4,306,-102,357,-102,,,,,,
24:30.0,101.899834,2.71788,17,-95,4,116,-101,357,-101,,,,,,
24:35.0,101.899986,2.71828,17,-95,4,306,-99,357,-99,,,,,,
25:12.0,101.902283,2.71926,306,-88,2,17,-90,,,,,,,,
25:13.0,101.902283,2.71926,306,-83,3,,,,,,,,,,
25:14.0,101.902397,2.7192,306,-85,4,357,-90,17,-91,,,,,,
25:15.0,101.902451,2.71917,306,-87,3,17,-89,357,-92,,,,,,
25:16.0,101.902489,2.71916,306,-87,2,17,-89,357,-89,,,,,,
25:17.0,101.902519,2.71914,306,-89,1,306,-90,17,-92,,,,,,
25:18.0,101.902527,2.71913,306,-85,0,306,-87,357,-92,,,,,,
25:19.0,101.90255,2.71913,306,-88,1,306,-88,,,,,,,,
25:20.0,101.902557,2.71912,306,-87,3,17,-89,357,-95,,,,,,
25:21.0,101.902573,2.7191,17,-87,-3,306,-91,,,,,,,,
25:22.0,101.90258,2.71908,17,-89,0,306,-94,,,,,,,,
25:23.0,101.90258,2.71905,17,-87,3,306,-94,357,-97,,,,,,
25:24.0,101.902588,2.71901,17,-90,4,357,-93,306,-96,,,,,,
25:33.0,101.902542,2.71842,17,-94,4,357,-97,116,-99,,,,,,
25:34.0,101.902542,2.71838,17,-89,4,357,-95,,,,,,,,
25:35.0,101.902557,2.71834,17,-89,3,357,-95,405,-96,,,,,,
25:36.0,101.902603,2.71831,17,-90,3,357,-95,405,-96,306,-97,,,,
25:37.0,101.902649,2.71828,17,-91,3,405,-93,357,-96,,,,,,
25:38.0,101.902718,2.71827,17,-91,2,17,-92,306,-96,357,-97,183,-98,339,-98
25:39.0,101.902786,2.71825,17,-92,3,405,-93,357,-95,306,-97,,,,
25:40.0,101.902863,2.71823,17,-89,4,357,-94,405,-94,,,,,,
25:45.0,101.903137,2.71827,17,-80,4,17,-81,350,-83,,,,,,
25:46.0,101.903168,2.71833,17,-74,3,313,-80,350,-83,,,,,,
25:47.0,101.903191,2.71839,17,-75,3,313,-80,350,-82,,,,,,
25:48.0,101.903214,2.71844,17,-73,4,313,-80,350,-81,,,,,,
25:49.0,101.903214,2.71844,313,-79,0,,,,,,,,,,
25:51.0,101.903252,2.71856,17,-75,4,313,-81,,,,,,,,
29:50.0,101.892143,2.72068,22,-99,4,417,-94,22,-99,243,-100,315,-100,339,-100
29:51.0,101.892059,2.72061,22,-92,3,327,-93,417,-95,168,-99,243,-99,339,-99
29:52.0,101.891991,2.72053,22,-96,3,327,-94,22,-96,48,-100,243,-100,252,-100
29:53.0,101.891907,2.72046,22,-96,3,22,-97,327,-97,75,-100,168,-100,243,-100
29:54.0,101.89183,2.72038,22,-95,4,417,-94,22,-96,48,-100,162,-100,243,-100
29:55.0,101.891747,2.7203,417,-94,0,417,-95,22,-97,234,-101,243,-101,,
29:56.0,101.89167,2.72022,417,-93,3,327,-98,22,-99,258,-103,,,,
29:57.0,101.891586,2.72014,417,-92,3,22,-95,327,-95,,,,,,
29:58.0,101.89151,2.72006,417,-92,3,327,-96,22,-97,,,,,,
29:59.0,101.891434,2.71998,417,-95,2,327,-98,22,-99,,,,,,
30:00.0,101.89135,2.7199,417,-95,2,327,-98,22,-100,168,-100,,,,
30:01.0,101.891273,2.71982,417,-93,3,327,-98,22,-99,168,-100,,,,
30:02.0,101.89119,2.71974,417,-92,4,327,-98,,,,,,,,
30:04.0,101.89106,2.71959,417,-94,3,327,-100,,,,,,,,
30:05.0,101.890999,2.71953,417,-95,3,327,-100,,,,,,,,
30:06.0,101.890961,2.71949,417,-93,3,327,-99,,,,,,,,
30:07.0,101.890923,2.71945,417,-95,4,327,-100,,,,,,,,
30:09.0,101.890877,2.71941,417,-95,4,417,-95,378,-101,477,-101,,,,
30:10.0,101.890869,2.7194,417,-94,3,417,-95,72,-101,378,-101,,,,
30:11.0,101.890869,2.7194,417,-93,2,417,-94,339,-99,468,-99,,,,
30:12.0,101.890869,2.7194,417,-93,2,327,-96,,,,,,,,
30:13.0,101.890869,2.7194,417,-92,3,327,-93,75,-98,339,-99,,,,
30:14.0,101.890869,2.7194,417,-92,3,327,-94,75,-99,339,-99,,,,
30:15.0,101.890869,2.7194,417,-92,3,327,-93,75,-98,339,-99,,,,
30:16.0,101.890869,2.7194,417,-91,3,417,-93,75,-99,339,-99,,,,
30:17.0,101.890869,2.7194,417,-91,3,417,-93,315,-99,339,-99,,,,
30:18.0,101.890869,2.7194,417,-92,3,327,-93,75,-99,315,-99,,,,
